PID,SPID,COMMAND,,0
21392,21392,kworker/4:11,CPU time,0.0
21016,21016,sleep,CPU time,0.0
21009,21009,sleep,CPU time,0.0
21003,21003,kworker/13:8,%CPU,0.0
21003,21003,kworker/13:8,CPU time,0.0
21406,21406,kworker/4:12,%CPU,0.0
21406,21406,kworker/4:12,CPU time,0.0
21541,21541,sleep,CPU time,0.0
21534,21534,sleep,CPU time,0.0
21405,21405,sleep,CPU time,0.0
21779,21779,sleep,CPU time,0.0
20763,20763,sleep,CPU time,0.0
21267,21267,sleep,CPU time,0.0
20888,20888,sleep,CPU time,0.0
21657,21657,sleep,CPU time,0.0
20623,20623,sleep,CPU time,0.0
20630,20630,sleep,CPU time,0.0
22272,22272,sleep,CPU time,0.0
22279,22279,sleep,CPU time,0.0
20496,20496,sleep,CPU time,0.0
20503,20503,sleep,CPU time,0.0
21664,21664,sleep,CPU time,0.0
21150,21150,sleep,CPU time,0.0
21143,21143,sleep,CPU time,0.0
21786,21786,sleep,CPU time,0.0
20770,20770,sleep,CPU time,0.0
20895,20895,sleep,CPU time,0.0
21274,21274,sleep,CPU time,0.0
22033,22033,sleep,CPU time,0.0
21905,21905,sleep,CPU time,0.0
21912,21912,sleep,CPU time,0.0
22153,22153,sleep,CPU time,0.0
22146,22146,sleep,CPU time,0.0
22026,22026,sleep,CPU time,0.0
20477,20477,kworker/14:6,%CPU,0.0
20477,20477,kworker/14:6,CPU time,0.0
20476,20476,kworker/11:7,%CPU,0.0
20476,20476,kworker/11:7,CPU time,0.0
20743,20743,kworker/0:12,%CPU,0.0
20743,20743,kworker/0:12,CPU time,0.0
20741,20741,kworker/0:10,%CPU,0.0
20741,20741,kworker/0:10,CPU time,0.0
20742,20742,kworker/0:11,%CPU,0.0
20742,20742,kworker/0:11,CPU time,0.0
20474,20474,kworker/11:5,%CPU,0.0
20474,20474,kworker/11:5,CPU time,0.0
21638,21638,kworker/11:11,%CPU,0.0
21638,21638,kworker/11:11,CPU time,0.0
21513,21513,kworker/12:10,%CPU,0.0
21513,21513,kworker/12:10,CPU time,0.0
20475,20475,kworker/11:6,%CPU,0.0
20475,20475,kworker/11:6,CPU time,0.0
21122,21122,kworker/13:9,%CPU,0.0
21122,21122,kworker/13:9,CPU time,0.0
20472,20472,kworker/13:6,%CPU,0.0
20472,20472,kworker/13:6,CPU time,0.0
20735,20735,kworker/6:8,%CPU,0.0
20735,20735,kworker/6:8,CPU time,0.0
20602,20602,kworker/7:8,%CPU,0.0
20602,20602,kworker/7:8,CPU time,0.0
20603,20603,kworker/7:9,%CPU,0.0
20603,20603,kworker/7:9,CPU time,0.0
20604,20604,kworker/0:7,%CPU,0.0
20604,20604,kworker/0:7,CPU time,0.0
20473,20473,kworker/14:4,%CPU,0.0
20473,20473,kworker/14:4,CPU time,0.0
20471,20471,kworker/13:5,%CPU,0.0
20471,20471,kworker/13:5,CPU time,0.0
20733,20733,kworker/15:9,%CPU,0.0
20733,20733,kworker/15:9,CPU time,0.0
21378,21378,kworker/12:9,%CPU,0.0
21378,21378,kworker/12:9,CPU time,0.0
20732,20732,kworker/15:8,%CPU,0.0
20732,20732,kworker/15:8,CPU time,0.0
20731,20731,kworker/15:7,%CPU,0.0
20731,20731,kworker/15:7,CPU time,0.0
20730,20730,kworker/0:9,%CPU,0.0
20730,20730,kworker/0:9,CPU time,0.0
20729,20729,kworker/0:8,%CPU,0.0
20729,20729,kworker/0:8,CPU time,0.0
21480,21480,kworker/9:12,%CPU,0.0
21480,21480,kworker/9:12,CPU time,0.0
21373,21373,kworker/12:8,%CPU,0.0
21373,21373,kworker/12:8,CPU time,0.0
21481,21481,kworker/9:13,%CPU,0.0
21481,21481,kworker/9:13,CPU time,0.0
20701,20701,kworker/2:8,%CPU,0.0
20701,20701,kworker/2:8,CPU time,0.0
20702,20702,kworker/12:6,%CPU,0.0
20702,20702,kworker/12:6,CPU time,0.0
21734,21734,kworker/5:10,%CPU,0.0
21734,21734,kworker/5:10,CPU time,0.0
21350,21350,kworker/4:10,%CPU,0.0
21350,21350,kworker/4:10,CPU time,0.0
21479,21479,kworker/7:12,%CPU,0.0
21479,21479,kworker/7:12,CPU time,0.0
21478,21478,kworker/7:11,%CPU,0.0
21478,21478,kworker/7:11,CPU time,0.0
21349,21349,kworker/4:9,%CPU,0.0
21349,21349,kworker/4:9,CPU time,0.0
20444,20444,kworker/7:7,%CPU,0.0
20444,20444,kworker/7:7,CPU time,0.0
20439,20439,kworker/4:8,%CPU,0.0
20439,20439,kworker/4:8,CPU time,0.0
20443,20443,kworker/8:7,%CPU,0.0
20443,20443,kworker/8:7,CPU time,0.0
20440,20440,kworker/13:4,%CPU,0.0
20440,20440,kworker/13:4,CPU time,0.0
20442,20442,kworker/8:6,%CPU,0.0
20442,20442,kworker/8:6,CPU time,0.0
20438,20438,kworker/4:7,%CPU,0.0
20438,20438,kworker/4:7,CPU time,0.0
20437,20437,kworker/4:6,%CPU,0.0
20437,20437,kworker/4:6,CPU time,0.0
20436,20436,kworker/8:5,%CPU,0.0
20436,20436,kworker/8:5,CPU time,0.0
20435,20435,kworker/1:9,%CPU,0.0
20435,20435,kworker/1:9,CPU time,0.0
20434,20434,kworker/1:8,%CPU,0.0
20434,20434,kworker/1:8,CPU time,0.0
20441,20441,kworker/15:4,%CPU,0.0
20441,20441,kworker/15:4,CPU time,0.0
20433,20433,kworker/1:7,%CPU,0.0
20433,20433,kworker/1:7,CPU time,0.0
20431,20431,kworker/6:7,%CPU,0.0
20431,20431,kworker/6:7,CPU time,0.0
21348,21348,kworker/7:10,%CPU,0.0
21348,21348,kworker/7:10,CPU time,0.0
21347,21347,kworker/1:11,%CPU,0.0
21347,21347,kworker/1:11,CPU time,0.0
20432,20432,kworker/0:6,%CPU,0.0
20432,20432,kworker/0:6,CPU time,0.0
20415,20415,kworker/15:3,%CPU,0.0
20415,20415,kworker/15:3,CPU time,0.0
20417,20417,kworker/9:10,%CPU,0.0
20417,20417,kworker/9:10,CPU time,0.0
20827,20827,kworker/8:8,%CPU,0.0
20827,20827,kworker/8:8,CPU time,0.0
20416,20416,kworker/8:4,%CPU,0.0
20416,20416,kworker/8:4,CPU time,0.0
21464,21464,kworker/9:11,%CPU,0.0
21464,21464,kworker/9:11,CPU time,0.0
20414,20414,kworker/2:7,%CPU,0.0
20414,20414,kworker/2:7,CPU time,0.0
20413,20413,kworker/11:4,%CPU,0.0
20413,20413,kworker/11:4,CPU time,0.0
20399,20399,kworker/14:3,%CPU,0.0
20399,20399,kworker/14:3,CPU time,0.0
20394,20394,kworker/9:9,%CPU,0.0
20394,20394,kworker/9:9,CPU time,0.0
20395,20395,kworker/11:3,%CPU,0.0
20395,20395,kworker/11:3,CPU time,0.0
20396,20396,kworker/10:8,%CPU,0.0
20396,20396,kworker/10:8,CPU time,0.0
20380,20380,kworker/9:2,%CPU,0.0
20380,20380,kworker/9:2,CPU time,0.0
20398,20398,kworker/7:6,%CPU,0.0
20398,20398,kworker/7:6,CPU time,0.0
21319,21319,kworker/3:9,%CPU,0.0
21319,21319,kworker/3:9,CPU time,0.0
21320,21320,kworker/3:10,%CPU,0.0
21320,21320,kworker/3:10,CPU time,0.0
20397,20397,kworker/10:9,%CPU,0.0
20397,20397,kworker/10:9,CPU time,0.0
20393,20393,kworker/9:8,%CPU,0.0
20393,20393,kworker/9:8,CPU time,0.0
20392,20392,kworker/9:6,%CPU,0.0
20392,20392,kworker/9:6,CPU time,0.0
20391,20391,kworker/10:7,%CPU,0.0
20391,20391,kworker/10:7,CPU time,0.0
20379,20379,kworker/9:1,%CPU,0.0
20379,20379,kworker/9:1,CPU time,0.0
20378,20378,kworker/15:2,%CPU,0.0
20378,20378,kworker/15:2,CPU time,0.0
20377,20377,kworker/10:2,%CPU,0.0
20377,20377,kworker/10:2,CPU time,0.0
20376,20376,kworker/13:2,%CPU,0.0
20376,20376,kworker/13:2,CPU time,0.0
20375,20375,kworker/12:2,%CPU,0.0
20375,20375,kworker/12:2,CPU time,0.0
20373,20373,kworker/3:5,%CPU,0.0
20373,20373,kworker/3:5,CPU time,0.0
20372,20372,kworker/13:1,%CPU,0.0
20372,20372,kworker/13:1,CPU time,0.0
20381,20381,kworker/9:3,%CPU,0.0
20381,20381,kworker/9:3,CPU time,0.0
20382,20382,kworker/9:5,%CPU,0.0
20382,20382,kworker/9:5,CPU time,0.0
20384,20384,kworker/10:3,%CPU,0.0
20384,20384,kworker/10:3,CPU time,0.0
20385,20385,kworker/10:4,%CPU,0.0
20385,20385,kworker/10:4,CPU time,0.0
20386,20386,kworker/10:6,%CPU,0.0
20386,20386,kworker/10:6,CPU time,0.0
20387,20387,kworker/12:3,%CPU,0.0
20387,20387,kworker/12:3,CPU time,0.0
20388,20388,kworker/12:4,%CPU,0.0
20388,20388,kworker/12:4,CPU time,0.0
20389,20389,kworker/12:5,%CPU,0.0
20389,20389,kworker/12:5,CPU time,0.0
20390,20390,kworker/14:2,%CPU,0.0
20390,20390,kworker/14:2,CPU time,0.0
20383,20383,kworker/8:3,%CPU,0.0
20383,20383,kworker/8:3,CPU time,0.0
20374,20374,kworker/3:7,%CPU,0.0
20374,20374,kworker/3:7,CPU time,0.0
20548,20548,kworker/13:7,%CPU,0.0
20548,20548,kworker/13:7,CPU time,0.0
20368,20368,kworker/3:4,%CPU,0.0
20368,20368,kworker/3:4,CPU time,0.0
20367,20367,kworker/6:5,%CPU,0.0
20367,20367,kworker/6:5,CPU time,0.0
20371,20371,kworker/4:5,%CPU,0.0
20371,20371,kworker/4:5,CPU time,0.0
20370,20370,kworker/2:6,%CPU,0.0
20370,20370,kworker/2:6,CPU time,0.0
20369,20369,kworker/6:6,%CPU,0.0
20369,20369,kworker/6:6,CPU time,0.0
20549,20549,kworker/3:8,%CPU,0.0
20549,20549,kworker/3:8,CPU time,0.0
20365,20365,kworker/1:6,%CPU,0.0
20365,20365,kworker/1:6,CPU time,0.0
20364,20364,kworker/1:5,%CPU,0.0
20364,20364,kworker/1:5,CPU time,0.0
20363,20363,kworker/3:2,%CPU,0.0
20363,20363,kworker/3:2,CPU time,0.0
20362,20362,kworker/3:1,%CPU,0.0
20362,20362,kworker/3:1,CPU time,0.0
20361,20361,kworker/5:6,%CPU,0.0
20361,20361,kworker/5:6,CPU time,0.0
20360,20360,kworker/0:5,%CPU,0.0
20360,20360,kworker/0:5,CPU time,0.0
20359,20359,kworker/5:5,%CPU,0.0
20359,20359,kworker/5:5,CPU time,0.0
20358,20358,kworker/5:4,%CPU,0.0
20358,20358,kworker/5:4,CPU time,0.0
20356,20356,kworker/1:4,%CPU,0.0
20356,20356,kworker/1:4,CPU time,0.0
20355,20355,kworker/0:4,%CPU,0.0
20355,20355,kworker/0:4,CPU time,0.0
20357,20357,kworker/5:3,%CPU,0.0
20357,20357,kworker/5:3,CPU time,0.0
20366,20366,kworker/6:4,%CPU,0.0
20366,20366,kworker/6:4,CPU time,0.0
20352,20352,kworker/7:2,%CPU,0.0
20352,20352,kworker/7:2,CPU time,0.0
20351,20351,kworker/0:3,%CPU,0.0
20351,20351,kworker/0:3,CPU time,0.0
20350,20350,kworker/6:2,%CPU,0.0
20350,20350,kworker/6:2,CPU time,0.0
20349,20349,kworker/4:4,%CPU,0.0
20349,20349,kworker/4:4,CPU time,0.0
20348,20348,kworker/2:5,%CPU,0.0
20348,20348,kworker/2:5,CPU time,0.0
20347,20347,kworker/2:4,%CPU,0.0
20347,20347,kworker/2:4,CPU time,0.0
20346,20346,kworker/1:3,%CPU,0.0
20346,20346,kworker/1:3,CPU time,0.0
20175,20175,kworker/6:1,%CPU,0.0
20175,20175,kworker/6:1,CPU time,0.0
20345,20345,kworker/2:3,%CPU,0.0
20345,20345,kworker/2:3,CPU time,0.0
20344,20344,kworker/4:3,%CPU,0.0
20344,20344,kworker/4:3,CPU time,0.0
20354,20354,kworker/7:5,%CPU,0.0
20354,20354,kworker/7:5,CPU time,0.0
20353,20353,kworker/7:3,%CPU,0.0
20353,20353,kworker/7:3,CPU time,0.0
22194,22194,sleep,CPU time,0.0
21707,21707,sleep,CPU time,0.0
21954,21954,sleep,CPU time,0.0
22075,22075,sleep,CPU time,0.0
20674,20674,kworker/5:9,%CPU,0.0
20674,20674,kworker/5:9,CPU time,0.0
21585,21585,kworker/10:10,%CPU,0.0
21585,21585,kworker/10:10,CPU time,0.0
21195,21195,kworker/6:11,%CPU,0.0
21195,21195,kworker/6:11,CPU time,0.0
21827,21827,sleep,CPU time,0.0
21318,21318,kworker/2:9,%CPU,0.0
21318,21318,kworker/2:9,CPU time,0.0
21193,21193,kworker/6:9,%CPU,0.0
21193,21193,kworker/6:9,CPU time,0.0
21194,21194,kworker/6:10,%CPU,0.0
21194,21194,kworker/6:10,CPU time,0.0
21196,21196,kworker/6:12,%CPU,0.0
21196,21196,kworker/6:12,CPU time,0.0
20310,20310,mpstat.sh,%CPU,0.0
20310,20310,mpstat.sh,CPU time,0.0
20309,20309,net_stat.sh,%CPU,0.0
20309,20309,net_stat.sh,CPU time,0.0
20308,20308,iostat.sh,%CPU,0.0
20308,20308,iostat.sh,CPU time,0.0
20307,20307,ps.sh,%CPU,0.0
20307,20307,ps.sh,CPU time,0.0
20305,20305,scripts.sh,%CPU,0.0
20305,20305,scripts.sh,CPU time,0.0
20303,20303,sshd,%CPU,0.0
20303,20303,sshd,CPU time,0.0
20265,20265,sshd,%CPU,0.0
20265,20265,sshd,CPU time,0.0
21059,21059,sleep,CPU time,0.0
20311,20311,vmstat.sh,%CPU,0.0
20311,20311,vmstat.sh,CPU time,0.0
20547,20547,sleep,CPU time,0.0
20656,20656,kworker/14:7,%CPU,0.0
20656,20656,kworker/14:7,CPU time,0.0
20673,20673,sleep,CPU time,0.0
21192,21192,sleep,CPU time,0.0
21450,21450,sleep,CPU time,0.0
20813,20813,sleep,CPU time,0.0
20312,20312,sudo,%CPU,0.0
20312,20312,sudo,CPU time,0.0
20316,20316,mpstat.sh,%CPU,0.0
20316,20316,mpstat.sh,CPU time,0.0
20318,20318,vmstat.sh,%CPU,0.0
20318,20318,vmstat.sh,CPU time,0.0
21584,21584,sleep,CPU time,0.0
21317,21317,sleep,CPU time,0.0
20339,20339,sleep,CPU time,0.0
20338,20338,awk,%CPU,0.0
20338,20338,awk,CPU time,0.0
20337,20337,iotop,%CPU,1.1538461538461537
20337,20337,iotop,CPU time,3.0
20937,20937,sleep,CPU time,0.0
20335,20335,iotop.sh,%CPU,0.0
20335,20335,iotop.sh,CPU time,0.0
20329,20329,awk,%CPU,0.0
20329,20329,awk,CPU time,0.0
20328,20328,vmstat,%CPU,0.0
20328,20328,vmstat,CPU time,0.0
20326,20326,awk,%CPU,0.0
20326,20326,awk,CPU time,0.0
20324,20324,mpstat,%CPU,0.0
20324,20324,mpstat,CPU time,0.0
20336,20336,iotop.sh,%CPU,0.0
20336,20336,iotop.sh,CPU time,0.0
20236,20236,vmstat.sh,%CPU,0.0
20236,20236,vmstat.sh,CPU time,0.0
20263,20263,iotop,%CPU,1.1538461538461537
20263,20263,iotop,CPU time,3.0
20264,20264,awk,%CPU,0.0
20264,20264,awk,CPU time,0.0
20262,20262,iotop.sh,%CPU,0.0
20262,20262,iotop.sh,CPU time,0.0
20261,20261,iotop.sh,%CPU,0.0
20261,20261,iotop.sh,CPU time,0.0
20257,20257,awk,%CPU,0.0
20257,20257,awk,CPU time,0.0
20256,20256,vmstat,%CPU,0.0
20256,20256,vmstat,CPU time,0.0
20255,20255,vmstat.sh,%CPU,0.0
20255,20255,vmstat.sh,CPU time,0.0
20245,20245,mpstat,%CPU,0.0
20245,20245,mpstat,CPU time,0.0
20167,20167,kworker/1:2,%CPU,0.0
20167,20167,kworker/1:2,CPU time,0.0
20166,20166,kworker/11:2,%CPU,0.0
20166,20166,kworker/11:2,CPU time,0.0
20150,20150,kworker/0:1,%CPU,0.0
20150,20150,kworker/0:1,CPU time,0.0
20149,20149,kworker/2:1,%CPU,0.0
20149,20149,kworker/2:1,CPU time,0.0
20148,20148,kworker/5:0,%CPU,0.0
20148,20148,kworker/5:0,CPU time,0.0
20140,20140,kworker/7:1,%CPU,0.0
20140,20140,kworker/7:1,CPU time,0.0
20139,20139,kworker/4:2,%CPU,0.0
20139,20139,kworker/4:2,CPU time,0.0
20131,20131,kworker/3:0,%CPU,0.0
20131,20131,kworker/3:0,CPU time,0.0
20126,20126,kworker/15:1,%CPU,0.0
20126,20126,kworker/15:1,CPU time,0.0
20118,20118,kworker/8:2,%CPU,0.0
20118,20118,kworker/8:2,CPU time,0.0
20108,20108,kworker/14:0,%CPU,0.0
20108,20108,kworker/14:0,CPU time,0.0
20071,20071,kworker/u272:0,%CPU,0.0
20071,20071,kworker/u272:0,CPU time,0.0
20025,20025,kworker/10:1,%CPU,0.0
20025,20025,kworker/10:1,CPU time,0.0
20016,20016,kworker/9:0,%CPU,0.0
20016,20016,kworker/9:0,CPU time,0.0
19993,19993,kworker/12:1,%CPU,0.0
19993,19993,kworker/12:1,CPU time,0.0
19987,19987,kworker/6:0,%CPU,0.0
19987,19987,kworker/6:0,CPU time,0.0
19970,19970,kworker/1:1,%CPU,0.0
19970,19970,kworker/1:1,CPU time,0.0
19963,19963,kworker/13:0,%CPU,0.0
19963,19963,kworker/13:0,CPU time,0.0
19953,19953,kworker/5:2,%CPU,0.0
19953,19953,kworker/5:2,CPU time,0.0
19940,19940,kworker/11:1,%CPU,0.0
19940,19940,kworker/11:1,CPU time,0.0
19941,19941,kworker/15:0,%CPU,0.0
19941,19941,kworker/15:0,CPU time,0.0
19939,19939,kworker/8:1,%CPU,0.0
19939,19939,kworker/8:1,CPU time,0.0
19917,19917,kworker/4:1,%CPU,0.0
19917,19917,kworker/4:1,CPU time,0.0
19903,19903,kworker/14:1,%CPU,0.0
19903,19903,kworker/14:1,CPU time,0.0
19055,19055,kworker/3:6,%CPU,0.0
19055,19055,kworker/3:6,CPU time,0.0
19051,19051,kworker/7:4,%CPU,0.0
19051,19051,kworker/7:4,CPU time,0.0
19011,19011,kworker/u272:2,%CPU,0.0
19011,19011,kworker/u272:2,CPU time,0.0
18964,18964,kworker/15:5,%CPU,0.0
18964,18964,kworker/15:5,CPU time,0.0
18957,18957,kworker/9:7,%CPU,0.0
18957,18957,kworker/9:7,CPU time,0.0
18952,18952,kworker/10:5,%CPU,0.0
18952,18952,kworker/10:5,CPU time,0.0
18927,18927,kworker/10:0,%CPU,0.0
18927,18927,kworker/10:0,CPU time,0.0
18926,18926,kworker/12:0,%CPU,0.0
18926,18926,kworker/12:0,CPU time,0.0
18916,18916,kworker/8:0,%CPU,0.0
18916,18916,kworker/8:0,CPU time,0.0
18911,18911,kworker/3:3,%CPU,0.0
18911,18911,kworker/3:3,CPU time,0.0
18909,18909,kworker/0:2,%CPU,0.0
18909,18909,kworker/0:2,CPU time,0.0
18901,18901,kworker/1:0,%CPU,0.0
18901,18901,kworker/1:0,CPU time,0.0
18900,18900,kworker/5:1,%CPU,0.0
18900,18900,kworker/5:1,CPU time,0.0
18902,18902,kworker/2:2,%CPU,0.0
18902,18902,kworker/2:2,CPU time,0.0
18897,18897,kworker/7:0,%CPU,0.0
18897,18897,kworker/7:0,CPU time,0.0
18896,18896,kworker/4:0,%CPU,0.0
18896,18896,kworker/4:0,CPU time,0.0
18895,18895,kworker/0:0,%CPU,0.0
18895,18895,kworker/0:0,CPU time,0.0
16829,16829,kworker/14:5,%CPU,0.0
16829,16829,kworker/14:5,CPU time,0.0
16811,16811,kworker/9:4,%CPU,0.0
16811,16811,kworker/9:4,CPU time,0.0
16802,16802,kworker/13:3,%CPU,0.0
16802,16802,kworker/13:3,CPU time,0.0
16762,16762,kworker/6:3,%CPU,0.0
16762,16762,kworker/6:3,CPU time,0.0
16753,16753,kworker/2:0,%CPU,0.0
16753,16753,kworker/2:0,CPU time,0.0
16083,16083,kworker/u272:1,%CPU,0.0
16083,16083,kworker/u272:1,CPU time,0.0
136985,136985,kworker/11:0,%CPU,0.0
136985,136985,kworker/11:0,CPU time,0.0
135108,135149,gdbus,%CPU,0.0
135108,135149,gdbus,CPU time,0.0
135108,135148,gmain,%CPU,0.0
135108,135148,gmain,CPU time,0.0
135107,135107,cupsd,%CPU,0.0
135107,135107,cupsd,CPU time,0.0
135108,135108,cups-browsed,%CPU,0.0
135108,135108,cups-browsed,CPU time,0.0
119016,110767,qemu-system-x86,%CPU,0.0
119016,110767,qemu-system-x86,CPU time,0.0
108279,108279,ssh,%CPU,0.0
108279,108279,ssh,CPU time,0.0
108277,108277,ssh,%CPU,0.0
108277,108277,ssh,CPU time,0.0
108159,108159,zsh,%CPU,0.0
108159,108159,zsh,CPU time,0.0
108158,108158,sshd,%CPU,0.0
108158,108158,sshd,CPU time,0.0
108120,108120,sshd,%CPU,0.0
108120,108120,sshd,CPU time,0.0
108089,108089,sshd,%CPU,0.0
108089,108089,sshd,CPU time,0.0
108090,108090,zsh,%CPU,0.0
108090,108090,zsh,CPU time,0.0
108028,108028,sshd,%CPU,0.0
108028,108028,sshd,CPU time,0.0
118393,106750,qemu-system-x86,%CPU,0.0
118393,106750,qemu-system-x86,CPU time,0.0
3693,77510,registry,%CPU,0.0
3693,77510,registry,CPU time,0.0
59814,59814,zsh,%CPU,0.0
59814,59814,zsh,CPU time,0.0
1358,18475,lxcfs,%CPU,0.0
1358,18475,lxcfs,CPU time,0.0
3693,999,registry,%CPU,0.0
3693,999,registry,CPU time,0.0
119027,119027,kvm-nx-lpage-re,%CPU,0.0
119027,119027,kvm-nx-lpage-re,CPU time,0.0
119016,119043,qemu-system-x86,%CPU,0.0
119016,119043,qemu-system-x86,CPU time,0.0
119016,119041,qemu-system-x86,%CPU,4.983388704318937
119016,119041,qemu-system-x86,CPU time,15.0
119016,119040,qemu-system-x86,%CPU,5.3156146179401995
119016,119040,qemu-system-x86,CPU time,16.0
