,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
118558,999,postgres:,17.9,17.9,17.9,0.0,0.0,0.0
118571,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
119396,999,postgres:,39.74,39.74,39.74,0.0,0.0,0.0
12237,999,postgres:,16.26,16.26,16.26,0.0,0.0,0.0
123290,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
123291,999,postgres:,52.44,52.44,52.44,0.0,0.0,0.0
124649,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
125970,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
126305,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
126460,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
126563,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
126702,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
127004,{none},{no,1.02,1.02,1.02,0.0,0.0,0.0
127321,999,postgres:,1.965,0.62,3.31,0.0,0.0,0.0
127336,999,postgres:,1.255,0.62,1.89,0.0,0.0,0.0
127385,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
127430,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
128577,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
128860,{none},{no,61.19,61.19,61.19,0.0,0.0,0.0
128914,999,postgres:,21.3,0.25,42.35,0.0,0.0,0.0
128979,root,[kworker/u272:1],34.42947368421053,0.13,99.99,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
135175,999,postgres:,88.06,88.06,88.06,0.0,0.0,0.0
135209,999,postgres:,20.55,20.55,20.55,0.0,0.0,0.0
136721,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
137396,root,[kworker/u272:3],40.94749999999999,0.57,99.99,0.0,0.0,0.0
138502,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
138563,999,postgres:,29.4,29.4,29.4,0.0,0.0,0.0
138586,999,postgres:,15.6,15.6,15.6,0.0,0.0,0.0
1388,999,postgres:,89.42,89.42,89.42,0.0,0.0,0.0
1411,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
1414,999,postgres:,21.17,21.17,21.17,0.0,0.0,0.0
1420,999,postgres:,23.94,23.94,23.94,0.0,0.0,0.0
2326,root,containerd,0.0,0.0,0.0,4.31,4.31,4.31
2338,root,containerd,0.0,0.0,0.0,1.57,1.57,1.57
2404,root,dockerd,0.0,0.0,0.0,1.53,1.53,1.53
2755,gdm,gnome-shell,0.15,0.0,1.8,2.359166666666667,1.16,6.25
3165,root,containerd,0.0,0.0,0.0,0.39,0.39,0.39
3200,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33601,root,[kworker/u272:4],9.14,0.2,33.36,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.5033333333333333,0.0,1.51
3551,root,dockerd,0.0,0.0,0.0,0.004,0.0,0.02
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.83,0.0,1.66
4093,root,dockerd,0.0,0.0,0.0,0.755,0.0,1.51
4128,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,1.385,1.19,1.58
477,root,[jbd2/sda1-8],5.872933333333331,0.0,99.99,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.71,0.0,1.42
537,root,systemd-journald,2.6799999999999997,1.5,3.86,0.0,0.0,0.0
5562,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
5695,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
5702,999,postgres:,44.54,44.54,44.54,0.0,0.0,0.0
5769,999,postgres:,31.09,31.09,31.09,0.0,0.0,0.0
5851,root,containerd-shim-runc-v2,0.0,0.0,0.0,2.76,2.76,2.76
6958,{none},{no,5.34,5.34,5.34,0.0,0.0,0.0
7682,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
87770,999,redis-server,10.25,10.25,10.25,0.0,0.0,0.0
8824,999,postgres:,32.46,32.46,32.46,0.0,0.0,0.0
8854,root,[kworker/u272:2],31.995,14.53,49.46,0.0,0.0,0.0
88843,5050,python,14.9,6.37,23.43,0.0,0.0,0.0
88844,999,postgres:,0.2001324503311258,0.0,12.97,0.0,0.0,0.0
88846,999,postgres:,2.65143396226415,0.0,64.68,0.0,0.0,0.0
88848,999,postgres:,1.4810526315789474,0.0,12.96,0.0,0.0,0.0
90275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
90356,root,python,8.718222222222224,0.0,53.16,0.0,0.0,0.0
90359,root,python,7.041055045871561,0.0,51.23,0.0,0.0,0.0
90360,root,python,9.489147286821705,0.0,62.53,0.0,0.0,0.0
90363,root,python,6.750088105726866,0.0,83.08,0.0,0.0,0.0
90364,root,python,8.38686567164179,0.0,99.99,0.0,0.0,0.0
90365,root,python,10.892481751824816,0.0,99.96,0.0,0.0,0.0
90389,root,python,6.16517730496454,0.0,99.99,0.0,0.0,0.0
90404,root,python,8.343548387096769,0.0,99.99,0.0,0.0,0.0
90414,root,python,8.029759615384615,0.0,99.99,0.0,0.0,0.0
90415,root,python,10.752477876106195,0.0,99.18,0.0,0.0,0.0
90569,root,haproxy,5.28,5.28,5.28,0.0,0.0,0.0
90570,root,haproxy,5.3,5.3,5.3,0.0,0.0,0.0
90571,root,haproxy,5.3,5.3,5.3,0.0,0.0,0.0
90572,root,haproxy,5.27,5.27,5.27,0.0,0.0,0.0
90573,root,haproxy,5.29,5.29,5.29,0.0,0.0,0.0
90574,root,haproxy,5.29,5.29,5.29,0.0,0.0,0.0
90575,root,haproxy,5.3,5.3,5.3,0.0,0.0,0.0
90576,root,haproxy,5.29,5.29,5.29,0.0,0.0,0.0
90674,root,python,0.6129942418426103,0.0,57.17,0.0,0.0,0.0
90675,root,python,0.7649806201550386,0.0,74.03,0.0,0.0,0.0
