,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
106426,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
106517,{none},{no,0.99,0.99,0.99,0.0,0.0,0.0
106569,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
106713,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
106734,{none},{no,5.24,5.24,5.24,0.0,0.0,0.0
106735,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
106738,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
106785,{none},{no,1.84,1.84,1.84,0.0,0.0,0.0
106788,{none},{no,2.62,2.62,2.62,0.0,0.0,0.0
106809,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
106918,{none},{no,2.06,2.06,2.06,0.0,0.0,0.0
106922,{none},{no,2.59,2.59,2.59,0.0,0.0,0.0
106933,{none},{no,10.12,10.12,10.12,0.0,0.0,0.0
106956,{none},{no,5.59,5.59,5.59,0.0,0.0,0.0
10704,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
10712,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
10718,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
107284,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
10738,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
107522,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
107592,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107600,999,postgres:,47.63,47.63,47.63,0.0,0.0,0.0
107646,999,postgres:,35.57,35.57,35.57,0.0,0.0,0.0
107656,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
10809,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108558,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
108567,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
108569,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
108779,{none},{no,6.65,6.65,6.65,0.0,0.0,0.0
109709,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
109812,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
109830,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
109960,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
110056,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
110157,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
110235,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
110264,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
11029,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
110297,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
110560,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
110592,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
110594,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
110651,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
110718,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
110719,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
110785,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
11089,{none},{no,2.47,2.47,2.47,0.0,0.0,0.0
110909,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
110922,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
111015,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
111016,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
111038,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111109,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
111406,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
111484,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111490,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
111492,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111495,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
111524,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
11162,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
111629,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
11165,{none},{no,1.66,1.66,1.66,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11167,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
11169,{none},{no,1.57,1.57,1.57,0.0,0.0,0.0
11170,{none},{no,4.56,4.56,4.56,0.0,0.0,0.0
11173,5050,python,23.103333333333335,0.95,65.23,0.0,0.0,0.0
11174,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
11176,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
111810,999,postgres:,19.22,0.46,37.98,0.0,0.0,0.0
111834,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
111847,999,postgres:,12.05,0.6,23.5,0.0,0.0,0.0
111848,999,postgres:,14.156666666666666,0.0,31.69,0.0,0.0,0.0
111989,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
112005,999,postgres:,17.23,17.23,17.23,0.0,0.0,0.0
112017,999,postgres:,7.21,0.33,14.09,0.0,0.0,0.0
112075,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
112078,999,postgres:,21.175,13.65,28.7,0.0,0.0,0.0
112079,999,postgres:,10.86,8.23,13.49,0.0,0.0,0.0
112086,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
112365,999,postgres:,11.31,11.31,11.31,0.0,0.0,0.0
11240,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
112666,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
112930,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
112952,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
112953,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
112955,{none},{no,3.84,3.84,3.84,0.0,0.0,0.0
112957,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
112959,{none},{no,6.31,6.31,6.31,0.0,0.0,0.0
112975,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
112998,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
114826,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
11490,{none},{no,8.12,8.12,8.12,0.0,0.0,0.0
114944,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
114956,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
115089,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
115134,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
11528,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
11531,{none},{no,0.59,0.59,0.59,0.0,0.0,0.0
115478,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
11599,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
11606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11608,{none},{no,0.94,0.94,0.94,0.0,0.0,0.0
11618,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11620,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117316,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
117586,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
117706,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
117713,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
117989,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
118356,{none},{no,1.99,1.99,1.99,0.0,0.0,0.0
118358,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
118717,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
11893,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
119250,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119388,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
119491,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
119499,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
119500,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
119556,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
119558,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
119559,999,postgres:,18.6,18.6,18.6,0.0,0.0,0.0
119640,999,postgres:,0.275,0.0,0.55,0.0,0.0,0.0
119642,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
119646,999,postgres:,6.313333333333333,0.0,18.86,0.0,0.0,0.0
119701,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
119799,999,postgres:,13.74,8.25,19.23,0.0,0.0,0.0
119836,999,postgres:,20.3,20.3,20.3,0.0,0.0,0.0
119893,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
119903,999,postgres:,17.73,17.73,17.73,0.0,0.0,0.0
119917,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119920,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
119932,999,postgres:,25.38,25.38,25.38,0.0,0.0,0.0
119995,999,postgres:,21.92,21.92,21.92,0.0,0.0,0.0
120006,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120120,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
120159,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
12025,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12028,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
120298,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
12030,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
12040,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
12041,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
12044,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
120823,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
120832,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
120971,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
120979,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
120995,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
120998,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
121224,{none},{no,6.75,6.75,6.75,0.0,0.0,0.0
121327,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
121404,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121487,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
121491,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121515,{none},{no,6.69,6.69,6.69,0.0,0.0,0.0
121535,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
121540,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
121546,{none},{no,2.68,2.68,2.68,0.0,0.0,0.0
121573,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
121682,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
121745,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
121798,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
121869,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
121871,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
121957,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
121958,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
122011,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122024,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
122025,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
122068,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122278,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
122322,999,postgres:,2.88,1.34,4.42,0.0,0.0,0.0
122368,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
122452,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
122457,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
12246,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
122514,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
122551,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
122552,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
122556,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
122557,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
122732,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
122743,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
122769,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
122849,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
122923,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122925,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
122938,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122941,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
12323,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
123283,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
123289,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
123305,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
123372,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
123509,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
123554,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
123555,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
123869,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
123947,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
123950,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
124099,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
124134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124135,999,postgres:,8.37,2.14,14.6,0.0,0.0,0.0
124168,999,postgres:,25.746666666666666,0.47,54.78,0.0,0.0,0.0
124169,999,postgres:,33.27,33.27,33.27,0.0,0.0,0.0
124172,999,postgres:,18.415,6.83,30.0,0.0,0.0,0.0
124181,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
124197,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
124198,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124199,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
124284,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
124290,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12436,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
12448,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12449,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
124502,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
124505,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
124506,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12453,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
12468,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12478,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
12479,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12487,root,python,0.11388059701492535,0.0,9.61,0.0,0.0,0.0
126198,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
126264,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
126265,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
126293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126293,999,{no,5.98,5.98,5.98,0.0,0.0,0.0
126294,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126368,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
126387,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
12646,root,python,1.1510566037735845,0.0,66.7,0.0,0.0,0.0
126481,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
126638,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
12669,root,python,0.7207027027027029,0.0,21.5,0.0,0.0,0.0
12670,root,python,1.060995670995671,0.0,27.49,0.0,0.0,0.0
12671,root,python,1.1223999999999998,0.0,20.6,0.0,0.0,0.0
12673,root,python,1.4035159817351606,0.0,32.68,0.0,0.0,0.0
126787,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126788,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
126793,{none},{no,5.2,5.2,5.2,0.0,0.0,0.0
126804,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
126810,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
12682,root,python,0.9794285714285715,0.0,58.82,0.0,0.0,0.0
126821,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
12683,root,python,0.9098598130841122,0.0,21.6,0.0,0.0,0.0
12684,root,python,2.13064705882353,0.0,58.82,0.0,0.0,0.0
12685,root,python,0.6310729613733906,0.0,14.83,0.0,0.0,0.0
12686,root,python,0.8505128205128205,0.0,40.02,0.0,0.0,0.0
126936,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
126961,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
12712,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
127166,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
127179,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
12739,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
12740,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
127649,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
127661,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127730,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
12814,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
12833,{none},{no,1.34,1.34,1.34,0.0,0.0,0.0
12845,{none},{no,6.82,6.82,6.82,0.0,0.0,0.0
12846,{none},{no,2.27,2.27,2.27,0.0,0.0,0.0
12856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12857,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
12877,{none},{no,2.82,2.82,2.82,0.0,0.0,0.0
12888,root,python,0.10135964912280701,0.0,17.88,0.0,0.0,0.0
12889,root,python,0.18,0.0,33.5,0.0,0.0,0.0
129934,{none},{no,2.18,2.18,2.18,0.0,0.0,0.0
129984,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
130807,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130930,999,postgres:,26.27,26.27,26.27,0.0,0.0,0.0
131007,root,[kworker/u272:0],54.848571428571425,0.14,99.99,0.0,0.0,0.0
131080,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
131360,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
131386,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
131433,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
131450,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
131780,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
131785,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
131794,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
13186,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13187,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131918,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
131926,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
13193,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
13194,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132053,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
132065,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132103,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
132150,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
13219,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
132632,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
13271,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
13273,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
13275,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132932,{none},{no,9.18,9.18,9.18,0.0,0.0,0.0
133140,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
133141,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
133146,{none},{no,6.3,6.3,6.3,0.0,0.0,0.0
133147,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
133206,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
133243,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
133286,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
133592,{none},{no,0.71,0.71,0.71,0.0,0.0,0.0
133603,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
133626,{none},{no,8.57,8.57,8.57,0.0,0.0,0.0
133737,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
133747,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
133767,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
133788,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
133807,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133811,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
133975,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
133989,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
134107,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
134177,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
134200,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
134239,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
134356,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
134408,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
134553,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
134626,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
134706,{none},{no,3.19,3.19,3.19,0.0,0.0,0.0
134829,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
