PID,SPID,COMMAND,,0
43045,43045,net_stat.sh,%CPU,0.0
43045,43045,net_stat.sh,CPU time,0.0
43044,43044,iostat.sh,%CPU,0.0
43044,43044,iostat.sh,CPU time,0.0
43043,43043,ps.sh,%CPU,0.0
43043,43043,ps.sh,CPU time,0.0
43041,43041,scripts.sh,%CPU,0.0
43041,43041,scripts.sh,CPU time,0.0
43039,43039,sshd,%CPU,0.0
43039,43039,sshd,CPU time,0.0
43001,43001,sshd,%CPU,0.0
43001,43001,sshd,CPU time,0.0
44869,44869,postgres,CPU time,0.0
44867,44867,postgres,CPU time,0.0
44866,44866,postgres,CPU time,0.0
52169,52169,postgres,CPU time,0.0
52170,52170,postgres,CPU time,0.0
52176,52176,sleep,CPU time,0.0
52177,52177,postgres,CPU time,0.0
52178,52178,postgres,CPU time,0.0
52179,52179,postgres,CPU time,0.0
52180,52180,postgres,CPU time,0.0
52181,52181,postgres,CPU time,0.0
52182,52182,postgres,CPU time,0.0
52183,52183,postgres,CPU time,0.0
52184,52184,ps.sh,CPU time,0.0
52185,52185,ps,CPU time,0.0
52186,52186,awk,CPU time,0.0
48061,48061,postgres,CPU time,0.0
48059,48059,postgres,CPU time,0.0
48057,48057,postgres,CPU time,0.0
48056,48056,postgres,CPU time,0.0
48051,48051,postgres,CPU time,0.0
48045,48045,postgres,CPU time,0.0
48043,48043,sleep,CPU time,0.0
48036,48036,postgres,CPU time,0.0
48033,48033,sleep,CPU time,0.0
46528,46528,ps,CPU time,0.0
48070,48070,postgres,CPU time,0.0
48071,48071,postgres,CPU time,0.0
48073,48073,postgres,CPU time,0.0
48074,48074,postgres,CPU time,0.0
48880,48880,ps.sh,CPU time,0.0
48085,48085,awk,CPU time,0.0
48084,48084,ps,CPU time,0.0
48083,48083,ps.sh,CPU time,0.0
48082,48082,postgres,CPU time,0.0
48075,48075,postgres,CPU time,0.0
48881,48881,ps,CPU time,0.0
48882,48882,awk,CPU time,0.0
54746,54746,postgres,CPU time,0.0
54745,54745,sleep,CPU time,0.0
54738,54738,postgres,CPU time,0.0
54737,54737,postgres,CPU time,0.0
54735,54735,postgres,CPU time,0.0
54733,54733,postgres,CPU time,0.0
54732,54732,postgres,CPU time,0.0
54731,54731,sleep,CPU time,0.0
54747,54747,postgres,CPU time,0.0
54725,54725,postgres,CPU time,0.0
54724,54724,postgres,CPU time,0.0
54722,54722,postgres,CPU time,0.0
54720,54720,postgres,CPU time,0.0
54748,54748,postgres,CPU time,0.0
54750,54750,ps.sh,CPU time,0.0
54749,54749,postgres,CPU time,0.0
54752,54752,awk,CPU time,0.0
54751,54751,ps,CPU time,0.0
48081,48081,sleep,CPU time,0.0
55585,55585,postgres,CPU time,0.0
55584,55584,postgres,CPU time,0.0
55583,55583,postgres,CPU time,0.0
55581,55581,postgres,CPU time,0.0
55580,55580,postgres,CPU time,0.0
55579,55579,sleep,CPU time,0.0
55573,55573,postgres,CPU time,0.0
55572,55572,postgres,CPU time,0.0
55570,55570,postgres,CPU time,0.0
55569,55569,postgres,CPU time,0.0
55568,55568,postgres,CPU time,0.0
55567,55567,postgres,CPU time,0.0
46505,46505,sleep,CPU time,0.0
46508,46508,postgres,CPU time,0.0
46510,46510,postgres,CPU time,0.0
46511,46511,postgres,CPU time,0.0
46513,46513,postgres,CPU time,0.0
46526,46526,sleep,CPU time,0.0
46527,46527,ps.sh,CPU time,0.0
55587,55587,postgres,CPU time,0.0
55588,55588,postgres,CPU time,0.0
55596,55596,sleep,CPU time,0.0
50535,50535,sleep,CPU time,0.0
55589,55589,postgres,CPU time,0.0
50536,50536,postgres,CPU time,0.0
50537,50537,postgres,CPU time,0.0
50538,50538,postgres,CPU time,0.0
50539,50539,ps.sh,CPU time,0.0
50540,50540,ps,CPU time,0.0
55606,55606,postgres,CPU time,0.0
55605,55605,awk,CPU time,0.0
55604,55604,ps,CPU time,0.0
55597,55597,postgres,CPU time,0.0
55603,55603,ps.sh,CPU time,0.0
55598,55598,postgres,CPU time,0.0
55599,55599,postgres,CPU time,0.0
50541,50541,awk,CPU time,0.0
55602,55602,postgres,CPU time,0.0
55601,55601,postgres,CPU time,0.0
55600,55600,postgres,CPU time,0.0
54667,54667,postgres,CPU time,0.0
54666,54666,postgres,CPU time,0.0
54665,54665,postgres,CPU time,0.0
54662,54662,postgres,CPU time,0.0
54661,54661,postgres,CPU time,0.0
54660,54660,postgres,CPU time,0.0
52163,52163,postgres,CPU time,0.0
52166,52166,postgres,CPU time,0.0
52165,52165,postgres,CPU time,0.0
52164,52164,postgres,CPU time,0.0
54673,54673,sleep,CPU time,0.0
52162,52162,postgres,CPU time,0.0
52161,52161,postgres,CPU time,0.0
54658,54658,postgres,CPU time,0.0
52167,52167,postgres,CPU time,0.0
54678,54678,postgres,CPU time,0.0
54681,54681,postgres,CPU time,0.0
54680,54680,postgres,CPU time,0.0
54710,54710,postgres,CPU time,0.0
54699,54699,postgres,CPU time,0.0
54698,54698,sleep,CPU time,0.0
54697,54697,postgres,CPU time,0.0
54696,54696,postgres,CPU time,0.0
54695,54695,sleep,CPU time,0.0
48827,48827,sleep,CPU time,0.0
48828,48828,postgres,CPU time,0.0
48829,48829,postgres,CPU time,0.0
48836,48836,sleep,CPU time,0.0
53807,53807,postgres,CPU time,0.0
48841,48841,postgres,CPU time,0.0
48839,48839,postgres,CPU time,0.0
53804,53804,postgres,CPU time,0.0
48840,48840,postgres,CPU time,0.0
54694,54694,postgres,CPU time,0.0
54685,54685,postgres,CPU time,0.0
54679,54679,postgres,CPU time,0.0
53805,53805,postgres,CPU time,0.0
52160,52160,postgres,CPU time,0.0
48843,48843,postgres,CPU time,0.0
52143,52143,sleep,CPU time,0.0
52144,52144,postgres,CPU time,0.0
52145,52145,postgres,CPU time,0.0
48879,48879,postgres,CPU time,0.0
52148,52148,postgres,CPU time,0.0
48878,48878,sleep,CPU time,0.0
48877,48877,postgres,CPU time,0.0
48876,48876,postgres,CPU time,0.0
48870,48870,postgres,CPU time,0.0
52136,52136,sleep,CPU time,0.0
48851,48851,postgres,CPU time,0.0
48860,48860,postgres,CPU time,0.0
48861,48861,postgres,CPU time,0.0
48863,48863,postgres,CPU time,0.0
48864,48864,postgres,CPU time,0.0
48869,48869,postgres,CPU time,0.0
48868,48868,postgres,CPU time,0.0
48867,48867,postgres,CPU time,0.0
48865,48865,postgres,CPU time,0.0
48866,48866,postgres,CPU time,0.0
48853,48853,postgres,CPU time,0.0
52135,52135,postgres,CPU time,0.0
52132,52132,postgres,CPU time,0.0
52125,52125,postgres,CPU time,0.0
48844,48844,postgres,CPU time,0.0
48845,48845,postgres,CPU time,0.0
48846,48846,postgres,CPU time,0.0
48847,48847,postgres,CPU time,0.0
48848,48848,postgres,CPU time,0.0
48849,48849,postgres,CPU time,0.0
48850,48850,postgres,CPU time,0.0
54657,54657,postgres,CPU time,0.0
54656,54656,postgres,CPU time,0.0
52159,52159,postgres,CPU time,0.0
52152,52152,postgres,CPU time,0.0
52150,52150,postgres,CPU time,0.0
52109,52109,postgres,CPU time,0.0
52111,52111,postgres,CPU time,0.0
48824,48824,postgres,CPU time,0.0
48862,48862,postgres,CPU time,0.0
52113,52113,postgres,CPU time,0.0
52121,52121,sleep,CPU time,0.0
52122,52122,postgres,CPU time,0.0
52123,52123,postgres,CPU time,0.0
52124,52124,postgres,CPU time,0.0
48842,48842,postgres,CPU time,0.0
52112,52112,postgres,CPU time,0.0
52979,52979,sleep,CPU time,0.0
54712,54712,postgres,CPU time,0.0
55522,55522,postgres,CPU time,0.0
55523,55523,postgres,CPU time,0.0
55524,55524,postgres,CPU time,0.0
55529,55529,postgres,CPU time,0.0
55533,55533,postgres,CPU time,0.0
55538,55538,postgres,CPU time,0.0
55546,55546,sleep,CPU time,0.0
55547,55547,postgres,CPU time,0.0
55548,55548,postgres,CPU time,0.0
55550,55550,postgres,CPU time,0.0
55551,55551,postgres,CPU time,0.0
53028,53028,postgres,CPU time,0.0
55553,55553,sleep,CPU time,0.0
55556,55556,postgres,CPU time,0.0
55557,55557,postgres,CPU time,0.0
55559,55559,postgres,CPU time,0.0
55560,55560,postgres,CPU time,0.0
55561,55561,postgres,CPU time,0.0
55563,55563,postgres,CPU time,0.0
55565,55565,postgres,CPU time,0.0
51351,51351,sleep,CPU time,0.0
51359,51359,sleep,CPU time,0.0
51368,51368,sleep,CPU time,0.0
51379,51379,postgres,CPU time,0.0
55554,55554,postgres,CPU time,0.0
53026,53026,postgres,CPU time,0.0
53025,53025,postgres,CPU time,0.0
53023,53023,postgres,CPU time,0.0
52982,52982,postgres,CPU time,0.0
52984,52984,postgres,CPU time,0.0
52988,52988,postgres,CPU time,0.0
52992,52992,sleep,CPU time,0.0
52993,52993,postgres,CPU time,0.0
53000,53000,sleep,CPU time,0.0
53002,53002,postgres,CPU time,0.0
53005,53005,postgres,CPU time,0.0
53008,53008,postgres,CPU time,0.0
53009,53009,postgres,CPU time,0.0
55502,55502,postgres,CPU time,0.0
53011,53011,postgres,CPU time,0.0
53019,53019,postgres,CPU time,0.0
53020,53020,postgres,CPU time,0.0
53021,53021,postgres,CPU time,0.0
47257,47257,sleep,CPU time,0.0
47263,47263,sleep,CPU time,0.0
55505,55505,postgres,CPU time,0.0
55514,55514,postgres,CPU time,0.0
55515,55515,sleep,CPU time,0.0
55517,55517,postgres,CPU time,0.0
55519,55519,postgres,CPU time,0.0
55520,55520,postgres,CPU time,0.0
55521,55521,postgres,CPU time,0.0
53022,53022,postgres,CPU time,0.0
51381,51381,postgres,CPU time,0.0
48025,48025,sleep,CPU time,0.0
48018,48018,postgres,CPU time,0.0
48017,48017,postgres,CPU time,0.0
42966,42966,scripts.sh,%CPU,0.0
42966,42966,scripts.sh,CPU time,0.0
42968,42968,ps.sh,%CPU,0.0
42968,42968,ps.sh,CPU time,0.0
42969,42969,iostat.sh,%CPU,0.0
42969,42969,iostat.sh,CPU time,0.0
42970,42970,net_stat.sh,%CPU,0.0
42970,42970,net_stat.sh,CPU time,0.0
42971,42971,mpstat.sh,%CPU,0.0
42971,42971,mpstat.sh,CPU time,0.0
42972,42972,vmstat.sh,%CPU,0.0
42972,42972,vmstat.sh,CPU time,0.0
42973,42973,sudo,%CPU,0.0
42973,42973,sudo,CPU time,0.0
42985,42985,mpstat.sh,%CPU,0.0
42985,42985,mpstat.sh,CPU time,0.0
42986,42986,mpstat,%CPU,0.0
42986,42986,mpstat,CPU time,0.0
42987,42987,awk,%CPU,0.0
42987,42987,awk,CPU time,0.0
42988,42988,vmstat.sh,%CPU,0.0
42988,42988,vmstat.sh,CPU time,0.0
42989,42989,vmstat,%CPU,0.0
42989,42989,vmstat,CPU time,0.0
42990,42990,awk,%CPU,0.0
42990,42990,awk,CPU time,0.0
42991,42991,sleep,CPU time,0.0
42992,42992,sleep,CPU time,0.0
42996,42996,sleep,CPU time,0.0
42997,42997,iotop.sh,%CPU,0.0
42997,42997,iotop.sh,CPU time,0.0
42998,42998,iotop.sh,%CPU,0.0
42998,42998,iotop.sh,CPU time,0.0
42999,42999,iotop,%CPU,1.6611295681063123
42999,42999,iotop,CPU time,5.0
43000,43000,awk,%CPU,0.0
43000,43000,awk,CPU time,0.0
54719,54719,postgres,CPU time,0.0
54718,54718,postgres,CPU time,0.0
54717,54717,postgres,CPU time,0.0
54716,54716,postgres,CPU time,0.0
54715,54715,postgres,CPU time,0.0
42964,42964,sshd,%CPU,0.0
42964,42964,sshd,CPU time,0.0
54711,54711,postgres,CPU time,0.0
52968,52968,postgres,CPU time,0.0
43838,43838,sleep,CPU time,0.0
49702,49702,sleep,CPU time,0.0
49696,49696,postgres,CPU time,0.0
49693,49693,postgres,CPU time,0.0
49692,49692,postgres,CPU time,0.0
49690,49690,postgres,CPU time,0.0
49689,49689,postgres,CPU time,0.0
49687,49687,postgres,CPU time,0.0
49678,49678,postgres,CPU time,0.0
49676,49676,postgres,CPU time,0.0
49665,49665,postgres,CPU time,0.0
49663,49663,postgres,CPU time,0.0
49662,49662,postgres,CPU time,0.0
49661,49661,sleep,CPU time,0.0
49654,49654,postgres,CPU time,0.0
49653,49653,postgres,CPU time,0.0
49651,49651,sleep,CPU time,0.0
49647,49647,postgres,CPU time,0.0
49645,49645,postgres,CPU time,0.0
49641,49641,postgres,CPU time,0.0
49638,49638,postgres,CPU time,0.0
49637,49637,sleep,CPU time,0.0
49629,49629,postgres,CPU time,0.0
49628,49628,postgres,CPU time,0.0
48826,48826,postgres,CPU time,0.0
43837,43837,sleep,CPU time,0.0
43845,43845,sleep,CPU time,0.0
53809,53809,postgres,CPU time,0.0
48825,48825,postgres,CPU time,0.0
53812,53812,postgres,CPU time,0.0
44857,44857,postgres,CPU time,0.0
44864,44864,sleep,CPU time,0.0
44865,44865,postgres,CPU time,0.0
53870,53870,postgres,CPU time,0.0
53868,53868,postgres,CPU time,0.0
53867,53867,postgres,CPU time,0.0
53866,53866,postgres,CPU time,0.0
53865,53865,postgres,CPU time,0.0
53862,53862,postgres,CPU time,0.0
53855,53855,postgres,CPU time,0.0
53854,53854,postgres,CPU time,0.0
53853,53853,postgres,CPU time,0.0
53852,53852,sleep,CPU time,0.0
53849,53849,sleep,CPU time,0.0
53847,53847,postgres,CPU time,0.0
53843,53843,postgres,CPU time,0.0
53842,53842,postgres,CPU time,0.0
53841,53841,postgres,CPU time,0.0
50479,50479,sleep,CPU time,0.0
50492,50492,sleep,CPU time,0.0
50502,50502,sleep,CPU time,0.0
50513,50513,postgres,CPU time,0.0
50519,50519,postgres,CPU time,0.0
50522,50522,postgres,CPU time,0.0
50525,50525,postgres,CPU time,0.0
50526,50526,postgres,CPU time,0.0
50527,50527,postgres,CPU time,0.0
44855,44855,sleep,CPU time,0.0
50528,50528,postgres,CPU time,0.0
44854,44854,sleep,CPU time,0.0
44844,44844,postgres,CPU time,0.0
44812,44812,postgres,CPU time,0.0
44818,44818,postgres,CPU time,0.0
45634,45634,postgres,CPU time,0.0
45638,45638,postgres,CPU time,0.0
45639,45639,postgres,CPU time,0.0
45662,45662,sleep,CPU time,0.0
45663,45663,postgres,CPU time,0.0
45664,45664,sleep,CPU time,0.0
45672,45672,sleep,CPU time,0.0
53810,53810,postgres,CPU time,0.0
44819,44819,postgres,CPU time,0.0
44820,44820,postgres,CPU time,0.0
44821,44821,postgres,CPU time,0.0
44822,44822,postgres,CPU time,0.0
44827,44827,postgres,CPU time,0.0
44830,44830,postgres,CPU time,0.0
44831,44831,postgres,CPU time,0.0
44832,44832,postgres,CPU time,0.0
44833,44833,postgres,CPU time,0.0
44834,44834,postgres,CPU time,0.0
44836,44836,postgres,CPU time,0.0
44837,44837,postgres,CPU time,0.0
44838,44838,postgres,CPU time,0.0
44839,44839,postgres,CPU time,0.0
44841,44841,postgres,CPU time,0.0
44842,44842,postgres,CPU time,0.0
44843,44843,postgres,CPU time,0.0
44845,44845,postgres,CPU time,0.0
50529,50529,postgres,CPU time,0.0
53869,53869,postgres,CPU time,0.0
53834,53834,postgres,CPU time,0.0
46498,46498,sleep,CPU time,0.0
46493,46493,sleep,CPU time,0.0
53840,53840,postgres,CPU time,0.0
53839,53839,postgres,CPU time,0.0
53835,53835,postgres,CPU time,0.0
53813,53813,postgres,CPU time,0.0
53816,53816,postgres,CPU time,0.0
53818,53818,postgres,CPU time,0.0
53824,53824,sleep,CPU time,0.0
53833,53833,postgres,CPU time,0.0
53826,53826,postgres,CPU time,0.0
53827,53827,postgres,CPU time,0.0
53828,53828,postgres,CPU time,0.0
53817,53817,postgres,CPU time,0.0
53830,53830,postgres,CPU time,0.0
53831,53831,postgres,CPU time,0.0
53832,53832,postgres,CPU time,0.0
53825,53825,postgres,CPU time,0.0
48798,48798,postgres,CPU time,0.0
48804,48804,postgres,CPU time,0.0
48803,48803,postgres,CPU time,0.0
48805,48805,postgres,CPU time,0.0
48802,48802,postgres,CPU time,0.0
48801,48801,postgres,CPU time,0.0
48797,48797,postgres,CPU time,0.0
48788,48788,postgres,CPU time,0.0
48794,48794,postgres,CPU time,0.0
48793,48793,postgres,CPU time,0.0
48792,48792,postgres,CPU time,0.0
48791,48791,postgres,CPU time,0.0
48789,48789,postgres,CPU time,0.0
48806,48806,postgres,CPU time,0.0
44790,44790,postgres,CPU time,0.0
48787,48787,postgres,CPU time,0.0
48784,48784,postgres,CPU time,0.0
48783,48783,postgres,CPU time,0.0
48780,48780,postgres,CPU time,0.0
48779,48779,postgres,CPU time,0.0
53801,53801,postgres,CPU time,0.0
48796,48796,postgres,CPU time,0.0
48808,48808,postgres,CPU time,0.0
52108,52108,postgres,CPU time,0.0
48818,48818,sleep,CPU time,0.0
53799,53799,postgres,CPU time,0.0
53798,53798,postgres,CPU time,0.0
53797,53797,postgres,CPU time,0.0
53796,53796,postgres,CPU time,0.0
45611,45611,postgres,CPU time,0.0
49622,49622,postgres,CPU time,0.0
49621,49621,postgres,CPU time,0.0
49616,49616,postgres,CPU time,0.0
49613,49613,postgres,CPU time,0.0
49599,49599,postgres,CPU time,0.0
53794,53794,postgres,CPU time,0.0
44809,44809,postgres,CPU time,0.0
52960,52960,postgres,CPU time,0.0
52959,52959,postgres,CPU time,0.0
48810,48810,postgres,CPU time,0.0
52945,52945,postgres,CPU time,0.0
44808,44808,postgres,CPU time,0.0
44807,44807,postgres,CPU time,0.0
44806,44806,postgres,CPU time,0.0
44805,44805,postgres,CPU time,0.0
44804,44804,postgres,CPU time,0.0
44798,44798,postgres,CPU time,0.0
44797,44797,postgres,CPU time,0.0
44795,44795,postgres,CPU time,0.0
53793,53793,postgres,CPU time,0.0
53790,53790,postgres,CPU time,0.0
53789,53789,postgres,CPU time,0.0
44794,44794,postgres,CPU time,0.0
52107,52107,postgres,CPU time,0.0
48819,48819,postgres,CPU time,0.0
52934,52934,postgres,CPU time,0.0
52105,52105,postgres,CPU time,0.0
53803,53803,postgres,CPU time,0.0
52102,52102,postgres,CPU time,0.0
55494,55494,postgres,CPU time,0.0
55495,55495,postgres,CPU time,0.0
55496,55496,postgres,CPU time,0.0
55499,55499,postgres,CPU time,0.0
55501,55501,postgres,CPU time,0.0
48778,48778,postgres,CPU time,0.0
48777,48777,postgres,CPU time,0.0
48771,48771,postgres,CPU time,0.0
52103,52103,postgres,CPU time,0.0
48767,48767,postgres,CPU time,0.0
54651,54651,postgres,CPU time,0.0
54648,54648,postgres,CPU time,0.0
55492,55492,postgres,CPU time,0.0
54645,54645,postgres,CPU time,0.0
54640,54640,postgres,CPU time,0.0
54638,54638,postgres,CPU time,0.0
54635,54635,postgres,CPU time,0.0
54632,54632,postgres,CPU time,0.0
54630,54630,postgres,CPU time,0.0
54628,54628,postgres,CPU time,0.0
54626,54626,postgres,CPU time,0.0
54623,54623,postgres,CPU time,0.0
54620,54620,postgres,CPU time,0.0
54617,54617,postgres,CPU time,0.0
54614,54614,postgres,CPU time,0.0
42926,42926,sshd,%CPU,0.0
42926,42926,sshd,CPU time,0.0
54641,54641,postgres,CPU time,0.0
55491,55491,postgres,CPU time,0.0
44774,44774,postgres,CPU time,0.0
55489,55489,postgres,CPU time,0.0
55464,55464,postgres,CPU time,0.0
55458,55458,postgres,CPU time,0.0
55455,55455,postgres,CPU time,0.0
55452,55452,postgres,CPU time,0.0
44775,44775,postgres,CPU time,0.0
55490,55490,postgres,CPU time,0.0
44780,44780,postgres,CPU time,0.0
44782,44782,postgres,CPU time,0.0
44787,44787,postgres,CPU time,0.0
44788,44788,postgres,CPU time,0.0
44789,44789,postgres,CPU time,0.0
52079,52079,postgres,CPU time,0.0
52086,52086,postgres,CPU time,0.0
52088,52088,postgres,CPU time,0.0
52091,52091,postgres,CPU time,0.0
55465,55465,postgres,CPU time,0.0
55471,55471,postgres,CPU time,0.0
44777,44777,postgres,CPU time,0.0
55482,55482,postgres,CPU time,0.0
55486,55486,postgres,CPU time,0.0
55487,55487,postgres,CPU time,0.0
55481,55481,postgres,CPU time,0.0
55483,55483,postgres,CPU time,0.0
55475,55475,postgres,CPU time,0.0
55476,55476,postgres,CPU time,0.0
55488,55488,postgres,CPU time,0.0
55472,55472,postgres,CPU time,0.0
55484,55484,postgres,CPU time,0.0
44739,44739,postgres,CPU time,0.0
44740,44740,postgres,CPU time,0.0
44732,44732,postgres,CPU time,0.0
45592,45592,postgres,CPU time,0.0
44728,44728,postgres,CPU time,0.0
45588,45588,postgres,CPU time,0.0
45585,45585,postgres,CPU time,0.0
45557,45557,postgres,CPU time,0.0
44727,44727,postgres,CPU time,0.0
44748,44748,postgres,CPU time,0.0
49595,49595,postgres,CPU time,0.0
49589,49589,postgres,CPU time,0.0
49576,49576,postgres,CPU time,0.0
49567,49567,postgres,CPU time,0.0
49566,49566,postgres,CPU time,0.0
49564,49564,postgres,CPU time,0.0
44768,44768,postgres,CPU time,0.0
44765,44765,postgres,CPU time,0.0
44764,44764,postgres,CPU time,0.0
44759,44759,postgres,CPU time,0.0
44756,44756,postgres,CPU time,0.0
44745,44745,postgres,CPU time,0.0
54600,54600,postgres,CPU time,0.0
52906,52906,postgres,CPU time,0.0
52911,52911,postgres,CPU time,0.0
55442,55442,postgres,CPU time,0.0
52917,52917,postgres,CPU time,0.0
48745,48745,postgres,CPU time,0.0
48761,48761,postgres,CPU time,0.0
48762,48762,postgres,CPU time,0.0
54611,54611,postgres,CPU time,0.0
54610,54610,postgres,CPU time,0.0
54608,54608,postgres,CPU time,0.0
54606,54606,postgres,CPU time,0.0
54604,54604,postgres,CPU time,0.0
54591,54591,postgres,CPU time,0.0
55441,55441,postgres,CPU time,0.0
55428,55428,postgres,CPU time,0.0
52061,52061,postgres,CPU time,0.0
52063,52063,postgres,CPU time,0.0
52065,52065,postgres,CPU time,0.0
52899,52899,postgres,CPU time,0.0
54597,54597,postgres,CPU time,0.0
54602,54602,postgres,CPU time,0.0
54585,54585,postgres,CPU time,0.0
49536,49536,postgres,CPU time,0.0
49533,49533,postgres,CPU time,0.0
55394,55394,postgres,CPU time,0.0
49543,49543,postgres,CPU time,0.0
52891,52891,postgres,CPU time,0.0
45525,45525,postgres,CPU time,0.0
44721,44721,postgres,CPU time,0.0
44717,44717,postgres,CPU time,0.0
44711,44711,postgres,CPU time,0.0
44707,44707,postgres,CPU time,0.0
44706,44706,postgres,CPU time,0.0
44705,44705,postgres,CPU time,0.0
45517,45517,postgres,CPU time,0.0
54578,54578,postgres,CPU time,0.0
44674,44674,postgres,CPU time,0.0
44677,44677,postgres,CPU time,0.0
44672,44672,postgres,CPU time,0.0
47934,47934,sleep,CPU time,0.0
