,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
49539,999,postgres:,2.645,0.72,4.57,0.0,0.0,0.0
49541,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
49588,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
49650,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
49714,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
49725,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
49796,999,postgres:,14.585,0.21,28.96,0.0,0.0,0.0
49798,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
49803,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
49803,999,{no,12.84,12.84,12.84,0.0,0.0,0.0
49812,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
49813,999,postgres:,2.285,2.02,2.55,0.0,0.0,0.0
49857,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49858,999,postgres:,98.4,98.4,98.4,0.0,0.0,0.0
49869,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
49884,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49886,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49926,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50065,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
50093,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
50132,999,postgres:,14.45,14.45,14.45,0.0,0.0,0.0
50225,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
50311,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
50313,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
50362,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
50373,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50379,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
50381,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
50383,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
50552,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
50553,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
50760,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
50768,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
50781,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
50812,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
50839,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
50840,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
50887,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
51067,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
51159,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
51180,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
51193,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51211,{none},{no,5.98,5.98,5.98,0.0,0.0,0.0
51240,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
51252,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
51303,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
51304,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
51308,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
51324,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
51400,999,postgres:,4.765,3.89,5.64,0.0,0.0,0.0
51497,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
51678,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
51749,999,[postgres],6.94,6.94,6.94,0.0,0.0,0.0
51798,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
51890,{none},{no,8.11,8.11,8.11,0.0,0.0,0.0
51983,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
51993,999,{no,8.69,8.69,8.69,0.0,0.0,0.0
52032,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
52066,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
52090,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
52102,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
52129,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
52136,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
52323,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
52356,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
52445,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
52564,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
52665,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
52776,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
52796,999,postgres:,0.9550000000000001,0.63,1.28,0.0,0.0,0.0
52806,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
52815,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
52919,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
52929,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
52960,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
52989,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53080,{none},{no,8.12,8.12,8.12,0.0,0.0,0.0
53123,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
53142,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
53200,{none},{no,10.37,10.37,10.37,0.0,0.0,0.0
53202,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
53252,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
53252,999,{no,0.82,0.82,0.82,0.0,0.0,0.0
53373,999,postgres:,6.97,3.16,10.78,0.0,0.0,0.0
53437,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
53445,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
53464,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
53519,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
53540,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
53540,999,{no,3.12,3.12,3.12,0.0,0.0,0.0
53545,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
53546,{none},{no,4.82,4.82,4.82,0.0,0.0,0.0
53569,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
53575,{none},{no,0.35,0.35,0.35,0.0,0.0,0.0
53675,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
53676,999,postgres:,1.19,0.4,1.98,0.0,0.0,0.0
53766,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
53772,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
53839,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
53890,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
53942,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
53971,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
54070,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
54087,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
54139,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
54140,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
54364,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
54367,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
54725,999,postgres:,24.39,24.39,24.39,0.0,0.0,0.0
54735,999,postgres:,16.78,16.78,16.78,0.0,0.0,0.0
54765,999,postgres:,28.35,28.35,28.35,0.0,0.0,0.0
54818,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
54896,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
55018,{none},{no,5.47,5.47,5.47,0.0,0.0,0.0
55088,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
55122,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
55140,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
55372,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
55447,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
56268,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
56382,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
56483,{none},{no,3.02,3.02,3.02,0.0,0.0,0.0
56510,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
56799,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
56838,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
56858,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
56871,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
56997,{none},{no,6.94,6.94,6.94,0.0,0.0,0.0
57030,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
57281,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
57359,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
57432,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
57478,999,postgres:,1.045,0.72,1.37,0.0,0.0,0.0
57479,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
57500,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
57520,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
57532,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
57563,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
57574,{none},{no,3.09,3.09,3.09,0.0,0.0,0.0
57640,999,postgres:,5.3,3.68,6.92,0.0,0.0,0.0
57685,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57741,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
57783,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
57783,999,{no,4.47,4.47,4.47,0.0,0.0,0.0
57821,{none},{no,4.42,4.42,4.42,0.0,0.0,0.0
57856,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
57865,999,[postgres],3.17,3.17,3.17,0.0,0.0,0.0
57875,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57933,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
57944,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
57975,root,g++,2.62,2.62,2.62,0.0,0.0,0.0
58044,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
58099,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
58117,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
58210,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
58211,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
58212,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
58215,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
58289,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
58343,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
58346,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
58402,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
58570,999,postgres:,17.58,2.5,32.66,0.0,0.0,0.0
58590,999,postgres:,0.69,0.57,0.81,0.0,0.0,0.0
58630,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
58639,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58691,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58724,999,postgres:,0.095,0.0,0.19,0.0,0.0,0.0
58725,999,postgres:,8.11,1.28,14.94,0.0,0.0,0.0
58726,999,postgres:,21.14,14.54,27.74,0.0,0.0,0.0
58815,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
58953,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
59156,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59157,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59166,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
59208,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
59218,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
59413,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
59416,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
59513,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
59515,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
59764,999,postgres:,4.46,1.89,7.03,0.0,0.0,0.0
59770,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
59771,999,postgres:,1.35,0.0,2.7,0.0,0.0,0.0
59775,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
59882,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
59883,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
59894,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
60009,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
60013,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
60092,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
60095,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
60128,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
60129,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
60130,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
60133,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
60237,root,[kworker/u272:1],59.0925,1.12,99.99,0.0,0.0,0.0
60309,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
60334,{none},{no,10.35,10.35,10.35,0.0,0.0,0.0
60414,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
60419,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
60447,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
60456,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
60459,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
60461,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
60803,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
60934,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
60978,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
60988,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
61070,{none},{no,3.48,3.48,3.48,0.0,0.0,0.0
61275,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
61649,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
61993,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
62038,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
62057,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
62079,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
62179,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
63008,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
63074,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63140,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
63290,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
63386,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
63420,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
63423,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
63427,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
63557,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
63704,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
63810,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
63826,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
63842,999,postgres:,1.195,0.46,1.93,0.0,0.0,0.0
63844,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
63920,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
64072,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
64079,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
64113,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
64226,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
64272,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
64282,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64284,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64442,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
64541,999,postgres:,4.02,3.63,4.41,0.0,0.0,0.0
64542,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
64600,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
64608,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
64624,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
64685,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
64686,999,[postgres],2.73,2.73,2.73,0.0,0.0,0.0
64687,999,postgres:,3.955,2.14,5.77,0.0,0.0,0.0
64688,999,postgres:,1.635,0.73,2.54,0.0,0.0,0.0
64856,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
64946,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
65010,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
65011,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
65032,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
65037,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
65043,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
65305,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
65307,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
65362,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
65363,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
65368,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65369,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
65430,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
65474,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65565,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
65593,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
65695,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
65722,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
65739,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
65824,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
65826,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
65827,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66057,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
66154,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
66171,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
66304,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
66360,999,postgres:,2.245,0.71,3.78,0.0,0.0,0.0
66361,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
66363,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
66420,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
66512,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
66519,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
66536,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
66774,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
66917,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
67007,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
67330,{none},{no,9.76,9.76,9.76,0.0,0.0,0.0
67409,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
68344,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
68392,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
68917,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68926,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
68938,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
69000,{none},{no,5.11,5.11,5.11,0.0,0.0,0.0
69095,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
69292,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
69378,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
69392,{none},{no,6.46,6.46,6.46,0.0,0.0,0.0
69399,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
69408,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
69421,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
69645,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
69718,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
69772,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
69861,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
69872,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
69908,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
69935,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
69936,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
69939,999,postgres:,1.665,1.45,1.88,0.0,0.0,0.0
69940,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
69986,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
70025,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
70253,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
70340,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
70342,999,postgres:,4.930000000000001,1.56,8.3,0.0,0.0,0.0
70345,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
70391,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
70392,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
70399,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
70459,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
70464,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
70494,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
70574,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
70734,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
70778,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
70790,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
70794,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
