timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644151949622,2066,Login,200,OK,Users 1-26,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1866,0,0
1644151949622,2203,Login,200,OK,Users 1-27,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2149,0,0
1644151949599,2297,Login,200,OK,Users 1-19,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2157,0,0
1644151951826,77,StudentCourses,200,OK,Users 1-27,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,77,0,0
1644151949600,2346,Login,200,OK,Users 1-20,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2248,0,0
1644151951897,92,StudentCourses,200,OK,Users 1-19,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,92,0,0
1644151949600,2416,Login,200,OK,Users 1-18,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2200,0,0
1644151949526,2506,Login,200,OK,Users 1-12,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2438,0,0
1644151951948,92,StudentCourses,200,OK,Users 1-20,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,91,0,0
1644151949526,2561,Login,200,OK,Users 1-14,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2255,0,0
1644151952017,80,StudentCourses,200,OK,Users 1-18,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,80,0,0
1644151952034,71,StudentCourses,200,OK,Users 1-12,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,71,0,0
1644151952089,53,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,53,0,0
1644151951689,457,StudentCourses,200,OK,Users 1-26,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,457,0,0
1644151949526,2639,Login,200,OK,Users 1-11,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,559,0,0
1644151952166,25,StudentCourses,200,OK,Users 1-11,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,25,0,0
1644151956123,128,Course Page,200,OK,Users 1-17,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=yFLwvQqILcVfbAeVWMaHTKbyMt2wK7nU,128,0,0
1644151956118,137,Course Page,200,OK,Users 1-15,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=uULHmsZMEOySdyS8jYYc4RxMQL36XxYV,136,0,0
1644151956137,124,Course Page,200,OK,Users 1-16,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=EtYYlsNbXQ4d0HsHI38nU5ZUDi9jxoXp,123,0,0
1644151956255,84,AssignmentsList,200,OK,Users 1-17,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EXHpuN7PieqJ5DO5ONVl3ycndYWgqTnF,84,0,0
1644151956257,85,AssignmentsList,200,OK,Users 1-15,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=YsTOHH3vOPUvabWEEXVDtc4pmxSUuYBq,85,0,0
1644151956263,82,AssignmentsList,200,OK,Users 1-16,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=SvTQlUPdsd4MHT4oAUEVOSaXlJC9TvsQ,82,0,0
1644151956610,873,Course Page,200,OK,Users 1-21,text,true,,39029,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=D336CD9YN9tS0Z00YYwnzvj8BUnkFrLh,870,0,0
1644151956608,888,Course Page,200,OK,Users 1-22,text,true,,39028,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=0SCoP0NhDZNG5eWG1XKlwvhxtQJfnZsm,885,0,0
1644151956608,905,Course Page,200,OK,Users 1-30,text,true,,39043,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=YRQ75HV3lqroSGBp23nrVWuXV7xginSG,900,0,0
1644151956669,887,Course Page,200,OK,Users 1-28,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=mIGeBIyEtMRNExaFCZcYPxtsKMTP3RQ8,887,0,0
1644151956678,887,Course Page,200,OK,Users 1-13,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=5PGeatPQQKvmee7vwiridKDdL4eisNwA,879,0,0
1644151956651,915,Course Page,200,OK,Users 1-5,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=MRVQO2D2VWir3i08ZsE7SN07nYTyg8hd,913,0,0
1644151956653,916,Course Page,200,OK,Users 1-23,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Ck1cRUJoyvAacGNR38Q5u4gZuGzY9hRJ,911,0,0
1644151956657,911,Course Page,200,OK,Users 1-9,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=ROd87zNwzmoDpF85EuzLi4588jcASH46,903,0,0
1644151956640,933,Course Page,200,OK,Users 1-25,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=ELmb4ejxCHhxOlNY4Jeg6EZONaWgocwJ,925,0,0
1644151956634,939,Course Page,200,OK,Users 1-2,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=qjpUYOw7N3DntkVMN2NfuihvDFNdpFpa,931,0,0
1644151956637,955,Course Page,200,OK,Users 1-6,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=0XZeoKGVQXODkJ73N8bgIpdMLsvvSSKA,940,0,0
1644151956656,937,Course Page,200,OK,Users 1-3,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=ZZFBniPDhVXE5xhycG3l2jcMB3yENKHS,919,0,0
1644151956642,970,Course Page,200,OK,Users 1-8,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=AqshAszjO6WE3QjiyHgxWP84zIT7660L,950,0,0
1644151956674,943,Course Page,200,OK,Users 1-24,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=87z5QEtryUa5KdUKemBEIWueNFpE5Y5m,938,0,0
1644151956653,965,Course Page,200,OK,Users 1-1,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=2nwLXIvY6vaHu498KFNJof532nah2R9B,964,0,0
1644151956683,935,Course Page,200,OK,Users 1-4,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=uuUlTo209K5wn4E9dDdf4kMxpktVsnsO,929,0,0
1644151956670,958,Course Page,200,OK,Users 1-7,text,true,,39019,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=hOYaYEuzQi0YImBLeGyV6qeIJebT6uof,955,0,0
1644151956677,961,Course Page,200,OK,Users 1-10,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=HKvo75ryoqtbf1aTWPZpIrTGhTkJ8ZHj,957,0,0
1644151956681,998,Course Page,200,OK,Users 1-29,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=temt7aUH4OpznpctOySGTqVh9EuwbYmP,996,0,0
1644151956906,827,Course Page,200,OK,Users 1-27,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=U5kMFVt2Ng3cum2AEdPawB07rmynAEh3,827,0,0
1644151956992,784,Course Page,200,OK,Users 1-19,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=RD3h4LSbqJWnO2S2Na9dW2nTpJXZwjG2,776,0,0
1644151957042,903,Course Page,200,OK,Users 1-20,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=vs7FEadMQYsezM6DimPSDE3RQpKLoxNO,902,0,0
1644151957100,855,Course Page,200,OK,Users 1-18,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=GdvqCZPIkdN7mbYp4cGNK96dcWOCRw6e,844,0,0
1644151957107,909,Course Page,200,OK,Users 1-12,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=luzTgoblScxvWbhLrGfRCT4it4wJLIEN,907,0,0
1644151957144,894,Course Page,200,OK,Users 1-14,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=he8huyB1R63CmP2NwL3JvGn6GZHV7kmW,892,0,0
1644151957193,910,Course Page,200,OK,Users 1-11,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=J0ayNmw5g9Us0pfJSE5Z5622K7508KbO,908,0,0
1644151957499,618,AssignmentsList,200,OK,Users 1-22,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=dCfCKgrLDH0G0b1rbeexBo5FauWJb7oR,618,0,0
1644151957486,641,AssignmentsList,200,OK,Users 1-21,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=7RPxmrm9s7vFcfo56JZ5HNHEo1hzcT4G,641,0,0
1644151957516,632,AssignmentsList,200,OK,Users 1-30,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=4YRsywWc9sTV3rEG01obHHiqm2pVklQB,632,0,0
1644151957148,1052,Course Page,200,OK,Users 1-26,text,true,,39021,299,30,30,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Rf6DERpfkulboQQcEX0npG0fZwdIDj08,1048,0,0
1644151957567,638,AssignmentsList,200,OK,Users 1-13,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=SoVtMxxoV90VvvZBgJCaFGB6i2G4xB8a,638,0,0
1644151957570,638,AssignmentsList,200,OK,Users 1-23,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=NrU6etgeETWeyY01EHqWCoIb4Vzv3FQ4,638,0,0
1644151957571,653,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=6FucppHPDrmOR1QCoEY7jbq4V1eHdTW7,653,0,0
1644151957594,631,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=qXe8rN3t4dDWL03mfQjmS3sf2HZfmVrH,631,0,0
1644151957567,660,AssignmentsList,200,OK,Users 1-5,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=MYsTR0SNFcbISPG5YvJsWHOnaOKc8A1Z,660,0,0
1644151957558,669,AssignmentsList,200,OK,Users 1-28,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Mhq6rSRPTw21YDwqplsGbF1s498g7nKb,669,0,0
1644151957594,639,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=tZeznnQp1pIkNc6Qe6vnOI92RhLzUygO,639,0,0
1644151957620,616,AssignmentsList,200,OK,Users 1-4,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=u9q29Ix6sqJjvjSscZmKmLKaDfxWi32h,616,0,0
1644151957574,667,AssignmentsList,200,OK,Users 1-25,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=1yjwjbFlGpoR2FU12KPkav1rX0E8jLbu,667,0,0
1644151957575,670,AssignmentsList,200,OK,Users 1-2,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=A2fQ3vWYdtGeTaLKFaYWwGJql0jfOIsf,670,0,0
1644151957614,634,AssignmentsList,200,OK,Users 1-8,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=xm1fSnPzSmt5NOLE13rLYEH3e6YxSLfi,634,0,0
1644151957619,633,AssignmentsList,200,OK,Users 1-24,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=b8jEVNtyzfMG0npdTqPZvjvgXIMNF8jt,633,0,0
1644151957629,623,AssignmentsList,200,OK,Users 1-7,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=k2PdaoSoEAULENMmiR9xGUZSR5gFOBio,623,0,0
1644151957620,635,AssignmentsList,200,OK,Users 1-1,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=cmGeMvlp42aHnuybZmYsuIE3dOu9cJ5w,635,0,0
1644151957640,622,AssignmentsList,200,OK,Users 1-10,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=9xXN5XB0FxGft33BZ7YVuw18QuN0fMRc,622,0,0
1644151957681,603,AssignmentsList,200,OK,Users 1-29,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=tAib3JgZPUwCEKUvDs0iaxdiT5FjYHBd,603,0,0
1644151957735,565,AssignmentsList,200,OK,Users 1-27,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=CLRPKNNBwQchwdgz6wyPlgzZtPi0SZwo,565,0,0
1644151957777,532,AssignmentsList,200,OK,Users 1-19,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=vmLAPsa3QCU7d5K34xrXO8ErC0kPaFNE,532,0,0
1644151957947,389,AssignmentsList,200,OK,Users 1-20,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=66Vl4pYfOYSMMzM2FHqNhBlU1x8z8aZx,389,0,0
1644151957957,384,AssignmentsList,200,OK,Users 1-18,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=XpwSz5D3FhuqHTlf8CRAoy9feqGw3r6P,384,0,0
1644151958019,330,AssignmentsList,200,OK,Users 1-12,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=TswsX91wmYEqQQ37j6Dz3hvMwJbyDsnQ,329,0,0
1644151958040,314,AssignmentsList,200,OK,Users 1-14,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=NilEwgOq2VfpdtIMF2hvPRNNWcnjxFRf,314,0,0
1644151958105,253,AssignmentsList,200,OK,Users 1-11,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=fw34ootlwqJCeEr038JYuuSxqcWdChCs,253,0,0
1644151958202,162,AssignmentsList,200,OK,Users 1-26,text,true,,397,333,30,30,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=nXGbRdxgK6IOeghOtRwtX4FIlpAP3Hgc,162,0,0
1644151970302,10099,Upload,200,OK,Users 1-23,text,true,,44990,1310,30,30,http://10.129.131.6:9763/assignments/details/2,5358,0,0
1644151970298,10288,Upload,200,OK,Users 1-5,text,true,,44988,1319,30,30,http://10.129.131.6:9763/assignments/details/2,5511,0,0
1644151970266,10330,Upload,200,OK,Users 1-7,text,true,,44988,1314,30,30,http://10.129.131.6:9763/assignments/details/2,5554,0,0
