PID,SPID,COMMAND,,0
548546,548546,s++,CPU time,0.0
548545,548545,cc1plus,CPU time,0.0
548544,548544,g++,CPU time,0.0
548543,548543,s++,CPU time,0.0
548542,548542,s++,CPU time,0.0
548541,548541,s++,CPU time,0.0
548540,548540,s++,CPU time,0.0
548539,548539,s++,CPU time,0.0
548538,548538,s++,CPU time,0.0
548536,548536,postgres,CPU time,0.0
548534,548534,postgres,CPU time,0.0
548530,548530,postgres,CPU time,0.0
548529,548529,postgres,CPU time,0.0
548528,548528,postgres,CPU time,0.0
548527,548527,postgres,CPU time,0.0
548525,548525,postgres,CPU time,0.0
548524,548524,postgres,CPU time,0.0
548522,548522,postgres,CPU time,0.0
548603,548603,sleep,CPU time,0.0
548604,548604,s++,CPU time,0.0
548605,548605,s++,CPU time,0.0
548676,548676,postgres,CPU time,0.0
548674,548674,postgres,CPU time,0.0
548672,548672,postgres,CPU time,0.0
548671,548671,postgres,CPU time,0.0
548670,548670,postgres,CPU time,0.0
548668,548668,postgres,CPU time,0.0
548667,548667,postgres,CPU time,0.0
548664,548664,postgres,CPU time,0.0
548662,548662,postgres,CPU time,0.0
548661,548661,postgres,CPU time,0.0
548660,548660,cc1plus,CPU time,0.0
548659,548659,cc1plus,CPU time,0.0
548656,548656,cc1plus,CPU time,0.0
548655,548655,g++,CPU time,0.0
548654,548654,g++,CPU time,0.0
548653,548653,cc1plus,CPU time,0.0
548651,548651,g++,CPU time,0.0
548677,548677,postgres,CPU time,0.0
548650,548650,postgres,CPU time,0.0
548678,548678,postgres,CPU time,0.0
548680,548680,cc1plus,CPU time,0.0
555711,555711,postgres,CPU time,0.0
555599,555599,postgres,CPU time,0.0
555598,555598,postgres,CPU time,0.0
555567,555567,postgres,CPU time,0.0
605678,605678,postgres,CPU time,0.0
548693,548693,awk,CPU time,0.0
548692,548692,ps,CPU time,0.0
548691,548691,ps.sh,CPU time,0.0
548690,548690,cc1plus,CPU time,0.0
548688,548688,postgres,CPU time,0.0
548687,548687,postgres,CPU time,0.0
548685,548685,postgres,CPU time,0.0
548684,548684,postgres,CPU time,0.0
548683,548683,cc1plus,CPU time,0.0
548682,548682,postgres,CPU time,0.0
548679,548679,postgres,CPU time,0.0
548649,548649,g++,CPU time,0.0
548648,548648,cc1plus,CPU time,0.0
548647,548647,cc1plus,CPU time,0.0
548622,548622,cc1plus,CPU time,0.0
548621,548621,postgres,CPU time,0.0
548620,548620,g++,CPU time,0.0
548619,548619,cc1plus,CPU time,0.0
548618,548618,cc1plus,CPU time,0.0
548617,548617,g++,CPU time,0.0
548616,548616,g++,CPU time,0.0
548615,548615,g++,CPU time,0.0
548614,548614,s++,CPU time,0.0
548613,548613,g++,CPU time,0.0
548612,548612,g++,CPU time,0.0
548611,548611,cc1plus,CPU time,0.0
548610,548610,s++,CPU time,0.0
548609,548609,s++,CPU time,0.0
548608,548608,s++,CPU time,0.0
548607,548607,s++,CPU time,0.0
548606,548606,g++,CPU time,0.0
548623,548623,cc1plus,CPU time,0.0
548624,548624,g++,CPU time,0.0
548625,548625,g++,CPU time,0.0
548627,548627,s++,CPU time,0.0
548646,548646,cc1plus,CPU time,0.0
548645,548645,cc1plus,CPU time,0.0
548644,548644,g++,CPU time,0.0
548643,548643,g++,CPU time,0.0
548642,548642,cc1plus,CPU time,0.0
548641,548641,g++,CPU time,0.0
548640,548640,s++,CPU time,0.0
548639,548639,s++,CPU time,0.0
598408,598408,postgres,CPU time,0.0
548638,548638,s++,CPU time,0.0
548636,548636,g++,CPU time,0.0
548635,548635,cc1plus,CPU time,0.0
548634,548634,s++,CPU time,0.0
548633,548633,cc1plus,CPU time,0.0
548632,548632,s++,CPU time,0.0
548630,548630,cc1plus,CPU time,0.0
548629,548629,g++,CPU time,0.0
548628,548628,postgres,CPU time,0.0
548637,548637,cc1plus,CPU time,0.0
548485,548485,postgres,CPU time,0.0
598406,598406,ld,CPU time,0.0
598402,598402,postgres,CPU time,0.0
570289,570289,cc1plus,CPU time,0.0
570225,570225,postg,CPU time,0.0
591481,591481,cc1plus,CPU time,0.0
591487,591487,cc1plus,CPU time,0.0
591488,591488,postgres,CPU time,0.0
591492,591492,cc1plus,CPU time,0.0
591493,591493,cc1plus,CPU time,0.0
591500,591500,cc1plus,CPU time,0.0
591502,591502,cc1plus,CPU time,0.0
591503,591503,cc1plus,CPU time,0.0
591504,591504,cc1plus,CPU time,0.0
591507,591507,postgres,CPU time,0.0
591512,591512,cc1plus,CPU time,0.0
591513,591513,postgres,CPU time,0.0
591514,591514,cc1plus,CPU time,0.0
591515,591515,cc1plus,CPU time,0.0
570291,570291,postgres,CPU time,0.0
591519,591519,postgres,CPU time,0.0
570292,570292,postgres,CPU time,0.0
570295,570295,ps,CPU time,0.0
522651,522651,ld,CPU time,0.0
522654,522654,collect2,CPU time,0.0
522655,522655,ld,CPU time,0.0
522662,522662,postgres,CPU time,0.0
522663,522663,postgres,CPU time,0.0
522665,522665,postgres,CPU time,0.0
522666,522666,postgres,CPU time,0.0
522669,522669,postgres,CPU time,0.0
522672,522672,postgres,CPU time,0.0
522673,522673,postgres,CPU time,0.0
522675,522675,ps.sh,CPU time,0.0
522676,522676,ps,CPU time,0.0
522677,522677,awk,CPU time,0.0
570298,570298,postgres,CPU time,0.0
570297,570297,postgres,CPU time,0.0
570296,570296,awk,CPU time,0.0
570294,570294,ps.sh,CPU time,0.0
522650,522650,collect2,CPU time,0.0
591521,591521,cc1plus,CPU time,0.0
591531,591531,cc1plus,CPU time,0.0
511257,511257,awk,CPU time,0.0
511256,511256,ps,CPU time,0.0
511255,511255,ps.sh,CPU time,0.0
511252,511252,sleep,CPU time,0.0
511243,511243,sleep,CPU time,0.0
562864,562864,postgres,CPU time,0.0
562863,562863,awk,CPU time,0.0
562862,562862,ps,CPU time,0.0
562861,562861,ps.sh,CPU time,0.0
562860,562860,postgres,CPU time,0.0
562859,562859,postgres,CPU time,0.0
562858,562858,postgres,CPU time,0.0
562854,562854,postgres,CPU time,0.0
562850,562850,postgres,CPU time,0.0
562846,562846,postgres,CPU time,0.0
591564,591564,awk,CPU time,0.0
591527,591527,cc1plus,CPU time,0.0
591563,591563,ps,CPU time,0.0
591561,591561,ld,CPU time,0.0
591534,591534,cc1plus,CPU time,0.0
591535,591535,cc1plus,CPU time,0.0
591536,591536,postgres,CPU time,0.0
591540,591540,cc1plus,CPU time,0.0
591545,591545,postgres,CPU time,0.0
591546,591546,collect2,CPU time,0.0
591547,591547,postgres,CPU time,0.0
591549,591549,collect2,CPU time,0.0
591550,591550,collect2,CPU time,0.0
591551,591551,ld,CPU time,0.0
591552,591552,ld,CPU time,0.0
591553,591553,ld,CPU time,0.0
591554,591554,postgres,CPU time,0.0
591556,591556,postgres,CPU time,0.0
591558,591558,postgres,CPU time,0.0
591559,591559,postgres,CPU time,0.0
591560,591560,collect2,CPU time,0.0
591562,591562,ps.sh,CPU time,0.0
562813,562813,postgres,CPU time,0.0
522647,522647,postgres,CPU time,0.0
522635,522635,cc1plus,CPU time,0.0
584243,584243,postgres,CPU time,0.0
584256,584256,postgres,CPU time,0.0
584257,584257,collect2,CPU time,0.0
584258,584258,postgres,CPU time,0.0
584265,584265,ld,CPU time,0.0
584269,584269,postgres,CPU time,0.0
584270,584270,postgres,CPU time,0.0
584271,584271,postgres,CPU time,0.0
584273,584273,postgres,CPU time,0.0
584275,584275,postgres,CPU time,0.0
584276,584276,postgres,CPU time,0.0
584277,584277,postgres,CPU time,0.0
584280,584280,postgres,CPU time,0.0
584281,584281,postgres,CPU time,0.0
584282,584282,postgres,CPU time,0.0
584283,584283,postgres,CPU time,0.0
584286,584286,postgres,CPU time,0.0
584241,584241,postgres,CPU time,0.0
584289,584289,postg,CPU time,0.0
584240,584240,postgres,CPU time,0.0
584237,584237,postgres,CPU time,0.0
577355,577355,awk,CPU time,0.0
577354,577354,ps,CPU time,0.0
577353,577353,ps.sh,CPU time,0.0
577352,577352,postgres,CPU time,0.0
577350,577350,postgres,CPU time,0.0
577349,577349,postgres,CPU time,0.0
577327,577327,postgres,CPU time,0.0
577325,577325,postgres,CPU time,0.0
577323,577323,postgres,CPU time,0.0
577322,577322,postgres,CPU time,0.0
577311,577311,postgres,CPU time,0.0
577310,577310,postgres,CPU time,0.0
577306,577306,postgres,CPU time,0.0
577305,577305,postgres,CPU time,0.0
577304,577304,postgres,CPU time,0.0
577297,577297,postgres,CPU time,0.0
584235,584235,postgres,CPU time,0.0
584238,584238,postgres,CPU time,0.0
522645,522645,sleep,CPU time,0.0
584291,584291,postgres,CPU time,0.0
584298,584298,postgres,CPU time,0.0
515327,515327,sleep,CPU time,0.0
515326,515326,postgres,CPU time,0.0
515325,515325,postgres,CPU time,0.0
515324,515324,postgres,CPU time,0.0
515310,515310,postgres,CPU time,0.0
515302,515302,postgres,CPU time,0.0
515299,515299,postgres,CPU time,0.0
515297,515297,postgres,CPU time,0.0
515296,515296,postgres,CPU time,0.0
522604,522604,cc1plus,CPU time,0.0
522607,522607,cc1plus,CPU time,0.0
522616,522616,cc1plus,CPU time,0.0
522618,522618,cc1plus,CPU time,0.0
522621,522621,cc1plus,CPU time,0.0
522624,522624,cc1plus,CPU time,0.0
522633,522633,sleep,CPU time,0.0
515330,515330,postgres,CPU time,0.0
584293,584293,postgres,CPU time,0.0
515334,515334,postgres,CPU time,0.0
515344,515344,postgres,CPU time,0.0
584299,584299,ps.sh,CPU time,0.0
584300,584300,ps,CPU time,0.0
584301,584301,awk,CPU time,0.0
515385,515385,safeexec,CPU time,0.0
515384,515384,awk,CPU time,0.0
515383,515383,ps,CPU time,0.0
515382,515382,ps.sh,CPU time,0.0
515375,515375,postgres,CPU time,0.0
515372,515372,bash,CPU time,0.0
515368,515368,postgres,CPU time,0.0
515366,515366,postgres,CPU time,0.0
515364,515364,postgres,CPU time,0.0
515358,515358,postgres,CPU time,0.0
515353,515353,postgres,CPU time,0.0
515351,515351,postgres,CPU time,0.0
515346,515346,sleep,CPU time,0.0
515343,515343,postgres,CPU time,0.0
562810,562810,postgres,CPU time,0.0
562803,562803,postgres,CPU time,0.0
562791,562791,postgres,CPU time,0.0
555913,555913,cc1plus,CPU time,0.0
555912,555912,g++,CPU time,0.0
555911,555911,cc1plus,CPU time,0.0
555910,555910,g++,CPU time,0.0
555909,555909,postgres,CPU time,0.0
555908,555908,cc1plus,CPU time,0.0
555907,555907,cc1plus,CPU time,0.0
555906,555906,s++,CPU time,0.0
555905,555905,s++,CPU time,0.0
555904,555904,cc1plus,CPU time,0.0
555903,555903,cc1plus,CPU time,0.0
555902,555902,g++,CPU time,0.0
555901,555901,g++,CPU time,0.0
555900,555900,s++,CPU time,0.0
555899,555899,g++,CPU time,0.0
555898,555898,s++,CPU time,0.0
555897,555897,cc1plus,CPU time,0.0
555914,555914,g++,CPU time,0.0
555896,555896,g++,CPU time,0.0
555915,555915,cc1plus,CPU time,0.0
555917,555917,postgres,CPU time,0.0
555935,555935,postgres,CPU time,0.0
555934,555934,postgres,CPU time,0.0
555933,555933,postgres,CPU time,0.0
555932,555932,cc1plus,CPU time,0.0
555931,555931,cc1plus,CPU time,0.0
555930,555930,postgres,CPU time,0.0
555929,555929,postgres,CPU time,0.0
555928,555928,g++,CPU time,0.0
555927,555927,cc1plus,CPU time,0.0
555926,555926,postgres,CPU time,0.0
555925,555925,g++,CPU time,0.0
555924,555924,cc1plus,CPU time,0.0
555923,555923,postgres,CPU time,0.0
555921,555921,postgres,CPU time,0.0
555920,555920,cc1plus,CPU time,0.0
555919,555919,g++,CPU time,0.0
555918,555918,g++,CPU time,0.0
555916,555916,cc1plus,CPU time,0.0
555936,555936,postgres,CPU time,0.0
555895,555895,g++,CPU time,0.0
598282,598282,cc1plus,CPU time,0.0
598356,598356,postgres,CPU time,0.0
598357,598357,postgres,CPU time,0.0
598359,598359,cc1plus,CPU time,0.0
598366,598366,postgres,CPU time,0.0
598370,598370,postgres,CPU time,0.0
598371,598371,postgres,CPU time,0.0
598378,598378,postgres,CPU time,0.0
598383,598383,postgres,CPU time,0.0
598384,598384,postgres,CPU time,0.0
598386,598386,postgres,CPU time,0.0
598393,598393,postgres,CPU time,0.0
598396,598396,postgres,CPU time,0.0
598397,598397,postgres,CPU time,0.0
598398,598398,postgres,CPU time,0.0
598399,598399,postgres,CPU time,0.0
598400,598400,postgres,CPU time,0.0
598401,598401,postgres,CPU time,0.0
598354,598354,postgres,CPU time,0.0
555894,555894,cc1plus,CPU time,0.0
598350,598350,postgres,CPU time,0.0
598344,598344,postgres,CPU time,0.0
598284,598284,postgres,CPU time,0.0
598286,598286,postgres,CPU time,0.0
598296,598296,postgres,CPU time,0.0
598298,598298,cc1plus,CPU time,0.0
598299,598299,postgres,CPU time,0.0
598308,598308,postgres,CPU time,0.0
598313,598313,cc1plus,CPU time,0.0
598315,598315,cc1plus,CPU time,0.0
598321,598321,postgres,CPU time,0.0
598322,598322,cc1plus,CPU time,0.0
598325,598325,postgres,CPU time,0.0
598330,598330,cc1plus,CPU time,0.0
598331,598331,cc1plus,CPU time,0.0
598332,598332,postgres,CPU time,0.0
598335,598335,postgres,CPU time,0.0
598338,598338,postgres,CPU time,0.0
598339,598339,postgres,CPU time,0.0
598345,598345,postgres,CPU time,0.0
555937,555937,postgres,CPU time,0.0
555942,555942,postgres,CPU time,0.0
555943,555943,cc1plus,CPU time,0.0
562680,562680,postgres,CPU time,0.0
562679,562679,postgres,CPU time,0.0
562677,562677,postgres,CPU time,0.0
562672,562672,postgres,CPU time,0.0
562662,562662,sleep,CPU time,0.0
562657,562657,postgres,CPU time,0.0
562644,562644,postgres,CPU time,0.0
562642,562642,postgres,CPU time,0.0
562639,562639,postgres,CPU time,0.0
562634,562634,postgres,CPU time,0.0
562626,562626,postgres,CPU time,0.0
562617,562617,postgres,CPU time,0.0
562609,562609,postgres,CPU time,0.0
562608,562608,postgres,CPU time,0.0
562593,562593,postgres,CPU time,0.0
562591,562591,postgres,CPU time,0.0
562684,562684,postgres,CPU time,0.0
577356,577356,bash,CPU time,0.0
562687,562687,postgres,CPU time,0.0
562697,562697,postgres,CPU time,0.0
562787,562787,postgres,CPU time,0.0
562781,562781,postgres,CPU time,0.0
562773,562773,postgres,CPU time,0.0
562761,562761,postgres,CPU time,0.0
562756,562756,postgres,CPU time,0.0
562753,562753,postgres,CPU time,0.0
562751,562751,postgres,CPU time,0.0
562750,562750,postgres,CPU time,0.0
562742,562742,postgres,CPU time,0.0
562735,562735,postgres,CPU time,0.0
562727,562727,postgres,CPU time,0.0
562726,562726,postgres,CPU time,0.0
562721,562721,sleep,CPU time,0.0
562720,562720,postgres,CPU time,0.0
562719,562719,postgres,CPU time,0.0
562716,562716,postgres,CPU time,0.0
562707,562707,postgres,CPU time,0.0
562689,562689,postgres,CPU time,0.0
527470,527470,postgres,CPU time,0.0
527478,527478,postgres,CPU time,0.0
527495,527495,postgres,CPU time,0.0
527613,527613,postgres,CPU time,0.0
527614,527614,postgres,CPU time,0.0
527615,527615,postgres,CPU time,0.0
527616,527616,postgres,CPU time,0.0
527617,527617,postgres,CPU time,0.0
527618,527618,postgres,CPU time,0.0
527619,527619,ps.sh,CPU time,0.0
527620,527620,ps,CPU time,0.0
527621,527621,awk,CPU time,0.0
555951,555951,cc1plus,CPU time,0.0
555950,555950,awk,CPU time,0.0
555949,555949,ps,CPU time,0.0
555948,555948,ps.sh,CPU time,0.0
555946,555946,s++,CPU time,0.0
555944,555944,cc1plus,CPU time,0.0
527612,527612,postgres,CPU time,0.0
527611,527611,postgres,CPU time,0.0
527606,527606,postgres,CPU time,0.0
527603,527603,postgres,CPU time,0.0
527496,527496,postgres,CPU time,0.0
527500,527500,cc1plus,CPU time,0.0
527504,527504,postgres,CPU time,0.0
527511,527511,sleep,CPU time,0.0
527512,527512,postgres,CPU time,0.0
527520,527520,postgres,CPU time,0.0
527531,527531,postgres,CPU time,0.0
527532,527532,postgres,CPU time,0.0
598405,598405,collect2,CPU time,0.0
527536,527536,postgres,CPU time,0.0
527568,527568,postgres,CPU time,0.0
527569,527569,postgres,CPU time,0.0
527571,527571,postgres,CPU time,0.0
527573,527573,postgres,CPU time,0.0
527577,527577,postgres,CPU time,0.0
527582,527582,postgres,CPU time,0.0
527601,527601,postgres,CPU time,0.0
527602,527602,postgres,CPU time,0.0
527542,527542,sleep,CPU time,0.0
548484,548484,postgres,CPU time,0.0
541697,541697,postgres,CPU time,0.0
534658,534658,postgres,CPU time,0.0
534655,534655,postgres,CPU time,0.0
534654,534654,postgres,CPU time,0.0
534651,534651,postgres,CPU time,0.0
534650,534650,postgres,CPU time,0.0
534649,534649,postgres,CPU time,0.0
541723,541723,awk,CPU time,0.0
541722,541722,ps,CPU time,0.0
534660,534660,postgres,CPU time,0.0
534582,534582,postgres,CPU time,0.0
534602,534602,postgres,CPU time,0.0
534610,534610,postgres,CPU time,0.0
534616,534616,sleep,CPU time,0.0
534618,534618,postgres,CPU time,0.0
534620,534620,postgres,CPU time,0.0
534622,534622,postgres,CPU time,0.0
534639,534639,postgres,CPU time,0.0
534641,534641,postgres,CPU time,0.0
534648,534648,sleep,CPU time,0.0
534597,534597,postgres,CPU time,0.0
534661,534661,postgres,CPU time,0.0
534662,534662,postgres,CPU time,0.0
534663,534663,postgres,CPU time,0.0
548465,548465,postgres,CPU time,0.0
548467,548467,postgres,CPU time,0.0
548468,548468,postgres,CPU time,0.0
548470,548470,postgres,CPU time,0.0
548471,548471,postgres,CPU time,0.0
548472,548472,postgres,CPU time,0.0
548473,548473,postgres,CPU time,0.0
548474,548474,postgres,CPU time,0.0
548475,548475,postgres,CPU time,0.0
548476,548476,postgres,CPU time,0.0
548477,548477,postgres,CPU time,0.0
548482,548482,postgres,CPU time,0.0
534698,534698,awk,CPU time,0.0
534697,534697,ps,CPU time,0.0
534696,534696,ps.sh,CPU time,0.0
534694,534694,postgres,CPU time,0.0
534674,534674,postgres,CPU time,0.0
534671,534671,postgres,CPU time,0.0
534667,534667,postgres,CPU time,0.0
534665,534665,postgres,CPU time,0.0
534664,534664,postgres,CPU time,0.0
541573,541573,cc1plus,CPU time,0.0
541582,541582,cc1plus,CPU time,0.0
541586,541586,cc1plus,CPU time,0.0
541677,541677,postgres,CPU time,0.0
541678,541678,postgres,CPU time,0.0
541679,541679,cc1plus,CPU time,0.0
541680,541680,postgres,CPU time,0.0
541681,541681,postgres,CPU time,0.0
541686,541686,postgres,CPU time,0.0
