PID,SPID,COMMAND,,0
118385,118388,containerd-shim,%CPU,-0.0
118385,118389,containerd-shim,%CPU,-0.0
118385,118390,containerd-shim,%CPU,-0.0
118385,118391,containerd-shim,%CPU,-0.0
118385,118392,containerd-shim,%CPU,-0.0
118385,118393,containerd-shim,%CPU,-0.0
118385,118394,containerd-shim,%CPU,-0.0
118385,118395,containerd-shim,%CPU,-0.0
118385,118573,containerd-shim,%CPU,-0.0
118385,118574,containerd-shim,%CPU,-0.0
118385,118582,containerd-shim,%CPU,-0.0
118430,118430,redis-server,%CPU,-0.0
118430,118614,redis-server,%CPU,-0.0
118430,118615,redis-server,%CPU,-0.0
118430,118616,redis-server,%CPU,-0.0
11850,11850,qmgr,%CPU,-0.0
1190,1190,acpid,%CPU,-0.0
119139,119139,containerd-shim,%CPU,-0.0
119139,119140,containerd-shim,%CPU,-0.0
119139,119141,containerd-shim,%CPU,-0.0
119139,119142,containerd-shim,%CPU,-0.0
119139,119143,containerd-shim,%CPU,-0.0
119139,119144,containerd-shim,%CPU,-0.0
119139,119145,containerd-shim,%CPU,-0.0
119139,119146,containerd-shim,%CPU,-0.0
119139,119147,containerd-shim,%CPU,-0.0
119139,119148,containerd-shim,%CPU,-0.0
119139,119149,containerd-shim,%CPU,-0.0
119139,119294,containerd-shim,%CPU,-0.0
119139,119295,containerd-shim,%CPU,-0.0
119139,119296,containerd-shim,%CPU,-0.0
119173,119173,sh,%CPU,-0.0
119304,119304,sh,%CPU,-0.0
119364,119364,gunicorn,%CPU,-0.0
119365,119365,celery,%CPU,1.6666666666666667
119379,119379,gunicorn,%CPU,-0.0
119382,119382,gunicorn,%CPU,-0.0
119384,119384,gunicorn,%CPU,-0.0
119385,119385,gunicorn,%CPU,-0.0
119388,119388,gunicorn,%CPU,-0.0
119390,119390,gunicorn,%CPU,-0.0
119392,119392,gunicorn,%CPU,-0.0
119393,119393,gunicorn,%CPU,-0.0
119396,119396,gunicorn,%CPU,-0.0
119399,119399,gunicorn,%CPU,-0.0
119400,119400,gunicorn,%CPU,-0.0
119403,119403,gunicorn,%CPU,-0.0
119405,119405,gunicorn,%CPU,-0.0
119406,119406,gunicorn,%CPU,-0.0
119408,119408,gunicorn,%CPU,-0.0
119410,119410,gunicorn,%CPU,-0.0
119413,119413,gunicorn,%CPU,-0.0
119416,119416,gunicorn,%CPU,-0.0
119418,119418,gunicorn,%CPU,-0.0
119419,119419,gunicorn,%CPU,-0.0
119421,119421,gunicorn,%CPU,-0.0
119424,119424,gunicorn,%CPU,-0.0
119426,119426,gunicorn,%CPU,-0.0
119427,119427,gunicorn,%CPU,-0.0
119428,119428,gunicorn,%CPU,1.6666666666666667
119430,119430,gunicorn,%CPU,-0.0
119433,119433,gunicorn,%CPU,-0.0
119434,119434,gunicorn,%CPU,-0.0
119435,119435,gunicorn,%CPU,-0.0
119437,119437,gunicorn,%CPU,-0.0
119441,119441,gunicorn,%CPU,-0.0
119442,119442,gunicorn,%CPU,-0.0
119445,119445,gunicorn,%CPU,-0.0
119448,119448,gunicorn,%CPU,-0.0
119449,119449,gunicorn,%CPU,-0.0
119450,119450,gunicorn,%CPU,-0.0
119452,119452,gunicorn,%CPU,-0.0
119456,119456,gunicorn,%CPU,-0.0
119458,119458,gunicorn,%CPU,-0.0
119459,119459,gunicorn,%CPU,-0.0
119460,119460,gunicorn,%CPU,-0.0
119461,119461,gunicorn,%CPU,-0.0
119464,119464,gunicorn,%CPU,-0.0
119469,119469,gunicorn,%CPU,-0.0
119474,119474,gunicorn,%CPU,-0.0
119477,119477,gunicorn,%CPU,-0.0
119479,119479,gunicorn,%CPU,-0.0
119479,132085,gunicorn,%CPU,-0.0
119481,119481,gunicorn,%CPU,-0.0
119482,119482,gunicorn,%CPU,-0.0
119491,119491,celery,%CPU,-0.0
119492,119492,celery,%CPU,-0.0
119493,119493,celery,%CPU,-0.0
119494,119494,celery,%CPU,-0.0
119495,119495,celery,%CPU,-0.0
119496,119496,celery,%CPU,-0.0
119497,119497,celery,%CPU,-0.0
119498,119498,celery,%CPU,-0.0
119499,119499,celery,%CPU,-0.0
119500,119500,celery,%CPU,-0.0
119501,119501,celery,%CPU,-0.0
119502,119502,celery,%CPU,-0.0
119503,119503,celery,%CPU,-0.0
119504,119504,celery,%CPU,-0.0
119506,119506,celery,%CPU,-0.0
119507,119507,celery,%CPU,-0.0
119508,119508,celery,%CPU,-0.0
119509,119509,celery,%CPU,-0.0
119510,119510,celery,%CPU,-0.0
119570,119570,celery,%CPU,-0.0
119632,119632,celery,%CPU,-0.0
119633,119633,celery,%CPU,-0.0
119634,119634,celery,%CPU,-0.0
119689,119689,celery,%CPU,-0.0
119698,119698,celery,%CPU,-0.0
119699,119699,celery,%CPU,-0.0
1197,1197,dbus-daemon,%CPU,-0.0
119700,119700,celery,%CPU,-0.0
119701,119701,celery,%CPU,-0.0
119727,119727,celery,%CPU,-0.0
119742,119742,celery,%CPU,-0.0
119744,119744,celery,%CPU,-0.0
119745,119745,celery,%CPU,-0.0
119746,119746,celery,%CPU,-0.0
119747,119747,celery,%CPU,-0.0
119748,119748,celery,%CPU,-0.0
119751,119751,celery,%CPU,-0.0
119780,119780,celery,%CPU,-0.0
119805,119805,celery,%CPU,-0.0
119806,119806,celery,%CPU,-0.0
119808,119808,celery,%CPU,-0.0
119817,119817,celery,%CPU,-0.0
119818,119818,celery,%CPU,-0.0
119819,119819,celery,%CPU,-0.0
119823,119823,celery,%CPU,-0.0
119829,119829,celery,%CPU,-0.0
119834,119834,celery,%CPU,-0.0
119869,119869,celery,%CPU,-0.0
119874,119874,celery,%CPU,-0.0
119875,119875,celery,%CPU,-0.0
119876,119876,celery,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
120143,120143,docker,%CPU,-0.0
120143,120144,docker,%CPU,-0.0
120143,120145,docker,%CPU,-0.0
120143,120146,docker,%CPU,-0.0
120143,120147,docker,%CPU,-0.0
120143,120148,docker,%CPU,-0.0
120143,120149,docker,%CPU,-0.0
120143,120150,docker,%CPU,-0.0
120143,120151,docker,%CPU,-0.0
120143,120152,docker,%CPU,-0.0
120143,120153,docker,%CPU,-0.0
120143,120154,docker,%CPU,-0.0
120143,120155,docker,%CPU,-0.0
120143,121584,docker,%CPU,-0.0
120143,121585,docker,%CPU,-0.0
120143,130102,docker,%CPU,-0.0
120165,120165,python,%CPU,-0.0
120176,120176,python,%CPU,1.6666666666666667
120176,120189,python,%CPU,-0.0
120400,120400,containerd-shim,%CPU,-0.0
120400,120402,containerd-shim,%CPU,-0.0
120400,120403,containerd-shim,%CPU,-0.0
120400,120404,containerd-shim,%CPU,-0.0
120400,120405,containerd-shim,%CPU,-0.0
120400,120406,containerd-shim,%CPU,-0.0
120400,120407,containerd-shim,%CPU,-0.0
120400,120408,containerd-shim,%CPU,-0.0
120400,120409,containerd-shim,%CPU,-0.0
120400,120410,containerd-shim,%CPU,-0.0
120400,120411,containerd-shim,%CPU,-0.0
120400,120551,containerd-shim,%CPU,-0.0
120400,120552,containerd-shim,%CPU,-0.0
120432,120432,kworker/4:3,%CPU,-0.0
120433,120433,nginx,%CPU,-0.0
12060,12060,postgres,%CPU,-0.0
12061,12061,postgres,%CPU,-0.0
12062,12062,postgres,%CPU,-0.0
120629,120629,nginx,%CPU,-0.0
12063,12063,postgres,%CPU,-0.0
12064,12064,postgres,%CPU,-0.0
12065,12065,postgres,%CPU,-0.0
120886,120886,containerd-shim,%CPU,-0.0
120886,120888,containerd-shim,%CPU,-0.0
120886,120889,containerd-shim,%CPU,-0.0
120886,120890,containerd-shim,%CPU,-0.0
120886,120891,containerd-shim,%CPU,-0.0
120886,120892,containerd-shim,%CPU,-0.0
120886,120893,containerd-shim,%CPU,-0.0
120886,120894,containerd-shim,%CPU,-0.0
120886,120895,containerd-shim,%CPU,-0.0
120886,120896,containerd-shim,%CPU,-0.0
120886,121042,containerd-shim,%CPU,-0.0
120886,121043,containerd-shim,%CPU,-0.0
120886,121044,containerd-shim,%CPU,-0.0
120886,121045,containerd-shim,%CPU,-0.0
120918,120918,kworker/7:3,%CPU,-0.0
120919,120919,haproxy,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
121054,121054,haproxy,%CPU,-0.0
121054,121055,haproxy,%CPU,-0.0
121054,121056,haproxy,%CPU,-0.0
121054,121057,haproxy,%CPU,-0.0
121054,121058,haproxy,%CPU,-0.0
121054,121059,haproxy,%CPU,-0.0
121054,121060,haproxy,%CPU,-0.0
121054,121061,haproxy,%CPU,-0.0
121054,121062,haproxy,%CPU,-0.0
121054,121063,haproxy,%CPU,-0.0
1217,1217,avahi-daemon,%CPU,-0.0
122,122,md,%CPU,-0.0
12285,12285,tlsmgr,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
126123,126123,kworker/7:1,%CPU,-0.0
126126,126126,kworker/6:1,%CPU,-0.0
129040,129040,kworker/5:0,%CPU,-0.0
129531,129531,kworker/5:1,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
131064,131064,pickup,%CPU,-0.0
131973,131973,kworker/6:0,%CPU,-0.0
13296,13296,gunicorn,%CPU,-0.0
133,133,kworker/13:1,%CPU,-0.0
133818,133818,kworker/8:1,%CPU,-0.0
134061,134061,bash,%CPU,-0.0
134245,134245,sshd,%CPU,-0.0
134290,134290,sshd,%CPU,-0.0
134291,134291,zsh,%CPU,-0.0
135,135,kworker/14:1,%CPU,-0.0
136,136,kworker/15:1,%CPU,-0.0
1363,1363,rsyslogd,%CPU,-0.0
1363,1552,in:imuxsock,%CPU,-0.0
1363,1553,in:imklog,%CPU,-0.0
1376,1376,kworker/9:1H,%CPU,-0.0
1380,1380,cron,%CPU,-0.0
1386,1386,systemd-logind,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
1397,1397,accounts-daemon,%CPU,-0.0
1397,1492,gmain,%CPU,-0.0
1397,1496,gdbus,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
1403,1403,cupsd,%CPU,-0.0
1409,1409,cups-browsed,%CPU,-0.0
1409,2142,gmain,%CPU,-0.0
1409,2143,gdbus,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1530,1530,mdadm,%CPU,-0.0
15504,15504,kworker/14:3,%CPU,-0.0
1558,1558,postgres,%CPU,-0.0
15924,15924,sshd,%CPU,-0.0
15931,15931,systemd,%CPU,-0.0
15932,15932,(sd-pam),%CPU,-0.0
15971,15971,sshd,%CPU,-0.0
15972,15972,zsh,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1638,1638,polkitd,%CPU,-0.0
1638,1732,gmain,%CPU,-0.0
1638,1736,gdbus,%CPU,-0.0
1663,1663,kworker/12:2,%CPU,-0.0
16761,16761,kworker/11:3,%CPU,-0.0
16771,134067,containerd-shim,%CPU,-0.0
16771,16771,containerd-shim,%CPU,-0.0
16771,16772,containerd-shim,%CPU,-0.0
16771,16773,containerd-shim,%CPU,-0.0
16771,16774,containerd-shim,%CPU,-0.0
16771,16775,containerd-shim,%CPU,-0.0
16771,16776,containerd-shim,%CPU,-0.0
16771,16777,containerd-shim,%CPU,-0.0
16771,16778,containerd-shim,%CPU,-0.0
16771,16779,containerd-shim,%CPU,-0.0
16771,16780,containerd-shim,%CPU,-0.0
16771,16781,containerd-shim,%CPU,-0.0
16771,16946,containerd-shim,%CPU,-0.0
16771,16954,containerd-shim,%CPU,-0.0
16802,16802,sh,%CPU,-0.0
16804,16804,sshd,%CPU,-0.0
16933,16933,sshd,%CPU,-0.0
16934,16934,sftp-server,%CPU,-0.0
16935,16935,sshd,%CPU,-0.0
16955,16955,sh,%CPU,-0.0
16956,16956,npm,%CPU,-0.0
16956,17043,node,%CPU,-0.0
16956,17044,node,%CPU,-0.0
16956,17045,node,%CPU,-0.0
16956,17046,node,%CPU,-0.0
16956,17047,node,%CPU,-0.0
16956,17315,node,%CPU,-0.0
16956,17563,npm,%CPU,-0.0
16956,17564,npm,%CPU,-0.0
16956,17565,npm,%CPU,-0.0
16956,17566,npm,%CPU,-0.0
16977,16977,sshd,%CPU,-0.0
16978,16978,sftp-server,%CPU,-0.0
17040,17040,gunicorn,%CPU,-0.0
17041,17041,celery,%CPU,1.6666666666666667
17054,17054,gunicorn,%CPU,11.666666666666666
17054,21470,gunicorn,%CPU,-0.0
17054,47493,gunicorn,%CPU,-0.0
17054,47494,gunicorn,%CPU,-0.0
17054,56002,gunicorn,%CPU,-0.0
17054,56003,gunicorn,%CPU,-0.0
17054,56007,gunicorn,%CPU,-0.0
17054,56092,gunicorn,%CPU,-0.0
17054,56093,gunicorn,%CPU,-0.0
17054,56094,gunicorn,%CPU,-0.0
17055,17055,gunicorn,%CPU,10.0
17055,18837,gunicorn,%CPU,-0.0
17055,21813,gunicorn,%CPU,-0.0
17055,43679,gunicorn,%CPU,-0.0
17056,17056,gunicorn,%CPU,10.0
17056,19085,gunicorn,%CPU,-0.0
17056,31248,gunicorn,%CPU,-0.0
17057,17057,gunicorn,%CPU,10.0
17057,19257,gunicorn,%CPU,-0.0
17057,38225,gunicorn,%CPU,-0.0
17058,17058,gunicorn,%CPU,15.0
17058,19157,gunicorn,%CPU,-0.0
17058,30412,gunicorn,%CPU,-0.0
17058,30452,gunicorn,%CPU,-0.0
17058,30453,gunicorn,%CPU,-0.0
17058,30454,gunicorn,%CPU,-0.0
17058,30455,gunicorn,%CPU,-0.0
17058,30456,gunicorn,%CPU,-0.0
17058,30457,gunicorn,%CPU,-0.0
17058,30458,gunicorn,%CPU,-0.0
17058,30459,gunicorn,%CPU,-0.0
17065,17065,gunicorn,%CPU,10.0
17065,19122,gunicorn,%CPU,-0.0
17065,22491,gunicorn,%CPU,-0.0
17065,99202,gunicorn,%CPU,-0.0
17065,99203,gunicorn,%CPU,-0.0
17067,17067,gunicorn,%CPU,13.333333333333334
17067,18791,gunicorn,%CPU,-0.0
17067,33742,gunicorn,%CPU,-0.0
17067,42776,gunicorn,%CPU,-0.0
17067,86067,gunicorn,%CPU,-0.0
17067,86068,gunicorn,%CPU,-0.0
17067,86069,gunicorn,%CPU,-0.0
17067,86070,gunicorn,%CPU,-0.0
17067,86071,gunicorn,%CPU,-0.0
17067,86083,gunicorn,%CPU,-0.0
17069,17069,gunicorn,%CPU,11.666666666666666
17069,17102,gunicorn,%CPU,-0.0
17069,17103,gunicorn,%CPU,-0.0
17069,17104,gunicorn,%CPU,-0.0
17069,17107,gunicorn,%CPU,-0.0
17069,18986,gunicorn,%CPU,-0.0
17070,17070,gunicorn,%CPU,10.0
17070,21472,gunicorn,%CPU,-0.0
17070,22044,gunicorn,%CPU,-0.0
17071,111530,gunicorn,%CPU,-0.0
17071,111531,gunicorn,%CPU,-0.0
17071,111532,gunicorn,%CPU,-0.0
17071,111533,gunicorn,%CPU,-0.0
17071,111549,gunicorn,%CPU,-0.0
17071,111550,gunicorn,%CPU,-0.0
17071,111551,gunicorn,%CPU,-0.0
17071,111552,gunicorn,%CPU,-0.0
17071,17071,gunicorn,%CPU,11.666666666666666
17071,21467,gunicorn,%CPU,-0.0
17071,42840,gunicorn,%CPU,-0.0
1724,1724,unattended-upgr,%CPU,-0.0
1724,2226,gmain,%CPU,-0.0
17290,17290,containerd-shim,%CPU,-0.0
17290,17291,containerd-shim,%CPU,-0.0
17290,17292,containerd-shim,%CPU,-0.0
17290,17293,containerd-shim,%CPU,-0.0
17290,17294,containerd-shim,%CPU,-0.0
17290,17295,containerd-shim,%CPU,-0.0
17290,17296,containerd-shim,%CPU,-0.0
17290,17297,containerd-shim,%CPU,-0.0
17290,17298,containerd-shim,%CPU,-0.0
17290,17299,containerd-shim,%CPU,-0.0
17290,17300,containerd-shim,%CPU,-0.0
17290,17467,containerd-shim,%CPU,-0.0
17290,17468,containerd-shim,%CPU,-0.0
17326,17326,haproxy,%CPU,-0.0
17476,17476,haproxy,%CPU,-0.0
17476,17477,haproxy,%CPU,-0.0
17476,17478,haproxy,%CPU,-0.0
17476,17479,haproxy,%CPU,-0.0
17476,17480,haproxy,%CPU,-0.0
17476,17481,haproxy,%CPU,-0.0
17476,17482,haproxy,%CPU,-0.0
17476,17483,haproxy,%CPU,-0.0
17476,17484,haproxy,%CPU,-0.0
17476,17485,haproxy,%CPU,-0.0
17476,17486,haproxy,%CPU,-0.0
17476,17487,haproxy,%CPU,-0.0
17476,17488,haproxy,%CPU,-0.0
17476,17489,haproxy,%CPU,-0.0
17476,17490,haproxy,%CPU,-0.0
17476,17491,haproxy,%CPU,-0.0
1749,1749,sshd,%CPU,-0.0
17573,17573,sh,%CPU,-0.0
17574,17574,node,%CPU,-0.0
17574,17575,node,%CPU,-0.0
17574,17576,node,%CPU,-0.0
17574,17577,node,%CPU,-0.0
17574,17578,node,%CPU,-0.0
17574,17579,node,%CPU,-0.0
17574,17581,node,%CPU,-0.0
17574,17583,node,%CPU,-0.0
17574,17584,node,%CPU,-0.0
17574,17585,node,%CPU,-0.0
17574,17586,node,%CPU,-0.0
1765,1765,kworker/10:2,%CPU,-0.0
1777,10035,containerd,%CPU,-0.0
1777,11903,containerd,%CPU,-0.0
1777,13167,containerd,%CPU,-0.0
1777,1777,containerd,%CPU,-0.0
1777,2332,containerd,%CPU,-0.0
1777,2333,containerd,%CPU,-0.0
1777,2334,containerd,%CPU,-0.0
1777,2335,containerd,%CPU,-0.0
1777,2337,containerd,%CPU,-0.0
1777,2379,containerd,%CPU,-0.0
1777,2380,containerd,%CPU,-0.0
1777,2381,containerd,%CPU,-0.0
1777,2386,containerd,%CPU,-0.0
1777,2387,containerd,%CPU,-0.0
1777,2388,containerd,%CPU,-0.0
1777,2389,containerd,%CPU,-0.0
1777,2406,containerd,%CPU,-0.0
1777,2407,containerd,%CPU,-0.0
1777,2435,containerd,%CPU,-0.0
1777,2437,containerd,%CPU,-0.0
1777,2438,containerd,%CPU,-0.0
1777,2440,containerd,%CPU,-0.0
1777,3154,containerd,%CPU,-0.0
1777,3155,containerd,%CPU,-0.0
1777,3156,containerd,%CPU,-0.0
1777,3157,containerd,%CPU,-0.0
1777,3158,containerd,%CPU,-0.0
1777,3161,containerd,%CPU,-0.0
1777,3163,containerd,%CPU,-0.0
1777,3164,containerd,%CPU,-0.0
1796,1796,zabbix_agentd,%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1800,1800,iscsid,%CPU,-0.0
1803,1803,iscsid,%CPU,-0.0
1821,1821,zabbix_agentd,%CPU,-0.0
1822,1822,zabbix_agentd,%CPU,-0.0
1823,1823,zabbix_agentd,%CPU,-0.0
1825,1825,zabbix_agentd,%CPU,-0.0
1826,1826,zabbix_agentd,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
18537,18537,celery,%CPU,1.6666666666666667
18538,18538,celery,%CPU,3.3333333333333335
18539,18539,celery,%CPU,1.6666666666666667
18540,18540,celery,%CPU,1.6666666666666667
1875,1875,libvirtd,%CPU,-0.0
1875,2393,libvirtd,%CPU,-0.0
1875,2394,libvirtd,%CPU,-0.0
1875,2395,libvirtd,%CPU,-0.0
1875,2396,libvirtd,%CPU,-0.0
1875,2397,libvirtd,%CPU,-0.0
1875,2398,libvirtd,%CPU,-0.0
1875,2399,libvirtd,%CPU,-0.0
1875,2400,libvirtd,%CPU,-0.0
1875,2402,libvirtd,%CPU,-0.0
1875,2403,libvirtd,%CPU,-0.0
1875,2526,libvirtd,%CPU,-0.0
1875,2527,libvirtd,%CPU,-0.0
1875,2528,libvirtd,%CPU,-0.0
1875,2529,libvirtd,%CPU,-0.0
1875,2530,libvirtd,%CPU,-0.0
189,189,acpi_thermal_pm,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
196,196,ipv6_addrconf,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
205,205,kworker/11:2,%CPU,-0.0
2056,2056,agetty,%CPU,-0.0
206,206,kstrp,%CPU,-0.0
20987,20987,kworker/0:0,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2102,2102,irqbalance,%CPU,-0.0
2119,2119,gdm3,%CPU,-0.0
2119,2131,gmain,%CPU,-0.0
2119,2132,gdbus,%CPU,-0.0
2162,2162,gdm-session-wor,%CPU,-0.0
2162,2172,gmain,%CPU,-0.0
2162,2173,gdbus,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
2200,2200,nginx,%CPU,-0.0
2203,2203,nginx,%CPU,-0.0
2205,2205,nginx,%CPU,-0.0
2206,2206,nginx,%CPU,-0.0
2208,2208,nginx,%CPU,-0.0
2209,2209,nginx,%CPU,-0.0
2211,2211,nginx,%CPU,-0.0
2212,2212,nginx,%CPU,-0.0
2213,2213,nginx,%CPU,-0.0
2214,2214,nginx,%CPU,-0.0
2215,2215,nginx,%CPU,-0.0
2216,2216,nginx,%CPU,-0.0
2217,2217,nginx,%CPU,-0.0
2218,2218,nginx,%CPU,-0.0
2219,2219,nginx,%CPU,-0.0
2220,2220,nginx,%CPU,-0.0
2221,2221,nginx,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2310,2310,postgres,%CPU,-0.0
2311,2311,postgres,%CPU,-0.0
2312,2312,postgres,%CPU,-0.0
2313,2313,postgres,%CPU,-0.0
2314,2314,postgres,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2434,2434,dockerd,%CPU,-0.0
2434,2497,dockerd,%CPU,-0.0
2434,2498,dockerd,%CPU,-0.0
2434,2499,dockerd,%CPU,-0.0
2434,2500,dockerd,%CPU,-0.0
2434,2502,dockerd,%CPU,-0.0
2434,2518,dockerd,%CPU,-0.0
2434,2552,dockerd,%CPU,-0.0
2434,2553,dockerd,%CPU,-0.0
2434,2554,dockerd,%CPU,-0.0
2434,2555,dockerd,%CPU,-0.0
2434,2556,dockerd,%CPU,-0.0
2434,2557,dockerd,%CPU,-0.0
2434,2558,dockerd,%CPU,-0.0
2434,2559,dockerd,%CPU,-0.0
2434,2560,dockerd,%CPU,-0.0
2434,2561,dockerd,%CPU,-0.0
2434,2562,dockerd,%CPU,-0.0
2434,2578,dockerd,%CPU,-0.0
2434,3111,dockerd,%CPU,-0.0
2434,3112,dockerd,%CPU,-0.0
2434,3113,dockerd,%CPU,-0.0
2434,3114,dockerd,%CPU,-0.0
2434,3141,dockerd,%CPU,-0.0
2434,3142,dockerd,%CPU,-0.0
2434,3143,dockerd,%CPU,-0.0
2434,3144,dockerd,%CPU,-0.0
2434,3145,dockerd,%CPU,-0.0
2434,3146,dockerd,%CPU,-0.0
2434,3147,dockerd,%CPU,-0.0
2434,3148,dockerd,%CPU,-0.0
2434,3149,dockerd,%CPU,-0.0
2434,3150,dockerd,%CPU,-0.0
2434,3151,dockerd,%CPU,-0.0
2434,3152,dockerd,%CPU,-0.0
2434,3153,dockerd,%CPU,-0.0
2434,3162,dockerd,%CPU,-0.0
2434,6955,dockerd,%CPU,-0.0
2434,6956,dockerd,%CPU,-0.0
2434,6957,dockerd,%CPU,-0.0
2434,6958,dockerd,%CPU,-0.0
2453,2453,systemd,%CPU,-0.0
2454,2454,(sd-pam),%CPU,-0.0
2487,2487,gdm-x-session,%CPU,-0.0
2487,2488,gmain,%CPU,-0.0
2487,2637,gdbus,%CPU,-0.0
2489,2489,Xorg,%CPU,-0.0
2489,2599,llvmpipe-0,%CPU,-0.0
2489,2600,llvmpipe-1,%CPU,-0.0
2489,2601,llvmpipe-2,%CPU,-0.0
2489,2602,llvmpipe-3,%CPU,-0.0
2489,2603,llvmpipe-4,%CPU,-0.0
2489,2604,llvmpipe-5,%CPU,-0.0
2489,2605,llvmpipe-6,%CPU,-0.0
2489,2606,llvmpipe-7,%CPU,-0.0
2489,2607,llvmpipe-8,%CPU,-0.0
2489,2608,llvmpipe-9,%CPU,-0.0
2489,2609,llvmpipe-10,%CPU,-0.0
2489,2610,llvmpipe-11,%CPU,-0.0
2489,2611,llvmpipe-12,%CPU,-0.0
2489,2612,llvmpipe-13,%CPU,-0.0
2489,2613,llvmpipe-14,%CPU,-0.0
2489,2614,llvmpipe-15,%CPU,-0.0
2490,2490,kworker/6:1H,%CPU,-0.0
2495,2495,ntpd,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2617,2617,dbus-daemon,%CPU,-0.0
2639,2639,gnome-session-b,%CPU,-0.0
2639,2718,gmain,%CPU,-0.0
2639,2719,gdbus,%CPU,-0.0
2684,2684,at-spi-bus-laun,%CPU,-0.0
2684,2688,gmain,%CPU,-0.0
2684,2690,gdbus,%CPU,-0.0
