,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
107966,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
108616,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
108783,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
108890,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108911,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
109190,999,postgres:,25.505,1.51,49.5,0.0,0.0,0.0
109259,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
109426,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
109445,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
109448,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109449,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109603,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
109622,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109760,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
110125,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
110184,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
110185,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
110278,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
110279,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
110528,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
110533,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
110681,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
110790,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
110927,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
110969,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
111112,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
111172,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
111200,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
111230,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
111283,999,postgres:,25.5,1.84,49.16,0.0,0.0,0.0
111383,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
111384,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
111554,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
111600,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
111748,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
111752,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
111946,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
111947,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
111948,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119379,root,python,4.055,2.64,5.47,0.0,0.0,0.0
119382,root,python,0.13,0.13,0.13,0.0,0.0,0.0
119384,root,python,2.42,2.42,2.42,0.0,0.0,0.0
119385,root,python,5.65,5.65,5.65,0.0,0.0,0.0
119388,root,python,2.276666666666667,0.02,5.53,0.0,0.0,0.0
119390,root,python,4.965,3.85,6.08,0.0,0.0,0.0
119392,root,python,4.915,3.75,6.08,0.0,0.0,0.0
119393,root,python,4.04,2.74,5.34,0.0,0.0,0.0
119396,root,python,6.39,6.39,6.39,0.0,0.0,0.0
119400,root,python,1.8325000000000002,0.03,6.73,0.0,0.0,0.0
119403,root,python,6.385,6.33,6.44,0.0,0.0,0.0
119405,root,python,3.07,0.17,5.97,0.0,0.0,0.0
119406,root,python,4.495,3.56,5.43,0.0,0.0,0.0
119408,root,python,5.64,5.64,5.64,0.0,0.0,0.0
119410,root,python,4.5600000000000005,2.79,6.33,0.0,0.0,0.0
119418,root,python,4.550000000000001,3.12,5.98,0.0,0.0,0.0
119419,root,python,4.465,2.35,6.58,0.0,0.0,0.0
119421,root,python,2.276666666666667,0.01,6.63,0.0,0.0,0.0
119424,root,python,5.43,5.43,5.43,0.0,0.0,0.0
119427,root,python,3.78,3.78,3.78,0.0,0.0,0.0
119428,root,python,4.573333333333333,0.09,8.2,0.0,0.0,0.0
119433,root,python,4.085,1.19,6.98,0.0,0.0,0.0
119437,root,python,3.2150000000000003,0.53,5.9,0.0,0.0,0.0
119442,root,python,4.82,3.56,6.08,0.0,0.0,0.0
119445,root,python,5.395,4.56,6.23,0.0,0.0,0.0
119448,root,python,5.175,3.92,6.43,0.0,0.0,0.0
119449,root,python,5.715,4.67,6.76,0.0,0.0,0.0
119450,root,python,3.87,3.87,3.87,0.0,0.0,0.0
119452,root,python,4.86,3.02,6.7,0.0,0.0,0.0
119456,root,python,5.105,4.25,5.96,0.0,0.0,0.0
119458,root,python,4.19,4.19,4.19,0.0,0.0,0.0
119460,root,python,5.25,5.25,5.25,0.0,0.0,0.0
119461,root,python,6.0649999999999995,5.33,6.8,0.0,0.0,0.0
119464,root,python,3.1999999999999997,0.84,5.56,0.0,0.0,0.0
119469,root,python,4.515000000000001,3.46,5.57,0.0,0.0,0.0
119474,root,python,3.67,1.7,5.64,0.0,0.0,0.0
119477,root,python,4.91,4.91,4.91,0.0,0.0,0.0
119479,root,python,2.55,2.55,2.55,0.0,0.0,0.0
119481,root,python,5.945,5.42,6.47,0.0,0.0,0.0
119482,root,python,2.05,0.04,5.67,0.0,0.0,0.0
12060,999,postgres:,0.054765625,0.0,3.7,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.4714814814814812,0.0,33.22,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.007000000000000001,0.0,0.11,0.0,0.0,0.0
17054,root,python,0.10034482758620689,0.0,3.28,0.0,0.0,0.0
17055,root,python,0.5508571428571429,0.0,26.05,0.0,0.0,0.0
17056,root,python,0.217375,0.0,7.55,0.0,0.0,0.0
17057,root,python,0.523448275862069,0.0,27.39,0.0,0.0,0.0
17058,root,python,0.16404494382022472,0.0,9.94,0.0,0.0,0.0
17065,root,python,0.10046153846153848,0.0,2.14,0.0,0.0,0.0
17067,root,python,0.1932876712328767,0.0,6.76,0.0,0.0,0.0
17069,root,python,0.022195121951219515,0.0,0.91,0.0,0.0,0.0
17070,root,python,0.01909090909090909,0.0,0.84,0.0,0.0,0.0
17071,root,python,0.024727272727272726,0.0,1.16,0.0,0.0,0.0
18537,root,python,0.007579617834394904,0.0,1.19,0.0,0.0,0.0
18538,root,python,0.000125,0.0,0.02,0.0,0.0,0.0
18539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18540,root,python,0.01264516129032258,0.0,1.82,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.477205882352941,0.08,42.63,0.0,0.0,0.0
63113,root,[kworker/u272:1],43.833333333333336,21.16,56.07,0.0,0.0,0.0
71866,root,[kworker/u272:2],34.075,7.59,79.77,0.0,0.0,0.0
96355,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
96659,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
97014,{none},{no,5.57,5.57,5.57,0.0,0.0,0.0
97020,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
97135,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
97393,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
97394,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
97396,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
97581,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
97582,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
97708,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
97893,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
97894,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
98031,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
98060,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
98208,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
98220,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
98240,999,postgres:,19.21,19.21,19.21,0.0,0.0,0.0
98335,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
98336,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
98488,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98609,999,postgres:,1.65,1.6,1.7,0.0,0.0,0.0
98650,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
98652,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
98656,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
98845,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
98934,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
98960,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
99267,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
99649,{none},{no,4.93,4.93,4.93,0.0,0.0,0.0
99674,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
99852,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
99853,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
