timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631864677994,32,Get CSRF Token,200,OK,Users 1-40,text,true,,27367,135,41,41,http://10.129.131.6:9769/accounts/login/,32,0,2
1631864678013,30,Get CSRF Token,200,OK,Users 1-41,text,true,,27374,135,42,42,http://10.129.131.6:9769/accounts/login/,29,0,1
1631864678030,29,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864678048,33,Get CSRF Token,200,OK,Users 1-43,text,true,,27374,135,44,44,http://10.129.131.6:9769/accounts/login/,32,0,1
1631864678066,32,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,32,0,1
1631864678084,31,Get CSRF Token,200,OK,Users 1-45,text,true,,27374,135,46,46,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864678101,39,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,39,0,1
1631864678127,47,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,48,48,http://10.129.131.6:9769/accounts/login/,47,0,14
1631864678158,31,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864678177,31,Get CSRF Token,200,OK,Users 1-49,text,true,,27374,135,50,50,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864678196,34,Get CSRF Token,200,OK,Users 1-50,text,true,,27374,135,51,51,http://10.129.131.6:9769/accounts/login/,34,0,1
1631864678214,38,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,38,0,2
1631864678233,32,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,32,0,2
1631864678253,34,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,54,54,http://10.129.131.6:9769/accounts/login/,34,0,2
1631864678272,33,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,33,0,1
1631864678290,32,Get CSRF Token,200,OK,Users 1-55,text,true,,27374,135,56,56,http://10.129.131.6:9769/accounts/login/,31,0,2
1631864678310,31,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,57,57,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864678334,32,Get CSRF Token,200,OK,Users 1-57,text,true,,27374,135,59,59,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864678351,29,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,59,59,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864678368,25,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,25,0,1
1631864678387,32,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,32,0,2
1631864678404,29,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864678426,28,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,27,0,2
1631864678444,26,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,64,64,http://10.129.131.6:9769/accounts/login/,26,0,1
1631864678461,36,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,32,0,1
1631864678477,32,Get CSRF Token,200,OK,Users 1-65,text,true,,27374,135,66,66,http://10.129.131.6:9769/accounts/login/,31,0,2
1631864678494,31,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,31,0,2
1631864678511,30,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864678527,34,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,70,70,http://10.129.131.6:9769/accounts/login/,34,0,1
1631864678543,32,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,32,0,2
1631864678561,30,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,29,0,1
1631864678575,29,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,135,72,72,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864678594,30,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864678609,29,Get CSRF Token,200,OK,Users 1-73,text,true,,27374,135,74,74,http://10.129.131.6:9769/accounts/login/,29,0,1
1631864678628,32,Get CSRF Token,200,OK,Users 1-74,text,true,,27374,135,76,76,http://10.129.131.6:9769/accounts/login/,32,0,1
1631864678646,37,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,36,0,1
1631864678662,30,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,29,0,1
1631864678682,28,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,78,78,http://10.129.131.6:9769/accounts/login/,27,0,2
1631864678703,31,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,79,79,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864678719,32,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,32,0,2
1631864678737,31,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864678755,30,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864678773,31,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,31,0,2
1631864678791,30,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,29,0,1
1631864678808,32,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,31,0,2
1631864678825,30,Get CSRF Token,200,OK,Users 1-85,text,true,,27374,135,86,86,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864678848,47,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,47,0,2
1631864678867,31,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,31,0,2
1631864678902,34,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,33,0,1
1631864678925,35,Get CSRF Token,200,OK,Users 1-89,text,true,,27374,135,91,91,http://10.129.131.6:9769/accounts/login/,34,0,1
1631864678938,30,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864678954,27,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864678968,25,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,25,0,1
1631864678982,27,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864678996,29,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679010,27,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,26,0,1
1631864679025,26,Get CSRF Token,200,OK,Users 1-96,text,true,,27367,135,97,97,http://10.129.131.6:9769/accounts/login/,26,0,1
1631864679040,29,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864679056,27,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864679070,26,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,26,0,1
1631864679087,31,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864679101,30,Get CSRF Token,200,OK,Users 1-101,text,true,,27374,135,103,103,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864679115,35,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,35,0,2
1631864679129,35,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,105,105,http://10.129.131.6:9769/accounts/login/,34,0,1
1631864679144,31,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864679158,30,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864679171,30,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864679186,25,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,25,0,2
1631864679199,27,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864679213,29,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,29,0,2
1631864679227,28,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864679241,25,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,25,0,1
1631864679256,27,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864679270,32,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,115,115,http://10.129.131.6:9769/accounts/login/,32,0,1
1631864679288,29,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,29,0,2
1631864679302,27,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864679317,28,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679332,33,Get CSRF Token,200,OK,Users 1-117,text,true,,27374,135,119,119,http://10.129.131.6:9769/accounts/login/,32,0,2
1631864679354,30,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,29,0,2
1631864679366,27,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,27,0,2
1631864679381,31,Get CSRF Token,200,OK,Users 1-120,text,true,,27374,135,122,122,http://10.129.131.6:9769/accounts/login/,31,0,2
1631864679396,29,Get CSRF Token,200,OK,Users 1-121,text,true,,27374,135,123,123,http://10.129.131.6:9769/accounts/login/,29,0,1
1631864679410,27,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,124,124,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864679439,55,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,55,0,23
1631864679454,41,Get CSRF Token,200,OK,Users 1-125,text,true,,27374,135,127,127,http://10.129.131.6:9769/accounts/login/,41,0,9
1631864679425,73,Get CSRF Token,200,OK,Users 1-123,text,true,,27367,135,128,128,http://10.129.131.6:9769/accounts/login/,72,0,38
1631864679469,34,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,128,128,http://10.129.131.6:9769/accounts/login/,34,0,2
1631864679482,28,Get CSRF Token,200,OK,Users 1-127,text,true,,27374,135,128,128,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679501,31,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,129,129,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864679515,29,Get CSRF Token,200,OK,Users 1-129,text,true,,27374,135,130,130,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679538,26,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,131,131,http://10.129.131.6:9769/accounts/login/,26,0,1
1631864679557,34,Get CSRF Token,200,OK,Users 1-131,text,true,,27366,135,133,133,http://10.129.131.6:9769/accounts/login/,34,0,2
1631864679575,31,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,134,134,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864679592,28,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,134,134,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679606,27,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,135,135,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864679623,28,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,27,0,2
1631864679639,30,Get CSRF Token,200,OK,Users 1-136,text,true,,27374,135,138,138,http://10.129.131.6:9769/accounts/login/,29,0,2
1631864679655,30,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,139,139,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864679670,26,Get CSRF Token,200,OK,Users 1-138,text,true,,27366,135,139,139,http://10.129.131.6:9769/accounts/login/,26,0,1
1631864679686,34,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,141,141,http://10.129.131.6:9769/accounts/login/,34,0,2
1631864679702,30,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,142,142,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864679717,30,Get CSRF Token,200,OK,Users 1-141,text,true,,27366,135,142,142,http://10.129.131.6:9769/accounts/login/,30,0,2
1631864679751,31,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,143,143,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864679733,49,Get CSRF Token,200,OK,Users 1-142,text,true,,27366,135,143,143,http://10.129.131.6:9769/accounts/login/,49,0,1
1631864679815,28,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,147,147,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679800,54,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,147,147,http://10.129.131.6:9769/accounts/login/,53,0,1
1631864679830,30,Get CSRF Token,200,OK,Users 1-146,text,true,,27366,135,148,148,http://10.129.131.6:9769/accounts/login/,30,0,1
1631864679845,28,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,149,149,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679861,30,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,150,150,http://10.129.131.6:9769/accounts/login/,29,0,2
1631864679875,28,Get CSRF Token,200,OK,Users 1-149,text,true,,27366,135,151,151,http://10.129.131.6:9769/accounts/login/,28,0,1
1631864679890,26,Get CSRF Token,200,OK,Users 1-150,text,true,,27366,135,151,151,http://10.129.131.6:9769/accounts/login/,25,0,1
1631864679905,25,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,152,152,http://10.129.131.6:9769/accounts/login/,25,0,1
1631864679919,29,Get CSRF Token,200,OK,Users 1-152,text,true,,27374,135,154,154,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864679933,28,Get CSRF Token,200,OK,Users 1-153,text,true,,27366,135,155,155,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864679948,26,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,155,155,http://10.129.131.6:9769/accounts/login/,25,0,1
1631864679962,28,Get CSRF Token,200,OK,Users 1-155,text,true,,27366,135,156,156,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864679978,31,Get CSRF Token,200,OK,Users 1-156,text,true,,27374,135,158,158,http://10.129.131.6:9769/accounts/login/,31,0,1
1631864679992,30,Get CSRF Token,200,OK,Users 1-157,text,true,,27366,135,159,159,http://10.129.131.6:9769/accounts/login/,29,0,1
1631864680007,28,Get CSRF Token,200,OK,Users 1-158,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,28,0,2
1631864680021,26,Get CSRF Token,200,OK,Users 1-159,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,25,0,2
1631864680036,27,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,27,0,1
1631864682385,139,Login,200,OK,Users 1-2,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,111,0,0
1631864682385,144,Login,200,OK,Users 1-6,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,120,0,0
1631864682385,144,Login,200,OK,Users 1-8,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,120,0,0
1631864682424,108,Login,200,OK,Users 1-9,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,81,0,0
1631864682387,145,Login,200,OK,Users 1-5,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,118,0,0
1631864682439,94,Login,200,OK,Users 1-10,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631864682460,92,Login,200,OK,Users 1-11,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1631864682525,28,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631864682531,32,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631864682531,34,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631864682533,34,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631864682535,33,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631864682386,195,Login,200,OK,Users 1-3,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,160,0,0
1631864682387,195,Login,200,OK,Users 1-1,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,168,0,0
1631864682490,95,Login,200,OK,Users 1-12,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631864682387,201,Login,200,OK,Users 1-4,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,160,0,0
1631864682533,61,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,61,0,0
1631864682586,29,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631864682583,33,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631864682582,35,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631864682553,69,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,69,0,0
1631864682387,255,Login,200,OK,Users 1-7,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,170,0,0
1631864682589,53,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1631864682569,111,Login,200,OK,Users 1-16,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1631864682538,142,Login,200,OK,Users 1-15,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,124,0,0
1631864682643,40,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1631864682606,96,Login,200,OK,Users 1-18,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631864682681,32,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631864682519,197,Login,200,OK,Users 1-13,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,169,0,0
1631864682622,94,Login,200,OK,Users 1-19,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1631864682681,36,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1631864682526,209,Login,200,OK,Users 1-14,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,163,0,0
1631864682703,34,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631864682717,30,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631864682717,33,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631864682581,181,Login,200,OK,Users 1-17,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,116,0,0
1631864682737,29,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631864682676,90,Login,200,OK,Users 1-21,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631864682692,89,Login,200,OK,Users 1-23,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
