PID,SPID,COMMAND,,0
1571,1571,polkitd,%CPU,-0.0
1571,1607,gmain,%CPU,-0.0
1571,1610,gdbus,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1710,1710,unattended-upgr,%CPU,-0.0
1710,2421,gmain,%CPU,-0.0
1768,1768,sshd,%CPU,-0.0
1784,10857,containerd,%CPU,-0.0
1784,1784,containerd,%CPU,-0.0
1784,2352,containerd,%CPU,-0.0
1784,2353,containerd,%CPU,-0.0
1784,2354,containerd,%CPU,-0.0
1784,2355,containerd,%CPU,-0.0
1784,2357,containerd,%CPU,-0.0
1784,2391,containerd,%CPU,-0.0
1784,2392,containerd,%CPU,-0.0
1784,2393,containerd,%CPU,-0.0
1784,2398,containerd,%CPU,-0.0
1784,2402,containerd,%CPU,-0.0
1784,2403,containerd,%CPU,-0.0
1784,2404,containerd,%CPU,-0.0
1784,2405,containerd,%CPU,-0.0
1784,2428,containerd,%CPU,-0.0
1784,3176,containerd,%CPU,-0.0
1784,3177,containerd,%CPU,-0.0
1784,3178,containerd,%CPU,-0.0
1784,3179,containerd,%CPU,-0.0
1784,3180,containerd,%CPU,-0.0
1784,3181,containerd,%CPU,-0.0
1784,3182,containerd,%CPU,-0.0
1784,3183,containerd,%CPU,-0.0
1784,3184,containerd,%CPU,-0.0
1784,3743,containerd,%CPU,-0.0
1784,5470,containerd,%CPU,-0.0
1784,5471,containerd,%CPU,-0.0
1784,5472,containerd,%CPU,-0.0
1784,8790,containerd,%CPU,-0.0
1795,1795,kworker/9:1H,%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1808,1808,iscsid,%CPU,-0.0
1811,1811,iscsid,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1834,1834,zabbix_agentd,%CPU,-0.0
1836,1836,zabbix_agentd,%CPU,-0.0
1837,1837,zabbix_agentd,%CPU,-0.0
1839,1839,zabbix_agentd,%CPU,-0.0
1840,1840,zabbix_agentd,%CPU,-0.0
1841,1841,zabbix_agentd,%CPU,-0.0
188,188,acpi_thermal_pm,%CPU,-0.0
1886,1886,libvirtd,%CPU,-0.0
1886,2360,libvirtd,%CPU,-0.0
1886,2361,libvirtd,%CPU,-0.0
1886,2362,libvirtd,%CPU,-0.0
1886,2363,libvirtd,%CPU,-0.0
1886,2364,libvirtd,%CPU,-0.0
1886,2365,libvirtd,%CPU,-0.0
1886,2366,libvirtd,%CPU,-0.0
1886,2367,libvirtd,%CPU,-0.0
1886,2368,libvirtd,%CPU,-0.0
1886,2370,libvirtd,%CPU,-0.0
1886,2437,libvirtd,%CPU,-0.0
1886,2438,libvirtd,%CPU,-0.0
1886,2439,libvirtd,%CPU,-0.0
1886,2440,libvirtd,%CPU,-0.0
1886,2441,libvirtd,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
195,195,ipv6_addrconf,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
20140,20140,kworker/1:0,%CPU,-0.0
204,204,kstrp,%CPU,-0.0
2046,2046,agetty,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2104,2104,irqbalance,%CPU,-0.0
2135,2135,gdm3,%CPU,-0.0
2135,2245,gmain,%CPU,-0.0
2135,2246,gdbus,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
2214,2214,postgres,%CPU,-0.0
2215,2215,postgres,%CPU,-0.0
2216,2216,postgres,%CPU,-0.0
2217,2217,postgres,%CPU,-0.0
2218,2218,postgres,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2251,2251,gdm-session-wor,%CPU,-0.0
2251,2252,gmain,%CPU,-0.0
2251,2253,gdbus,%CPU,-0.0
2304,2304,nginx,%CPU,-0.0
2306,2306,nginx,%CPU,-0.0
2308,2308,nginx,%CPU,-0.0
2309,2309,nginx,%CPU,-0.0
2311,2311,nginx,%CPU,-0.0
2312,2312,nginx,%CPU,-0.0
2313,2313,nginx,%CPU,-0.0
2314,2314,nginx,%CPU,-0.0
2315,2315,nginx,%CPU,-0.0
2316,2316,nginx,%CPU,-0.0
2317,2317,nginx,%CPU,-0.0
2318,2318,nginx,%CPU,-0.0
2319,2319,nginx,%CPU,-0.0
2320,2320,nginx,%CPU,-0.0
2321,2321,nginx,%CPU,-0.0
2322,2322,nginx,%CPU,-0.0
2323,2323,nginx,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2425,2425,dockerd,%CPU,-0.0
2425,2501,dockerd,%CPU,0.6211180124223602
2425,2502,dockerd,%CPU,-0.0
2425,2503,dockerd,%CPU,-0.0
2425,2504,dockerd,%CPU,0.6211180124223602
2425,2505,dockerd,%CPU,-0.0
2425,2519,dockerd,%CPU,-0.0
2425,2544,dockerd,%CPU,-0.0
2425,2545,dockerd,%CPU,0.6211180124223602
2425,2546,dockerd,%CPU,-0.0
2425,2547,dockerd,%CPU,-0.0
2425,2548,dockerd,%CPU,-0.0
2425,2549,dockerd,%CPU,-0.0
2425,2550,dockerd,%CPU,0.6211180124223602
2425,2551,dockerd,%CPU,-0.0
2425,2552,dockerd,%CPU,-0.0
2425,2553,dockerd,%CPU,-0.0
2425,2554,dockerd,%CPU,-0.0
2425,2555,dockerd,%CPU,-0.0
2425,2556,dockerd,%CPU,-0.0
2425,3115,dockerd,%CPU,-0.0
2425,3134,dockerd,%CPU,-0.0
2425,3135,dockerd,%CPU,-0.0
2425,3136,dockerd,%CPU,-0.0
2425,3137,dockerd,%CPU,-0.0
2425,3138,dockerd,%CPU,-0.0
2425,3139,dockerd,%CPU,-0.0
2425,3140,dockerd,%CPU,-0.0
2425,3141,dockerd,%CPU,-0.0
2425,3142,dockerd,%CPU,0.6211180124223602
2425,3143,dockerd,%CPU,-0.0
2425,3144,dockerd,%CPU,-0.0
2425,3145,dockerd,%CPU,-0.0
2425,3146,dockerd,%CPU,-0.0
2425,3147,dockerd,%CPU,-0.0
2425,3148,dockerd,%CPU,-0.0
2425,3149,dockerd,%CPU,-0.0
2425,3150,dockerd,%CPU,-0.0
2425,3151,dockerd,%CPU,-0.0
2425,3152,dockerd,%CPU,-0.0
2425,3153,dockerd,%CPU,-0.0
2425,3154,dockerd,%CPU,-0.0
2425,3155,dockerd,%CPU,-0.0
2425,3156,dockerd,%CPU,-0.0
2425,3157,dockerd,%CPU,-0.0
2425,3158,dockerd,%CPU,-0.0
2425,3159,dockerd,%CPU,-0.0
2425,3160,dockerd,%CPU,0.6211180124223602
2425,3161,dockerd,%CPU,-0.0
2425,3162,dockerd,%CPU,-0.0
2425,3163,dockerd,%CPU,-0.0
2425,3164,dockerd,%CPU,-0.0
2425,3165,dockerd,%CPU,-0.0
2425,3166,dockerd,%CPU,-0.0
2425,3167,dockerd,%CPU,-0.0
2425,3168,dockerd,%CPU,-0.0
2425,3169,dockerd,%CPU,-0.0
2425,3170,dockerd,%CPU,-0.0
2425,3171,dockerd,%CPU,-0.0
2425,3172,dockerd,%CPU,-0.0
2425,3173,dockerd,%CPU,-0.0
2425,3174,dockerd,%CPU,-0.0
2425,3175,dockerd,%CPU,-0.0
2489,2489,ntpd,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2520,2520,systemd,%CPU,-0.0
2521,2521,(sd-pam),%CPU,-0.0
2580,2580,gdm-x-session,%CPU,-0.0
2580,2582,gmain,%CPU,-0.0
2580,2677,gdbus,%CPU,-0.0
2583,2583,Xorg,%CPU,-0.0
2583,2638,llvmpipe-0,%CPU,-0.0
2583,2639,llvmpipe-1,%CPU,-0.0
2583,2640,llvmpipe-2,%CPU,-0.0
2583,2641,llvmpipe-3,%CPU,-0.0
2583,2642,llvmpipe-4,%CPU,-0.0
2583,2643,llvmpipe-5,%CPU,-0.0
2583,2644,llvmpipe-6,%CPU,-0.0
2583,2645,llvmpipe-7,%CPU,-0.0
2583,2646,llvmpipe-8,%CPU,-0.0
2583,2647,llvmpipe-9,%CPU,-0.0
2583,2648,llvmpipe-10,%CPU,-0.0
2583,2649,llvmpipe-11,%CPU,-0.0
2583,2650,llvmpipe-12,%CPU,-0.0
2583,2651,llvmpipe-13,%CPU,-0.0
2583,2652,llvmpipe-14,%CPU,-0.0
2583,2653,llvmpipe-15,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2601,2601,kworker/10:1H,%CPU,-0.0
2608,2608,kworker/11:1H,%CPU,-0.0
2663,2663,dbus-daemon,%CPU,-0.0
2679,2679,gnome-session-b,%CPU,-0.0
2679,2753,gmain,%CPU,-0.0
2679,2754,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2726,2726,at-spi-bus-laun,%CPU,-0.0
2726,2728,gmain,%CPU,-0.0
2726,2730,gdbus,%CPU,-0.0
2731,2731,dbus-daemon,%CPU,-0.0
2733,2733,at-spi2-registr,%CPU,-0.0
2733,2751,gmain,%CPU,-0.0
2733,2752,gdbus,%CPU,-0.0
27463,27463,kworker/14:1,%CPU,-0.0
27474,27474,cupsd,%CPU,-0.0
27476,27476,cups-browsed,%CPU,-0.0
27476,27497,gmain,%CPU,-0.0
27476,27498,gdbus,%CPU,-0.0
2775,2775,gnome-settings-,%CPU,-0.0
2775,2779,gmain,%CPU,-0.0
2775,2781,gdbus,%CPU,-0.0
2775,2908,pool,%CPU,-0.0
2786,2786,upowerd,%CPU,-0.0
2786,2799,gmain,%CPU,-0.0
2786,2800,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2820,2820,gnome-shell,%CPU,-0.0
2820,2926,gmain,%CPU,-0.0
2820,2927,llvmpipe-0,%CPU,-0.0
2820,2928,llvmpipe-1,%CPU,-0.0
2820,2929,llvmpipe-2,%CPU,-0.0
2820,2930,llvmpipe-3,%CPU,-0.0
2820,2931,llvmpipe-4,%CPU,-0.0
2820,2932,llvmpipe-5,%CPU,-0.0
2820,2933,llvmpipe-6,%CPU,-0.0
2820,2934,llvmpipe-7,%CPU,-0.0
2820,2935,llvmpipe-8,%CPU,-0.0
2820,2936,llvmpipe-9,%CPU,-0.0
2820,2937,llvmpipe-10,%CPU,-0.0
2820,2938,llvmpipe-11,%CPU,-0.0
2820,2939,llvmpipe-12,%CPU,-0.0
2820,2940,llvmpipe-13,%CPU,-0.0
2820,2941,llvmpipe-14,%CPU,-0.0
2820,2942,llvmpipe-15,%CPU,-0.0
2820,2946,gdbus,%CPU,-0.0
2820,2949,threaded-ml,%CPU,-0.0
2830,2830,colord,%CPU,-0.0
2830,2855,gmain,%CPU,-0.0
2830,2860,gdbus,%CPU,-0.0
2841,2841,pulseaudio,%CPU,-0.0
2841,2878,null-sink,%CPU,-0.0
2841,2889,snapd-glib,%CPU,-0.0
2845,2845,rtkit-daemon,%CPU,-0.0
2845,2865,rtkit-daemon,%CPU,-0.0
2845,2866,rtkit-daemon,%CPU,-0.0
28510,28510,kworker/2:0,%CPU,0.6211180124223602
2954,2954,kworker/12:1H,%CPU,-0.0
298,298,scsi_eh_0,%CPU,-0.0
30,30,kworker/3:0H,%CPU,-0.0
300,300,scsi_tmf_0,%CPU,-0.0
301,301,scsi_eh_1,%CPU,-0.0
302,302,scsi_wq_0,%CPU,-0.0
303,303,scsi_tmf_1,%CPU,-0.0
3032,3032,ibus-daemon,%CPU,-0.0
3032,3036,gmain,%CPU,-0.0
3032,3041,gdbus,%CPU,-0.0
3038,3038,ibus-dconf,%CPU,-0.0
3038,3045,gmain,%CPU,-0.0
3038,3047,gdbus,%CPU,-0.0
304,304,0000:06:00.0_ev,%CPU,-0.0
3040,3040,ibus-x11,%CPU,-0.0
3040,3049,gmain,%CPU,-0.0
3040,3050,gdbus,%CPU,-0.0
305,305,scsi_eh_2,%CPU,-0.0
306,306,0000:06:00.0_di,%CPU,-0.0
307,307,scsi_tmf_2,%CPU,-0.0
3079,3079,ibus-engine-sim,%CPU,-0.0
3079,3080,gmain,%CPU,-0.0
3079,3081,gdbus,%CPU,-0.0
308,308,scsi_eh_3,%CPU,-0.0
309,309,scsi_tmf_3,%CPU,-0.0
31,31,cpuhp/4,%CPU,-0.0
310,310,scsi_eh_4,%CPU,-0.0
311,311,scsi_tmf_4,%CPU,-0.0
312,312,scsi_eh_5,%CPU,-0.0
3126,3126,dnsmasq,%CPU,-0.0
3127,3127,dnsmasq,%CPU,-0.0
313,313,scsi_tmf_5,%CPU,-0.0
314,314,scsi_eh_6,%CPU,-0.0
315,315,scsi_tmf_6,%CPU,-0.0
32,32,watchdog/4,%CPU,-0.0
33,33,migration/4,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,-0.0
34879,34879,kworker/9:1,%CPU,-0.0
349,349,ttm_swap,%CPU,-0.0
351,351,kworker/13:1H,%CPU,-0.0
36,36,kworker/4:0H,%CPU,-0.0
37,37,cpuhp/5,%CPU,-0.0
3718,3718,docker-proxy,%CPU,-0.0
3718,3719,docker-proxy,%CPU,-0.0
3718,3720,docker-proxy,%CPU,-0.0
3718,3721,docker-proxy,%CPU,-0.0
3718,3722,docker-proxy,%CPU,-0.0
3718,3723,docker-proxy,%CPU,-0.0
3718,3724,docker-proxy,%CPU,-0.0
3718,3725,docker-proxy,%CPU,-0.0
3732,3732,docker-proxy,%CPU,-0.0
3732,3733,docker-proxy,%CPU,-0.0
3732,3734,docker-proxy,%CPU,-0.0
3732,3735,docker-proxy,%CPU,-0.0
3732,3736,docker-proxy,%CPU,-0.0
3732,3737,docker-proxy,%CPU,-0.0
3732,3738,docker-proxy,%CPU,-0.0
3732,3739,docker-proxy,%CPU,-0.0
3757,3757,containerd-shim,%CPU,-0.0
3757,3758,containerd-shim,%CPU,-0.0
3757,3759,containerd-shim,%CPU,-0.0
3757,3760,containerd-shim,%CPU,-0.0
3757,3761,containerd-shim,%CPU,-0.0
3757,3762,containerd-shim,%CPU,-0.0
3757,3763,containerd-shim,%CPU,-0.0
3757,3764,containerd-shim,%CPU,-0.0
3757,3765,containerd-shim,%CPU,-0.0
3757,3766,containerd-shim,%CPU,-0.0
3757,3767,containerd-shim,%CPU,-0.0
3757,3935,containerd-shim,%CPU,-0.0
3757,3936,containerd-shim,%CPU,-0.0
3771,3771,containerd-shim,%CPU,-0.0
3771,3772,containerd-shim,%CPU,-0.0
3771,3773,containerd-shim,%CPU,-0.0
3771,3774,containerd-shim,%CPU,-0.0
3771,3775,containerd-shim,%CPU,-0.0
3771,3776,containerd-shim,%CPU,-0.0
3771,3777,containerd-shim,%CPU,-0.0
3771,3778,containerd-shim,%CPU,-0.0
3771,3779,containerd-shim,%CPU,-0.0
3771,3780,containerd-shim,%CPU,-0.0
3771,3920,containerd-shim,%CPU,-0.0
3771,3921,containerd-shim,%CPU,-0.0
3771,3922,containerd-shim,%CPU,-0.0
3771,3923,containerd-shim,%CPU,-0.0
38,38,watchdog/5,%CPU,-0.0
3816,3816,s6-svscan,%CPU,-0.0
3842,101694,registry,%CPU,-0.0
3842,12985,registry,%CPU,-0.0
3842,12986,registry,%CPU,-0.0
3842,12987,registry,%CPU,-0.0
3842,16555,registry,%CPU,-0.0
3842,16556,registry,%CPU,-0.0
3842,19746,registry,%CPU,-0.0
3842,19747,registry,%CPU,-0.0
3842,19748,registry,%CPU,-0.0
3842,23049,registry,%CPU,-0.0
3842,23050,registry,%CPU,-0.0
3842,25165,registry,%CPU,-0.0
3842,27130,registry,%CPU,-0.0
3842,3842,registry,%CPU,-0.0
3842,3949,registry,%CPU,-0.0
3842,3950,registry,%CPU,-0.0
3842,3951,registry,%CPU,-0.0
3842,3952,registry,%CPU,-0.0
3842,3971,registry,%CPU,-0.0
3842,3972,registry,%CPU,-0.0
3842,3973,registry,%CPU,-0.0
3842,3974,registry,%CPU,-0.0
3842,3975,registry,%CPU,-0.0
3842,3976,registry,%CPU,-0.0
3842,3977,registry,%CPU,-0.0
3842,3979,registry,%CPU,-0.0
3842,57299,registry,%CPU,-0.0
3842,57928,registry,%CPU,-0.0
3842,58136,registry,%CPU,-0.0
3842,58332,registry,%CPU,-0.0
3842,63515,registry,%CPU,-0.0
3842,64003,registry,%CPU,-0.0
3842,64308,registry,%CPU,-0.0
3842,86864,registry,%CPU,-0.0
39,39,migration/5,%CPU,-0.0
3946,3946,s6-supervise,%CPU,-0.0
3947,3947,s6-supervise,%CPU,-0.0
3948,3948,s6-supervise,%CPU,-0.0
3953,3953,bash,%CPU,-0.0
3954,3954,syslogd,%CPU,-0.0
4,4,kworker/0:0H,%CPU,-0.0
40,40,ksoftirqd/5,%CPU,-0.0
419,419,raid5wq,%CPU,-0.0
42,42,kworker/5:0H,%CPU,-0.0
43,43,cpuhp/6,%CPU,-0.0
44,44,watchdog/6,%CPU,-0.0
45,45,migration/6,%CPU,-0.0
46,46,ksoftirqd/6,%CPU,-0.0
471,471,jbd2/sda1-8,%CPU,-0.0
472,472,ext4-rsv-conver,%CPU,-0.0
48,48,kworker/6:0H,%CPU,-0.0
49,49,cpuhp/7,%CPU,-0.0
50,50,watchdog/7,%CPU,-0.0
51,51,migration/7,%CPU,-0.0
517,517,kworker/0:1H,%CPU,-0.0
518,518,kworker/15:1H,%CPU,-0.0
52,52,ksoftirqd/7,%CPU,-0.0
529,529,kworker/7:1H,%CPU,-0.0
536,536,kworker/1:1H,%CPU,-0.0
537,537,systemd-journal,%CPU,-0.0
54,54,kworker/7:0H,%CPU,-0.0
541,541,kworker/14:1H,%CPU,-0.0
55,55,cpuhp/8,%CPU,-0.0
56,56,watchdog/8,%CPU,-0.0
566,566,iscsi_eh,%CPU,-0.0
57,57,migration/8,%CPU,-0.0
570,570,lvmetad,%CPU,-0.0
572,572,ib-comp-wq,%CPU,-0.0
573,573,ib-comp-unb-wq,%CPU,-0.0
574,574,ib_mcast,%CPU,-0.0
575,575,ib_nl_sa_wq,%CPU,-0.0
578,578,rdma_cm,%CPU,-0.0
58,58,ksoftirqd/8,%CPU,-0.0
58384,58384,sshd,%CPU,-0.0
58386,58386,kworker/13:1,%CPU,-0.0
58431,58431,sshd,%CPU,-0.0
58432,58432,zsh,%CPU,-0.0
592,592,systemd-udevd,%CPU,-0.0
6,6,mm_percpu_wq,%CPU,-0.0
60,60,kworker/8:0H,%CPU,-0.0
6017,6017,sshd,%CPU,-0.0
60692,60692,kworker/12:1,%CPU,-0.0
61,61,cpuhp/9,%CPU,-0.0
62,62,watchdog/9,%CPU,-0.0
63,63,migration/9,%CPU,-0.0
6338,6338,master,%CPU,-0.0
6341,6341,qmgr,%CPU,-0.0
6364,6364,systemd,%CPU,-0.0
6365,6365,(sd-pam),%CPU,-0.0
64,64,ksoftirqd/9,%CPU,-0.0
6428,6428,sshd,%CPU,-0.0
6429,6429,zsh,%CPU,-0.0
66,66,kworker/9:0H,%CPU,-0.0
67,67,cpuhp/10,%CPU,-0.0
68,68,watchdog/10,%CPU,-0.0
69,69,migration/10,%CPU,-0.0
7,7,ksoftirqd/0,%CPU,-0.0
70,70,ksoftirqd/10,%CPU,0.6211180124223602
72,72,kworker/10:0H,%CPU,-0.0
723,723,kworker/6:1H,%CPU,-0.0
73,73,cpuhp/11,%CPU,-0.0
74,74,watchdog/11,%CPU,-0.0
75,75,migration/11,%CPU,-0.0
756,756,kipmi0,%CPU,-0.0
76,76,ksoftirqd/11,%CPU,-0.0
78,78,kworker/11:0H,%CPU,-0.0
78760,78760,pickup,%CPU,-0.0
788,788,kworker/3:1H,%CPU,-0.0
78834,78834,smtpd,%CPU,-0.0
79,79,cpuhp/12,%CPU,-0.0
8,8,rcu_sched,%CPU,-0.0
80,80,watchdog/12,%CPU,-0.0
81,81,migration/12,%CPU,-0.0
82,82,ksoftirqd/12,%CPU,-0.0
82187,82187,kworker/10:0,%CPU,-0.0
82897,82897,kworker/u272:3,%CPU,-0.0
834,834,kworker/5:1H,%CPU,-0.0
835,835,kworker/2:1H,%CPU,-0.0
84,84,kworker/12:0H,%CPU,-0.0
84938,84938,kworker/5:1,%CPU,-0.0
84939,84939,kworker/15:0,%CPU,-0.0
84975,84975,kworker/2:2,%CPU,-0.0
85,85,cpuhp/13,%CPU,-0.0
85049,85049,kworker/0:1,%CPU,-0.0
85051,85051,kworker/1:2,%CPU,-0.0
85087,85087,kworker/10:1,%CPU,-0.0
85089,85089,kworker/3:2,%CPU,-0.0
85337,85337,kworker/11:0,%CPU,-0.0
85342,85342,kworker/11:3,%CPU,-0.0
85367,85367,kworker/8:2,%CPU,-0.0
85499,85499,kworker/14:0,%CPU,-0.0
85758,85758,kworker/12:2,%CPU,-0.0
86,86,watchdog/13,%CPU,-0.0
87,87,migration/13,%CPU,-0.0
87209,87209,kworker/u272:4,%CPU,-0.0
88,88,ksoftirqd/13,%CPU,-0.0
88544,88544,kworker/4:3,%CPU,-0.0
89098,89098,containerd-shim,%CPU,-0.0
89098,89100,containerd-shim,%CPU,-0.0
89098,89101,containerd-shim,%CPU,-0.0
89098,89102,containerd-shim,%CPU,-0.0
89098,89103,containerd-shim,%CPU,-0.0
89098,89104,containerd-shim,%CPU,-0.0
89098,89105,containerd-shim,%CPU,-0.0
89098,89106,containerd-shim,%CPU,-0.0
89098,89107,containerd-shim,%CPU,-0.0
89098,89108,containerd-shim,%CPU,-0.0
89098,89109,containerd-shim,%CPU,-0.0
89098,89221,containerd-shim,%CPU,-0.0
89098,89230,containerd-shim,%CPU,-0.0
89133,89133,postgres,%CPU,4.3478260869565215
89297,89297,postgres,%CPU,-0.0
89298,89298,postgres,%CPU,-0.0
89299,89299,postgres,%CPU,-0.0
89300,89300,postgres,%CPU,-0.0
89301,89301,postgres,%CPU,0.6211180124223602
89302,89302,postgres,%CPU,-0.0
89540,89540,kworker/8:3,%CPU,-0.0
9,9,rcu_bh,%CPU,-0.0
90,90,kworker/13:0H,%CPU,-0.0
90137,90137,containerd-shim,%CPU,-0.0
90137,90139,containerd-shim,%CPU,-0.0
90137,90140,containerd-shim,%CPU,-0.0
90137,90141,containerd-shim,%CPU,-0.0
90137,90142,containerd-shim,%CPU,-0.0
90137,90143,containerd-shim,%CPU,-0.0
90137,90144,containerd-shim,%CPU,-0.0
90137,90145,containerd-shim,%CPU,-0.0
90137,90146,containerd-shim,%CPU,-0.0
90137,90147,containerd-shim,%CPU,-0.0
90137,90148,containerd-shim,%CPU,-0.0
90137,90302,containerd-shim,%CPU,-0.0
90137,90303,containerd-shim,%CPU,-0.0
90137,90312,containerd-shim,%CPU,-0.0
90168,90168,kworker/7:3,%CPU,-0.0
90169,90169,gunicorn,%CPU,-0.0
90453,90453,master,%CPU,-0.0
90454,90454,pickup,%CPU,-0.0
90455,90455,qmgr,%CPU,-0.0
90469,90469,gunicorn,%CPU,-0.0
90792,90792,kworker/9:3,%CPU,-0.0
90837,90837,containerd-shim,%CPU,-0.0
90837,90838,containerd-shim,%CPU,-0.0
90837,90839,containerd-shim,%CPU,-0.0
90837,90840,containerd-shim,%CPU,-0.0
90837,90841,containerd-shim,%CPU,-0.0
90837,90842,containerd-shim,%CPU,-0.0
90837,90843,containerd-shim,%CPU,-0.0
90837,90844,containerd-shim,%CPU,-0.0
90837,90845,containerd-shim,%CPU,-0.0
90837,90846,containerd-shim,%CPU,-0.0
90837,90847,containerd-shim,%CPU,-0.0
90837,91042,containerd-shim,%CPU,-0.0
90837,91043,containerd-shim,%CPU,-0.0
90837,91044,containerd-shim,%CPU,-0.0
90952,90952,redis-server,%CPU,3.7267080745341614
90952,91092,bio_close_file,%CPU,-0.0
90952,91093,bio_aof_fsync,%CPU,-0.0
90952,91094,bio_lazy_free,%CPU,-0.0
90952,91095,jemalloc_bg_thd,%CPU,-0.0
91,91,cpuhp/14,%CPU,-0.0
91665,91665,kworker/6:2,%CPU,-0.0
92,92,watchdog/14,%CPU,-0.0
92234,92234,containerd-shim,%CPU,-0.0
92234,92235,containerd-shim,%CPU,-0.0
92234,92236,containerd-shim,%CPU,-0.0
92234,92237,containerd-shim,%CPU,-0.0
92234,92238,containerd-shim,%CPU,-0.0
92234,92239,containerd-shim,%CPU,-0.0
92234,92240,containerd-shim,%CPU,-0.0
92234,92241,containerd-shim,%CPU,-0.0
92234,92242,containerd-shim,%CPU,-0.0
92234,92243,containerd-shim,%CPU,-0.0
92234,92244,containerd-shim,%CPU,-0.0
92234,92365,containerd-shim,%CPU,-0.0
92234,92373,containerd-shim,%CPU,-0.0
92267,92267,nginx,%CPU,-0.0
92414,92414,nginx,%CPU,-0.0
92622,92622,containerd-shim,%CPU,-0.0
92622,92623,containerd-shim,%CPU,-0.0
92622,92624,containerd-shim,%CPU,-0.0
92622,92625,containerd-shim,%CPU,-0.0
92622,92626,containerd-shim,%CPU,-0.0
92622,92627,containerd-shim,%CPU,-0.0
92622,92628,containerd-shim,%CPU,-0.0
92622,92629,containerd-shim,%CPU,-0.0
