PID,SPID,COMMAND,,0
112808,112808,vmstat.sh,%CPU,0.0
112808,112808,vmstat.sh,CPU time,0.0
112807,112807,mpstat.sh,%CPU,0.0
112807,112807,mpstat.sh,CPU time,0.0
112805,112805,iostat.sh,%CPU,0.0
112805,112805,iostat.sh,CPU time,0.0
112804,112804,ps.sh,%CPU,0.0
112804,112804,ps.sh,CPU time,0.0
112802,112802,scripts.sh,%CPU,0.0
112802,112802,scripts.sh,CPU time,0.0
112800,112800,sshd,%CPU,0.0
112800,112800,sshd,CPU time,0.0
123028,123028,postgres,CPU time,0.0
123034,123034,sleep,CPU time,0.0
123037,123037,postgres,CPU time,0.0
123038,123038,postgres,CPU time,0.0
123039,123039,postgres,CPU time,0.0
123040,123040,postgres,CPU time,0.0
112806,112806,net_stat.sh,%CPU,0.0
112806,112806,net_stat.sh,CPU time,0.0
128108,128108,ps.sh,CPU time,0.0
128107,128107,postgres,CPU time,0.0
128106,128106,postgres,CPU time,0.0
128101,128101,postgres,CPU time,0.0
128100,128100,sleep,CPU time,0.0
128093,128093,postgres,CPU time,0.0
120519,120519,postgres,CPU time,0.0
121358,121358,postgres,CPU time,0.0
121359,121359,postgres,CPU time,0.0
121360,121360,postgres,CPU time,0.0
121363,121363,postgres,CPU time,0.0
121367,121367,postgres,CPU time,0.0
121366,121366,postgres,CPU time,0.0
121357,121357,postgres,CPU time,0.0
121368,121368,postgres,CPU time,0.0
121370,121370,postgres,CPU time,0.0
121374,121374,postgres,CPU time,0.0
121365,121365,postgres,CPU time,0.0
121356,121356,postgres,CPU time,0.0
119676,119676,postgres,CPU time,0.0
119671,119671,postgres,CPU time,0.0
121375,121375,postgres,CPU time,0.0
119681,119681,postgres,CPU time,0.0
119685,119685,postgres,CPU time,0.0
119686,119686,postgres,CPU time,0.0
119687,119687,postgres,CPU time,0.0
126310,126310,postgres,CPU time,0.0
126309,126309,postgres,CPU time,0.0
126308,126308,postgres,CPU time,0.0
126307,126307,postgres,CPU time,0.0
126306,126306,postgres,CPU time,0.0
126305,126305,postgres,CPU time,0.0
121355,121355,postgres,CPU time,0.0
121376,121376,postgres,CPU time,0.0
121381,121381,postgres,CPU time,0.0
121378,121378,postgres,CPU time,0.0
125450,125450,postgres,CPU time,0.0
115340,115340,postgres,CPU time,0.0
115345,115345,postgres,CPU time,0.0
115349,115349,postgres,CPU time,0.0
115361,115361,postgres,CPU time,0.0
120527,120527,postgres,CPU time,0.0
120526,120526,postgres,CPU time,0.0
120525,120525,postgres,CPU time,0.0
120524,120524,postgres,CPU time,0.0
120523,120523,postgres,CPU time,0.0
120522,120522,postgres,CPU time,0.0
122187,122187,postgres,CPU time,0.0
121377,121377,postgres,CPU time,0.0
120518,120518,postgres,CPU time,0.0
120501,120501,postgres,CPU time,0.0
120497,120497,postgres,CPU time,0.0
121399,121399,postgres,CPU time,0.0
121398,121398,postgres,CPU time,0.0
121397,121397,sleep,CPU time,0.0
121391,121391,postgres,CPU time,0.0
121390,121390,postgres,CPU time,0.0
121389,121389,postgres,CPU time,0.0
121388,121388,postgres,CPU time,0.0
121387,121387,postgres,CPU time,0.0
121384,121384,postgres,CPU time,0.0
126304,126304,postgres,CPU time,0.0
120512,120512,postgres,CPU time,0.0
126303,126303,postgres,CPU time,0.0
126298,126298,postgres,CPU time,0.0
126299,126299,postgres,CPU time,0.0
122217,122217,postgres,CPU time,0.0
122216,122216,sleep,CPU time,0.0
122215,122215,postgres,CPU time,0.0
122207,122207,postgres,CPU time,0.0
122206,122206,postgres,CPU time,0.0
122205,122205,postgres,CPU time,0.0
122204,122204,postgres,CPU time,0.0
122203,122203,postgres,CPU time,0.0
122199,122199,postgres,CPU time,0.0
122179,122179,postgres,CPU time,0.0
117853,117853,postgres,CPU time,0.0
122180,122180,postgres,CPU time,0.0
122218,122218,postgres,CPU time,0.0
122198,122198,postgres,CPU time,0.0
122193,122193,postgres,CPU time,0.0
122189,122189,postgres,CPU time,0.0
117852,117852,postgres,CPU time,0.0
117849,117849,postgres,CPU time,0.0
117848,117848,postgres,CPU time,0.0
117845,117845,postgres,CPU time,0.0
117842,117842,postgres,CPU time,0.0
117839,117839,postgres,CPU time,0.0
117837,117837,postgres,CPU time,0.0
117836,117836,postgres,CPU time,0.0
122185,122185,postgres,CPU time,0.0
122188,122188,postgres,CPU time,0.0
122197,122197,postgres,CPU time,0.0
126300,126300,postgres,CPU time,0.0
128065,128065,sleep,CPU time,0.0
128086,128086,postgres,CPU time,0.0
125453,125453,postgres,CPU time,0.0
126297,126297,postgres,CPU time,0.0
126296,126296,postgres,CPU time,0.0
126289,126289,postgres,CPU time,0.0
119688,119688,postgres,CPU time,0.0
119689,119689,postgres,CPU time,0.0
119690,119690,postgres,CPU time,0.0
122998,122998,postgres,CPU time,0.0
122999,122999,postgres,CPU time,0.0
123000,123000,postgres,CPU time,0.0
123003,123003,postgres,CPU time,0.0
123004,123004,postgres,CPU time,0.0
128085,128085,postgres,CPU time,0.0
123006,123006,postgres,CPU time,0.0
123008,123008,postgres,CPU time,0.0
119697,119697,postgres,CPU time,0.0
119698,119698,postgres,CPU time,0.0
119706,119706,postgres,CPU time,0.0
119707,119707,postgres,CPU time,0.0
119708,119708,postgres,CPU time,0.0
123009,123009,postgres,CPU time,0.0
123010,123010,postgres,CPU time,0.0
123023,123023,postgres,CPU time,0.0
123024,123024,postgres,CPU time,0.0
123027,123027,postgres,CPU time,0.0
121354,121354,postgres,CPU time,0.0
123007,123007,postgres,CPU time,0.0
125454,125454,postgres,CPU time,0.0
122186,122186,postgres,CPU time,0.0
125462,125462,postgres,CPU time,0.0
118871,118871,postgres,CPU time,0.0
118872,118872,postgres,CPU time,0.0
125479,125479,postgres,CPU time,0.0
125480,125480,postgres,CPU time,0.0
125481,125481,postgres,CPU time,0.0
118873,118873,postgres,CPU time,0.0
118874,118874,postgres,CPU time,0.0
118875,118875,postgres,CPU time,0.0
118876,118876,postgres,CPU time,0.0
125482,125482,postgres,CPU time,0.0
118870,118870,postgres,CPU time,0.0
118878,118878,postgres,CPU time,0.0
118880,118880,postgres,CPU time,0.0
118881,118881,postgres,CPU time,0.0
118882,118882,postgres,CPU time,0.0
118887,118887,postgres,CPU time,0.0
127182,127182,postgres,CPU time,0.0
127181,127181,postgres,CPU time,0.0
127180,127180,sleep,CPU time,0.0
125473,125473,postgres,CPU time,0.0
127173,127173,postgres,CPU time,0.0
127172,127172,postgres,CPU time,0.0
118879,118879,postgres,CPU time,0.0
127171,127171,postgres,CPU time,0.0
118869,118869,postgres,CPU time,0.0
125474,125474,postgres,CPU time,0.0
124640,124640,postgres,CPU time,0.0
123825,123825,postgres,CPU time,0.0
123828,123828,postgres,CPU time,0.0
123829,123829,postgres,CPU time,0.0
123832,123832,postgres,CPU time,0.0
123833,123833,postgres,CPU time,0.0
123835,123835,postgres,CPU time,0.0
123839,123839,postgres,CPU time,0.0
123841,123841,postgres,CPU time,0.0
123842,123842,postgres,CPU time,0.0
118866,118866,postgres,CPU time,0.0
124642,124642,postgres,CPU time,0.0
124637,124637,postgres,CPU time,0.0
123847,123847,postgres,CPU time,0.0
124636,124636,postgres,CPU time,0.0
124635,124635,postgres,CPU time,0.0
124643,124643,postgres,CPU time,0.0
123849,123849,postgres,CPU time,0.0
118852,118852,postgres,CPU time,0.0
118853,118853,postgres,CPU time,0.0
123850,123850,postgres,CPU time,0.0
123851,123851,postgres,CPU time,0.0
125455,125455,postgres,CPU time,0.0
127170,127170,postgres,CPU time,0.0
125472,125472,postgres,CPU time,0.0
127166,127166,postgres,CPU time,0.0
124655,124655,postgres,CPU time,0.0
124656,124656,postgres,CPU time,0.0
124651,124651,postgres,CPU time,0.0
124657,124657,postgres,CPU time,0.0
124664,124664,postgres,CPU time,0.0
124667,124667,postgres,CPU time,0.0
127167,127167,postgres,CPU time,0.0
127128,127128,postgres,CPU time,0.0
127129,127129,postgres,CPU time,0.0
127130,127130,postgres,CPU time,0.0
125467,125467,postgres,CPU time,0.0
127131,127131,postgres,CPU time,0.0
125483,125483,postgres,CPU time,0.0
127132,127132,postgres,CPU time,0.0
127138,127138,postgres,CPU time,0.0
124644,124644,postgres,CPU time,0.0
112762,112762,sshd,%CPU,0.0
112762,112762,sshd,CPU time,0.0
127165,127165,postgres,CPU time,0.0
127164,127164,postgres,CPU time,0.0
127163,127163,postgres,CPU time,0.0
125465,125465,postgres,CPU time,0.0
127160,127160,postgres,CPU time,0.0
127158,127158,postgres,CPU time,0.0
127157,127157,sleep,CPU time,0.0
127139,127139,postgres,CPU time,0.0
127149,127149,postgres,CPU time,0.0
124652,124652,postgres,CPU time,0.0
125466,125466,postgres,CPU time,0.0
127145,127145,postgres,CPU time,0.0
127144,127144,postgres,CPU time,0.0
127142,127142,postgres,CPU time,0.0
127141,127141,postgres,CPU time,0.0
127140,127140,postgres,CPU time,0.0
11428,115234,gunicorn,%CPU,0.0
11428,115234,gunicorn,CPU time,0.0
11428,115236,gunicorn,%CPU,0.0
11428,115236,gunicorn,CPU time,0.0
11428,115237,gunicorn,%CPU,0.0
11428,115237,gunicorn,CPU time,0.0
11428,115232,gunicorn,%CPU,0.0
11428,115232,gunicorn,CPU time,0.0
11428,115231,gunicorn,%CPU,0.0
11428,115231,gunicorn,CPU time,0.0
121328,121328,postgres,CPU time,0.0
121333,121333,postgres,CPU time,0.0
11428,115235,gunicorn,%CPU,0.0
11428,115235,gunicorn,CPU time,0.0
11428,115233,gunicorn,%CPU,0.0
11428,115233,gunicorn,CPU time,0.0
122165,122165,postgres,CPU time,0.0
121337,121337,postgres,CPU time,0.0
123820,123820,postgres,CPU time,0.0
122143,122143,postgres,CPU time,0.0
122142,122142,postgres,CPU time,0.0
122145,122145,postgres,CPU time,0.0
122156,122156,postgres,CPU time,0.0
122160,122160,postgres,CPU time,0.0
122163,122163,postgres,CPU time,0.0
122164,122164,postgres,CPU time,0.0
122166,122166,postgres,CPU time,0.0
122170,122170,postgres,CPU time,0.0
122171,122171,postgres,CPU time,0.0
121348,121348,postgres,CPU time,0.0
121346,121346,postgres,CPU time,0.0
121343,121343,postgres,CPU time,0.0
121338,121338,postgres,CPU time,0.0
121334,121334,postgres,CPU time,0.0
123818,123818,postgres,CPU time,0.0
123782,123782,postgres,CPU time,0.0
123812,123812,postgres,CPU time,0.0
118851,118851,postgres,CPU time,0.0
127106,127106,postgres,CPU time,0.0
122969,122969,postgres,CPU time,0.0
122968,122968,postgres,CPU time,0.0
122967,122967,postgres,CPU time,0.0
119668,119668,postgres,CPU time,0.0
127105,127105,postgres,CPU time,0.0
127096,127096,postgres,CPU time,0.0
127095,127095,postgres,CPU time,0.0
127123,127123,postgres,CPU time,0.0
127127,127127,postgres,CPU time,0.0
125441,125441,postgres,CPU time,0.0
125440,125440,postgres,CPU time,0.0
125439,125439,postgres,CPU time,0.0
123813,123813,postgres,CPU time,0.0
125438,125438,postgres,CPU time,0.0
125437,125437,postgres,CPU time,0.0
125436,125436,postgres,CPU time,0.0
125429,125429,postgres,CPU time,0.0
118840,118840,postgres,CPU time,0.0
120483,120483,postgres,CPU time,0.0
124623,124623,postgres,CPU time,0.0
123793,123793,postgres,CPU time,0.0
122984,122984,postgres,CPU time,0.0
122980,122980,postgres,CPU time,0.0
122972,122972,postgres,CPU time,0.0
122971,122971,postgres,CPU time,0.0
127119,127119,postgres,CPU time,0.0
124625,124625,postgres,CPU time,0.0
123799,123799,postgres,CPU time,0.0
125444,125444,postgres,CPU time,0.0
122987,122987,postgres,CPU time,0.0
127115,127115,postgres,CPU time,0.0
123778,123778,postgres,CPU time,0.0
127108,127108,postgres,CPU time,0.0
122970,122970,postgres,CPU time,0.0
125443,125443,postgres,CPU time,0.0
124630,124630,postgres,CPU time,0.0
123808,123808,postgres,CPU time,0.0
123811,123811,postgres,CPU time,0.0
124627,124627,postgres,CPU time,0.0
127114,127114,postgres,CPU time,0.0
122992,122992,postgres,CPU time,0.0
11437,121301,gunicorn,%CPU,0.0
11437,121301,gunicorn,CPU time,0.0
11437,121307,gunicorn,%CPU,0.0
11437,121307,gunicorn,CPU time,0.0
11437,121305,gunicorn,%CPU,0.0
11437,121305,gunicorn,CPU time,0.0
127089,127089,postgres,CPU time,0.0
11422,118689,gunicorn,%CPU,0.0
11422,118689,gunicorn,CPU time,0.0
122038,122038,sleep,CPU time,0.0
11439,116499,gunicorn,%CPU,0.0
11439,116499,gunicorn,CPU time,0.0
11439,116498,gunicorn,%CPU,0.0
11439,116498,gunicorn,CPU time,0.0
121125,121125,kworker/u272:0,%CPU,0.0
121125,121125,kworker/u272:0,CPU time,0.0
116408,116408,kworker/3:1,%CPU,0.0
116408,116408,kworker/3:1,CPU time,0.0
11428,114884,gunicorn,%CPU,0.0
11428,114884,gunicorn,CPU time,0.0
11428,114886,gunicorn,%CPU,0.0
11428,114886,gunicorn,CPU time,0.0
11446,115980,gunicorn,%CPU,0.0
11446,115980,gunicorn,CPU time,0.0
11446,115981,gunicorn,%CPU,0.0
11446,115981,gunicorn,CPU time,0.0
11446,115982,gunicorn,%CPU,0.0
11446,115982,gunicorn,CPU time,0.0
11422,119246,gunicorn,%CPU,0.0
11422,119246,gunicorn,CPU time,0.0
11422,119245,gunicorn,%CPU,0.0
11422,119245,gunicorn,CPU time,0.0
11446,115979,gunicorn,%CPU,0.0
11446,115979,gunicorn,CPU time,0.0
11446,115891,gunicorn,%CPU,0.0
11446,115891,gunicorn,CPU time,0.0
11446,115892,gunicorn,%CPU,0.0
11446,115892,gunicorn,CPU time,0.0
11439,115753,gunicorn,%CPU,0.0
11439,115753,gunicorn,CPU time,0.0
11439,115754,gunicorn,%CPU,0.0
11439,115754,gunicorn,CPU time,0.0
11439,115752,gunicorn,%CPU,0.0
11439,115752,gunicorn,CPU time,0.0
11439,115755,gunicorn,%CPU,0.0
11439,115755,gunicorn,CPU time,0.0
11430,126476,gunicorn,%CPU,0.0
11430,126476,gunicorn,CPU time,0.0
11430,126477,gunicorn,%CPU,0.0
11430,126477,gunicorn,CPU time,0.0
112839,112839,iotop,%CPU,2.127659574468085
112839,112839,iotop,CPU time,6.0
112838,112838,iotop.sh,%CPU,0.0
112838,112838,iotop.sh,CPU time,0.0
112837,112837,iotop.sh,%CPU,0.0
112837,112837,iotop.sh,CPU time,0.0
112833,112833,awk,%CPU,0.0
112833,112833,awk,CPU time,0.0
112832,112832,vmstat,%CPU,0.0
112832,112832,vmstat,CPU time,0.0
112830,112830,vmstat.sh,%CPU,0.0
112830,112830,vmstat.sh,CPU time,0.0
112840,112840,awk,%CPU,0.0
112840,112840,awk,CPU time,0.0
112654,112654,kworker/5:0,%CPU,0.0
112654,112654,kworker/5:0,CPU time,0.0
112655,112655,kworker/8:1,%CPU,0.0
112655,112655,kworker/8:1,CPU time,0.0
112652,112652,kworker/u272:1,%CPU,0.0
112652,112652,kworker/u272:1,CPU time,0.0
112617,112617,kworker/12:0,%CPU,0.0
112617,112617,kworker/12:0,CPU time,0.0
112616,112616,kworker/4:1,%CPU,0.0
112616,112616,kworker/4:1,CPU time,0.0
11405,108016,gunicorn,%CPU,0.0
11405,108016,gunicorn,CPU time,0.0
11405,108015,gunicorn,%CPU,0.0
11405,108015,gunicorn,CPU time,0.0
11382,107583,gunicorn,%CPU,0.0
11382,107583,gunicorn,CPU time,0.0
11399,106343,gunicorn,%CPU,0.0
11399,106343,gunicorn,CPU time,0.0
102661,102661,kworker/u272:0,%CPU,0.0
102661,102661,kworker/u272:0,CPU time,0.0
3652,100245,registry,%CPU,0.0
3652,100245,registry,CPU time,0.0
11393,99669,gunicorn,%CPU,0.0
11393,99669,gunicorn,CPU time,0.0
11393,99666,gunicorn,%CPU,0.0
11393,99666,gunicorn,CPU time,0.0
11393,99665,gunicorn,%CPU,0.0
11393,99665,gunicorn,CPU time,0.0
11393,99664,gunicorn,%CPU,0.0
11393,99664,gunicorn,CPU time,0.0
11446,99730,gunicorn,%CPU,0.0
11446,99730,gunicorn,CPU time,0.0
11393,99670,gunicorn,%CPU,0.0
11393,99670,gunicorn,CPU time,0.0
11393,99667,gunicorn,%CPU,0.0
11393,99667,gunicorn,CPU time,0.0
11393,99668,gunicorn,%CPU,0.0
11393,99668,gunicorn,CPU time,0.0
11446,99649,gunicorn,%CPU,0.0
11446,99649,gunicorn,CPU time,0.0
97400,97400,kworker/u272:3,%CPU,0.0
97400,97400,kworker/u272:3,CPU time,0.0
97397,97397,kworker/6:0,%CPU,0.0
97397,97397,kworker/6:0,CPU time,0.0
97384,97384,kworker/3:3,%CPU,0.0
97384,97384,kworker/3:3,CPU time,0.0
11424,93532,gunicorn,%CPU,0.0
11424,93532,gunicorn,CPU time,0.0
11425,92589,gunicorn,%CPU,0.0
11425,92589,gunicorn,CPU time,0.0
11425,92587,gunicorn,%CPU,0.0
11425,92587,gunicorn,CPU time,0.0
11452,88415,gunicorn,%CPU,0.0
11452,88415,gunicorn,CPU time,0.0
11452,87924,gunicorn,%CPU,0.0
11452,87924,gunicorn,CPU time,0.0
11452,87920,gunicorn,%CPU,0.0
11452,87920,gunicorn,CPU time,0.0
11452,87923,gunicorn,%CPU,0.0
11452,87923,gunicorn,CPU time,0.0
11434,85678,gunicorn,%CPU,0.0
11434,85678,gunicorn,CPU time,0.0
11434,85676,gunicorn,%CPU,0.0
11434,85676,gunicorn,CPU time,0.0
11434,85677,gunicorn,%CPU,0.0
11434,85677,gunicorn,CPU time,0.0
11434,85123,gunicorn,%CPU,0.0
11434,85123,gunicorn,CPU time,0.0
11434,85161,gunicorn,%CPU,0.0
