,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
22991,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
23120,999,postgres:,14.95,14.95,14.95,0.0,0.0,0.0
23125,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
23144,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
23513,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
23846,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
23852,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
24207,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
24604,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
24611,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
25053,999,postgres:,11.46,11.46,11.46,0.0,0.0,0.0
25326,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
25334,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
25351,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
25352,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
25703,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
25707,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
26057,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
26445,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
26534,{none},{no,10.17,10.17,10.17,0.0,0.0,0.0
26535,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
2681,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2683,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26847,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
26935,999,postgres:,79.59,79.59,79.59,0.0,0.0,0.0
3146,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
338,root,[kworker/u272:4],14.725000000000001,9.63,19.82,0.0,0.0,0.0
339,root,[kworker/u272:5],8.2225,1.48,14.9,0.0,0.0,0.0
4257,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.6817187500000004,0.08,21.59,0.0,0.0,0.0
