,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13375,root,python,10.229999999999999,0.81,19.65,0.0,0.0,0.0
13377,root,python,6.913333333333334,0.24,19.42,0.0,0.0,0.0
13378,root,python,19.0,19.0,19.0,0.0,0.0,0.0
13379,root,python,3.398571428571429,0.18,20.23,0.0,0.0,0.0
13380,root,python,4.3,0.06,19.71,0.0,0.0,0.0
13381,root,python,10.245000000000001,1.33,19.16,0.0,0.0,0.0
13382,root,python,10.09,0.48,19.7,0.0,0.0,0.0
13383,root,python,4.336,0.18,20.22,0.0,0.0,0.0
13384,root,python,3.8049999999999997,0.17,19.54,0.0,0.0,0.0
13385,root,python,3.8433333333333337,0.17,19.4,0.0,0.0,0.0
13389,root,python,0.155,0.15,0.16,0.0,0.0,0.0
13391,root,python,6.9366666666666665,0.66,19.43,0.0,0.0,0.0
13392,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13393,root,python,10.07,0.8,19.34,0.0,0.0,0.0
13394,root,python,19.0,19.0,19.0,0.0,0.0,0.0
13395,root,python,10.18,0.81,19.55,0.0,0.0,0.0
13396,root,python,4.208,0.07,19.33,0.0,0.0,0.0
13398,root,python,4.514,0.07,20.11,0.0,0.0,0.0
13399,root,python,10.069999999999999,0.33,19.81,0.0,0.0,0.0
13400,root,python,3.768333333333333,0.17,20.12,0.0,0.0,0.0
13401,root,python,3.433333333333333,0.04,20.11,0.0,0.0,0.0
13402,root,python,3.5033333333333334,0.02,20.23,0.0,0.0,0.0
13403,root,python,19.43,19.43,19.43,0.0,0.0,0.0
13405,root,python,19.31,19.31,19.31,0.0,0.0,0.0
13406,root,python,10.07,0.62,19.52,0.0,0.0,0.0
13407,root,python,9.845,0.25,19.44,0.0,0.0,0.0
13408,root,python,19.07,19.07,19.07,0.0,0.0,0.0
13410,root,python,0.54,0.54,0.54,0.0,0.0,0.0
13411,root,python,6.8500000000000005,0.13,19.52,0.0,0.0,0.0
13412,root,python,5.1125,0.07,19.32,0.0,0.0,0.0
13413,root,python,19.2,19.2,19.2,0.0,0.0,0.0
13414,root,python,9.84,0.03,19.65,0.0,0.0,0.0
13415,root,python,9.985,0.43,19.54,0.0,0.0,0.0
13416,root,python,9.74,0.18,19.3,0.0,0.0,0.0
13417,root,python,5.335,0.58,19.17,0.0,0.0,0.0
13418,root,python,6.500000000000001,0.01,19.32,0.0,0.0,0.0
13420,root,python,23.906666666666666,17.54,34.87,0.0,0.0,0.0
13422,root,python,6.956666666666667,0.52,19.53,0.0,0.0,0.0
13423,root,python,6.963333333333334,0.56,19.64,0.0,0.0,0.0
13424,root,python,3.28,0.08,19.74,0.0,0.0,0.0
13425,root,python,9.955,0.8,19.11,0.0,0.0,0.0
13427,root,python,10.265,1.52,19.01,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.39460526315789474,0.0,15.43,0.0,0.0,0.0
18250,root,python,0.05201680672268908,0.0,4.37,0.0,0.0,0.0
18255,root,python,0.15182608695652172,0.0,5.71,0.0,0.0,0.0
18256,root,python,0.19743243243243241,0.0,7.59,0.0,0.0,0.0
18261,root,python,0.3441904761904762,0.0,32.64,0.0,0.0,0.0
18263,root,python,0.2058139534883721,0.0,11.91,0.0,0.0,0.0
18301,root,python,0.09955357142857145,0.0,5.48,0.0,0.0,0.0
18310,root,python,0.26668539325842694,0.0,14.82,0.0,0.0,0.0
18312,root,python,0.29983606557377046,0.0,20.15,0.0,0.0,0.0
18318,root,python,0.20532467532467533,0.0,9.67,0.0,0.0,0.0
18474,root,python,0.08770833333333332,0.0,6.96,0.0,0.0,0.0
18475,root,python,0.16080851063829787,0.0,9.28,0.0,0.0,0.0
18476,root,python,0.10420168067226893,0.0,9.08,0.0,0.0,0.0
18477,root,python,0.07858921161825727,0.0,6.43,0.0,0.0,0.0
18478,root,python,0.16951417004048583,0.0,12.04,0.0,0.0,0.0
19517,root,[kworker/u272:0],35.77833333333333,0.44,92.72,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
313,root,[kworker/u272:5],45.33428571428572,0.93,75.61,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],7.004931506849315,0.07,54.65,0.0,0.0,0.0
79635,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
79847,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
79853,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
79854,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
79855,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
80171,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
80280,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
80281,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
80282,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
80413,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
80599,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
80737,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
80984,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
81099,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
81274,999,postgres:,9.58,9.58,9.58,0.0,0.0,0.0
81315,{none},{no,11.97,11.97,11.97,0.0,0.0,0.0
81556,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
81558,999,postgres:,15.02,15.02,15.02,0.0,0.0,0.0
81559,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
81822,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
81907,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
81909,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
81910,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
82050,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
82051,999,postgres:,44.89,44.89,44.89,0.0,0.0,0.0
82053,999,postgres:,18.9,18.9,18.9,0.0,0.0,0.0
82078,999,postgres:,17.98,17.98,17.98,0.0,0.0,0.0
82219,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
82220,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
82404,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
82579,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
82733,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
83124,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
83342,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
83346,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
84189,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
84542,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
84576,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
84578,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
84812,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
85250,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
85318,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
85319,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
85354,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
85608,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
85735,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
86120,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
86306,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
86354,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
86355,999,postgres:,23.41,23.41,23.41,0.0,0.0,0.0
86380,root,[kworker/u272:1],45.97428571428571,3.21,99.99,0.0,0.0,0.0
86513,{none},{no,3.4,3.4,3.4,0.0,0.0,0.0
86544,{none},{no,3.42,3.42,3.42,0.0,0.0,0.0
87097,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
87511,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
87512,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
87513,999,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
87866,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
87869,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
88287,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
88386,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
88615,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
88717,{none},{no,13.85,13.85,13.85,0.0,0.0,0.0
88726,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
88751,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
89226,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
89276,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
89279,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
89679,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
90042,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
90043,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
90045,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
90400,999,postgres:,13.665,4.85,22.48,0.0,0.0,0.0
90404,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
90431,999,postgres:,17.2,17.2,17.2,0.0,0.0,0.0
90432,999,postgres:,11.43,11.43,11.43,0.0,0.0,0.0
90466,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
90708,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
90729,{none},{no,2.19,2.19,2.19,0.0,0.0,0.0
90730,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
91255,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
91256,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
91648,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
92004,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
92010,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
92092,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
92390,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
92416,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
92432,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
92658,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
92788,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
92789,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
93147,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
93154,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
93156,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
93192,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
9339,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
93513,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
93515,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
94037,999,postgres:,13.92,13.92,13.92,0.0,0.0,0.0
94063,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
94298,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
94347,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
94474,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
94827,999,postgres:,3.175,0.29,6.06,0.0,0.0,0.0
94828,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
94877,999,postgres:,26.23,26.23,26.23,0.0,0.0,0.0
94878,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
95253,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
95295,999,postgres:,12.36,12.36,12.36,0.0,0.0,0.0
95688,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
96033,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
96583,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
96953,{none},{no,2.9,2.9,2.9,0.0,0.0,0.0
96997,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
97000,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
97854,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
97855,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
97856,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
98212,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
98488,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
98582,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
99000,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
99006,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
99160,999,postgres:,35.43,35.43,35.43,0.0,0.0,0.0
99177,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99178,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99225,999,postgres:,21.3,21.3,21.3,0.0,0.0,0.0
99365,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
99370,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
99371,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
99819,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
99820,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
99822,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
99925,999,[postgres],13.8,13.8,13.8,0.0,0.0,0.0
