,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
85935,root,python,2.426770186335404,0.0,78.02,0.0,0.0,0.0
85936,root,python,1.8904545454545454,0.0,36.46,0.0,0.0,0.0
85937,root,python,1.9718699186991866,0.0,47.11,0.0,0.0,0.0
85981,root,python,0.1357173447537473,0.0,16.75,0.0,0.0,0.0
85982,root,python,0.16285106382978723,0.0,29.8,0.0,0.0,0.0
86356,root,haproxy,1.065,0.67,1.46,0.0,0.0,0.0
86357,root,haproxy,1.46,1.46,1.46,0.0,0.0,0.0
86358,root,haproxy,1.46,1.46,1.46,0.0,0.0,0.0
86359,root,haproxy,1.46,1.46,1.46,0.0,0.0,0.0
86360,root,haproxy,1.46,1.46,1.46,0.0,0.0,0.0
86361,root,haproxy,1.46,1.46,1.46,0.0,0.0,0.0
86362,root,haproxy,2.9749999999999996,2.11,3.84,0.0,0.0,0.0
86363,root,haproxy,3.12,2.12,4.12,0.0,0.0,0.0
86364,root,haproxy,3.1550000000000002,2.12,4.19,0.0,0.0,0.0
86365,root,haproxy,3.1100000000000003,2.11,4.11,0.0,0.0,0.0
86366,root,haproxy,2.9299999999999997,2.11,3.75,0.0,0.0,0.0
86367,root,haproxy,3.17,2.11,4.23,0.0,0.0,0.0
86368,root,haproxy,3.1100000000000003,2.11,4.11,0.0,0.0,0.0
86369,root,haproxy,3.1399999999999997,2.11,4.17,0.0,0.0,0.0
86370,root,haproxy,1.725,1.46,1.99,0.0,0.0,0.0
86371,root,haproxy,1.71,1.46,1.96,0.0,0.0,0.0
