,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
69172,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
69457,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
69461,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
69463,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
69467,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
69468,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
70395,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
70401,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
70403,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
70717,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
70718,999,postgres:,33.62,33.62,33.62,0.0,0.0,0.0
70720,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
70748,999,postgres:,23.06,23.06,23.06,0.0,0.0,0.0
70760,999,postgres:,32.33,32.33,32.33,0.0,0.0,0.0
70763,root,[kworker/u272:1],25.653333333333332,0.08,76.15,0.0,0.0,0.0
71091,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
71093,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
71184,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
71188,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
71512,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
71513,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
75827,999,postgres:,22.34,22.34,22.34,0.0,0.0,0.0
76402,root,[kworker/u272:2],21.67470588235294,0.08,86.4,0.0,0.0,0.0
77070,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
77081,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
77096,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
77098,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
78514,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
78515,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
78519,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
78981,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
78982,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
79074,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
79603,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
79724,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
81701,999,postgres:,81.32,81.32,81.32,0.0,0.0,0.0
81979,{none},{no,10.84,10.84,10.84,0.0,0.0,0.0
81980,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
81986,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
83141,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
83143,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
83219,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
83243,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
83247,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
83248,999,postgres:,26.37,26.37,26.37,0.0,0.0,0.0
83364,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
83421,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
83422,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
83444,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
83453,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
87242,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
87246,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
87248,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
87777,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
87778,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
88508,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88509,999,postgres:,95.65,95.65,95.65,0.0,0.0,0.0
88510,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
88545,999,postgres:,17.2,17.2,17.2,0.0,0.0,0.0
88946,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
88947,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
89419,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
89518,{none},{no,2.85,2.85,2.85,0.0,0.0,0.0
89523,{none},{no,3.0,3.0,3.0,0.0,0.0,0.0
89548,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
89549,{none},{no,0.96,0.96,0.96,0.0,0.0,0.0
91476,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91477,999,postgres:,49.02,49.02,49.02,0.0,0.0,0.0
91480,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
91826,root,[kworker/u272:3],51.49,51.49,51.49,0.0,0.0,0.0
93224,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
93225,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
