,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
58675,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
58680,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
58735,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
58743,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58807,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
58825,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
58947,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
58951,999,[postgres],12.82,12.82,12.82,0.0,0.0,0.0
58954,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
58982,{none},{no,0.82,0.82,0.82,0.0,0.0,0.0
58986,{none},{no,9.37,9.37,9.37,0.0,0.0,0.0
58988,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
58989,{none},{no,0.71,0.71,0.71,0.0,0.0,0.0
59045,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
59070,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
59211,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
59252,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
59418,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
59419,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
59427,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
59465,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59473,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
59500,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
59748,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
59803,root,python,0.067,0.0,1.34,0.0,0.0,0.0
59810,root,python,0.025750000000000002,0.0,1.03,0.0,0.0,0.0
59811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59813,root,python,0.046122448979591835,0.0,1.18,0.0,0.0,0.0
59814,root,python,0.11941176470588236,0.0,6.09,0.0,0.0,0.0
59819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59821,root,python,0.06541666666666666,0.0,1.57,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.002622950819672131,0.0,0.16,0.0,0.0,0.0
59828,root,python,0.7741025641025641,0.0,28.65,0.0,0.0,0.0
59830,root,python,0.14464285714285713,0.0,2.98,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.1823809523809524,0.0,3.83,0.0,0.0,0.0
59878,root,python,0.0,0.0,0.0,0.0,0.0,0.0
60286,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
60309,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
60492,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
60493,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
60560,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
60627,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
61086,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
61273,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
61274,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
61322,{none},{no,10.89,10.89,10.89,0.0,0.0,0.0
61325,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
61406,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61407,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
61481,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61559,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
61581,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
61588,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
61594,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
61648,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
61764,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
61765,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
61767,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
62475,999,postgres:,19.275,18.75,19.8,0.0,0.0,0.0
62485,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
62508,999,postgres:,14.44,14.44,14.44,0.0,0.0,0.0
62538,999,postgres:,24.74,24.74,24.74,0.0,0.0,0.0
62562,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
62761,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
62902,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
62996,999,postgres:,16.18,16.18,16.18,0.0,0.0,0.0
63001,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
63005,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
63053,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
63142,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
63156,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
63165,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
63243,999,postgres:,2.3499999999999996,0.35,4.35,0.0,0.0,0.0
63268,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
63273,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
63279,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
63369,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
63402,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
63414,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
63506,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
63512,999,postgres:,4.665,1.68,7.65,0.0,0.0,0.0
63514,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
63531,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
63552,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
63555,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
63589,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
64598,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
64671,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
64689,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
64726,999,postgres:,22.6,22.6,22.6,0.0,0.0,0.0
64743,999,postgres:,33.74,33.74,33.74,0.0,0.0,0.0
64752,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
64809,999,postgres:,28.73,28.73,28.73,0.0,0.0,0.0
64890,999,postgres:,21.44,21.44,21.44,0.0,0.0,0.0
64901,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
64903,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
64964,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
64973,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
65016,999,postgres:,15.52,15.52,15.52,0.0,0.0,0.0
65180,999,postgres:,12.59,12.59,12.59,0.0,0.0,0.0
65379,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
65386,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
65398,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
65412,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
65430,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
68612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68613,root,python,0.005,0.0,0.12,0.0,0.0,0.0
68614,root,python,0.005217391304347826,0.0,0.12,0.0,0.0,0.0
68615,root,python,0.04041666666666666,0.0,0.97,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99958,root,python,0.038148148148148146,0.0,0.94,0.0,0.0,0.0
99959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
