timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632036562852,31,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,31,0,1
1632036562871,31,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,17,17,http://10.129.131.6:9769/accounts/login/,31,0,1
1632036562889,29,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036562902,29,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,29,0,1
1632036562917,43,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,43,0,1
1632036562932,32,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,21,21,http://10.129.131.6:9769/accounts/login/,31,0,2
1632036562949,31,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,22,22,http://10.129.131.6:9769/accounts/login/,30,0,2
1632036562965,31,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,23,23,http://10.129.131.6:9769/accounts/login/,31,0,1
1632036562980,31,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,23,23,http://10.129.131.6:9769/accounts/login/,30,0,2
1632036562998,31,Get CSRF Token,200,OK,Users 1-23,text,true,,27374,135,24,24,http://10.129.131.6:9769/accounts/login/,31,0,2
1632036563017,33,Get CSRF Token,200,OK,Users 1-24,text,true,,27374,135,26,26,http://10.129.131.6:9769/accounts/login/,32,0,2
1632036563034,33,Get CSRF Token,200,OK,Users 1-25,text,true,,27374,135,27,27,http://10.129.131.6:9769/accounts/login/,33,0,2
1632036563049,32,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,27,27,http://10.129.131.6:9769/accounts/login/,32,0,2
1632036563064,27,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,135,27,27,http://10.129.131.6:9769/accounts/login/,27,0,2
1632036563093,38,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,30,30,http://10.129.131.6:9769/accounts/login/,38,0,2
1632036563110,37,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,135,31,31,http://10.129.131.6:9769/accounts/login/,37,0,2
1632036563126,31,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,31,31,http://10.129.131.6:9769/accounts/login/,30,0,1
1632036563143,31,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,33,33,http://10.129.131.6:9769/accounts/login/,30,0,1
1632036563160,31,Get CSRF Token,200,OK,Users 1-32,text,true,,27374,135,34,34,http://10.129.131.6:9769/accounts/login/,31,0,2
1632036563175,30,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,34,34,http://10.129.131.6:9769/accounts/login/,29,0,1
1632036563192,33,Get CSRF Token,200,OK,Users 1-34,text,true,,27374,135,36,36,http://10.129.131.6:9769/accounts/login/,33,0,2
1632036563209,30,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,135,36,36,http://10.129.131.6:9769/accounts/login/,30,0,2
1632036563225,31,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,37,37,http://10.129.131.6:9769/accounts/login/,30,0,1
1632036563242,30,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,135,38,38,http://10.129.131.6:9769/accounts/login/,29,0,1
1632036563259,32,Get CSRF Token,200,OK,Users 1-38,text,true,,27374,135,39,39,http://10.129.131.6:9769/accounts/login/,32,0,2
1632036563277,29,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,40,40,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036563294,28,Get CSRF Token,200,OK,Users 1-40,text,true,,27374,135,41,41,http://10.129.131.6:9769/accounts/login/,28,0,1
1632036563313,29,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,42,42,http://10.129.131.6:9769/accounts/login/,29,0,2
1632036563331,32,Get CSRF Token,200,OK,Users 1-42,text,true,,27374,135,43,43,http://10.129.131.6:9769/accounts/login/,32,0,2
1632036563347,55,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,54,0,2
1632036563368,44,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,44,0,2
1632036563387,29,Get CSRF Token,200,OK,Users 1-45,text,true,,27374,135,45,45,http://10.129.131.6:9769/accounts/login/,29,0,2
1632036563419,35,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,35,0,1
1632036563441,35,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,48,48,http://10.129.131.6:9769/accounts/login/,35,0,2
1632036563461,36,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,36,0,2
1632036563482,34,Get CSRF Token,200,OK,Users 1-49,text,true,,27374,135,50,50,http://10.129.131.6:9769/accounts/login/,34,0,3
1632036563502,37,Get CSRF Token,200,OK,Users 1-50,text,true,,27374,135,52,52,http://10.129.131.6:9769/accounts/login/,37,0,2
1632036563520,28,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,28,0,1
1632036563536,27,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,27,0,2
1632036563552,27,Get CSRF Token,200,OK,Users 1-53,text,true,,27374,135,54,54,http://10.129.131.6:9769/accounts/login/,26,0,1
1632036563566,27,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,26,0,1
1632036563581,29,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,135,56,56,http://10.129.131.6:9769/accounts/login/,29,0,2
1632036563596,29,Get CSRF Token,200,OK,Users 1-56,text,true,,27373,135,57,57,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036563613,26,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,26,0,2
1632036563630,31,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,30,0,2
1632036563645,29,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,28,0,1
1632036563660,27,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,27,0,2
1632036563675,29,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,28,0,1
1632036563691,30,Get CSRF Token,200,OK,Users 1-62,text,true,,27374,135,63,63,http://10.129.131.6:9769/accounts/login/,30,0,1
1632036563708,26,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,64,64,http://10.129.131.6:9769/accounts/login/,26,0,1
1632036563728,29,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,65,65,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036563743,29,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036563762,30,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,29,0,1
1632036563785,33,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,33,0,1
1632036563803,31,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,30,0,1
1632036563837,36,Get CSRF Token,200,OK,Users 1-69,text,true,,27373,135,71,71,http://10.129.131.6:9769/accounts/login/,36,0,1
1632036563856,31,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,31,0,1
1632036563875,28,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,135,72,72,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036563893,30,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,30,0,1
1632036563914,33,Get CSRF Token,200,OK,Users 1-73,text,true,,27374,135,74,74,http://10.129.131.6:9769/accounts/login/,33,0,2
1632036563933,31,Get CSRF Token,200,OK,Users 1-74,text,true,,27374,135,76,76,http://10.129.131.6:9769/accounts/login/,31,0,2
1632036563951,31,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,31,0,2
1632036563965,31,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,31,0,2
1632036563984,35,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,78,78,http://10.129.131.6:9769/accounts/login/,35,0,2
1632036564005,36,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,36,0,2
1632036564026,30,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,29,0,1
1632036564041,30,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,30,0,2
1632036564059,31,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,31,0,1
1632036564074,31,Get CSRF Token,200,OK,Users 1-82,text,true,,27374,135,83,83,http://10.129.131.6:9769/accounts/login/,30,0,1
1632036564094,33,Get CSRF Token,200,OK,Users 1-83,text,true,,27374,135,84,84,http://10.129.131.6:9769/accounts/login/,33,0,1
1632036564113,43,Get CSRF Token,200,OK,Users 1-84,text,true,,27374,135,86,86,http://10.129.131.6:9769/accounts/login/,43,0,1
1632036564130,36,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,36,0,1
1632036564165,27,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,27,0,2
1632036564183,28,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036564200,27,Get CSRF Token,200,OK,Users 1-89,text,true,,27374,135,90,90,http://10.129.131.6:9769/accounts/login/,27,0,2
1632036564147,83,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,82,0,2
1632036564222,29,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036564239,28,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,28,0,1
1632036564253,26,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,26,0,1
1632036564268,28,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036564284,30,Get CSRF Token,200,OK,Users 1-94,text,true,,27367,135,96,96,http://10.129.131.6:9769/accounts/login/,30,0,2
1632036564300,38,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,38,0,1
1632036564316,28,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036564345,28,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564361,27,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564376,32,Get CSRF Token,200,OK,Users 1-99,text,true,,27367,135,101,101,http://10.129.131.6:9769/accounts/login/,32,0,1
1632036564391,33,Get CSRF Token,200,OK,Users 1-100,text,true,,27374,135,102,102,http://10.129.131.6:9769/accounts/login/,33,0,2
1632036564405,27,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564420,27,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564434,26,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,26,0,1
1632036564449,27,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,27,0,2
1632036564463,26,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,25,0,1
1632036564476,27,Get CSRF Token,200,OK,Users 1-106,text,true,,27374,135,108,108,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564489,28,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,28,0,2
1632036564503,26,Get CSRF Token,200,OK,Users 1-108,text,true,,27374,135,110,110,http://10.129.131.6:9769/accounts/login/,26,0,2
1632036564517,27,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564530,27,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564544,25,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,25,0,1
1632036564559,27,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564575,29,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,115,115,http://10.129.131.6:9769/accounts/login/,29,0,1
1632036564589,27,Get CSRF Token,200,OK,Users 1-114,text,true,,27374,135,116,116,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564603,25,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,25,0,1
1632036564614,29,Get CSRF Token,200,OK,Users 1-116,text,true,,27367,135,118,118,http://10.129.131.6:9769/accounts/login/,29,0,2
1632036564627,28,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,27,0,2
1632036564643,27,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,27,0,1
1632036564655,30,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,29,0,2
1632036564670,34,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,33,0,1
1632036567745,132,Login,200,OK,Users 1-2,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1632036567745,135,Login,200,OK,Users 1-6,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1632036567745,140,Login,200,OK,Users 1-5,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1632036567745,140,Login,200,OK,Users 1-3,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,115,0,0
1632036567746,139,Login,200,OK,Users 1-8,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1632036567745,141,Login,200,OK,Users 1-1,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1632036567745,141,Login,200,OK,Users 1-4,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1632036567810,90,Login,200,OK,Users 1-10,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1632036567882,31,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632036567886,36,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1632036567887,35,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1632036567887,35,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1632036567887,35,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1632036567902,32,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632036567888,48,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1632036567824,120,Login,200,OK,Users 1-11,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1632036567879,72,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,72,0,0
1632036567791,170,Login,200,OK,Users 1-9,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,131,0,0
1632036567886,95,Login,200,OK,Users 1-14,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1632036567945,39,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1632036567963,46,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1632036567983,28,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1632036567922,95,Login,200,OK,Users 1-16,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1632036567934,93,Login,200,OK,Users 1-17,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,75,0,0
1632036568018,26,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632036568028,24,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632036567963,91,Login,200,OK,Users 1-18,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1632036567745,324,Login,200,OK,Users 1-7,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,238,0,0
1632036568055,24,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632036567865,219,Login,200,OK,Users 1-13,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,161,0,0
1632036567982,116,Login,200,OK,Users 1-20,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,95,0,0
1632036568085,33,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1632036567966,155,Login,200,OK,Users 1-19,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,119,0,0
1632036568031,94,Login,200,OK,Users 1-23,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1632036568013,117,Login,200,OK,Users 1-22,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1632036568070,62,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,62,0,0
1632036568099,34,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1632036567842,297,Login,200,OK,Users 1-12,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,220,0,0
1632036568126,28,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1632036568122,35,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1632036568083,97,Login,200,OK,Users 1-26,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1632036568131,51,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1632036568093,96,Login,200,OK,Users 1-27,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1632036568181,25,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632036567905,308,Login,200,OK,Users 1-15,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,192,0,0
1632036568069,146,Login,200,OK,Users 1-25,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,125,0,0
1632036568190,31,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632036568140,103,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,103,0,0
1632036568217,30,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632036568149,98,Login,200,OK,Users 1-29,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1632036568053,202,Login,200,OK,Users 1-24,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,140,0,0
1632036568159,96,Login,200,OK,Users 1-30,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1632036568175,104,Login,200,OK,Users 1-31,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1632036568248,33,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1632036568256,33,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1632036568256,36,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1632036568280,29,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632036568214,120,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,120,0,0
1632036567998,342,Login,200,OK,Users 1-21,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,217,0,0
1632036568193,164,Login,200,OK,Users 1-32,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,143,0,0
1632036568258,107,Login,200,OK,Users 1-36,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1632036568274,97,Login,200,OK,Users 1-37,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1632036568366,29,StudentCourses,200,OK,Users 1-36,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632036568358,38,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1632036568372,26,StudentCourses,200,OK,Users 1-37,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632036568227,177,Login,200,OK,Users 1-34,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,142,0,0
1632036568308,98,Login,200,OK,Users 1-39,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1632036568293,119,Login,200,OK,Users 1-38,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1632036568324,89,Login,200,OK,Users 1-40,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632036568207,206,Login,200,OK,Users 1-33,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,161,0,0
1632036568407,31,StudentCourses,200,OK,Users 1-39,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632036568414,27,StudentCourses,200,OK,Users 1-40,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632036568405,42,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1632036568342,107,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,107,0,0
1632036568414,35,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1632036568365,85,Login,200,OK,Users 1-42,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1632036568414,61,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,61,0,0
1632036568450,27,StudentCourses,200,OK,Users 1-42,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
