timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642337358397,34,Get CSRF Token,200,OK,Users 1-46,text,true,,34207,137,47,47,http://10.129.131.6:9791/accounts/login/,33,0,1
1642337358421,36,Get CSRF Token,200,OK,Users 1-47,text,true,,34207,137,48,48,http://10.129.131.6:9791/accounts/login/,35,0,2
1642337358445,37,Get CSRF Token,200,OK,Users 1-48,text,true,,34207,137,49,49,http://10.129.131.6:9791/accounts/login/,36,0,2
1642337358467,34,Get CSRF Token,200,OK,Users 1-49,text,true,,34207,137,50,50,http://10.129.131.6:9791/accounts/login/,33,0,2
1642337358488,36,Get CSRF Token,200,OK,Users 1-50,text,true,,34207,137,51,51,http://10.129.131.6:9791/accounts/login/,36,0,2
1642337358511,39,Get CSRF Token,200,OK,Users 1-51,text,true,,34207,137,52,52,http://10.129.131.6:9791/accounts/login/,38,0,2
1642337358533,44,Get CSRF Token,200,OK,Users 1-52,text,true,,34207,137,53,53,http://10.129.131.6:9791/accounts/login/,43,0,2
1642337358558,36,Get CSRF Token,200,OK,Users 1-53,text,true,,34207,137,54,54,http://10.129.131.6:9791/accounts/login/,36,0,1
1642337358580,55,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,56,56,http://10.129.131.6:9791/accounts/login/,54,0,2
1642337358605,60,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,57,57,http://10.129.131.6:9791/accounts/login/,59,0,1
1642337358626,61,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,58,58,http://10.129.131.6:9791/accounts/login/,60,0,2
1642337358649,58,Get CSRF Token,200,OK,Users 1-57,text,true,,34207,137,59,59,http://10.129.131.6:9791/accounts/login/,57,0,2
1642337358673,60,Get CSRF Token,200,OK,Users 1-58,text,true,,34207,137,60,60,http://10.129.131.6:9791/accounts/login/,59,0,2
1642337358696,62,Get CSRF Token,200,OK,Users 1-59,text,true,,34207,137,61,61,http://10.129.131.6:9791/accounts/login/,62,0,2
1642337358720,59,Get CSRF Token,200,OK,Users 1-60,text,true,,34207,137,62,62,http://10.129.131.6:9791/accounts/login/,58,0,2
1642337358743,48,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,62,62,http://10.129.131.6:9791/accounts/login/,47,0,2
1642337358770,42,Get CSRF Token,200,OK,Users 1-62,text,true,,34207,137,63,63,http://10.129.131.6:9791/accounts/login/,41,0,2
1642337358798,49,Get CSRF Token,200,OK,Users 1-63,text,true,,34207,137,65,65,http://10.129.131.6:9791/accounts/login/,48,0,2
1642337358819,67,Get CSRF Token,200,OK,Users 1-64,text,true,,34207,137,67,67,http://10.129.131.6:9791/accounts/login/,66,0,3
1642337358864,61,Get CSRF Token,200,OK,Users 1-66,text,true,,34207,137,68,68,http://10.129.131.6:9791/accounts/login/,60,0,2
1642337358843,87,Get CSRF Token,200,OK,Users 1-65,text,true,,34207,137,68,68,http://10.129.131.6:9791/accounts/login/,86,0,3
1642337358885,57,Get CSRF Token,200,OK,Users 1-67,text,true,,34206,137,68,68,http://10.129.131.6:9791/accounts/login/,57,0,2
1642337358912,55,Get CSRF Token,200,OK,Users 1-68,text,true,,34207,137,69,69,http://10.129.131.6:9791/accounts/login/,53,0,1
1642337358969,59,Get CSRF Token,200,OK,Users 1-70,text,true,,34207,137,72,72,http://10.129.131.6:9791/accounts/login/,58,0,3
1642337358949,80,Get CSRF Token,200,OK,Users 1-69,text,true,,34214,137,72,72,http://10.129.131.6:9791/accounts/login/,79,0,2
1642337358990,73,Get CSRF Token,200,OK,Users 1-71,text,true,,34206,137,74,74,http://10.129.131.6:9791/accounts/login/,72,0,2
1642337359013,82,Get CSRF Token,200,OK,Users 1-72,text,true,,34207,137,74,74,http://10.129.131.6:9791/accounts/login/,82,0,2
1642337359039,60,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,74,74,http://10.129.131.6:9791/accounts/login/,59,0,2
1642337359063,94,Get CSRF Token,200,OK,Users 1-74,text,true,,34207,137,76,76,http://10.129.131.6:9791/accounts/login/,94,0,33
1642337359125,41,Get CSRF Token,200,OK,Users 1-75,text,true,,34207,137,76,76,http://10.129.131.6:9791/accounts/login/,40,0,2
1642337359147,54,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,78,78,http://10.129.131.6:9791/accounts/login/,54,0,2
1642337359191,47,Get CSRF Token,200,OK,Users 1-78,text,true,,34206,137,80,80,http://10.129.131.6:9791/accounts/login/,46,0,2
1642337359170,73,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,80,80,http://10.129.131.6:9791/accounts/login/,72,0,1
1642337359214,50,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,81,81,http://10.129.131.6:9791/accounts/login/,49,0,2
1642337359238,57,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,56,0,2
1642337359260,63,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,83,83,http://10.129.131.6:9791/accounts/login/,62,0,2
1642337359283,80,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,84,84,http://10.129.131.6:9791/accounts/login/,52,0,2
1642337359305,59,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,84,84,http://10.129.131.6:9791/accounts/login/,58,0,2
1642337359328,56,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,85,85,http://10.129.131.6:9791/accounts/login/,55,0,1
1642337359385,47,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,87,87,http://10.129.131.6:9791/accounts/login/,46,0,1
1642337359407,60,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,88,88,http://10.129.131.6:9791/accounts/login/,58,0,3
1642337359433,45,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,89,89,http://10.129.131.6:9791/accounts/login/,44,0,1
1642337359456,59,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,57,0,2
1642337359480,40,Get CSRF Token,200,OK,Users 1-89,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,39,0,2
1642337359501,56,Get CSRF Token,200,OK,Users 1-90,text,true,,34214,137,92,92,http://10.129.131.6:9791/accounts/login/,55,0,2
1642337359524,52,Get CSRF Token,200,OK,Users 1-91,text,true,,34207,137,93,93,http://10.129.131.6:9791/accounts/login/,51,0,2
1642337359550,38,Get CSRF Token,200,OK,Users 1-92,text,true,,34207,137,93,93,http://10.129.131.6:9791/accounts/login/,37,0,1
1642337359569,53,Get CSRF Token,200,OK,Users 1-93,text,true,,34207,137,95,95,http://10.129.131.6:9791/accounts/login/,52,0,2
1642337359596,51,Get CSRF Token,200,OK,Users 1-94,text,true,,34207,137,95,95,http://10.129.131.6:9791/accounts/login/,50,0,2
1642337359621,71,Get CSRF Token,200,OK,Users 1-95,text,true,,34207,137,97,97,http://10.129.131.6:9791/accounts/login/,70,0,1
1642337359650,54,Get CSRF Token,200,OK,Users 1-96,text,true,,34214,137,98,98,http://10.129.131.6:9791/accounts/login/,53,0,2
1642337359672,53,Get CSRF Token,200,OK,Users 1-97,text,true,,34207,137,98,98,http://10.129.131.6:9791/accounts/login/,52,0,2
1642337359703,46,Get CSRF Token,200,OK,Users 1-98,text,true,,34207,137,99,99,http://10.129.131.6:9791/accounts/login/,45,0,1
1642337359732,41,Get CSRF Token,200,OK,Users 1-99,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,40,0,1
1642337359776,36,Get CSRF Token,200,OK,Users 1-101,text,true,,34207,137,102,102,http://10.129.131.6:9791/accounts/login/,35,0,2
1642337359755,59,Get CSRF Token,200,OK,Users 1-100,text,true,,34207,137,102,102,http://10.129.131.6:9791/accounts/login/,58,0,2
1642337359818,35,Get CSRF Token,200,OK,Users 1-103,text,true,,34207,137,104,104,http://10.129.131.6:9791/accounts/login/,34,0,2
1642337359797,63,Get CSRF Token,200,OK,Users 1-102,text,true,,34207,137,105,105,http://10.129.131.6:9791/accounts/login/,62,0,1
1642337359838,55,Get CSRF Token,200,OK,Users 1-104,text,true,,34207,137,106,106,http://10.129.131.6:9791/accounts/login/,54,0,2
1642337359860,46,Get CSRF Token,200,OK,Users 1-105,text,true,,34207,137,107,107,http://10.129.131.6:9791/accounts/login/,46,0,1
1642337359880,47,Get CSRF Token,200,OK,Users 1-106,text,true,,34207,137,108,108,http://10.129.131.6:9791/accounts/login/,46,0,2
1642337359901,36,Get CSRF Token,200,OK,Users 1-107,text,true,,34206,137,108,108,http://10.129.131.6:9791/accounts/login/,35,0,2
1642337359944,34,Get CSRF Token,200,OK,Users 1-109,text,true,,34207,137,110,110,http://10.129.131.6:9791/accounts/login/,33,0,2
1642337359966,34,Get CSRF Token,200,OK,Users 1-110,text,true,,34207,137,110,110,http://10.129.131.6:9791/accounts/login/,33,0,2
1642337359923,79,Get CSRF Token,200,OK,Users 1-108,text,true,,34207,137,110,110,http://10.129.131.6:9791/accounts/login/,79,0,2
1642337362782,2295,Login,200,OK,Users 1-5,text,true,,1751,606,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,1738,0,0
1642337362785,2293,Login,200,OK,Users 1-10,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,1980,0,0
1642337362929,2158,Login,200,OK,Users 1-18,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,1587,0,0
1642337362934,2756,Login,200,OK,Users 1-25,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2113,0,0
1642337363637,2689,Login,200,OK,Users 1-54,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2570,0,0
1642337365079,1372,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,1372,0,0
1642337365079,1371,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,1371,0,0
1642337365088,1406,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,1406,0,0
1642337362855,3870,Login,200,OK,Users 1-13,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2221,0,0
1642337362869,3928,Login,200,OK,Users 1-23,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2332,0,0
1642337362767,4142,Login,200,OK,Users 1-8,text,true,,1751,606,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2275,0,0
1642337364751,2161,Login,200,OK,Users 1-98,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2057,0,0
1642337364245,2681,Login,200,OK,Users 1-77,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2475,0,0
1642337366327,644,StudentCourses,200,OK,Users 1-54,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,644,0,0
1642337365691,1281,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,1281,0,0
1642337366910,81,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,81,0,0
1642337364032,2975,Login,200,OK,Users 1-69,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2760,0,0
1642337364578,2480,Login,200,OK,Users 1-91,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,1538,0,0
1642337366726,351,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,351,0,0
1642337366928,154,StudentCourses,200,OK,Users 1-77,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,154,0,0
1642337362784,4305,Login,200,OK,Users 1-17,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3751,0,0
1642337362784,4313,Login,200,OK,Users 1-11,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3753,0,0
1642337366798,308,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,308,0,0
1642337364386,2723,Login,200,OK,Users 1-84,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2280,0,0
1642337364325,2800,Login,200,OK,Users 1-81,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2597,0,0
1642337364366,2767,Login,200,OK,Users 1-83,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,1690,0,0
1642337367061,80,StudentCourses,200,OK,Users 1-91,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,80,0,0
1642337364522,2669,Login,200,OK,Users 1-89,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2529,0,0
1642337364895,2296,Login,200,OK,Users 1-104,text,true,,1755,610,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,1914,0,0
1642337367098,113,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,113,0,0
1642337367090,121,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,121,0,0
1642337364559,2653,Login,200,OK,Users 1-90,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2110,0,0
1642337362770,4444,Login,200,OK,Users 1-9,text,true,,1751,606,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3340,0,0
1642337364623,2602,Login,200,OK,Users 1-93,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2377,0,0
1642337364031,3210,Login,200,OK,Users 1-70,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3077,0,0
1642337367110,142,StudentCourses,200,OK,Users 1-84,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,142,0,0
1642337364266,2995,Login,200,OK,Users 1-79,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2710,0,0
1642337364203,3078,Login,200,OK,Users 1-76,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2791,0,0
1642337362784,4498,Login,200,OK,Users 1-6,text,true,,1751,606,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,4025,0,0
1642337367192,93,StudentCourses,200,OK,Users 1-89,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,93,0,0
1642337362766,4524,Login,200,OK,Users 1-2,text,true,,1751,606,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,4295,0,0
1642337367134,160,StudentCourses,200,OK,Users 1-83,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,160,0,0
1642337367213,89,StudentCourses,200,OK,Users 1-90,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,88,0,0
1642337366914,395,StudentCourses,200,OK,Users 1-98,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,394,0,0
1642337362784,4550,Login,200,OK,Users 1-4,text,true,,1751,606,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3692,0,0
1642337363968,3372,Login,200,OK,Users 1-68,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3111,0,0
1642337367283,60,StudentCourses,200,OK,Users 1-76,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,60,0,0
1642337367126,229,StudentCourses,200,OK,Users 1-81,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,229,0,0
1642337364775,2607,Login,200,OK,Users 1-99,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2428,0,0
1642337367262,129,StudentCourses,200,OK,Users 1-79,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,129,0,0
1642337364097,3301,Login,200,OK,Users 1-71,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2979,0,0
1642337367341,64,StudentCourses,200,OK,Users 1-68,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,64,0,0
1642337367291,138,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,138,0,0
1642337367335,101,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,101,0,0
1642337364297,3140,Login,200,OK,Users 1-80,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3013,0,0
1642337364434,3013,Login,200,OK,Users 1-85,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2825,0,0
1642337364590,2880,Login,200,OK,Users 1-92,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2769,0,0
1642337364469,3030,Login,200,OK,Users 1-86,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2981,0,0
1642337364480,3020,Login,200,OK,Users 1-87,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2832,0,0
1642337367438,66,StudentCourses,200,OK,Users 1-80,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,66,0,0
1642337367283,223,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,223,0,0
1642337367215,297,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,296,0,0
1642337364168,3361,Login,200,OK,Users 1-75,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2953,0,0
1642337364516,3027,Login,200,OK,Users 1-88,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2840,0,0
1642337367008,541,StudentCourses,200,OK,Users 1-69,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,541,0,0
1642337367501,63,StudentCourses,200,OK,Users 1-86,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,63,0,0
1642337367399,173,StudentCourses,200,OK,Users 1-71,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,173,0,0
1642337367226,351,StudentCourses,200,OK,Users 1-93,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,351,0,0
1642337364159,3422,Login,200,OK,Users 1-74,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2963,0,0
1642337367502,88,StudentCourses,200,OK,Users 1-87,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,88,0,0
1642337367384,213,StudentCourses,200,OK,Users 1-99,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,213,0,0
1642337367531,81,StudentCourses,200,OK,Users 1-75,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,81,0,0
1642337362785,4834,Login,200,OK,Users 1-19,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,4704,0,0
1642337367242,383,StudentCourses,200,OK,Users 1-70,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,383,0,0
1642337367582,51,StudentCourses,200,OK,Users 1-74,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,51,0,0
1642337367471,174,StudentCourses,200,OK,Users 1-92,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,174,0,0
1642337362783,4886,Login,200,OK,Users 1-14,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,4028,0,0
1642337364097,3609,Login,200,OK,Users 1-72,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3390,0,0
1642337367621,87,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,87,0,0
1642337367544,177,StudentCourses,200,OK,Users 1-88,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,177,0,0
1642337362766,4967,Login,200,OK,Users 1-7,text,true,,1751,606,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,4507,0,0
1642337367670,70,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,69,0,0
1642337363889,3861,Login,200,OK,Users 1-64,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3794,0,0
1642337367707,54,StudentCourses,200,OK,Users 1-72,text,true,,1267,250,110,110,http://10.129.131.6:9791/courseware/student_courses_json/,53,0,0
1642337363140,4635,Login,200,OK,Users 1-35,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,3921,0,0
1642337364706,3077,Login,200,OK,Users 1-96,text,true,,1753,608,110,110,http://10.129.131.6:9791/frontend/courseware/courseslist/,2756,0,0
