,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
67297,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
67455,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
67468,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
68287,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
68432,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
68707,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
68714,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
68869,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
68890,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
69207,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
69363,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
69401,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
69442,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6958,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69846,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
70120,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
70121,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
70127,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
70128,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
70140,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
70141,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
70146,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
70147,999,postgres:,4.83,3.52,6.14,0.0,0.0,0.0
70149,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
70154,999,postgres:,2.545,2.39,2.7,0.0,0.0,0.0
70408,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
70412,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
70414,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70415,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70416,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
70424,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
70426,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
70427,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
70618,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
70620,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
70621,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
70623,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
70624,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
70817,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
71022,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
71023,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71024,{none},{no,8.85,8.85,8.85,0.0,0.0,0.0
71030,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
71043,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
71045,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
71147,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
71433,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
71438,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
71522,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
71708,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
71957,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
72098,999,postgres:,28.25,28.25,28.25,0.0,0.0,0.0
72102,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
72126,999,postgres:,27.46,27.46,27.46,0.0,0.0,0.0
72331,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
72428,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
72552,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
72675,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
73048,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
73061,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
73063,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
73139,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
73161,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
73168,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
74151,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
74304,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
74380,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
74437,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
74446,999,postgres:,23.04,7.05,39.03,0.0,0.0,0.0
74468,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74470,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
74471,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
74472,999,postgres:,29.77,29.77,29.77,0.0,0.0,0.0
74476,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
74478,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74505,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
74605,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
74838,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
74842,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
75080,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
75109,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
75564,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
76052,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
76281,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
76285,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
76402,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
76403,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
76404,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
76405,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
76408,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
76663,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
76667,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
76709,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
76737,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
76866,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
76940,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
76960,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
77153,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
77237,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
77263,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
77413,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
77414,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
77786,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
78125,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
78174,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
78191,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
78210,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
78215,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
78336,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
78460,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
78533,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
78658,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
78678,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
78713,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
78737,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
78739,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
78806,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
78834,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
78921,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
78969,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
79042,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
79106,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
79222,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
79306,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
79356,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
79433,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
79524,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
79558,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
79595,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
79658,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
79785,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
79897,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
79902,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
79920,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
80040,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
80050,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
80164,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
80167,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
80168,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
80269,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
80312,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
80313,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
80420,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
80579,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
80668,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
80673,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
80848,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
80934,999,postgres:,52.94,52.94,52.94,0.0,0.0,0.0
80951,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
80952,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
81328,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
81416,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
81421,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
81512,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
81569,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
81621,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
82024,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
82127,999,postgres:,1.65,1.46,1.84,0.0,0.0,0.0
82128,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
82339,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
82362,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
82401,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
82453,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
82660,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
82843,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
82905,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
83018,{none},{no,9.85,9.85,9.85,0.0,0.0,0.0
83019,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
83047,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
83048,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
83053,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
83213,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
83215,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
83374,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
83397,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
83555,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
83556,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
83558,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
84214,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
84215,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
84216,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
84218,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
84678,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
84869,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
85125,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
85131,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
85314,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
85315,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
85487,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
85489,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
85492,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
85678,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
85679,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
85971,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
86040,999,postgres:,63.51,63.51,63.51,0.0,0.0,0.0
86084,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
86085,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
86203,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
86420,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
86426,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86428,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
86429,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
86782,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
86783,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
86864,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
87469,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
87495,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
87739,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
87740,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
