,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
37211,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38179,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
38181,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
38349,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
38354,999,postgres:,11.73,5.69,17.77,0.0,0.0,0.0
38367,999,postgres:,15.03,15.03,15.03,0.0,0.0,0.0
3839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38539,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
38547,999,postgres:,17.75,17.75,17.75,0.0,0.0,0.0
38585,999,postgres:,24.23,24.23,24.23,0.0,0.0,0.0
38738,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
38738,999,{no,5.32,5.32,5.32,0.0,0.0,0.0
38740,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
38749,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
39186,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
39291,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
39294,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
39320,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
39533,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
39560,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
39729,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
39787,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
39788,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
40332,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
40335,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
40625,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
40630,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
40926,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
42125,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
42210,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
42226,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
42564,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
43222,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
43223,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
43233,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
44069,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
44163,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
44169,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
44369,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
45077,999,postgres:,14.825,1.47,28.18,0.0,0.0,0.0
45090,999,postgres:,28.32,28.32,28.32,0.0,0.0,0.0
45121,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
45132,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
45419,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
4550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45633,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
45674,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
45679,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
45902,{none},{no,2.71,2.71,2.71,0.0,0.0,0.0
45952,{none},{no,5.36,5.36,5.36,0.0,0.0,0.0
45955,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
45986,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
4627,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46733,root,[kworker/u272:1],31.53,10.18,52.88,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.390639269406391,0.02,87.43,0.0,0.0,0.0
4734,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47878,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
4824,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4885,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4908,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49086,999,postgres:,64.12,64.12,64.12,0.0,0.0,0.0
49124,999,postgres:,28.47,28.47,28.47,0.0,0.0,0.0
49664,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
49912,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
49913,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
50599,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
50602,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
5098,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51335,999,postgres:,5.86,0.0,11.72,0.0,0.0,0.0
51336,999,postgres:,18.46,18.46,18.46,0.0,0.0,0.0
51395,999,postgres:,22.26,22.26,22.26,0.0,0.0,0.0
51396,999,postgres:,33.05,33.05,33.05,0.0,0.0,0.0
51726,{none},{no,3.47,3.47,3.47,0.0,0.0,0.0
51727,{none},{no,1.97,1.97,1.97,0.0,0.0,0.0
51728,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
51800,{none},{no,10.57,10.57,10.57,0.0,0.0,0.0
51802,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
53107,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
55234,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
55638,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
55791,{none},{no,6.96,6.96,6.96,0.0,0.0,0.0
55913,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
55917,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
56628,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
56637,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
56704,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
56756,999,postgres:,2.475,0.42,4.53,0.0,0.0,0.0
56910,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
57981,999,postgres:,27.87,27.87,27.87,0.0,0.0,0.0
58398,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
60083,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
60229,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
60437,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
60503,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
61001,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
61002,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
61009,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
61189,999,postgres:,12.45,12.45,12.45,0.0,0.0,0.0
61913,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61921,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
61966,999,postgres:,18.795,0.53,37.06,0.0,0.0,0.0
61968,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
61978,999,postgres:,14.59,14.59,14.59,0.0,0.0,0.0
61996,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
62100,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
62489,999,postgres:,30.605,27.46,33.75,0.0,0.0,0.0
8384,root,[kworker/u272:2],29.56733333333333,0.0,92.69,0.0,0.0,0.0
