,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
34985,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
34997,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
35027,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
35097,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
35130,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
35132,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
35229,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
35379,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
35454,999,postgres:,65.74,65.74,65.74,0.0,0.0,0.0
35608,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
35740,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
35876,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
36155,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
36156,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
36319,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
36400,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
36404,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
36447,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
36509,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
36537,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
3673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36958,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
36961,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
37218,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
37219,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
37230,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
37556,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
37713,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
37727,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
37766,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
37767,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
37894,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
37928,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
38028,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
39079,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
39083,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
39288,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
39854,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
39861,999,postgres:,29.259999999999998,26.08,32.44,0.0,0.0,0.0
39930,999,postgres:,25.5,25.5,25.5,0.0,0.0,0.0
39937,999,postgres:,13.74,13.74,13.74,0.0,0.0,0.0
40146,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
40151,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
40348,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
40433,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
40499,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
40503,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
40504,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
40514,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
40717,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
40719,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
40799,{none},{no,8.95,8.95,8.95,0.0,0.0,0.0
40819,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
40825,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
40935,{none},{no,8.85,8.85,8.85,0.0,0.0,0.0
41263,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
41334,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
41425,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
41432,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
41436,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
41531,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
41544,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
41901,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
41917,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
41975,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
41997,999,postgres:,26.64,26.64,26.64,0.0,0.0,0.0
42045,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
42145,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
42164,999,postgres:,14.73,14.73,14.73,0.0,0.0,0.0
42242,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
42246,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
42247,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
42509,999,postgres:,12.52,12.52,12.52,0.0,0.0,0.0
42790,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
42873,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
42874,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
42953,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
43413,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
43422,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
43457,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
43476,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
43747,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
43758,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
43769,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.012985074626865,0.1,28.63,0.0,0.0,0.0
7295,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
