,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
131903,999,postgres:,1.9957142857142856,0.0,7.63,0.0,0.0,0.0
13199,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
13250,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
13262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13436,{none},{no,6.62,6.62,6.62,0.0,0.0,0.0
135496,root,python,0.02130841121495327,0.0,2.17,0.0,0.0,0.0
135520,root,python,0.6029411764705882,0.0,10.25,0.0,0.0,0.0
135522,root,python,0.07428571428571429,0.0,0.82,0.0,0.0,0.0
135525,root,python,1.5253333333333332,0.0,21.34,0.0,0.0,0.0
135527,root,python,0.13999999999999999,0.0,1.38,0.0,0.0,0.0
135528,root,python,0.09999999999999999,0.0,1.29,0.0,0.0,0.0
135529,root,python,0.10206896551724137,0.0,2.86,0.0,0.0,0.0
135530,root,python,0.04666666666666666,0.0,0.84,0.0,0.0,0.0
135536,root,python,0.2626086956521739,0.0,2.68,0.0,0.0,0.0
135538,root,python,0.07136363636363637,0.0,1.55,0.0,0.0,0.0
135541,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135543,root,python,0.23689655172413793,0.0,6.87,0.0,0.0,0.0
135544,root,python,0.018666666666666668,0.0,0.56,0.0,0.0,0.0
135546,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135548,root,python,0.8574999999999999,0.0,18.16,0.0,0.0,0.0
135554,root,python,0.7050000000000001,0.0,23.37,0.0,0.0,0.0
135557,root,python,0.4281081081081081,0.0,14.09,0.0,0.0,0.0
135558,root,python,0.045925925925925926,0.0,0.64,0.0,0.0,0.0
135560,root,python,0.019795918367346937,0.0,0.75,0.0,0.0,0.0
135562,root,python,0.012340425531914894,0.0,0.28,0.0,0.0,0.0
135567,root,python,0.38810810810810814,0.0,11.38,0.0,0.0,0.0
13557,{none},{no,4.4,4.4,4.4,0.0,0.0,0.0
135573,root,python,0.43777777777777777,0.0,18.08,0.0,0.0,0.0
135575,root,python,0.01205128205128205,0.0,0.47,0.0,0.0,0.0
135576,root,python,0.15881355932203392,0.0,8.43,0.0,0.0,0.0
135579,root,python,1.008490566037736,0.0,48.81,0.0,0.0,0.0
135580,root,python,0.022222222222222223,0.0,0.6,0.0,0.0,0.0
135588,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135591,root,python,0.09434782608695652,0.0,2.51,0.0,0.0,0.0
135593,root,python,0.9060294117647059,0.0,28.61,0.0,0.0,0.0
135595,root,python,0.15528301886792453,0.0,7.36,0.0,0.0,0.0
135597,root,python,1.6090697674418604,0.0,38.38,0.0,0.0,0.0
135599,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135601,root,python,0.08136363636363636,0.0,2.17,0.0,0.0,0.0
135602,root,python,0.023,0.0,1.15,0.0,0.0,0.0
135619,root,python,0.030403225806451613,0.0,3.48,0.0,0.0,0.0
135620,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135621,root,python,0.001056910569105691,0.0,0.08,0.0,0.0,0.0
135622,root,python,0.018512396694214873,0.0,1.67,0.0,0.0,0.0
135623,root,python,0.014065040650406504,0.0,1.73,0.0,0.0,0.0
135624,root,python,0.08672000000000002,0.0,9.13,0.0,0.0,0.0
135625,root,python,0.03422413793103448,0.0,3.67,0.0,0.0,0.0
135626,root,python,0.013783783783783785,0.0,1.1,0.0,0.0,0.0
135627,root,python,0.0010743801652892562,0.0,0.13,0.0,0.0,0.0
135628,root,python,0.0013934426229508198,0.0,0.17,0.0,0.0,0.0
135629,root,python,0.02,0.0,2.31,0.0,0.0,0.0
135630,root,python,0.008879310344827586,0.0,0.68,0.0,0.0,0.0
135631,root,python,0.02700854700854701,0.0,1.58,0.0,0.0,0.0
135632,root,python,0.09663934426229508,0.0,5.69,0.0,0.0,0.0
135633,root,python,0.013166666666666667,0.0,1.48,0.0,0.0,0.0
135634,root,python,0.04441666666666667,0.0,3.57,0.0,0.0,0.0
13630,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
136597,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
13715,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13719,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
13728,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
13740,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
1375,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
13756,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
137629,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
137638,{none},{no,4.83,4.83,4.83,0.0,0.0,0.0
137648,{none},{no,2.26,2.26,2.26,0.0,0.0,0.0
137653,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
137654,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
137665,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
137667,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137668,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
137671,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
137675,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
137676,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
137890,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
137954,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
137962,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
137969,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
137970,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
137973,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
137982,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
137984,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
13802,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
138021,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
138024,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
138033,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
138034,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
138099,999,[postgres],0.47,0.47,0.47,0.0,0.0,0.0
13818,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
138253,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
138255,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
138258,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
138283,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
138311,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
138351,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
138403,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
138525,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
13854,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
138586,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
138590,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
138646,999,postgres:,3.48,0.17,6.79,0.0,0.0,0.0
138653,999,postgres:,4.44,2.43,6.45,0.0,0.0,0.0
138690,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
138697,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
138698,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
138702,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
138710,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
138750,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
138751,999,postgres:,1.44,1.34,1.54,0.0,0.0,0.0
138756,999,postgres:,2.175,2.13,2.22,0.0,0.0,0.0
138832,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
138868,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
138941,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
138954,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
139057,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
139120,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
139158,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
139160,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
139161,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
139162,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
139166,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
13954,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
13955,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
14197,999,[postgres],2.14,2.14,2.14,0.0,0.0,0.0
14203,{none},{no,3.51,3.51,3.51,0.0,0.0,0.0
14204,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
14215,999,postgres:,1.025,0.96,1.09,0.0,0.0,0.0
14219,999,postgres:,5.705,4.94,6.47,0.0,0.0,0.0
14272,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
14275,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
14301,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
14391,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
14475,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
14504,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
14526,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
14536,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
14570,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14572,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
14587,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
14686,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
14823,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
14825,999,postgres:,1.8900000000000001,0.78,3.0,0.0,0.0,0.0
14829,999,postgres:,1.235,0.23,2.24,0.0,0.0,0.0
14896,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
14899,{none},{no,6.82,6.82,6.82,0.0,0.0,0.0
14963,999,postgres:,0.615,0.52,0.71,0.0,0.0,0.0
14965,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
15125,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
15204,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
15205,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
15321,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
15361,999,postgres:,1.81,1.75,1.87,0.0,0.0,0.0
15371,999,postgres:,2.04,0.7,3.38,0.0,0.0,0.0
15386,999,postgres:,2.395,2.17,2.62,0.0,0.0,0.0
15396,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
1545,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
15616,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
15618,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
15626,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
15686,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
15723,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
15727,{none},{no,8.98,8.98,8.98,0.0,0.0,0.0
15798,999,postgres:,12.5,2.78,22.22,0.0,0.0,0.0
15850,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
15892,999,postgres:,17.44,17.44,17.44,0.0,0.0,0.0
15897,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15898,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15948,999,postgres:,8.526666666666666,0.09,19.4,0.0,0.0,0.0
15986,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
16006,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16007,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16140,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16161,999,postgres:,36.28,36.28,36.28,0.0,0.0,0.0
16192,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16264,999,postgres:,18.26,18.26,18.26,0.0,0.0,0.0
1628,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
16587,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
16590,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
16591,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
16592,{none},{no,9.32,9.32,9.32,0.0,0.0,0.0
16594,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
16615,{none},{no,5.52,5.52,5.52,0.0,0.0,0.0
16616,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
16650,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
16656,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16931,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
16941,999,postgres:,17.33,17.33,17.33,0.0,0.0,0.0
1700,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
17109,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
17136,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
17214,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
17219,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
17229,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
17259,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
17260,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
17274,999,postgres:,0.91,0.0,1.82,0.0,0.0,0.0
17276,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
17498,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
17520,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
17563,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
17638,{none},{no,3.0,3.0,3.0,0.0,0.0,0.0
17657,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
17681,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
17699,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
17715,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
17725,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
17725,999,{no,7.46,7.46,7.46,0.0,0.0,0.0
17805,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
17825,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
1803,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
1804,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
18060,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
18061,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
1807,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18094,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
18131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18137,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
18224,999,postgres:,11.86,11.86,11.86,0.0,0.0,0.0
18225,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
18303,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
18304,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
18309,{none},{no,1.98,1.98,1.98,0.0,0.0,0.0
18494,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
1855,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
18616,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
1864,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18644,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
18755,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
18760,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
18830,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
18831,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
18833,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
18834,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
18893,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
19033,{none},{no,2.92,2.92,2.92,0.0,0.0,0.0
19082,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
19121,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
19149,{none},{no,9.33,9.33,9.33,0.0,0.0,0.0
19238,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
19239,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
1928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19345,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
19368,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
19380,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19444,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
19456,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
19556,999,postgres:,2.4850000000000003,2.2,2.77,0.0,0.0,0.0
19615,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
19653,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
19686,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
19704,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
19710,999,postgres:,3.515,0.67,6.36,0.0,0.0,0.0
19764,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
19846,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
19854,999,postgres:,4.995,4.42,5.57,0.0,0.0,0.0
19934,{none},{no,7.43,7.43,7.43,0.0,0.0,0.0
19937,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
20141,999,postgres:,2.935,1.97,3.9,0.0,0.0,0.0
20142,999,postgres:,3.38,0.56,6.2,0.0,0.0,0.0
20201,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
20233,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
20264,999,postgres:,4.48,2.41,6.55,0.0,0.0,0.0
20267,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
20270,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
20270,999,{no,12.92,12.92,12.92,0.0,0.0,0.0
20299,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
20374,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
20473,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
20516,{none},{no,2.45,2.45,2.45,0.0,0.0,0.0
20517,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
20543,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
20554,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
20664,{none},{no,10.69,10.69,10.69,0.0,0.0,0.0
20675,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
20755,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
20772,999,postgres:,14.795,1.31,28.28,0.0,0.0,0.0
20835,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
20848,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
20892,root,g++,8.5,8.5,8.5,0.0,0.0,0.0
21030,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
2109,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
2109,999,{no,8.2,8.2,8.2,0.0,0.0,0.0
21119,999,postgres:,22.41,22.41,22.41,0.0,0.0,0.0
21120,999,postgres:,16.31,16.31,16.31,0.0,0.0,0.0
21147,root,g++,0.6,0.6,0.6,0.0,0.0,0.0
21161,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
21214,999,postgres:,26.02,26.02,26.02,0.0,0.0,0.0
21440,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
21441,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
21449,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
21451,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
21453,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
21454,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
21561,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
21562,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
21798,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
21831,{none},{no,14.47,14.47,14.47,0.0,0.0,0.0
21934,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
22007,{none},{no,14.5,14.5,14.5,0.0,0.0,0.0
22012,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
22015,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
22017,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
22097,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
22109,{none},{no,4.56,4.56,4.56,0.0,0.0,0.0
22241,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
22244,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
22292,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
22327,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
22399,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
22403,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
22476,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
22595,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
22596,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
22678,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
22688,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
22713,999,postgres:,2.4749999999999996,0.1,4.85,0.0,0.0,0.0
22716,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
22721,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
22881,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
22979,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
2298,999,postgres:,22.53,22.53,22.53,0.0,0.0,0.0
22981,999,[postgres],5.93,5.93,5.93,0.0,0.0,0.0
22981,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
22989,999,postgres:,3.825,2.87,4.78,0.0,0.0,0.0
