PID,SPID,COMMAND,,0
129780,129780,postgres,CPU time,0.0
129781,129781,postgres,CPU time,0.0
129782,129782,collect2,CPU time,0.0
129783,129783,postgres,CPU time,0.0
129813,129813,sleep,CPU time,0.0
129812,129812,awk,CPU time,0.0
129811,129811,ps,CPU time,0.0
129810,129810,ld,CPU time,0.0
129809,129809,ps.sh,CPU time,0.0
129808,129808,postgres,CPU time,0.0
5414,5414,cc1plus,CPU time,0.0
129804,129804,postgres,CPU time,0.0
129799,129799,ld,CPU time,0.0
129798,129798,ld,CPU time,0.0
129797,129797,postgres,CPU time,0.0
129796,129796,collect2,CPU time,0.0
129793,129793,collect2,CPU time,0.0
129791,129791,postgres,CPU time,0.0
129787,129787,postgres,CPU time,0.0
129786,129786,postgres,CPU time,0.0
129784,129784,ld,CPU time,0.0
129803,129803,collect2,CPU time,0.0
13098,13098,postgres,CPU time,0.0
5415,5415,postgres,CPU time,0.0
5427,5427,postgres,CPU time,0.0
138046,138046,awk,CPU time,0.0
138045,138045,ps,CPU time,0.0
138044,138044,ps.sh,CPU time,0.0
138042,138042,cc1plus,CPU time,0.0
138041,138041,postgres,CPU time,0.0
138040,138040,postgres,CPU time,0.0
138037,138037,sleep,CPU time,0.0
138026,138026,postgres,CPU time,0.0
138025,138025,postgres,CPU time,0.0
138019,138019,ld,CPU time,0.0
138018,138018,collect2,CPU time,0.0
138003,138003,postgres,CPU time,0.0
138000,138000,sleep,CPU time,0.0
137991,137991,postgres,CPU time,0.0
137990,137990,postgres,CPU time,0.0
7112,7112,postgres,CPU time,0.0
7113,7113,cc1plus,CPU time,0.0
7114,7114,postgres,CPU time,0.0
7115,7115,postgres,CPU time,0.0
7116,7116,postgres,CPU time,0.0
7117,7117,postgres,CPU time,0.0
7121,7121,cc1plus,CPU time,0.0
7123,7123,postgres,CPU time,0.0
7124,7124,postgres,CPU time,0.0
7126,7126,postgres,CPU time,0.0
7127,7127,postgres,CPU time,0.0
7128,7128,collect2,CPU time,0.0
7129,7129,ps.sh,CPU time,0.0
7130,7130,ps,CPU time,0.0
7131,7131,awk,CPU time,0.0
7132,7132,postgres,CPU time,0.0
135798,135798,ps,CPU time,0.0
127837,127837,postgres,CPU time,0.0
127838,127838,postgres,CPU time,0.0
127839,127839,postgres,CPU time,0.0
127840,127840,s++,CPU time,0.0
127842,127842,g++,CPU time,0.0
127843,127843,cc1plus,CPU time,0.0
127844,127844,cc1plus,CPU time,0.0
127847,127847,postgres,CPU time,0.0
5439,5439,awk,CPU time,0.0
5438,5438,ps,CPU time,0.0
5437,5437,ps.sh,CPU time,0.0
5436,5436,postgres,CPU time,0.0
5435,5435,postgres,CPU time,0.0
5434,5434,postgres,CPU time,0.0
5433,5433,postgres,CPU time,0.0
5431,5431,postgres,CPU time,0.0
5430,5430,postgres,CPU time,0.0
5429,5429,postgres,CPU time,0.0
5428,5428,postgres,CPU time,0.0
127830,127830,postgres,CPU time,0.0
127829,127829,postgres,CPU time,0.0
127828,127828,postgres,CPU time,0.0
127822,127822,postgres,%CPU,0.0
127822,127822,postgres,CPU time,0.0
5426,5426,sleep,CPU time,0.0
127791,127791,postgres,CPU time,0.0
127799,127799,postgres,CPU time,0.0
127805,127805,s++,CPU time,0.0
127806,127806,g++,CPU time,0.0
127810,127810,postgres,%CPU,0.0
127810,127810,postgres,CPU time,0.0
127813,127813,postgres,CPU time,0.0
127818,127818,postgres,CPU time,0.0
13099,13099,g++,CPU time,0.0
2759,2759,postgres,CPU time,0.0
13103,13103,postgres,CPU time,0.0
9353,9353,cc1plus,CPU time,0.0
9354,9354,postgres,CPU time,0.0
132001,132001,ps.sh,CPU time,0.0
9356,9356,postgres,CPU time,0.0
9358,9358,postgres,CPU time,0.0
9359,9359,postgres,CPU time,0.0
9360,9360,ps.sh,CPU time,0.0
9361,9361,ps,CPU time,0.0
9362,9362,awk,CPU time,0.0
132002,132002,ps,CPU time,0.0
132003,132003,awk,CPU time,0.0
125887,125887,postgres,CPU time,0.0
9351,9351,postgres,CPU time,0.0
690,690,postgres,CPU time,0.0
692,692,postgres,CPU time,0.0
693,693,g++,CPU time,0.0
695,695,cc1plus,CPU time,0.0
696,696,postgres,CPU time,0.0
698,698,postgres,CPU time,0.0
699,699,postgres,CPU time,0.0
700,700,postgres,CPU time,0.0
705,705,postgres,CPU time,0.0
706,706,postgres,CPU time,0.0
707,707,postgres,CPU time,0.0
708,708,postgres,CPU time,0.0
709,709,postgres,CPU time,0.0
713,713,postgres,CPU time,0.0
714,714,postgres,CPU time,0.0
691,691,postgres,CPU time,0.0
9350,9350,postgres,CPU time,0.0
9349,9349,g++,CPU time,0.0
9348,9348,cc1plus,CPU time,0.0
665,665,postgres,CPU time,0.0
666,666,postgres,CPU time,0.0
667,667,cc1plus,CPU time,0.0
671,671,postgres,CPU time,0.0
131984,131984,postgres,CPU time,0.0
131985,131985,postgres,CPU time,0.0
131987,131987,postgres,CPU time,0.0
131988,131988,postgres,CPU time,0.0
674,674,postgres,CPU time,0.0
131990,131990,postgres,CPU time,0.0
131995,131995,postgres,CPU time,0.0
680,680,sleep,CPU time,0.0
684,684,postgres,CPU time,0.0
685,685,s++,CPU time,0.0
689,689,postgres,CPU time,0.0
9324,9324,g++,CPU time,0.0
9325,9325,cc1plus,CPU time,0.0
9347,9347,g++,CPU time,0.0
9346,9346,s++,CPU time,0.0
124241,124241,ps.sh,%CPU,0.0
124241,124241,ps.sh,CPU time,0.0
9342,9342,postgres,CPU time,0.0
9341,9341,postgres,CPU time,0.0
9340,9340,postgres,CPU time,0.0
718,718,sleep,CPU time,0.0
9339,9339,postgres,CPU time,0.0
9337,9337,g++,CPU time,0.0
9336,9336,sleep,CPU time,0.0
9335,9335,postgres,CPU time,0.0
9334,9334,s++,CPU time,0.0
9327,9327,cc1plus,CPU time,0.0
9326,9326,g++,CPU time,0.0
9338,9338,cc1plus,CPU time,0.0
719,719,postgres,CPU time,0.0
720,720,bash,CPU time,0.0
721,721,bash,CPU time,0.0
124262,124262,vmstat,%CPU,0.0
124262,124262,vmstat,CPU time,0.0
124260,124260,awk,%CPU,0.0
124260,124260,awk,CPU time,0.0
124257,124257,mpstat,%CPU,0.0
124257,124257,mpstat,CPU time,0.0
124255,124255,vmstat.sh,%CPU,0.0
124255,124255,vmstat.sh,CPU time,0.0
124252,124252,awk,CPU time,0.0
124251,124251,ps,CPU time,0.0
124250,124250,mpstat.sh,%CPU,0.0
124250,124250,mpstat.sh,CPU time,0.0
124247,124247,ps.sh,CPU time,0.0
124246,124246,sudo,%CPU,0.0
124246,124246,sudo,CPU time,0.0
124239,124239,scripts.sh,%CPU,0.0
124239,124239,scripts.sh,CPU time,0.0
124237,124237,sshd,%CPU,0.0
124237,124237,sshd,CPU time,0.0
124199,124199,sshd,%CPU,0.0
124199,124199,sshd,CPU time,0.0
124263,124263,awk,%CPU,0.0
124263,124263,awk,CPU time,0.0
124243,124243,net_stat.sh,%CPU,0.0
124243,124243,net_stat.sh,CPU time,0.0
13100,13100,cc1plus,CPU time,0.0
124244,124244,mpstat.sh,%CPU,0.0
124244,124244,mpstat.sh,CPU time,0.0
124245,124245,vmstat.sh,%CPU,0.0
124245,124245,vmstat.sh,CPU time,0.0
658,658,postgres,CPU time,0.0
722,722,postgres,CPU time,0.0
723,723,safeexec,CPU time,0.0
725,725,safeexec,CPU time,0.0
726,726,postgres,CPU time,0.0
727,727,s++,CPU time,0.0
730,730,postgres,CPU time,0.0
732,732,g++,CPU time,0.0
733,733,ps.sh,CPU time,0.0
734,734,exe_3,CPU time,0.0
735,735,ps,CPU time,0.0
736,736,awk,CPU time,0.0
737,737,exe_3,CPU time,0.0
738,738,cc1plus,CPU time,0.0
739,739,postgres,CPU time,0.0
656,656,postgres,CPU time,0.0
9343,9343,s++,CPU time,0.0
653,653,postgres,CPU time,0.0
135795,135795,postgres,CPU time,0.0
135794,135794,ld,CPU time,0.0
135793,135793,collect2,CPU time,0.0
135792,135792,sleep,CPU time,0.0
135785,135785,ld,CPU time,0.0
135783,135783,collect2,CPU time,0.0
135782,135782,ld,CPU time,0.0
135781,135781,collect2,CPU time,0.0
135779,135779,cc1plus,CPU time,0.0
135778,135778,postgres,CPU time,0.0
135777,135777,postgres,CPU time,0.0
135774,135774,g++,CPU time,0.0
135771,135771,s++,CPU time,0.0
135764,135764,cc1plus,CPU time,0.0
135763,135763,g++,CPU time,0.0
135761,135761,postgres,CPU time,0.0
135760,135760,s++,CPU time,0.0
135759,135759,postgres,CPU time,0.0
135758,135758,sleep,CPU time,0.0
135757,135757,ld,CPU time,0.0
135750,135750,collect2,CPU time,0.0
135748,135748,postgres,CPU time,0.0
135746,135746,postgres,CPU time,0.0
135796,135796,postgres,CPU time,0.0
135797,135797,ps.sh,CPU time,0.0
654,654,postgres,CPU time,0.0
13105,13105,postgres,CPU time,0.0
13106,13106,postgres,CPU time,0.0
13107,13107,ps.sh,CPU time,0.0
13108,13108,ps,CPU time,0.0
13109,13109,awk,CPU time,0.0
125932,125932,sleep,CPU time,0.0
125926,125926,ld,CPU time,0.0
125925,125925,collect2,CPU time,0.0
125924,125924,postgres,CPU time,0.0
125922,125922,postgres,CPU time,0.0
125921,125921,postgres,CPU time,0.0
135741,135741,postgres,CPU time,0.0
125920,125920,postgres,CPU time,0.0
125915,125915,cc1plus,CPU time,0.0
125906,125906,postgres,CPU time,0.0
125889,125889,postgres,CPU time,0.0
125888,125888,postgres,CPU time,0.0
125919,125919,postgres,CPU time,0.0
135738,135738,postgres,CPU time,0.0
124242,124242,iostat.sh,%CPU,0.0
124242,124242,iostat.sh,CPU time,0.0
131904,131904,postgres,CPU time,0.0
627,627,postgres,CPU time,0.0
623,623,g++,CPU time,0.0
5373,5373,postgres,CPU time,0.0
131906,131906,cc1plus,CPU time,0.0
5358,5358,postgres,CPU time,0.0
5371,5371,postgres,CPU time,0.0
5370,5370,postgres,CPU time,0.0
5366,5366,postgres,CPU time,0.0
5363,5363,postgres,CPU time,0.0
5362,5362,postgres,CPU time,0.0
5361,5361,postgres,CPU time,0.0
5360,5360,postgres,CPU time,0.0
131905,131905,g++,CPU time,0.0
135714,135714,g++,CPU time,0.0
5355,5355,postgres,CPU time,0.0
5354,5354,postgres,CPU time,0.0
137965,137965,cc1plus,CPU time,0.0
137977,137977,s++,CPU time,0.0
137978,137978,postgres,CPU time,0.0
137979,137979,postgres,CPU time,0.0
137980,137980,g++,CPU time,0.0
129629,129629,postgres,CPU time,0.0
129625,129625,postgres,CPU time,0.0
129624,129624,postgres,CPU time,0.0
129621,129621,postgres,CPU time,0.0
129620,129620,postgres,CPU time,0.0
129616,129616,postgres,%CPU,0.0
129616,129616,postgres,CPU time,0.0
129597,129597,g++,CPU time,0.0
129592,129592,postgres,CPU time,0.0
129590,129590,s++,CPU time,0.0
5350,5350,postgres,CPU time,0.0
131909,131909,s++,CPU time,0.0
131914,131914,postgres,CPU time,0.0
131916,131916,postgres,CPU time,0.0
137961,137961,postgres,CPU time,0.0
652,652,postgres,CPU time,0.0
651,651,postgres,CPU time,0.0
647,647,postgres,CPU time,0.0
646,646,postgres,CPU time,0.0
638,638,postgres,CPU time,0.0
637,637,postgres,CPU time,0.0
635,635,postgres,CPU time,0.0
633,633,postgres,CPU time,0.0
131945,131945,cc1plus,CPU time,0.0
630,630,postgres,CPU time,0.0
131944,131944,cc1plus,CPU time,0.0
131942,131942,g++,CPU time,0.0
131941,131941,s++,CPU time,0.0
131939,131939,postgres,CPU time,0.0
131937,131937,postgres,CPU time,0.0
629,629,postgres,CPU time,0.0
131936,131936,cc1plus,CPU time,0.0
131918,131918,postgres,CPU time,0.0
131919,131919,postgres,CPU time,0.0
131920,131920,postgres,CPU time,0.0
131921,131921,cc1plus,CPU time,0.0
131922,131922,postgres,CPU time,0.0
131923,131923,postgres,CPU time,0.0
131915,131915,g++,CPU time,0.0
131924,131924,postgres,CPU time,0.0
131927,131927,postgres,CPU time,0.0
131930,131930,s++,CPU time,0.0
131932,131932,s++,CPU time,0.0
131933,131933,g++,CPU time,0.0
131934,131934,g++,CPU time,0.0
131935,131935,cc1plus,CPU time,0.0
131926,131926,postgres,CPU time,0.0
137959,137959,postgres,CPU time,0.0
137952,137952,cc1plus,CPU time,0.0
137945,137945,cc1plus,CPU time,0.0
622,622,s++,CPU time,0.0
5326,5326,postgres,CPU time,0.0
127762,127762,postgres,CPU time,0.0
5325,5325,postgres,CPU time,0.0
5322,5322,postgres,CPU time,0.0
621,621,postgres,CPU time,0.0
614,614,postgres,CPU time,0.0
612,612,postgres,CPU time,0.0
610,610,postgres,CPU time,0.0
608,608,postgres,CPU time,0.0
127766,127766,postgres,%CPU,0.0
127766,127766,postgres,CPU time,0.0
127772,127772,postgres,%CPU,0.0
127772,127772,postgres,CPU time,0.0
127785,127785,postgres,CPU time,0.0
135688,135688,postgres,CPU time,0.0
135689,135689,postgres,CPU time,0.0
135698,135698,postgres,CPU time,0.0
135699,135699,postgres,CPU time,0.0
135718,135718,postgres,CPU time,0.0
135720,135720,postgres,CPU time,0.0
135729,135729,postgres,CPU time,0.0
135733,135733,postgres,CPU time,0.0
135734,135734,postgres,CPU time,0.0
135735,135735,postgres,CPU time,0.0
5327,5327,postgres,CPU time,0.0
135737,135737,cc1plus,CPU time,0.0
135709,135709,postgres,CPU time,0.0
135708,135708,cc1plus,CPU time,0.0
135707,135707,g++,CPU time,0.0
135705,135705,s++,CPU time,0.0
135704,135704,postgres,CPU time,0.0
135703,135703,postgres,CPU time,0.0
135711,135711,s++,CPU time,0.0
5330,5330,postgres,CPU time,0.0
5331,5331,postgres,%CPU,0.0
5331,5331,postgres,CPU time,0.0
5332,5332,postgres,CPU time,0.0
129631,129631,postgres,CPU time,0.0
131889,131889,postgres,CPU time,0.0
131890,131890,s++,CPU time,0.0
131891,131891,s++,CPU time,0.0
131892,131892,g++,CPU time,0.0
131893,131893,cc1plus,CPU time,0.0
129642,129642,postgres,CPU time,0.0
131895,131895,postgres,CPU time,0.0
131898,131898,s++,CPU time,0.0
137907,137907,postgres,CPU time,0.0
137913,137913,postgres,CPU time,0.0
137934,137934,cc1plus,CPU time,0.0
137936,137936,postgres,CPU time,0.0
137944,137944,cc1plus,CPU time,0.0
131896,131896,g++,CPU time,0.0
135712,135712,postgres,CPU time,0.0
129648,129648,s++,CPU time,0.0
129659,129659,postgres,CPU time,0.0
5337,5337,postgres,CPU time,0.0
129670,129670,cc1plus,CPU time,0.0
127761,127761,postgres,CPU time,0.0
127736,127736,postgres,%CPU,0.0
127736,127736,postgres,CPU time,0.0
127735,127735,postgres,%CPU,0.0
127735,127735,postgres,CPU time,0.0
5338,5338,postgres,CPU time,0.0
129655,129655,g++,CPU time,0.0
127714,127714,postgres,CPU time,0.0
129668,129668,postgres,CPU time,0.0
129667,129667,postgres,CPU time,0.0
129663,129663,postgres,CPU time,0.0
129662,129662,postgres,CPU time,0.0
129661,129661,postgres,CPU time,0.0
129660,129660,postgres,CPU time,0.0
127708,127708,postgres,CPU time,0.0
127730,127730,postgres,CPU time,0.0
7106,7106,collect2,CPU time,0.0
125789,125789,s++,CPU time,0.0
2749,2749,postgres,CPU time,0.0
2748,2748,postgres,CPU time,0.0
2747,2747,postgres,CPU time,0.0
2746,2746,postgres,CPU time,0.0
9308,9308,s++,CPU time,0.0
9307,9307,g++,CPU time,0.0
9306,9306,s++,CPU time,0.0
9305,9305,s++,CPU time,0.0
9304,9304,postgres,CPU time,0.0
9303,9303,postgres,CPU time,0.0
9300,9300,cc1plus,CPU time,0.0
9299,9299,g++,CPU time,0.0
2728,2728,postgres,CPU time,0.0
9309,9309,cc1plus,CPU time,0.0
2726,2726,postgres,CPU time,0.0
2715,2715,g++,CPU time,0.0
2714,2714,s++,CPU time,0.0
2708,2708,cc1plus,CPU time,0.0
9298,9298,cc1plus,CPU time,0.0
9297,9297,s++,CPU time,0.0
9295,9295,g++,CPU time,0.0
9292,9292,s++,CPU time,0.0
9289,9289,cc1plus,CPU time,0.0
2699,2699,postgres,CPU time,0.0
9287,9287,postgres,CPU time,0.0
9286,9286,postgres,CPU time,0.0
9285,9285,postgres,CPU time,0.0
9283,9283,postgres,CPU time,0.0
2724,2724,postgres,CPU time,0.0
2693,2693,cc1plus,CPU time,0.0
9310,9310,postgres,CPU time,0.0
9313,9313,postgres,CPU time,0.0
125847,125847,g++,CPU time,0.0
125848,125848,postgres,CPU time,0.0
125849,125849,cc1plus,CPU time,0.0
125851,125851,s++,CPU time,0.0
125852,125852,postgres,CPU time,0.0
125853,125853,cc1plus,CPU time,0.0
125856,125856,g++,CPU time,0.0
125857,125857,postgres,CPU time,0.0
131981,131981,postgres,CPU time,0.0
125859,125859,postgres,CPU time,0.0
125860,125860,postgres,CPU time,0.0
125861,125861,postgres,CPU time,0.0
125862,125862,postgres,CPU time,0.0
9311,9311,g++,CPU time,0.0
125866,125866,postgres,CPU time,0.0
125871,125871,postgres,CPU time,0.0
125872,125872,g++,CPU time,0.0
125875,125875,cc1plus,CPU time,0.0
9323,9323,s++,CPU time,0.0
125786,125786,postgres,CPU time,0.0
9321,9321,s++,CPU time,0.0
9320,9320,postgres,CPU time,0.0
9319,9319,cc1plus,CPU time,0.0
9318,9318,g++,CPU time,0.0
9317,9317,g++,CPU time,0.0
9316,9316,s++,CPU time,0.0
9315,9315,cc1plus,CPU time,0.0
9314,9314,postgres,CPU time,0.0
125870,125870,s++,CPU time,0.0
131980,131980,sleep,CPU time,0.0
2692,2692,postgres,CPU time,0.0
2655,2655,g++,CPU time,0.0
12924,12924,postgres,CPU time,0.0
12932,12932,sleep,CPU time,0.0
12953,12953,postgres,CPU time,0.0
12966,12966,postgres,CPU time,0.0
12967,12967,postgres,CPU time,0.0
12968,12968,postgres,CPU time,0.0
133986,133986,postgres,CPU time,0.0
12972,12972,postgres,CPU time,0.0
9246,9246,postgres,CPU time,0.0
9245,9245,cc1plus,CPU time,0.0
133980,133980,postgres,CPU time,0.0
133974,133974,postgres,CPU time,0.0
133973,133973,postgres,CPU time,0.0
12922,12922,postgres,CPU time,0.0
9243,9243,s++,CPU time,0.0
133970,133970,postgres,CPU time,0.0
133957,133957,postgres,CPU time,0.0
133952,133952,postgres,CPU time,0.0
9238,9238,postgres,CPU time,0.0
9222,9222,postgres,CPU time,0.0
9217,9217,cc1plus,CPU time,0.0
9216,9216,g++,CPU time,0.0
9215,9215,g++,CPU time,0.0
9212,9212,s++,CPU time,0.0
9211,9211,s++,CPU time,0.0
9207,9207,postgres,CPU time,0.0
9198,9198,g++,CPU time,0.0
9191,9191,s++,CPU time,0.0
9241,9241,postgres,CPU time,0.0
9280,9280,postgres,CPU time,0.0
12921,12921,postgres,CPU time,0.0
133987,133987,postgres,CPU time,0.0
2653,2653,s++,CPU time,0.0
2644,2644,postgres,CPU time,0.0
2617,2617,g++,CPU time,0.0
2608,2608,s++,CPU time,0.0
2606,2606,postgres,CPU time,0.0
2602,2602,postgres,CPU time,0.0
2598,2598,postgres,CPU time,0.0
2597,2597,postgres,CPU time,0.0
2596,2596,postgres,CPU time,0.0
2595,2595,postgres,CPU time,0.0
9277,9277,postgres,CPU time,0.0
9276,9276,postgres,CPU time,0.0
9275,9275,postgres,CPU time,0.0
12873,12873,postgres,CPU time,0.0
9274,9274,postgres,CPU time,0.0
9272,9272,postgres,CPU time,0.0
9270,9270,postgres,CPU time,0.0
9269,9269,sleep,CPU time,0.0
9256,9256,postgres,CPU time,0.0
9253,9253,cc1plus,CPU time,0.0
9252,9252,g++,CPU time,0.0
134015,134015,postgres,CPU time,0.0
134011,134011,postgres,%CPU,0.0
134011,134011,postgres,CPU time,0.0
134010,134010,postgres,CPU time,0.0
