,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
70239,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
70412,999,postgres:,26.4,26.4,26.4,0.0,0.0,0.0
70413,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
70414,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
70415,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
70431,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
70457,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
70460,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70464,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
70581,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
70582,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
70583,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
70607,999,postgres:,14.8,14.8,14.8,0.0,0.0,0.0
70665,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
70666,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
70857,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
70858,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
70859,999,postgres:,18.79,18.79,18.79,0.0,0.0,0.0
70866,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
70869,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
70871,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
70882,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
70906,999,postgres:,10.47,10.47,10.47,0.0,0.0,0.0
71288,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
71303,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
71456,999,postgres:,22.84,22.84,22.84,0.0,0.0,0.0
71685,999,postgres:,35.14,35.14,35.14,0.0,0.0,0.0
71687,999,postgres:,68.59,68.59,68.59,0.0,0.0,0.0
71702,999,postgres:,10.555,6.52,14.59,0.0,0.0,0.0
71710,999,postgres:,23.575,18.34,28.81,0.0,0.0,0.0
71733,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
72061,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
72148,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
72150,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
72157,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
73860,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
73997,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
73998,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
73999,999,postgres:,12.51,12.51,12.51,0.0,0.0,0.0
74000,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
74083,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
74084,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
74269,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
74270,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
74271,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
74292,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
75052,root,[kworker/u272:3],21.47,21.47,21.47,0.0,0.0,0.0
75296,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
75302,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
75306,999,postgres:,30.97,30.97,30.97,0.0,0.0,0.0
75310,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
75599,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
75610,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
75613,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
75614,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
76574,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
76575,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
76630,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
76632,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
76634,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
76635,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
76636,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76637,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
77195,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
77395,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
77548,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
77559,999,postgres:,27.564999999999998,13.51,41.62,0.0,0.0,0.0
77587,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77589,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7762,999,postgres:,0.44,0.0,1.61,0.0,0.0,0.0
7764,999,postgres:,1.1318367346938778,0.0,6.26,0.0,0.0,0.0
77651,999,postgres:,2.955,1.29,4.62,0.0,0.0,0.0
7766,999,postgres:,0.29,0.0,1.45,0.0,0.0,0.0
77686,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
77748,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
77829,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
77900,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77934,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
77976,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
77979,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
77983,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
78075,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
78326,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
78356,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
78456,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
78472,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
78609,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
78730,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
78751,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
9644,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
