PID,SPID,COMMAND,,0
57180,57180,cc1plus,CPU time,0.0
60163,60163,postgres,CPU time,0.0
60806,60806,awk,CPU time,0.0
60805,60805,ps,CPU time,0.0
60804,60804,postgres,CPU time,0.0
56727,56727,awk,%CPU,0.0
56727,56727,awk,CPU time,0.0
60803,60803,ps.sh,CPU time,0.0
56726,56726,iotop,%CPU,1.0676156583629892
56726,56726,iotop,CPU time,3.0
56725,56725,iotop.sh,%CPU,0.0
56725,56725,iotop.sh,CPU time,0.0
56724,56724,iotop.sh,%CPU,0.0
56724,56724,iotop.sh,CPU time,0.0
58329,58329,g++,CPU time,0.0
58355,58355,cc1plus,CPU time,0.0
60159,60159,postgres,CPU time,0.0
58391,58391,ps,CPU time,0.0
58392,58392,awk,CPU time,0.0
56723,56723,awk,%CPU,0.0
56723,56723,awk,CPU time,0.0
56722,56722,awk,CPU time,0.0
56721,56721,vmstat,%CPU,0.0
56721,56721,vmstat,CPU time,0.0
56697,56697,sshd,%CPU,0.0
56697,56697,sshd,CPU time,0.0
57590,57590,ps.sh,CPU time,0.0
57591,57591,ps,CPU time,0.0
57592,57592,awk,CPU time,0.0
63249,63249,sleep,CPU time,0.0
63256,63256,sleep,CPU time,0.0
63257,63257,ps.sh,CPU time,0.0
63258,63258,ps,CPU time,0.0
63259,63259,awk,CPU time,0.0
59481,59481,sleep,CPU time,0.0
59488,59488,sleep,CPU time,0.0
59489,59489,ps.sh,CPU time,0.0
59490,59490,ps,CPU time,0.0
59491,59491,awk,CPU time,0.0
61374,61374,awk,CPU time,0.0
56699,56699,scripts.sh,%CPU,0.0
56699,56699,scripts.sh,CPU time,0.0
56701,56701,ps.sh,%CPU,0.0
56701,56701,ps.sh,CPU time,0.0
56720,56720,sed,CPU time,0.0
56719,56719,awk,%CPU,0.0
56719,56719,awk,CPU time,0.0
56718,56718,sed,CPU time,0.0
56716,56716,mpstat,%CPU,0.0
56716,56716,mpstat,CPU time,0.0
56715,56715,awk,CPU time,0.0
56714,56714,iostat,CPU time,0.0
56712,56712,vmstat.sh,%CPU,0.0
56712,56712,vmstat.sh,CPU time,0.0
56711,56711,ps,CPU time,0.0
56708,56708,iostat.sh,CPU time,0.0
56707,56707,ps.sh,CPU time,0.0
56706,56706,sudo,%CPU,0.0
56706,56706,sudo,CPU time,0.0
56705,56705,vmstat.sh,%CPU,0.0
56705,56705,vmstat.sh,CPU time,0.0
56704,56704,mpstat.sh,%CPU,0.0
56704,56704,mpstat.sh,CPU time,0.0
56703,56703,net_stat.sh,%CPU,0.0
56703,56703,net_stat.sh,CPU time,0.0
56702,56702,iostat.sh,%CPU,0.0
56702,56702,iostat.sh,CPU time,0.0
56710,56710,mpstat.sh,%CPU,0.0
56710,56710,mpstat.sh,CPU time,0.0
58326,58326,s++,CPU time,0.0
58390,58390,ps.sh,CPU time,0.0
58904,58904,sleep,CPU time,0.0
60186,60186,postgres,CPU time,0.0
60190,60190,s++,CPU time,0.0
60195,60195,g++,CPU time,0.0
60196,60196,cc1plus,CPU time,0.0
60197,60197,s++,CPU time,0.0
61373,61373,ps,CPU time,0.0
61372,61372,ps.sh,CPU time,0.0
61371,61371,sleep,CPU time,0.0
60204,60204,sleep,CPU time,0.0
60205,60205,g++,CPU time,0.0
57197,57197,awk,CPU time,0.0
57196,57196,ps,CPU time,0.0
60212,60212,awk,CPU time,0.0
60206,60206,s++,CPU time,0.0
60207,60207,cc1plus,CPU time,0.0
60208,60208,g++,CPU time,0.0
60209,60209,cc1plus,CPU time,0.0
60210,60210,ps.sh,CPU time,0.0
60179,60179,postgres,CPU time,0.0
60185,60185,sleep,CPU time,0.0
60164,60164,postgres,CPU time,0.0
60165,60165,s++,CPU time,0.0
60166,60166,g++,CPU time,0.0
60167,60167,cc1plus,CPU time,0.0
60168,60168,postgres,CPU time,0.0
60169,60169,postgres,CPU time,0.0
60170,60170,postgres,CPU time,0.0
60211,60211,ps,CPU time,0.0
60172,60172,postgres,CPU time,0.0
60175,60175,postgres,CPU time,0.0
62045,62045,postgres,CPU time,0.0
60104,60104,g++,CPU time,0.0
62046,62046,postgres,CPU time,0.0
60106,60106,postgres,CPU time,0.0
61989,61989,postgres,CPU time,0.0
62035,62035,g++,CPU time,0.0
62049,62049,postgres,CPU time,0.0
62055,62055,cc1plus,CPU time,0.0
62068,62068,sleep,CPU time,0.0
62069,62069,s++,CPU time,0.0
62047,62047,postgres,CPU time,0.0
62034,62034,s++,CPU time,0.0
60094,60094,postgres,CPU time,0.0
60102,60102,postgres,CPU time,0.0
62024,62024,postgres,CPU time,0.0
60093,60093,postgres,CPU time,0.0
60092,60092,postgres,CPU time,0.0
60088,60088,postgres,CPU time,0.0
60087,60087,postgres,CPU time,0.0
60057,60057,postgres,CPU time,0.0
62070,62070,g++,CPU time,0.0
62028,62028,postgres,CPU time,0.0
56659,56659,sshd,%CPU,0.0
56659,56659,sshd,CPU time,0.0
61988,61988,postgres,CPU time,0.0
60103,60103,s++,CPU time,0.0
60085,60085,postgres,CPU time,0.0
63913,63913,postgres,CPU time,0.0
62072,62072,cc1plus,CPU time,0.0
58256,58256,postgres,CPU time,0.0
58270,58270,postgres,CPU time,0.0
58277,58277,postgres,CPU time,0.0
58278,58278,postgres,CPU time,0.0
58285,58285,postgres,CPU time,0.0
63944,63944,cc1plus,CPU time,0.0
63942,63942,cc1plus,CPU time,0.0
63921,63921,g++,CPU time,0.0
63920,63920,s++,CPU time,0.0
58253,58253,postgres,CPU time,0.0
63918,63918,g++,CPU time,0.0
63915,63915,g++,CPU time,0.0
63914,63914,s++,CPU time,0.0
58311,58311,postgres,CPU time,0.0
63908,63908,postgres,CPU time,0.0
63909,63909,postgres,CPU time,0.0
58308,58308,postgres,CPU time,0.0
63910,63910,postgres,CPU time,0.0
63911,63911,postgres,CPU time,0.0
63912,63912,postgres,CPU time,0.0
63917,63917,s++,CPU time,0.0
62071,62071,s++,CPU time,0.0
58228,58228,postgres,CPU time,0.0
60795,60795,sleep,CPU time,0.0
62073,62073,g++,CPU time,0.0
62074,62074,cc1plus,CPU time,0.0
62674,62674,postgres,CPU time,0.0
62680,62680,sleep,CPU time,0.0
62681,62681,postgres,CPU time,0.0
61364,61364,sleep,CPU time,0.0
60802,60802,sleep,CPU time,0.0
63807,63807,postgres,CPU time,0.0
63834,63834,postgres,CPU time,0.0
63838,63838,postgres,CPU time,0.0
57124,57124,g++,CPU time,0.0
57123,57123,g++,CPU time,0.0
63798,63798,postgres,CPU time,0.0
57126,57126,g++,CPU time,0.0
57121,57121,g++,CPU time,0.0
57120,57120,g++,CPU time,0.0
61963,61963,postgres,CPU time,0.0
57118,57118,g++,CPU time,0.0
57111,57111,g++,CPU time,0.0
57117,57117,g++,CPU time,0.0
57116,57116,g++,CPU time,0.0
57115,57115,g++,CPU time,0.0
57114,57114,g++,CPU time,0.0
57113,57113,g++,CPU time,0.0
61965,61965,postgres,CPU time,0.0
57112,57112,g++,CPU time,0.0
61929,61929,postgres,CPU time,0.0
57119,57119,g++,CPU time,0.0
57122,57122,g++,CPU time,0.0
57125,57125,g++,CPU time,0.0
56078,56933,gunicorn,%CPU,0.0
56078,56933,gunicorn,CPU time,0.0
58220,58220,postgres,CPU time,0.0
58149,58149,postgres,CPU time,0.0
60037,60037,postgres,CPU time,0.0
57084,57084,postgres,CPU time,0.0
57097,57097,s++,CPU time,0.0
57096,57096,s++,CPU time,0.0
57092,57092,postgres,CPU time,0.0
57091,57091,postgres,CPU time,0.0
57090,57090,postgres,CPU time,0.0
57089,57089,postgres,CPU time,0.0
57088,57088,postgres,CPU time,0.0
57087,57087,postgres,CPU time,0.0
57085,57085,postgres,CPU time,0.0
57098,57098,s++,CPU time,0.0
57083,57083,postgres,CPU time,0.0
57082,57082,postgres,CPU time,0.0
57081,57081,postgres,CPU time,0.0
57080,57080,postgres,CPU time,0.0
57079,57079,postgres,CPU time,0.0
57077,57077,postgres,CPU time,0.0
57076,57076,postgres,CPU time,0.0
57086,57086,postgres,CPU time,0.0
57099,57099,s++,CPU time,0.0
57095,57095,s++,CPU time,0.0
57101,57101,s++,CPU time,0.0
57102,57102,s++,CPU time,0.0
57103,57103,s++,CPU time,0.0
57104,57104,s++,CPU time,0.0
57105,57105,s++,CPU time,0.0
57106,57106,s++,CPU time,0.0
57107,57107,s++,CPU time,0.0
57108,57108,s++,CPU time,0.0
57109,57109,s++,CPU time,0.0
57110,57110,s++,CPU time,0.0
57100,57100,s++,CPU time,0.0
57045,57045,sleep,CPU time,0.0
57046,57046,sleep,CPU time,0.0
57505,57505,sleep,CPU time,0.0
57498,57498,sleep,CPU time,0.0
56900,56900,sleep,CPU time,0.0
56904,56904,sleep,CPU time,0.0
56088,57025,gunicorn,%CPU,0.0
56088,57025,gunicorn,CPU time,0.0
56229,57028,gunicorn,%CPU,0.0
56229,57028,gunicorn,CPU time,0.0
56317,56879,gunicorn,%CPU,0.0
56317,56879,gunicorn,CPU time,0.0
56014,56878,gunicorn,%CPU,0.0
56014,56878,gunicorn,CPU time,0.0
56029,57022,gunicorn,%CPU,0.0
56029,57022,gunicorn,CPU time,0.0
56134,59159,gunicorn,%CPU,0.0
56134,59159,gunicorn,CPU time,0.0
56226,57462,gunicorn,%CPU,0.0
56226,57462,gunicorn,CPU time,0.0
56225,56796,gunicorn,%CPU,0.0
56225,56796,gunicorn,CPU time,0.0
56307,56784,gunicorn,%CPU,0.0
56307,56784,gunicorn,CPU time,0.0
56307,56785,gunicorn,%CPU,0.0
56307,56785,gunicorn,CPU time,0.0
56233,56782,gunicorn,%CPU,0.0
56233,56782,gunicorn,CPU time,0.0
56225,56797,gunicorn,%CPU,0.0
56225,56797,gunicorn,CPU time,0.0
56318,56786,gunicorn,%CPU,0.0
56318,56786,gunicorn,CPU time,0.0
56318,56787,gunicorn,%CPU,0.0
56318,56787,gunicorn,CPU time,0.0
56321,56779,gunicorn,%CPU,0.0
56321,56779,gunicorn,CPU time,0.0
56321,56780,gunicorn,%CPU,0.0
56321,56780,gunicorn,CPU time,0.0
56145,56776,gunicorn,%CPU,0.0
56145,56776,gunicorn,CPU time,0.0
56233,56783,gunicorn,%CPU,0.0
56233,56783,gunicorn,CPU time,0.0
56145,56775,gunicorn,%CPU,0.0
56145,56775,gunicorn,CPU time,0.0
56118,56800,gunicorn,%CPU,0.0
56118,56800,gunicorn,CPU time,0.0
56006,56794,gunicorn,%CPU,0.0
56006,56794,gunicorn,CPU time,0.0
56006,56795,gunicorn,%CPU,0.0
56006,56795,gunicorn,CPU time,0.0
56031,56777,gunicorn,%CPU,0.0
56031,56777,gunicorn,CPU time,0.0
56012,56773,gunicorn,%CPU,0.0
56012,56773,gunicorn,CPU time,0.0
56012,56774,gunicorn,%CPU,0.0
56012,56774,gunicorn,CPU time,0.0
56013,56781,gunicorn,%CPU,0.0
56013,56781,gunicorn,CPU time,0.0
56017,56792,gunicorn,%CPU,0.0
56017,56792,gunicorn,CPU time,0.0
56017,56793,gunicorn,%CPU,0.0
56017,56793,gunicorn,CPU time,0.0
56199,56790,gunicorn,%CPU,0.0
56199,56790,gunicorn,CPU time,0.0
56199,56791,gunicorn,%CPU,0.0
56199,56791,gunicorn,CPU time,0.0
56118,56801,gunicorn,%CPU,0.0
56118,56801,gunicorn,CPU time,0.0
56203,56798,gunicorn,%CPU,0.0
56203,56798,gunicorn,CPU time,0.0
56203,56799,gunicorn,%CPU,0.0
56203,56799,gunicorn,CPU time,0.0
56206,56802,gunicorn,%CPU,0.0
56206,56802,gunicorn,CPU time,0.0
56150,56789,gunicorn,%CPU,0.0
56150,56789,gunicorn,CPU time,0.0
56150,56788,gunicorn,%CPU,0.0
56150,56788,gunicorn,CPU time,0.0
56206,56803,gunicorn,%CPU,0.0
56206,56803,gunicorn,CPU time,0.0
56031,56778,gunicorn,%CPU,0.0
56031,56778,gunicorn,CPU time,0.0
56107,57404,gunicorn,%CPU,0.0
56107,57404,gunicorn,CPU time,0.0
57212,57212,kworker/7:2,%CPU,0.0
57212,57212,kworker/7:2,CPU time,0.0
56610,56610,kworker/11:0,%CPU,0.0
56610,56610,kworker/11:0,CPU time,0.0
56016,56467,gunicorn,%CPU,0.0
56016,56467,gunicorn,CPU time,0.0
56158,56463,gunicorn,%CPU,0.0
56158,56463,gunicorn,CPU time,0.0
56448,56448,kworker/0:0,%CPU,0.0
56448,56448,kworker/0:0,CPU time,0.0
56345,56345,celery,%CPU,0.33222591362126247
56345,56345,celery,CPU time,1.0
56346,56346,celery,%CPU,0.33222591362126247
56346,56346,celery,CPU time,1.0
56338,56338,celery,%CPU,0.33222591362126247
56338,56338,celery,CPU time,1.0
56334,56334,celery,%CPU,0.33222591362126247
56334,56334,celery,CPU time,1.0
56335,56335,celery,%CPU,0.33222591362126247
56335,56335,celery,CPU time,1.0
56333,56333,celery,%CPU,0.33222591362126247
56333,56333,celery,CPU time,1.0
56339,56339,celery,%CPU,0.33222591362126247
56339,56339,celery,CPU time,1.0
56337,56337,celery,%CPU,0.33222591362126247
56337,56337,celery,CPU time,1.0
56343,56343,celery,%CPU,0.33222591362126247
56343,56343,celery,CPU time,1.0
56331,56331,celery,%CPU,0.33222591362126247
56331,56331,celery,CPU time,1.0
56340,56340,celery,%CPU,0.33222591362126247
56340,56340,celery,CPU time,1.0
56341,56341,celery,%CPU,0.33222591362126247
56341,56341,celery,CPU time,1.0
56344,56344,celery,%CPU,0.33222591362126247
56344,56344,celery,CPU time,1.0
56336,56336,celery,%CPU,0.33222591362126247
56336,56336,celery,CPU time,1.0
56342,56342,celery,%CPU,0.33222591362126247
56342,56342,celery,CPU time,1.0
56332,56332,celery,%CPU,0.33222591362126247
56332,56332,celery,CPU time,1.0
56323,56323,gunicorn,%CPU,0.33222591362126247
56323,56323,gunicorn,CPU time,1.0
56236,56236,gunicorn,%CPU,0.33222591362126247
56236,56236,gunicorn,CPU time,1.0
56259,56259,gunicorn,%CPU,0.0
56259,56259,gunicorn,CPU time,0.0
56237,56252,haproxy,%CPU,0.0
56237,56252,haproxy,CPU time,0.0
56237,56238,haproxy,%CPU,0.0
56237,56238,haproxy,CPU time,0.0
56237,56239,haproxy,%CPU,0.0
56237,56239,haproxy,CPU time,0.0
56237,56240,haproxy,%CPU,0.0
56237,56240,haproxy,CPU time,0.0
56237,56241,haproxy,%CPU,0.0
56237,56241,haproxy,CPU time,0.0
56237,56242,haproxy,%CPU,0.0
56237,56242,haproxy,CPU time,0.0
56237,56243,haproxy,%CPU,0.0
56237,56243,haproxy,CPU time,0.0
56237,56244,haproxy,%CPU,0.0
56237,56244,haproxy,CPU time,0.0
56237,56245,haproxy,%CPU,0.0
56237,56245,haproxy,CPU time,0.0
56237,56237,haproxy,%CPU,0.0
56237,56237,haproxy,CPU time,0.0
56237,56247,haproxy,%CPU,0.0
56237,56247,haproxy,CPU time,0.0
56237,56246,haproxy,%CPU,0.0
56237,56246,haproxy,CPU time,0.0
56321,56321,gunicorn,%CPU,1.3289036544850499
56321,56321,gunicorn,CPU time,4.0
56318,56318,gunicorn,%CPU,4.318936877076412
56318,56318,gunicorn,CPU time,13.0
56317,56317,gunicorn,%CPU,0.9966777408637874
56317,56317,gunicorn,CPU time,3.0
56315,56315,gunicorn,%CPU,0.33222591362126247
56315,56315,gunicorn,CPU time,1.0
56233,56233,gunicorn,%CPU,6.312292358803987
56233,56233,gunicorn,CPU time,19.0
56272,56272,gunicorn,%CPU,0.33222591362126247
56272,56272,gunicorn,CPU time,1.0
56237,56251,haproxy,%CPU,0.0
56237,56251,haproxy,CPU time,0.0
56237,56250,haproxy,%CPU,0.0
56237,56250,haproxy,CPU time,0.0
56237,56249,haproxy,%CPU,0.0
56237,56249,haproxy,CPU time,0.0
56237,56248,haproxy,%CPU,0.0
56237,56248,haproxy,CPU time,0.0
56307,56307,gunicorn,%CPU,4.651162790697675
56307,56307,gunicorn,CPU time,14.0
56005,56193,node,%CPU,0.0
56005,56193,node,CPU time,0.0
56142,56142,gunicorn,%CPU,0.0
56142,56142,gunicorn,CPU time,0.0
56145,56145,gunicorn,%CPU,1.9933554817275747
56145,56145,gunicorn,CPU time,6.0
56146,56146,gunicorn,%CPU,0.0
56146,56146,gunicorn,CPU time,0.0
56150,56150,gunicorn,%CPU,4.983388704318937
56150,56150,gunicorn,CPU time,15.0
56158,56158,gunicorn,%CPU,5.980066445182724
56158,56158,gunicorn,CPU time,18.0
56187,56187,gunicorn,%CPU,0.0
56187,56187,gunicorn,CPU time,0.0
56189,56189,gunicorn,%CPU,0.0
56189,56189,gunicorn,CPU time,0.0
56203,56203,gunicorn,%CPU,1.3289036544850499
56203,56203,gunicorn,CPU time,4.0
56201,56201,gunicorn,%CPU,0.0
56201,56201,gunicorn,CPU time,0.0
56204,56204,gunicorn,%CPU,0.0
56204,56204,gunicorn,CPU time,0.0
56206,56206,gunicorn,%CPU,0.9966777408637874
56206,56206,gunicorn,CPU time,3.0
56222,56222,gunicorn,%CPU,0.33222591362126247
56222,56222,gunicorn,CPU time,1.0
56225,56225,gunicorn,%CPU,2.3255813953488373
56225,56225,gunicorn,CPU time,7.0
56226,56226,gunicorn,%CPU,0.9966777408637874
56226,56226,gunicorn,CPU time,3.0
56229,56229,gunicorn,%CPU,0.9966777408637874
56229,56229,gunicorn,CPU time,3.0
56199,56199,gunicorn,%CPU,1.3289036544850499
56199,56199,gunicorn,CPU time,4.0
56220,56220,gunicorn,%CPU,0.0
56220,56220,gunicorn,CPU time,0.0
56005,56191,node,%CPU,0.0
56005,56191,node,CPU time,0.0
56005,56190,node,%CPU,0.0
56005,56190,node,CPU time,0.0
56005,56192,node,%CPU,0.0
56005,56192,node,CPU time,0.0
55969,56212,containerd-shim,%CPU,0.0
55969,56212,containerd-shim,CPU time,0.0
55969,56211,containerd-shim,%CPU,0.0
55969,56211,containerd-shim,CPU time,0.0
56105,56105,gunicorn,%CPU,0.0
56105,56105,gunicorn,CPU time,0.0
56078,56078,gunicorn,%CPU,0.9966777408637874
56078,56078,gunicorn,CPU time,3.0
56088,56088,gunicorn,%CPU,0.6644518272425249
56088,56088,gunicorn,CPU time,2.0
56102,56102,gunicorn,%CPU,0.0
56102,56102,gunicorn,CPU time,0.0
56107,56107,gunicorn,%CPU,0.33222591362126247
56107,56107,gunicorn,CPU time,1.0
56118,56118,gunicorn,%CPU,0.9966777408637874
56118,56118,gunicorn,CPU time,3.0
56127,56127,gunicorn,%CPU,0.0
56127,56127,gunicorn,CPU time,0.0
56130,56130,gunicorn,%CPU,0.0
56130,56130,gunicorn,CPU time,0.0
56132,56132,gunicorn,%CPU,0.0
56132,56132,gunicorn,CPU time,0.0
56134,56134,gunicorn,%CPU,0.9966777408637874
56134,56134,gunicorn,CPU time,3.0
56005,56060,node,%CPU,0.0
56005,56060,node,CPU time,0.0
56050,56050,gunicorn,%CPU,0.0
56050,56050,gunicorn,CPU time,0.0
56036,56036,haproxy,%CPU,0.0
56036,56036,haproxy,CPU time,0.0
56035,56035,gunicorn,%CPU,0.0
56035,56035,gunicorn,CPU time,0.0
56032,56032,gunicorn,%CPU,0.0
56032,56032,gunicorn,CPU time,0.0
56031,56031,gunicorn,%CPU,8.637873754152825
56031,56031,gunicorn,CPU time,26.0
56029,56029,gunicorn,%CPU,0.6644518272425249
56029,56029,gunicorn,CPU time,2.0
55952,55952,kworker/11:3,%CPU,0.0
55952,55952,kworker/11:3,CPU time,0.0
56005,56010,node,%CPU,0.0
56005,56010,node,CPU time,0.0
56005,56011,node,%CPU,0.0
56005,56011,node,CPU time,0.0
56006,56006,gunicorn,%CPU,1.9933554817275747
56006,56006,gunicorn,CPU time,6.0
55687,55957,npm,%CPU,0.0
55687,55957,npm,CPU time,0.0
56012,56012,gunicorn,%CPU,3.654485049833887
56012,56012,gunicorn,CPU time,11.0
56013,56013,gunicorn,%CPU,1.3289036544850499
56013,56013,gunicorn,CPU time,4.0
56014,56014,gunicorn,%CPU,0.6644518272425249
56014,56014,gunicorn,CPU time,2.0
56015,56015,gunicorn,%CPU,0.0
56015,56015,gunicorn,CPU time,0.0
56016,56016,gunicorn,%CPU,1.6611295681063123
56016,56016,gunicorn,CPU time,5.0
56005,56009,node,%CPU,0.0
56005,56009,node,CPU time,0.0
55687,55956,npm,%CPU,0.0
55687,55956,npm,CPU time,0.0
55687,55955,npm,%CPU,0.0
55687,55955,npm,CPU time,0.0
56017,56017,gunicorn,%CPU,3.3222591362126246
56017,56017,gunicorn,CPU time,10.0
55969,55969,containerd-shim,%CPU,0.0
55969,55969,containerd-shim,CPU time,0.0
55969,55970,containerd-shim,%CPU,0.0
55969,55970,containerd-shim,CPU time,0.0
55687,55958,npm,%CPU,0.0
55687,55958,npm,CPU time,0.0
55969,55976,containerd-shim,%CPU,0.0
55969,55976,containerd-shim,CPU time,0.0
56005,56008,node,%CPU,0.0
56005,56008,node,CPU time,0.0
56005,56007,node,%CPU,0.0
56005,56007,node,CPU time,0.0
55969,55971,containerd-shim,%CPU,0.0
55969,55971,containerd-shim,CPU time,0.0
56005,56005,node,%CPU,0.0
56005,56005,node,CPU time,0.0
56004,56004,sh,%CPU,0.0
56004,56004,sh,CPU time,0.0
55969,55972,containerd-shim,%CPU,0.0
55969,55972,containerd-shim,CPU time,0.0
55969,55973,containerd-shim,%CPU,0.0
55969,55973,containerd-shim,CPU time,0.0
55969,55974,containerd-shim,%CPU,0.0
55969,55974,containerd-shim,CPU time,0.0
55969,55975,containerd-shim,%CPU,0.0
55969,55975,containerd-shim,CPU time,0.0
55969,55979,containerd-shim,%CPU,0.0
55969,55979,containerd-shim,CPU time,0.0
55969,55978,containerd-shim,%CPU,0.0
55969,55978,containerd-shim,CPU time,0.0
55969,55977,containerd-shim,%CPU,0.0
55969,55977,containerd-shim,CPU time,0.0
55944,55944,celery,%CPU,1.3289036544850499
55944,55944,celery,CPU time,4.0
55943,55943,gunicorn,%CPU,0.0
55943,55943,gunicorn,CPU time,0.0
55687,55765,node,%CPU,0.0
55687,55765,node,CPU time,0.0
55687,55760,node,%CPU,0.0
55687,55760,node,CPU time,0.0
55687,55761,node,%CPU,0.0
55687,55761,node,CPU time,0.0
55687,55762,node,%CPU,0.0
55687,55762,node,CPU time,0.0
55687,55763,node,%CPU,0.0
55687,55763,node,CPU time,0.0
55687,55764,node,%CPU,0.0
55687,55764,node,CPU time,0.0
55687,55687,npm,%CPU,0.0
55687,55687,npm,CPU time,0.0
55686,55686,sh,%CPU,0.0
55686,55686,sh,CPU time,0.0
55368,55677,containerd-shim,%CPU,0.0
55368,55677,containerd-shim,CPU time,0.0
55368,55676,containerd-shim,%CPU,0.0
55368,55676,containerd-shim,CPU time,0.0
55368,55675,containerd-shim,%CPU,0.0
55368,55675,containerd-shim,CPU time,0.0
55368,55674,containerd-shim,%CPU,0.0
55368,55674,containerd-shim,CPU time,0.0
55606,55606,nginx,%CPU,0.0
55606,55606,nginx,CPU time,0.0
55326,55559,containerd-shim,%CPU,0.0
55326,55559,containerd-shim,CPU time,0.0
55326,55557,containerd-shim,%CPU,0.0
55326,55557,containerd-shim,CPU time,0.0
55326,55556,containerd-shim,%CPU,0.0
55326,55556,containerd-shim,CPU time,0.0
55326,55558,containerd-shim,%CPU,0.0
55326,55558,containerd-shim,CPU time,0.0
55368,55368,containerd-shim,%CPU,0.0
55368,55368,containerd-shim,CPU time,0.0
55475,55475,sh,%CPU,0.0
55475,55475,sh,CPU time,0.0
55400,55400,nginx,%CPU,0.0
55400,55400,nginx,CPU time,0.0
55368,55378,containerd-shim,%CPU,0.0
55368,55378,containerd-shim,CPU time,0.0
55368,55377,containerd-shim,%CPU,0.0
55368,55377,containerd-shim,CPU time,0.0
55368,55374,containerd-shim,%CPU,0.0
55368,55374,containerd-shim,CPU time,0.0
55368,55375,containerd-shim,%CPU,0.0
55368,55375,containerd-shim,CPU time,0.0
55368,55373,containerd-shim,%CPU,0.0
55368,55373,containerd-shim,CPU time,0.0
55368,55372,containerd-shim,%CPU,0.0
55368,55372,containerd-shim,CPU time,0.0
55368,55371,containerd-shim,%CPU,0.0
55368,55371,containerd-shim,CPU time,0.0
55368,55370,containerd-shim,%CPU,0.0
55368,55370,containerd-shim,CPU time,0.0
55368,55369,containerd-shim,%CPU,0.0
55368,55369,containerd-shim,CPU time,0.0
55368,55376,containerd-shim,%CPU,0.0
55368,55376,containerd-shim,CPU time,0.0
55326,55328,containerd-shim,%CPU,0.0
55326,55328,containerd-shim,CPU time,0.0
55326,55330,containerd-shim,%CPU,0.0
55326,55330,containerd-shim,CPU time,0.0
55326,55332,containerd-shim,%CPU,0.0
55326,55332,containerd-shim,CPU time,0.0
55326,55333,containerd-shim,%CPU,0.0
55326,55333,containerd-shim,CPU time,0.0
55326,55334,containerd-shim,%CPU,0.0
55326,55334,containerd-shim,CPU time,0.0
55326,55335,containerd-shim,%CPU,0.0
55326,55335,containerd-shim,CPU time,0.0
55326,55336,containerd-shim,%CPU,0.0
55326,55336,containerd-shim,CPU time,0.0
55326,55337,containerd-shim,%CPU,0.0
55326,55337,containerd-shim,CPU time,0.0
55326,55331,containerd-shim,%CPU,0.0
55326,55331,containerd-shim,CPU time,0.0
55326,55329,containerd-shim,%CPU,0.0
55326,55329,containerd-shim,CPU time,0.0
