,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
56343,root,python,0.20923076923076922,0.0,4.71,0.0,0.0,0.0
56344,root,python,0.16074074074074074,0.0,3.61,0.0,0.0,0.0
56345,root,python,0.20846153846153845,0.0,4.71,0.0,0.0,0.0
56346,root,python,0.13884615384615384,0.0,3.61,0.0,0.0,0.0
56984,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
56985,999,postgres:,33.47,33.47,33.47,0.0,0.0,0.0
56986,999,postgres:,42.61,42.61,42.61,0.0,0.0,0.0
56995,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56998,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56999,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57001,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
