timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630620340898,33,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,135,36,36,http://10.129.131.6:9769/accounts/login/,33,0,2
1630620340920,30,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,37,37,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620340937,29,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,135,38,38,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620340955,29,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,135,39,39,http://10.129.131.6:9769/accounts/login/,29,0,1
1630620340976,30,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,40,40,http://10.129.131.6:9769/accounts/login/,29,0,1
1630620341012,33,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,42,42,http://10.129.131.6:9769/accounts/login/,33,0,2
1630620340992,55,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,135,42,42,http://10.129.131.6:9769/accounts/login/,55,0,1
1630620341029,32,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,32,0,2
1630620341052,32,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,44,44,http://10.129.131.6:9769/accounts/login/,32,0,2
1630620341091,44,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620341092,43,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,43,0,1
1630620341118,25,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,24,0,2
1630620341156,32,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,32,0,1
1630620341171,28,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341187,27,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,135,50,50,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620341205,33,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,32,0,2
1630620341221,29,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,29,0,1
1630620341238,30,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620341255,25,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,54,54,http://10.129.131.6:9769/accounts/login/,25,0,1
1630620341271,24,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,24,0,1
1630620341289,27,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,135,56,56,http://10.129.131.6:9769/accounts/login/,26,0,1
1630620341305,27,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,57,57,http://10.129.131.6:9769/accounts/login/,27,0,2
1630620341320,25,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,25,0,2
1630620341336,50,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,50,0,1
1630620341353,38,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,38,0,2
1630620341370,28,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620341385,27,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620341402,24,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,24,0,2
1630620341424,24,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,64,64,http://10.129.131.6:9769/accounts/login/,24,0,2
1630620341441,38,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,37,0,2
1630620341458,27,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620341477,30,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,29,0,1
1630620341500,30,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,30,0,1
1630620341520,30,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620341539,29,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,70,70,http://10.129.131.6:9769/accounts/login/,29,0,1
1630620341557,27,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620341573,27,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,135,72,72,http://10.129.131.6:9769/accounts/login/,27,0,2
1630620341594,31,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,31,0,2
1630620341612,29,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620341630,28,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,75,75,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620341650,30,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,30,0,2
1630620341668,32,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,32,0,1
1630620341685,28,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,78,78,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341704,24,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,79,79,http://10.129.131.6:9769/accounts/login/,24,0,2
1630620341726,26,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620341744,28,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341764,28,Get CSRF Token,200,OK,Users 1-81,text,true,,27373,135,82,82,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341787,29,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,29,0,1
1630620341804,28,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341823,26,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,26,0,1
1630620341843,28,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,86,86,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620341861,29,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341879,29,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341897,28,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341916,29,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341935,31,Get CSRF Token,200,OK,Users 1-90,text,true,,27359,135,91,91,http://10.129.131.6:9769/accounts/login/,30,0,1
1630620341952,28,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620341988,27,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,26,0,1
1630620342012,26,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,25,0,2
1630620341970,80,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,79,0,2
1630620342029,25,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,25,0,2
1630620342047,30,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620342064,26,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,25,0,2
1630620342083,29,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620342099,25,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,24,0,2
1630620342116,24,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,101,101,http://10.129.131.6:9769/accounts/login/,24,0,2
1630620342133,25,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,25,0,2
1630620342153,25,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,103,103,http://10.129.131.6:9769/accounts/login/,25,0,2
1630620342171,26,Get CSRF Token,200,OK,Users 1-103,text,true,,27359,135,104,104,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620342190,48,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,48,0,2
1630620342207,36,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,36,0,2
1630620342223,28,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620342241,43,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,43,0,1
1630620342258,30,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,30,0,2
1630620342280,32,Get CSRF Token,200,OK,Users 1-109,text,true,,27359,135,110,110,http://10.129.131.6:9769/accounts/login/,32,0,2
1630620342298,26,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620342316,24,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,23,0,1
1630620342332,27,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620342349,23,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,114,114,http://10.129.131.6:9769/accounts/login/,23,0,1
1630620342367,29,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,115,115,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620342385,28,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620342419,27,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620342402,46,Get CSRF Token,200,OK,Users 1-116,text,true,,27374,135,118,118,http://10.129.131.6:9769/accounts/login/,45,0,1
1630620342438,32,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,31,0,1
1630620342457,29,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,29,0,1
1630620342474,28,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,121,121,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620342491,27,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,122,122,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620342507,28,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,123,123,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620342525,37,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,125,125,http://10.129.131.6:9769/accounts/login/,37,0,9
1630620342542,31,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,125,125,http://10.129.131.6:9769/accounts/login/,30,0,2
1630620342559,29,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620342576,31,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,31,0,2
1630620342593,28,Get CSRF Token,200,OK,Users 1-127,text,true,,27366,135,128,128,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620342614,33,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,130,130,http://10.129.131.6:9769/accounts/login/,32,0,3
1630620342628,28,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,130,130,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620342647,46,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,132,132,http://10.129.131.6:9769/accounts/login/,46,0,1
1630620342666,33,Get CSRF Token,200,OK,Users 1-131,text,true,,27366,135,133,133,http://10.129.131.6:9769/accounts/login/,33,0,2
1630620342683,30,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,133,133,http://10.129.131.6:9769/accounts/login/,30,0,2
1630620342700,28,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,134,134,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620342718,29,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,135,135,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620342734,31,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,137,137,http://10.129.131.6:9769/accounts/login/,31,0,2
1630620342750,26,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,137,137,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620342767,24,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,138,138,http://10.129.131.6:9769/accounts/login/,24,0,2
1630620342782,24,Get CSRF Token,200,OK,Users 1-138,text,true,,27366,135,139,139,http://10.129.131.6:9769/accounts/login/,23,0,2
1630620342799,30,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,30,0,1
1630620342816,27,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,141,141,http://10.129.131.6:9769/accounts/login/,27,0,2
1630620342850,25,Get CSRF Token,200,OK,Users 1-142,text,true,,27366,135,143,143,http://10.129.131.6:9769/accounts/login/,25,0,1
1630620342866,25,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,144,144,http://10.129.131.6:9769/accounts/login/,25,0,1
1630620342833,81,Get CSRF Token,200,OK,Users 1-141,text,true,,27366,135,146,146,http://10.129.131.6:9769/accounts/login/,81,0,2
1630620342898,27,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,146,146,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620342882,44,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,146,146,http://10.129.131.6:9769/accounts/login/,44,0,1
1630620342914,25,Get CSRF Token,200,OK,Users 1-146,text,true,,27366,135,147,147,http://10.129.131.6:9769/accounts/login/,24,0,1
1630620342930,27,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,148,148,http://10.129.131.6:9769/accounts/login/,27,0,1
1630620342947,40,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,150,150,http://10.129.131.6:9769/accounts/login/,39,0,1
1630620342963,28,Get CSRF Token,200,OK,Users 1-149,text,true,,27366,135,150,150,http://10.129.131.6:9769/accounts/login/,27,0,2
1630620342979,27,Get CSRF Token,200,OK,Users 1-150,text,true,,27366,135,150,150,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620345399,101,Login,200,OK,Users 1-4,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1630620345399,133,Login,200,OK,Users 1-1,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,113,0,0
1630620345502,38,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1630620345450,105,Login,200,OK,Users 1-9,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1630620345446,120,Login,200,OK,Users 1-8,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1630620345487,94,Login,200,OK,Users 1-11,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1630620345533,55,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1630620345567,29,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1630620345509,99,Login,200,OK,Users 1-12,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1630620345556,53,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1630620345583,39,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1630620345482,147,Login,200,OK,Users 1-10,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,121,0,0
1630620345609,42,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1630620345555,96,Login,200,OK,Users 1-14,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1630620345530,135,Login,200,OK,Users 1-13,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1630620345653,25,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1630620345666,32,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1630620345617,127,Login,200,OK,Users 1-18,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,103,0,0
1630620345632,115,Login,200,OK,Users 1-19,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1630620345630,133,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,133,0,0
1630620345745,25,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1630620345592,181,Login,200,OK,Users 1-16,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,138,0,0
1630620345399,397,Login,200,OK,Users 1-7,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,266,0,0
1630620345402,408,Login,200,OK,Users 1-5,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,264,0,0
1630620345702,110,Login,200,OK,Users 1-23,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,88,0,0
1630620345748,66,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,66,0,0
1630620345654,161,Login,200,OK,Users 1-20,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,87,0,0
1630620345717,120,Login,200,OK,Users 1-24,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1630620345774,66,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,66,0,0
1630620345573,274,Login,200,OK,Users 1-15,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,178,0,0
1630620345813,45,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
1630620345816,46,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1630620345730,133,Login,200,OK,Users 1-21,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,104,0,0
1630620345604,267,Login,200,OK,Users 1-17,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1630620345848,29,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1630620345864,31,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1630620345838,58,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,58,0,0
1630620345798,99,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,99,0,0
1630620345687,213,Login,200,OK,Users 1-22,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1630620345769,141,Login,200,OK,Users 1-27,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1630620345872,49,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1630620345911,31,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1630620345399,551,Login,200,OK,Users 1-3,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,499,0,0
1630620345812,141,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,141,0,0
1630620345734,247,Login,200,OK,Users 1-25,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,198,0,0
1630620345901,85,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,85,0,0
1630620345952,59,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,150,150,http://10.129.131.6:9769/courseware/student_courses_json/,59,0,0
1630620345816,215,Login,200,OK,Users 1-29,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,134,0,0
1630620345757,276,Login,200,OK,Users 1-26,text,true,,1755,606,150,150,http://10.129.131.6:9769/frontend/courseware/courseslist/,166,0,0
