,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
34793,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
34840,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
34844,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
34880,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
35079,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
35143,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
35144,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
35146,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
35149,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
35183,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
35338,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
35538,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
35539,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
36120,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
36121,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
36188,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
36558,999,postgres:,12.52,12.52,12.52,0.0,0.0,0.0
36643,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
36650,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
36721,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
36825,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
36869,{none},{no,10.95,10.95,10.95,0.0,0.0,0.0
36902,{none},{no,2.04,2.04,2.04,0.0,0.0,0.0
36921,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
36925,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36930,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
3711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3714,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3715,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3716,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37407,999,postgres:,10.12,10.12,10.12,0.0,0.0,0.0
37438,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
37444,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
37517,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
37528,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
37538,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
37700,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
37800,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
37804,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
37999,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
38147,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
38170,999,postgres:,30.5,30.5,30.5,0.0,0.0,0.0
38235,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
38238,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
38857,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
38879,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
38880,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
38945,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
38967,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
38972,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
38991,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
39079,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
39274,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
39277,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
40160,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
40241,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
40242,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
40250,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
40265,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
40651,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
40652,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
40948,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
41498,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
41535,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
41541,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
41637,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
41724,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
41917,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
41926,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
41927,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.8916417910447763,0.04,58.18,0.0,0.0,0.0
6358,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
