,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
109624,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
109796,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
109801,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
109802,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
110390,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
110393,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
110394,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
11056,root,master,1.8,1.8,1.8,0.0,0.0,0.0
110608,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
110611,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
110838,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
110839,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
11086,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
11087,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
11090,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
11098,999,postgres:,0.3411212121212121,0.0,22.58,0.0,0.0,0.0
110986,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
11100,999,postgres:,0.000821917808219178,0.0,0.06,0.0,0.0,0.0
11101,999,postgres:,2.394979423868312,0.0,68.8,0.0,0.0,0.0
11103,999,postgres:,0.9656140350877193,0.0,38.15,0.0,0.0,0.0
111081,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
11125,5050,python,23.5,0.01,61.58,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111285,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
111286,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
111953,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
112057,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
112068,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
112233,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
112595,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
112629,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
112630,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
112726,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
112804,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
112959,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11423,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
11437,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
114375,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
114430,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
114501,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
114698,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
114772,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
114824,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
11490,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
11490,999,{no,2.53,2.53,2.53,0.0,0.0,0.0
115029,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
115205,999,postgres:,19.54,0.54,38.54,0.0,0.0,0.0
115408,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
115448,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
115483,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
115492,999,postgres:,19.92,19.92,19.92,0.0,0.0,0.0
115503,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
115505,root,g++,64.54,64.54,64.54,0.0,0.0,0.0
115691,{none},{no,7.81,7.81,7.81,0.0,0.0,0.0
115692,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
115976,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
115999,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
116078,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
116079,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
116223,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
116354,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
116408,999,postgres:,2.8449999999999998,1.38,4.31,0.0,0.0,0.0
116409,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
116469,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
116593,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
116690,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
116776,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
116777,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
117031,999,postgres:,14.72,14.72,14.72,0.0,0.0,0.0
117183,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
11722,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
11723,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
11732,{none},{no,5.91,5.91,5.91,0.0,0.0,0.0
11740,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
117451,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117517,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
11775,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
117768,999,postgres:,61.65,61.65,61.65,0.0,0.0,0.0
117785,999,postgres:,17.99,17.99,17.99,0.0,0.0,0.0
11782,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
117838,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
118008,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
118016,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
118017,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
118025,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
118418,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
118484,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
118485,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
118705,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
118706,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
118707,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
118731,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118749,999,postgres:,51.14567901234568,0.0,99.32,0.0,0.0,0.0
118867,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
119227,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
119257,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
119257,999,{no,14.62,14.62,14.62,0.0,0.0,0.0
119258,999,postgres:,6.040000000000001,2.95,9.13,0.0,0.0,0.0
119407,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
119497,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
119578,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
119628,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
119656,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
119705,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
119920,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
119921,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
120068,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
120124,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
120332,999,postgres:,33.405,23.89,42.92,0.0,0.0,0.0
120333,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120479,{none},{no,18.82,18.82,18.82,0.0,0.0,0.0
120511,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
120522,root,[kworker/u272:1],66.71071428571427,0.0,99.99,0.0,0.0,0.0
120768,999,postgres:,4.395,2.01,6.78,0.0,0.0,0.0
120769,999,postgres:,4.225,3.43,5.02,0.0,0.0,0.0
120770,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
120791,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
12086,999,postgres:,22.28,22.28,22.28,0.0,0.0,0.0
120868,999,postgres:,1.955,0.68,3.23,0.0,0.0,0.0
120869,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
121175,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
121195,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
121196,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
121467,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
121469,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
121675,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
121676,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
121677,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
121698,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
121699,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
121905,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
121906,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
121915,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
12193,999,postgres:,35.39,35.39,35.39,0.0,0.0,0.0
122136,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
122139,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
122355,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
122356,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
122357,{none},{no,21.52,21.52,21.52,0.0,0.0,0.0
122504,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
122551,999,postgres:,17.53,17.53,17.53,0.0,0.0,0.0
122842,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
122966,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
122968,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
12310,999,postgres:,14.28,14.28,14.28,0.0,0.0,0.0
123148,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
123277,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
123281,{none},{no,14.84,14.84,14.84,0.0,0.0,0.0
123338,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
123488,{none},{no,22.56,22.56,22.56,0.0,0.0,0.0
123499,999,postgres:,17.18,17.18,17.18,0.0,0.0,0.0
123508,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
123683,root,php8.0,99.99,99.99,99.99,0.0,0.0,0.0
123693,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
123694,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
123700,999,postgres:,29.3,29.3,29.3,0.0,0.0,0.0
123701,999,postgres:,19.26,19.26,19.26,0.0,0.0,0.0
123731,999,postgres:,9.305,0.0,18.61,0.0,0.0,0.0
123732,999,postgres:,5.755,0.0,11.51,0.0,0.0,0.0
123923,999,postgres:,32.0,32.0,32.0,0.0,0.0,0.0
123924,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
124128,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
124271,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
124272,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
124275,{none},{no,4.12,4.12,4.12,0.0,0.0,0.0
124294,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
124446,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
124453,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
124454,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
124597,999,postgres:,16.25,16.25,16.25,0.0,0.0,0.0
124616,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
124770,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
124990,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
125001,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
125119,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
12525,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
12529,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
125369,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
12539,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
125491,999,postgres:,13.86,13.86,13.86,0.0,0.0,0.0
125546,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
125601,999,postgres:,13.96,13.96,13.96,0.0,0.0,0.0
125609,999,postgres:,25.43,25.43,25.43,0.0,0.0,0.0
125611,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
125666,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
125680,999,postgres:,24.28,24.28,24.28,0.0,0.0,0.0
125739,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
125874,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
125875,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
125896,999,postgres:,15.63,15.63,15.63,0.0,0.0,0.0
125898,999,postgres:,7.8950000000000005,6.32,9.47,0.0,0.0,0.0
125924,999,postgres:,12.49,12.49,12.49,0.0,0.0,0.0
125936,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
126021,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
126026,999,postgres:,21.87,21.87,21.87,0.0,0.0,0.0
126056,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
126090,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
126183,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
126247,{none},{no,7.9,7.9,7.9,0.0,0.0,0.0
126331,999,postgres:,12.645,0.48,24.81,0.0,0.0,0.0
126334,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
126438,999,postgres:,31.42,31.42,31.42,0.0,0.0,0.0
126733,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
126734,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
126738,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
126739,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
126847,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
126859,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
126867,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
126870,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128255,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
128259,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
128268,999,postgres:,22.23,22.23,22.23,0.0,0.0,0.0
128420,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
128423,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
128843,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
128922,999,postgres:,5.07,0.38,9.76,0.0,0.0,0.0
129088,999,postgres:,4.455,2.24,6.67,0.0,0.0,0.0
129094,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
129142,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
129161,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
129261,{none},{no,4.83,4.83,4.83,0.0,0.0,0.0
129683,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
129812,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
12985,root,python,0.015542168674698795,0.0,0.65,0.0,0.0,0.0
129917,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
13006,root,python,0.720618556701031,0.0,51.36,0.0,0.0,0.0
13007,root,python,0.2723255813953488,0.0,47.88,0.0,0.0,0.0
13009,root,python,0.04939490445859872,0.0,3.55,0.0,0.0,0.0
13010,root,python,0.017955974842767296,0.0,1.66,0.0,0.0,0.0
13011,root,python,0.028162162162162163,0.0,1.39,0.0,0.0,0.0
13012,root,python,0.18945147679324897,0.0,18.51,0.0,0.0,0.0
13013,root,python,0.4822727272727272,0.0,47.75,0.0,0.0,0.0
13014,root,python,0.09862068965517243,0.0,15.84,0.0,0.0,0.0
13015,root,python,0.10476190476190476,0.0,16.28,0.0,0.0,0.0
130159,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
13016,root,python,0.1817924528301887,0.0,35.56,0.0,0.0,0.0
130575,999,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
130576,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
130579,999,postgres:,12.030000000000001,0.53,23.53,0.0,0.0,0.0
13064,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
130640,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130641,999,postgres:,17.97,11.45,24.49,0.0,0.0,0.0
13065,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
130843,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
13104,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
131045,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
131046,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
131047,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
13105,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131066,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
131080,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
13126,root,python,0.0010029498525073747,0.0,0.11,0.0,0.0,0.0
13127,root,python,0.13333333333333336,0.0,42.1,0.0,0.0,0.0
131734,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
131840,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
131845,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
132184,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
132200,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
132205,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
132206,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
132627,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
132809,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
132906,{none},{no,4.0,4.0,4.0,0.0,0.0,0.0
132907,{none},{no,4.79,4.79,4.79,0.0,0.0,0.0
133005,999,postgres:,16.68,0.53,32.83,0.0,0.0,0.0
133339,999,postgres:,32.35,32.35,32.35,0.0,0.0,0.0
133485,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
133499,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
133501,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
133750,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
133782,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
133905,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
13395,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
134059,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
134060,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
134282,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
134344,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
134376,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
13449,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
134508,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
134808,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
134873,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
135066,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
135163,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
135171,999,postgres:,2.625,1.51,3.74,0.0,0.0,0.0
135307,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
135538,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
13560,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
135827,999,postgres:,23.86,23.86,23.86,0.0,0.0,0.0
136053,999,postgres:,65.68,65.68,65.68,0.0,0.0,0.0
136065,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136269,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
136270,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
136274,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
136469,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
136741,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
136772,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
136837,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
137009,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
137434,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
137435,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
137436,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
137437,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
137661,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
137801,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
137802,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
138065,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
138151,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
138213,{none},{no,9.14,9.14,9.14,0.0,0.0,0.0
138214,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
138235,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
138236,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
1383,{none},{no,3.62,3.62,3.62,0.0,0.0,0.0
138373,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
138374,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
138388,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138409,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
138719,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
138725,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
138727,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
139138,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
13917,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
139187,999,postgres:,14.64,0.64,28.64,0.0,0.0,0.0
139263,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
