PID,SPID,COMMAND,,0
13661,13661,postgres,CPU time,0.0
13662,13662,sleep,CPU time,0.0
13663,13663,postgres,CPU time,0.0
13664,13664,postgres,CPU time,0.0
13665,13665,postgres,CPU time,0.0
13666,13666,postgres,CPU time,0.0
13667,13667,postgres,CPU time,0.0
13637,13637,postgres,CPU time,0.0
13635,13635,postgres,CPU time,0.0
19395,19395,postgres,CPU time,0.0
19394,19394,postgres,CPU time,0.0
19391,19391,postgres,CPU time,0.0
19387,19387,sleep,CPU time,0.0
19380,19380,postgres,CPU time,0.0
19379,19379,postgres,CPU time,0.0
19376,19376,postgres,CPU time,0.0
14472,14472,postgres,CPU time,0.0
19375,19375,postgres,CPU time,0.0
19372,19372,postgres,CPU time,0.0
19371,19371,postgres,CPU time,0.0
19373,19373,postgres,CPU time,0.0
17766,17766,postgres,CPU time,0.0
14473,14473,postgres,CPU time,0.0
14480,14480,sleep,CPU time,0.0
16962,16962,postgres,CPU time,0.0
16961,16961,postgres,CPU time,0.0
16960,16960,postgres,CPU time,0.0
16959,16959,postgres,CPU time,0.0
16956,16956,sleep,CPU time,0.0
16950,16950,postgres,CPU time,0.0
16963,16963,postgres,CPU time,0.0
16964,16964,postgres,CPU time,0.0
16966,16966,postgres,CPU time,0.0
17764,17764,postgres,CPU time,0.0
17761,17761,postgres,CPU time,0.0
17760,17760,postgres,CPU time,0.0
17759,17759,postgres,CPU time,0.0
17755,17755,sleep,CPU time,0.0
17749,17749,postgres,CPU time,0.0
17748,17748,postgres,CPU time,0.0
17745,17745,postgres,CPU time,0.0
16972,16972,awk,CPU time,0.0
16971,16971,ps,CPU time,0.0
16970,16970,ps.sh,CPU time,0.0
16969,16969,postgres,CPU time,0.0
16968,16968,postgres,CPU time,0.0
16967,16967,postgres,CPU time,0.0
16965,16965,postgres,CPU time,0.0
14493,14493,postgres,CPU time,0.0
14492,14492,awk,CPU time,0.0
12824,12824,postgres,CPU time,0.0
12825,12825,postgres,CPU time,0.0
14491,14491,ps,CPU time,0.0
14490,14490,ps.sh,CPU time,0.0
14489,14489,postgres,CPU time,0.0
14488,14488,postgres,CPU time,0.0
14487,14487,postgres,CPU time,0.0
14486,14486,postgres,CPU time,0.0
14485,14485,postgres,CPU time,0.0
14484,14484,postgres,CPU time,0.0
14483,14483,postgres,CPU time,0.0
14482,14482,postgres,CPU time,0.0
14481,14481,postgres,CPU time,0.0
12823,12823,sleep,CPU time,0.0
12817,12817,postgres,CPU time,0.0
12816,12816,postgres,CPU time,0.0
12815,12815,postgres,CPU time,0.0
14474,14474,postgres,CPU time,0.0
12804,12804,postgres,CPU time,0.0
12805,12805,postgres,CPU time,0.0
12811,12811,postgres,CPU time,0.0
12813,12813,postgres,CPU time,0.0
12814,12814,postgres,CPU time,0.0
11013,11013,postgres,CPU time,0.0
16140,16140,postgres,CPU time,0.0
18597,18597,postgres,CPU time,0.0
18598,18598,ps.sh,CPU time,0.0
18599,18599,ps,CPU time,0.0
18600,18600,awk,CPU time,0.0
21057,21057,awk,CPU time,0.0
16139,16139,postgres,CPU time,0.0
21056,21056,ps,CPU time,0.0
21055,21055,postgres,CPU time,0.0
21054,21054,sleep,CPU time,0.0
21053,21053,ps.sh,CPU time,0.0
21052,21052,postgres,CPU time,0.0
21045,21045,postgres,CPU time,0.0
8738,8738,postgres,CPU time,0.0
8739,8739,postgres,CPU time,0.0
18596,18596,postgres,CPU time,0.0
8099,8099,sleep,CPU time,0.0
18595,18595,postgres,CPU time,0.0
18593,18593,postgres,CPU time,0.0
18570,18570,postgres,CPU time,0.0
18567,18567,postgres,CPU time,0.0
18566,18566,postgres,CPU time,0.0
16136,16136,postgres,CPU time,0.0
8737,8737,postgres,CPU time,0.0
8736,8736,postgres,CPU time,0.0
8735,8735,postgres,CPU time,0.0
8732,8732,postgres,CPU time,0.0
8729,8729,postgres,CPU time,0.0
8725,8725,postgres,CPU time,0.0
18581,18581,postgres,CPU time,0.0
18582,18582,postgres,CPU time,0.0
18583,18583,postgres,CPU time,0.0
18584,18584,postgres,CPU time,0.0
18585,18585,postgres,CPU time,0.0
18586,18586,postgres,CPU time,0.0
18587,18587,postgres,CPU time,0.0
18588,18588,postgres,CPU time,0.0
18589,18589,postgres,CPU time,0.0
18590,18590,postgres,CPU time,0.0
18591,18591,postgres,CPU time,0.0
18592,18592,postgres,CPU time,0.0
18594,18594,postgres,CPU time,0.0
18571,18571,postgres,CPU time,0.0
8101,8101,ps.sh,CPU time,0.0
16146,16146,awk,CPU time,0.0
8748,8748,ps.sh,CPU time,0.0
8749,8749,ps,CPU time,0.0
8750,8750,awk,CPU time,0.0
16141,16141,postgres,CPU time,0.0
8104,8104,ps,CPU time,0.0
8105,8105,awk,CPU time,0.0
8745,8745,sleep,CPU time,0.0
15327,15327,postgres,CPU time,0.0
15328,15328,ps.sh,CPU time,0.0
15330,15330,awk,CPU time,0.0
15329,15329,ps,CPU time,0.0
8747,8747,postgres,CPU time,0.0
16145,16145,ps,CPU time,0.0
16144,16144,ps.sh,CPU time,0.0
8746,8746,postgres,CPU time,0.0
16142,16142,postgres,CPU time,0.0
16143,16143,postgres,CPU time,0.0
18579,18579,sleep,CPU time,0.0
12767,12767,postgres,CPU time,0.0
12759,12759,postgres,CPU time,0.0
11382,8691,gunicorn,%CPU,0.0
11382,8691,gunicorn,CPU time,0.0
12756,12756,postgres,CPU time,0.0
11391,8695,gunicorn,%CPU,0.0
11391,8695,gunicorn,CPU time,0.0
11391,8713,gunicorn,%CPU,0.0
11391,8713,gunicorn,CPU time,0.0
12762,12762,postgres,CPU time,0.0
16938,16938,postgres,CPU time,0.0
8706,8706,postgres,CPU time,0.0
17714,17714,postgres,CPU time,0.0
17715,17715,postgres,CPU time,0.0
17717,17717,postgres,CPU time,0.0
17718,17718,postgres,CPU time,0.0
17719,17719,postgres,CPU time,0.0
17721,17721,postgres,CPU time,0.0
17722,17722,postgres,CPU time,0.0
17729,17729,postgres,CPU time,0.0
17731,17731,postgres,CPU time,0.0
17732,17732,postgres,CPU time,0.0
10999,10999,postgres,CPU time,0.0
17739,17739,postgres,CPU time,0.0
17742,17742,postgres,CPU time,0.0
10012,10012,postgres,CPU time,0.0
10007,10007,postgres,CPU time,0.0
10006,10006,postgres,CPU time,0.0
10005,10005,postgres,CPU time,0.0
10004,10004,postgres,CPU time,0.0
10001,10001,postgres,CPU time,0.0
9997,9997,postgres,CPU time,0.0
9994,9994,postgres,CPU time,0.0
8690,8690,postgres,CPU time,0.0
8714,8714,postgres,CPU time,0.0
8692,8692,postgres,CPU time,0.0
8694,8694,postgres,CPU time,0.0
8702,8702,postgres,CPU time,0.0
8697,8697,postgres,CPU time,0.0
16913,16913,postgres,CPU time,0.0
16915,16915,postgres,CPU time,0.0
16918,16918,postgres,CPU time,0.0
16919,16919,postgres,CPU time,0.0
16920,16920,postgres,CPU time,0.0
16921,16921,postgres,CPU time,0.0
16926,16926,postgres,CPU time,0.0
16930,16930,postgres,CPU time,0.0
16931,16931,postgres,CPU time,0.0
16932,16932,postgres,CPU time,0.0
16933,16933,postgres,CPU time,0.0
16934,16934,postgres,CPU time,0.0
16937,16937,postgres,CPU time,0.0
12768,12768,postgres,CPU time,0.0
16939,16939,postgres,CPU time,0.0
16940,16940,postgres,CPU time,0.0
16941,16941,postgres,CPU time,0.0
16942,16942,postgres,CPU time,0.0
8696,8696,postgres,CPU time,0.0
8693,8693,postgres,CPU time,0.0
12769,12769,postgres,CPU time,0.0
11001,11001,postgres,CPU time,0.0
12771,12771,postgres,CPU time,0.0
19361,19361,postgres,CPU time,0.0
19363,19363,postgres,CPU time,0.0
19365,19365,postgres,CPU time,0.0
19368,19368,postgres,CPU time,0.0
15326,15326,postgres,CPU time,0.0
15325,15325,postgres,CPU time,0.0
15324,15324,postgres,CPU time,0.0
15323,15323,postgres,CPU time,0.0
15322,15322,postgres,CPU time,0.0
15321,15321,postgres,CPU time,0.0
15320,15320,postgres,CPU time,0.0
15319,15319,sleep,CPU time,0.0
15318,15318,postgres,CPU time,0.0
15308,15308,postgres,CPU time,0.0
15307,15307,postgres,CPU time,0.0
15306,15306,postgres,CPU time,0.0
15305,15305,postgres,CPU time,0.0
15304,15304,postgres,CPU time,0.0
15303,15303,postgres,CPU time,0.0
15298,15298,postgres,CPU time,0.0
15297,15297,postgres,CPU time,0.0
15296,15296,postgres,CPU time,0.0
15294,15294,postgres,CPU time,0.0
13592,13592,postgres,CPU time,0.0
15291,15291,postgres,CPU time,0.0
13594,13594,postgres,CPU time,0.0
13598,13598,postgres,CPU time,0.0
19353,19353,postgres,CPU time,0.0
19352,19352,postgres,CPU time,0.0
19349,19349,postgres,CPU time,0.0
19346,19346,postgres,CPU time,0.0
19343,19343,postgres,CPU time,0.0
19342,19342,postgres,CPU time,0.0
19341,19341,postgres,CPU time,0.0
19340,19340,postgres,CPU time,0.0
19339,19339,postgres,CPU time,0.0
19331,19331,postgres,CPU time,0.0
19330,19330,postgres,CPU time,0.0
13631,13631,postgres,CPU time,0.0
13629,13629,postgres,CPU time,0.0
13628,13628,postgres,CPU time,0.0
13627,13627,postgres,CPU time,0.0
13626,13626,postgres,CPU time,0.0
13624,13624,postgres,CPU time,0.0
13621,13621,postgres,CPU time,0.0
13617,13617,postgres,CPU time,0.0
13616,13616,postgres,CPU time,0.0
13615,13615,postgres,CPU time,0.0
13612,13612,postgres,CPU time,0.0
13608,13608,postgres,CPU time,0.0
13597,13597,postgres,CPU time,0.0
12770,12770,postgres,CPU time,0.0
15290,15290,postgres,CPU time,0.0
15286,15286,postgres,CPU time,0.0
16112,16112,postgres,CPU time,0.0
16119,16119,postgres,CPU time,0.0
16120,16120,postgres,CPU time,0.0
16125,16125,postgres,CPU time,0.0
16134,16134,sleep,CPU time,0.0
16135,16135,postgres,CPU time,0.0
12802,12802,postgres,CPU time,0.0
12801,12801,postgres,CPU time,0.0
12798,12798,postgres,CPU time,0.0
12796,12796,postgres,CPU time,0.0
12793,12793,postgres,CPU time,0.0
12790,12790,postgres,CPU time,0.0
12789,12789,postgres,CPU time,0.0
12788,12788,postgres,CPU time,0.0
12787,12787,postgres,CPU time,0.0
12786,12786,postgres,CPU time,0.0
12785,12785,postgres,CPU time,0.0
12784,12784,postgres,CPU time,0.0
12781,12781,postgres,CPU time,0.0
12776,12776,postgres,CPU time,0.0
12775,12775,postgres,CPU time,0.0
12774,12774,postgres,CPU time,0.0
12772,12772,postgres,CPU time,0.0
16110,16110,postgres,CPU time,0.0
15287,15287,postgres,CPU time,0.0
16109,16109,postgres,CPU time,0.0
16106,16106,postgres,CPU time,0.0
15277,15277,postgres,CPU time,0.0
15276,15276,postgres,CPU time,0.0
15275,15275,postgres,CPU time,0.0
15274,15274,postgres,CPU time,0.0
15273,15273,postgres,CPU time,0.0
14412,14412,postgres,CPU time,0.0
14419,14419,postgres,CPU time,0.0
14420,14420,postgres,CPU time,0.0
14421,14421,postgres,CPU time,0.0
14422,14422,postgres,CPU time,0.0
14424,14424,postgres,CPU time,0.0
14428,14428,postgres,CPU time,0.0
14433,14433,postgres,CPU time,0.0
14434,14434,postgres,CPU time,0.0
14440,14440,postgres,CPU time,0.0
14441,14441,postgres,CPU time,0.0
14442,14442,postgres,CPU time,0.0
14444,14444,postgres,CPU time,0.0
14447,14447,postgres,CPU time,0.0
16100,16100,postgres,CPU time,0.0
16101,16101,postgres,CPU time,0.0
16102,16102,postgres,CPU time,0.0
16103,16103,postgres,CPU time,0.0
16107,16107,postgres,CPU time,0.0
20995,20995,postgres,CPU time,0.0
19360,19360,postgres,CPU time,0.0
20997,20997,postgres,CPU time,0.0
18543,18543,postgres,CPU time,0.0
18542,18542,postgres,CPU time,0.0
11925,11925,postgres,CPU time,0.0
18537,18537,postgres,CPU time,0.0
11926,11926,postgres,CPU time,0.0
11930,11930,postgres,CPU time,0.0
11931,11931,postgres,CPU time,0.0
11933,11933,postgres,CPU time,0.0
21043,21043,postgres,CPU time,0.0
21040,21040,postgres,CPU time,0.0
5706,5706,sshd,%CPU,0.0
5706,5706,sshd,CPU time,0.0
11934,11934,postgres,CPU time,0.0
11935,11935,postgres,CPU time,0.0
11936,11936,postgres,CPU time,0.0
11937,11937,postgres,CPU time,0.0
11938,11938,postgres,CPU time,0.0
21037,21037,postgres,CPU time,0.0
21030,21030,postgres,CPU time,0.0
21029,21029,postgres,CPU time,0.0
21026,21026,postgres,CPU time,0.0
21023,21023,postgres,CPU time,0.0
21020,21020,postgres,CPU time,0.0
21019,21019,postgres,CPU time,0.0
21018,21018,postgres,CPU time,0.0
11940,11940,postgres,CPU time,0.0
18544,18544,postgres,CPU time,0.0
11941,11941,postgres,CPU time,0.0
18551,18551,postgres,CPU time,0.0
18552,18552,postgres,CPU time,0.0
20178,20178,postgres,CPU time,0.0
20174,20174,postgres,CPU time,0.0
20172,20172,postgres,CPU time,0.0
20167,20167,postgres,CPU time,0.0
20166,20166,postgres,CPU time,0.0
20996,20996,postgres,CPU time,0.0
20164,20164,postgres,CPU time,0.0
20160,20160,postgres,CPU time,0.0
20159,20159,postgres,CPU time,0.0
20156,20156,postgres,CPU time,0.0
20155,20155,postgres,CPU time,0.0
20154,20154,postgres,CPU time,0.0
20152,20152,postgres,CPU time,0.0
18561,18561,postgres,CPU time,0.0
18560,18560,postgres,CPU time,0.0
18558,18558,postgres,CPU time,0.0
18557,18557,postgres,CPU time,0.0
18556,18556,postgres,CPU time,0.0
11910,11910,postgres,CPU time,0.0
11911,11911,postgres,CPU time,0.0
11913,11913,postgres,CPU time,0.0
11920,11920,postgres,CPU time,0.0
11923,11923,postgres,CPU time,0.0
18555,18555,postgres,CPU time,0.0
11924,11924,postgres,CPU time,0.0
19356,19356,postgres,CPU time,0.0
11944,11944,postgres,CPU time,0.0
11932,11932,postgres,CPU time,0.0
21016,21016,postgres,CPU time,0.0
21002,21002,postgres,CPU time,0.0
21003,21003,postgres,CPU time,0.0
21014,21014,postgres,CPU time,0.0
21015,21015,sleep,CPU time,0.0
11946,11946,postgres,CPU time,0.0
21017,21017,postgres,CPU time,0.0
11010,11010,postgres,CPU time,0.0
10998,10998,postgres,CPU time,0.0
10993,10993,postgres,CPU time,0.0
10983,10983,postgres,CPU time,0.0
11948,11948,postgres,CPU time,0.0
10986,10986,postgres,CPU time,0.0
10988,10988,postgres,CPU time,0.0
10992,10992,postgres,CPU time,0.0
10979,10979,postgres,CPU time,0.0
10976,10976,postgres,CPU time,0.0
11009,11009,postgres,CPU time,0.0
11007,11007,postgres,CPU time,0.0
11003,11003,postgres,CPU time,0.0
20998,20998,postgres,CPU time,0.0
11008,11008,postgres,CPU time,0.0
11002,11002,postgres,CPU time,0.0
11947,11947,postgres,CPU time,0.0
16096,16096,postgres,CPU time,0.0
15265,15265,postgres,CPU time,0.0
11878,11878,postgres,CPU time,0.0
11879,11879,postgres,CPU time,0.0
20968,20968,postgres,CPU time,0.0
20971,20971,postgres,CPU time,0.0
20975,20975,postgres,CPU time,0.0
20978,20978,postgres,CPU time,0.0
20979,20979,postgres,CPU time,0.0
20980,20980,postgres,CPU time,0.0
20986,20986,postgres,CPU time,0.0
20988,20988,postgres,CPU time,0.0
16898,16898,postgres,CPU time,0.0
16901,16901,postgres,CPU time,0.0
16903,16903,postgres,CPU time,0.0
19328,19328,postgres,CPU time,0.0
16904,16904,postgres,CPU time,0.0
15264,15264,postgres,CPU time,0.0
15263,15263,postgres,CPU time,0.0
15260,15260,postgres,CPU time,0.0
15259,15259,postgres,CPU time,0.0
16095,16095,postgres,CPU time,0.0
16091,16091,postgres,CPU time,0.0
16090,16090,postgres,CPU time,0.0
16085,16085,postgres,CPU time,0.0
20140,20140,postgres,CPU time,0.0
12747,12747,postgres,CPU time,0.0
12744,12744,postgres,CPU time,0.0
16083,16083,postgres,CPU time,0.0
16082,16082,postgres,CPU time,0.0
16081,16081,postgres,CPU time,0.0
16097,16097,postgres,CPU time,0.0
16080,16080,postgres,CPU time,0.0
16060,16060,postgres,CPU time,0.0
16059,16059,postgres,CPU time,0.0
11867,11867,postgres,CPU time,0.0
16905,16905,postgres,CPU time,0.0
11401,8659,gunicorn,%CPU,0.0
11401,8659,gunicorn,CPU time,0.0
14398,14398,postgres,CPU time,0.0
15248,15248,postgres,CPU time,0.0
15251,15251,postgres,CPU time,0.0
15253,15253,postgres,CPU time,0.0
15255,15255,postgres,CPU time,0.0
16062,16062,postgres,CPU time,0.0
16907,16907,postgres,CPU time,0.0
18524,18524,postgres,CPU time,0.0
19320,19320,postgres,CPU time,0.0
17700,17700,postgres,CPU time,0.0
17698,17698,postgres,CPU time,0.0
17694,17694,postgres,CPU time,0.0
17688,17688,postgres,CPU time,0.0
17687,17687,postgres,CPU time,0.0
17685,17685,postgres,CPU time,0.0
10969,10969,postgres,CPU time,0.0
19324,19324,postgres,CPU time,0.0
17703,17703,postgres,CPU time,0.0
17704,17704,postgres,CPU time,0.0
18491,18491,postgres,CPU time,0.0
17705,17705,postgres,CPU time,0.0
18505,18505,postgres,CPU time,0.0
19319,19319,postgres,CPU time,0.0
18529,18529,postgres,CPU time,0.0
10974,10974,postgres,CPU time,0.0
19311,19311,postgres,CPU time,0.0
10970,10970,postgres,CPU time,0.0
13569,13569,postgres,CPU time,0.0
13590,13590,postgres,CPU time,0.0
17699,17699,postgres,CPU time,0.0
18532,18532,postgres,CPU time,0.0
18498,18498,postgres,CPU time,0.0
16050,16050,postgres,CPU time,0.0
16052,16052,postgres,CPU time,0.0
14294,14294,sleep,CPU time,0.0
8460,8460,sleep,CPU time,0.0
12641,12641,sleep,CPU time,0.0
15129,15129,sleep,CPU time,0.0
10831,10831,sleep,CPU time,0.0
13478,13478,sleep,CPU time,0.0
11757,11757,sleep,CPU time,0.0
18398,18398,sleep,CPU time,0.0
15956,15956,sleep,CPU time,0.0
17586,17586,sleep,CPU time,0.0
16781,16781,sleep,CPU time,0.0
11394,13279,gunicorn,%CPU,0.0
11394,13279,gunicorn,CPU time,0.0
11425,15656,gunicorn,%CPU,0.0
11425,15656,gunicorn,CPU time,0.0
11425,15655,gunicorn,%CPU,0.0
11425,15655,gunicorn,CPU time,0.0
3652,15630,registry,%CPU,0.0
3652,15630,registry,CPU time,0.0
11391,9188,gunicorn,%CPU,0.0
11391,9188,gunicorn,CPU time,0.0
11401,10394,gunicorn,%CPU,0.0
11401,10394,gunicorn,CPU time,0.0
11401,10393,gunicorn,%CPU,0.0
11401,10393,gunicorn,CPU time,0.0
15563,15563,pickup,%CPU,0.0
15563,15563,pickup,CPU time,0.0
11401,10395,gunicorn,%CPU,0.0
11401,10395,gunicorn,CPU time,0.0
11385,8991,gunicorn,%CPU,0.0
11385,8991,gunicorn,CPU time,0.0
11385,8985,gunicorn,%CPU,0.0
11385,8985,gunicorn,CPU time,0.0
11385,8987,gunicorn,%CPU,0.0
11385,8987,gunicorn,CPU time,0.0
11385,8990,gunicorn,%CPU,0.0
11385,8990,gunicorn,CPU time,0.0
11385,8992,gunicorn,%CPU,0.0
11385,8992,gunicorn,CPU time,0.0
11385,8986,gunicorn,%CPU,0.0
11385,8986,gunicorn,CPU time,0.0
11385,8989,gunicorn,%CPU,0.0
11385,8989,gunicorn,CPU time,0.0
11385,8988,gunicorn,%CPU,0.0
11385,8988,gunicorn,CPU time,0.0
17900,17900,kworker/u272:1,%CPU,0.0
17900,17900,kworker/u272:1,CPU time,0.0
5782,5782,iotop.sh,%CPU,0.0
5782,5782,iotop.sh,CPU time,0.0
5783,5783,iotop,%CPU,2.1352313167259784
5783,5783,iotop,CPU time,6.0
5784,5784,awk,%CPU,0.0
5784,5784,awk,CPU time,0.0
5780,5780,iotop.sh,%CPU,0.0
5780,5780,iotop.sh,CPU time,0.0
5571,5571,kworker/9:2,%CPU,0.0
5571,5571,kworker/9:2,CPU time,0.0
5520,5520,kworker/7:0,%CPU,0.0
5520,5520,kworker/7:0,CPU time,0.0
5521,5521,kworker/7:3,%CPU,0.0
5521,5521,kworker/7:3,CPU time,0.0
5515,5515,kworker/8:0,%CPU,0.0
5515,5515,kworker/8:0,CPU time,0.0
3652,2438,registry,%CPU,0.0
3652,2438,registry,CPU time,0.0
11386,706,gunicorn,%CPU,0.0
11386,706,gunicorn,CPU time,0.0
11411,137099,gunicorn,%CPU,0.0
11411,137099,gunicorn,CPU time,0.0
11411,137098,gunicorn,%CPU,0.0
11411,137098,gunicorn,CPU time,0.0
11464,135421,gunicorn,%CPU,0.0
11464,135421,gunicorn,CPU time,0.0
11464,135420,gunicorn,%CPU,0.0
11464,135420,gunicorn,CPU time,0.0
11464,135203,gunicorn,%CPU,0.0
11464,135203,gunicorn,CPU time,0.0
11464,132493,gunicorn,%CPU,0.0
11464,132493,gunicorn,CPU time,0.0
11452,132268,gunicorn,%CPU,0.0
11452,132268,gunicorn,CPU time,0.0
11452,132267,gunicorn,%CPU,0.0
11452,132267,gunicorn,CPU time,0.0
11429,131876,gunicorn,%CPU,0.0
11429,131876,gunicorn,CPU time,0.0
11429,131875,gunicorn,%CPU,0.0
11429,131875,gunicorn,CPU time,0.0
11429,131874,gunicorn,%CPU,0.0
11429,131874,gunicorn,CPU time,0.0
11429,131873,gunicorn,%CPU,0.0
11429,131873,gunicorn,CPU time,0.0
128262,128262,kworker/u272:2,%CPU,0.0
128262,128262,kworker/u272:2,CPU time,0.0
128210,128210,kworker/11:2,%CPU,0.0
