PID,SPID,COMMAND,,0
133975,7987,gunicorn,%CPU,0.0
133975,7987,gunicorn,CPU time,0.0
133975,7995,gunicorn,%CPU,0.0
133975,7995,gunicorn,CPU time,0.0
133991,7983,gunicorn,%CPU,0.0
133991,7983,gunicorn,CPU time,0.0
134000,7994,gunicorn,%CPU,0.0
134000,7994,gunicorn,CPU time,0.0
133971,7976,gunicorn,%CPU,0.0
133971,7976,gunicorn,CPU time,0.0
133993,7963,gunicorn,%CPU,0.0
133993,7963,gunicorn,CPU time,0.0
133972,7970,gunicorn,%CPU,0.0
133972,7970,gunicorn,CPU time,0.0
7574,7574,kworker/12:0,%CPU,0.0
7574,7574,kworker/12:0,CPU time,0.0
7554,7554,kworker/u272:3,%CPU,0.0
7554,7554,kworker/u272:3,CPU time,0.0
7552,7552,kworker/0:0,%CPU,0.0
7552,7552,kworker/0:0,CPU time,0.0
7553,7553,kworker/3:2,%CPU,0.0
7553,7553,kworker/3:2,CPU time,0.0
133986,1564,gunicorn,%CPU,0.0
133986,1564,gunicorn,CPU time,0.0
133994,1550,gunicorn,%CPU,0.0
133994,1550,gunicorn,CPU time,0.0
133995,1546,gunicorn,%CPU,0.0
133995,1546,gunicorn,CPU time,0.0
133984,1548,gunicorn,%CPU,0.0
133984,1548,gunicorn,CPU time,0.0
134010,1566,gunicorn,%CPU,0.0
134010,1566,gunicorn,CPU time,0.0
134005,1191,gunicorn,%CPU,0.0
134005,1191,gunicorn,CPU time,0.0
134047,1214,gunicorn,%CPU,0.0
134047,1214,gunicorn,CPU time,0.0
134001,1187,gunicorn,%CPU,0.0
134001,1187,gunicorn,CPU time,0.0
134007,1205,gunicorn,%CPU,0.0
134007,1205,gunicorn,CPU time,0.0
134007,1208,gunicorn,%CPU,0.0
134007,1208,gunicorn,CPU time,0.0
133927,1186,gunicorn,%CPU,0.0
133927,1186,gunicorn,CPU time,0.0
134003,1210,gunicorn,%CPU,0.0
134003,1210,gunicorn,CPU time,0.0
133944,1176,gunicorn,%CPU,0.0
133944,1176,gunicorn,CPU time,0.0
134032,1173,gunicorn,%CPU,0.0
134032,1173,gunicorn,CPU time,0.0
133982,1201,gunicorn,%CPU,0.0
133982,1201,gunicorn,CPU time,0.0
133988,1174,gunicorn,%CPU,0.0
133988,1174,gunicorn,CPU time,0.0
134014,1078,gunicorn,%CPU,0.0
134014,1078,gunicorn,CPU time,0.0
133967,1077,gunicorn,%CPU,0.0
133967,1077,gunicorn,CPU time,0.0
133997,1075,gunicorn,%CPU,0.0
133997,1075,gunicorn,CPU time,0.0
133967,1076,gunicorn,%CPU,0.0
133967,1076,gunicorn,CPU time,0.0
962,962,kworker/u272:0,%CPU,0.0
962,962,kworker/u272:0,CPU time,0.0
824,824,kworker/3:1,%CPU,0.0
824,824,kworker/3:1,CPU time,0.0
823,823,kworker/6:0,%CPU,0.0
823,823,kworker/6:0,CPU time,0.0
793,793,kworker/4:1,%CPU,0.0
793,793,kworker/4:1,CPU time,0.0
134150,138355,gunicorn,%CPU,0.0
134150,138355,gunicorn,CPU time,0.0
137040,137040,kworker/10:0,%CPU,0.0
137040,137040,kworker/10:0,CPU time,0.0
134050,137000,gunicorn,%CPU,0.0
134050,137000,gunicorn,CPU time,0.0
133954,136962,gunicorn,%CPU,0.0
133954,136962,gunicorn,CPU time,0.0
133943,136961,gunicorn,%CPU,0.0
133943,136961,gunicorn,CPU time,0.0
136835,136835,kworker/1:0,%CPU,0.0
136835,136835,kworker/1:0,CPU time,0.0
136608,136608,kworker/11:2,%CPU,0.0
136608,136608,kworker/11:2,CPU time,0.0
136607,136607,kworker/5:1,%CPU,0.0
136607,136607,kworker/5:1,CPU time,0.0
134155,136462,gunicorn,%CPU,0.0
134155,136462,gunicorn,CPU time,0.0
134142,136269,gunicorn,%CPU,0.0
134142,136269,gunicorn,CPU time,0.0
134124,136126,gunicorn,%CPU,0.0
134124,136126,gunicorn,CPU time,0.0
134096,135808,gunicorn,%CPU,0.0
134096,135808,gunicorn,CPU time,0.0
134064,135463,gunicorn,%CPU,0.0
134064,135463,gunicorn,CPU time,0.0
134163,135439,gunicorn,%CPU,0.0
134163,135439,gunicorn,CPU time,0.0
134052,135408,gunicorn,%CPU,0.0
134052,135408,gunicorn,CPU time,0.0
134028,135279,gunicorn,%CPU,0.0
134028,135279,gunicorn,CPU time,0.0
134012,135273,gunicorn,%CPU,0.0
134012,135273,gunicorn,CPU time,0.0
134154,135275,gunicorn,%CPU,0.0
134154,135275,gunicorn,CPU time,0.0
135182,135182,postgres,%CPU,0.0
135182,135182,postgres,CPU time,0.0
135183,135183,postgres,%CPU,0.33222591362126247
135183,135183,postgres,CPU time,1.0
135184,135184,postgres,%CPU,0.0
135184,135184,postgres,CPU time,0.0
135180,135180,postgres,%CPU,0.0
135180,135180,postgres,CPU time,0.0
135181,135181,postgres,%CPU,0.0
135181,135181,postgres,CPU time,0.0
135179,135179,postgres,%CPU,0.0
135179,135179,postgres,CPU time,0.0
134996,135115,containerd-shim,%CPU,0.0
134996,135115,containerd-shim,CPU time,0.0
134996,135116,containerd-shim,%CPU,0.0
134996,135116,containerd-shim,CPU time,0.0
134996,135117,containerd-shim,%CPU,0.0
134996,135117,containerd-shim,CPU time,0.0
134996,134999,containerd-shim,%CPU,0.0
134996,134999,containerd-shim,CPU time,0.0
134996,134998,containerd-shim,%CPU,0.0
134996,134998,containerd-shim,CPU time,0.0
134996,134997,containerd-shim,%CPU,0.0
134996,134997,containerd-shim,CPU time,0.0
134996,134996,containerd-shim,%CPU,0.0
134996,134996,containerd-shim,CPU time,0.0
134996,135000,containerd-shim,%CPU,0.0
134996,135000,containerd-shim,CPU time,0.0
134996,135003,containerd-shim,%CPU,0.0
134996,135003,containerd-shim,CPU time,0.0
135028,135028,postgres,%CPU,1.9933554817275747
135028,135028,postgres,CPU time,6.0
134996,135002,containerd-shim,%CPU,0.0
134996,135002,containerd-shim,CPU time,0.0
134996,135005,containerd-shim,%CPU,0.0
134996,135005,containerd-shim,CPU time,0.0
134996,135004,containerd-shim,%CPU,0.0
134996,135004,containerd-shim,CPU time,0.0
134996,135001,containerd-shim,%CPU,0.0
134996,135001,containerd-shim,CPU time,0.0
134759,134774,haproxy,%CPU,0.0
134759,134774,haproxy,CPU time,0.0
134759,134765,haproxy,%CPU,0.0
134759,134765,haproxy,CPU time,0.0
134759,134770,haproxy,%CPU,0.0
134759,134770,haproxy,CPU time,0.0
134759,134767,haproxy,%CPU,0.0
134759,134767,haproxy,CPU time,0.0
134759,134764,haproxy,%CPU,0.0
134759,134764,haproxy,CPU time,0.0
134759,134763,haproxy,%CPU,0.0
134759,134763,haproxy,CPU time,0.0
134759,134761,haproxy,%CPU,0.0
134759,134761,haproxy,CPU time,0.0
134759,134766,haproxy,%CPU,0.0
134759,134766,haproxy,CPU time,0.0
134759,134760,haproxy,%CPU,0.0
134759,134760,haproxy,CPU time,0.0
134759,134759,haproxy,%CPU,0.0
134759,134759,haproxy,CPU time,0.0
134587,134751,containerd-shim,%CPU,0.0
134587,134751,containerd-shim,CPU time,0.0
134759,134769,haproxy,%CPU,0.0
134759,134769,haproxy,CPU time,0.0
134587,134749,containerd-shim,%CPU,0.0
134587,134749,containerd-shim,CPU time,0.0
134759,134773,haproxy,%CPU,0.0
134759,134773,haproxy,CPU time,0.0
134587,134748,containerd-shim,%CPU,0.0
134587,134748,containerd-shim,CPU time,0.0
134759,134768,haproxy,%CPU,0.0
134759,134768,haproxy,CPU time,0.0
134759,134762,haproxy,%CPU,0.0
134759,134762,haproxy,CPU time,0.0
134759,134772,haproxy,%CPU,0.0
134759,134772,haproxy,CPU time,0.0
134759,134771,haproxy,%CPU,0.0
134759,134771,haproxy,CPU time,0.0
134619,134619,kworker/12:2,%CPU,0.0
134619,134619,kworker/12:2,CPU time,0.0
134587,134590,containerd-shim,%CPU,0.0
134587,134590,containerd-shim,CPU time,0.0
134587,134591,containerd-shim,%CPU,0.0
134587,134591,containerd-shim,CPU time,0.0
134587,134587,containerd-shim,%CPU,0.0
134587,134587,containerd-shim,CPU time,0.0
134587,134592,containerd-shim,%CPU,0.0
134587,134592,containerd-shim,CPU time,0.0
134587,134593,containerd-shim,%CPU,0.0
134587,134593,containerd-shim,CPU time,0.0
134587,134594,containerd-shim,%CPU,0.0
134587,134594,containerd-shim,CPU time,0.0
134587,134595,containerd-shim,%CPU,0.0
134587,134595,containerd-shim,CPU time,0.0
134587,134596,containerd-shim,%CPU,0.0
134587,134596,containerd-shim,CPU time,0.0
134587,134597,containerd-shim,%CPU,0.0
134587,134597,containerd-shim,CPU time,0.0
134587,134589,containerd-shim,%CPU,0.0
134587,134589,containerd-shim,CPU time,0.0
134620,134620,haproxy,%CPU,0.0
134620,134620,haproxy,CPU time,0.0
134587,134588,containerd-shim,%CPU,0.0
134587,134588,containerd-shim,CPU time,0.0
134355,134355,celery,%CPU,0.0
134355,134355,celery,CPU time,0.0
134309,134309,celery,%CPU,0.0
134309,134309,celery,CPU time,0.0
134354,134354,celery,%CPU,0.0
134354,134354,celery,CPU time,0.0
134348,134348,celery,%CPU,0.0
134348,134348,celery,CPU time,0.0
134327,134327,celery,%CPU,0.0
134327,134327,celery,CPU time,0.0
134324,134324,nginx,%CPU,0.0
134324,134324,nginx,CPU time,0.0
134294,134294,celery,%CPU,0.0
134294,134294,celery,CPU time,0.0
134295,134295,celery,%CPU,0.0
134295,134295,celery,CPU time,0.0
134165,134300,containerd-shim,%CPU,0.0
134165,134300,containerd-shim,CPU time,0.0
134165,134301,containerd-shim,%CPU,0.0
134165,134301,containerd-shim,CPU time,0.0
134165,134302,containerd-shim,%CPU,0.0
134165,134302,containerd-shim,CPU time,0.0
134261,134261,celery,%CPU,0.0
134261,134261,celery,CPU time,0.0
133957,134262,node,%CPU,0.0
133957,134262,node,CPU time,0.0
134165,134299,containerd-shim,%CPU,0.0
134165,134299,containerd-shim,CPU time,0.0
134194,134194,nginx,%CPU,0.0
134194,134194,nginx,CPU time,0.0
134267,134267,celery,%CPU,0.0
134267,134267,celery,CPU time,0.0
134268,134268,celery,%CPU,0.0
134268,134268,celery,CPU time,0.0
134277,134277,celery,%CPU,0.0
134277,134277,celery,CPU time,0.0
133957,134264,node,%CPU,0.0
133957,134264,node,CPU time,0.0
134278,134278,celery,%CPU,0.0
134278,134278,celery,CPU time,0.0
133957,134265,node,%CPU,0.0
133957,134265,node,CPU time,0.0
134293,134293,celery,%CPU,0.0
134293,134293,celery,CPU time,0.0
134288,134288,celery,%CPU,0.0
134288,134288,celery,CPU time,0.0
134283,134283,celery,%CPU,0.0
134283,134283,celery,CPU time,0.0
133957,134263,node,%CPU,0.0
133957,134263,node,CPU time,0.0
134279,134279,celery,%CPU,0.0
134279,134279,celery,CPU time,0.0
134150,134150,gunicorn,%CPU,6.644518272425249
134150,134150,gunicorn,CPU time,20.0
134154,134154,gunicorn,%CPU,9.634551495016611
134154,134154,gunicorn,CPU time,29.0
134155,134155,gunicorn,%CPU,13.621262458471762
134155,134155,gunicorn,CPU time,41.0
134163,134163,gunicorn,%CPU,14.950166112956811
134163,134163,gunicorn,CPU time,45.0
134165,134167,containerd-shim,%CPU,0.0
134165,134167,containerd-shim,CPU time,0.0
134165,134168,containerd-shim,%CPU,0.0
134165,134168,containerd-shim,CPU time,0.0
134165,134170,containerd-shim,%CPU,0.0
134165,134170,containerd-shim,CPU time,0.0
134165,134171,containerd-shim,%CPU,0.0
134165,134171,containerd-shim,CPU time,0.0
134165,134172,containerd-shim,%CPU,0.0
134165,134172,containerd-shim,CPU time,0.0
134165,134173,containerd-shim,%CPU,0.0
134165,134173,containerd-shim,CPU time,0.0
134165,134179,containerd-shim,%CPU,0.0
134165,134179,containerd-shim,CPU time,0.0
134165,134165,containerd-shim,%CPU,0.0
134165,134165,containerd-shim,CPU time,0.0
134165,134169,containerd-shim,%CPU,0.0
134165,134169,containerd-shim,CPU time,0.0
134165,134166,containerd-shim,%CPU,0.0
134165,134166,containerd-shim,CPU time,0.0
134014,134014,gunicorn,%CPU,2.3255813953488373
134014,134014,gunicorn,CPU time,7.0
134142,134142,gunicorn,%CPU,14.950166112956811
134142,134142,gunicorn,CPU time,45.0
133957,134036,node,%CPU,0.0
133957,134036,node,CPU time,0.0
134124,134124,gunicorn,%CPU,7.308970099667774
134124,134124,gunicorn,CPU time,22.0
134028,134028,gunicorn,%CPU,8.637873754152825
134028,134028,gunicorn,CPU time,26.0
134096,134096,gunicorn,%CPU,14.285714285714286
134096,134096,gunicorn,CPU time,43.0
134064,134064,gunicorn,%CPU,7.308970099667774
134064,134064,gunicorn,CPU time,22.0
134032,134032,gunicorn,%CPU,4.651162790697675
134032,134032,gunicorn,CPU time,14.0
134052,134052,gunicorn,%CPU,14.285714285714286
134052,134052,gunicorn,CPU time,43.0
134047,134047,gunicorn,%CPU,5.980066445182724
134047,134047,gunicorn,CPU time,18.0
134050,134050,gunicorn,%CPU,7.641196013289036
134050,134050,gunicorn,CPU time,23.0
134007,134007,gunicorn,%CPU,1.3289036544850499
134007,134007,gunicorn,CPU time,4.0
134005,134005,gunicorn,%CPU,1.6611295681063123
134005,134005,gunicorn,CPU time,5.0
134003,134003,gunicorn,%CPU,2.6578073089700998
134003,134003,gunicorn,CPU time,8.0
134001,134001,gunicorn,%CPU,3.654485049833887
134001,134001,gunicorn,CPU time,11.0
133995,133995,gunicorn,%CPU,5.980066445182724
133995,133995,gunicorn,CPU time,18.0
133997,133997,gunicorn,%CPU,2.3255813953488373
133997,133997,gunicorn,CPU time,7.0
134010,134010,gunicorn,%CPU,2.3255813953488373
134010,134010,gunicorn,CPU time,7.0
133994,133994,gunicorn,%CPU,0.9966777408637874
133994,133994,gunicorn,CPU time,3.0
133993,133993,gunicorn,%CPU,1.6611295681063123
133993,133993,gunicorn,CPU time,5.0
133991,133991,gunicorn,%CPU,0.9966777408637874
133991,133991,gunicorn,CPU time,3.0
133988,133988,gunicorn,%CPU,0.9966777408637874
133988,133988,gunicorn,CPU time,3.0
133986,133986,gunicorn,%CPU,0.9966777408637874
133986,133986,gunicorn,CPU time,3.0
133984,133984,gunicorn,%CPU,0.9966777408637874
133984,133984,gunicorn,CPU time,3.0
134000,134000,gunicorn,%CPU,1.3289036544850499
134000,134000,gunicorn,CPU time,4.0
134012,134012,gunicorn,%CPU,13.621262458471762
134012,134012,gunicorn,CPU time,41.0
133982,133982,gunicorn,%CPU,0.6644518272425249
133982,133982,gunicorn,CPU time,2.0
133975,133975,gunicorn,%CPU,1.9933554817275747
133975,133975,gunicorn,CPU time,6.0
133957,133962,node,%CPU,0.0
133957,133962,node,CPU time,0.0
133969,133969,gunicorn,%CPU,2.6578073089700998
133969,133969,gunicorn,CPU time,8.0
133930,133930,gunicorn,%CPU,0.6644518272425249
133930,133930,gunicorn,CPU time,2.0
133932,133932,gunicorn,%CPU,0.33222591362126247
133932,133932,gunicorn,CPU time,1.0
133933,133933,gunicorn,%CPU,0.33222591362126247
133933,133933,gunicorn,CPU time,1.0
133936,133936,gunicorn,%CPU,0.33222591362126247
133936,133936,gunicorn,CPU time,1.0
133938,133938,gunicorn,%CPU,0.33222591362126247
133938,133938,gunicorn,CPU time,1.0
133941,133941,gunicorn,%CPU,0.33222591362126247
133941,133941,gunicorn,CPU time,1.0
133943,133943,gunicorn,%CPU,0.6644518272425249
133943,133943,gunicorn,CPU time,2.0
133944,133944,gunicorn,%CPU,0.33222591362126247
133944,133944,gunicorn,CPU time,1.0
133947,133947,gunicorn,%CPU,0.33222591362126247
133947,133947,gunicorn,CPU time,1.0
133913,133913,gunicorn,%CPU,0.0
133913,133913,gunicorn,CPU time,0.0
133954,133954,gunicorn,%CPU,0.6644518272425249
133954,133954,gunicorn,CPU time,2.0
133967,133967,gunicorn,%CPU,0.6644518272425249
133967,133967,gunicorn,CPU time,2.0
133965,133965,gunicorn,%CPU,0.6644518272425249
133965,133965,gunicorn,CPU time,2.0
133956,133956,sh,%CPU,0.0
133956,133956,sh,CPU time,0.0
133958,133958,gunicorn,%CPU,0.33222591362126247
133958,133958,gunicorn,CPU time,1.0
133957,133957,node,%CPU,0.0
133957,133957,node,CPU time,0.0
133957,133960,node,%CPU,0.0
133957,133960,node,CPU time,0.0
133957,133961,node,%CPU,0.0
133957,133961,node,CPU time,0.0
133957,133964,node,%CPU,0.0
133957,133964,node,CPU time,0.0
133957,133963,node,%CPU,0.0
133957,133963,node,CPU time,0.0
133953,133953,gunicorn,%CPU,0.0
133953,133953,gunicorn,CPU time,0.0
133971,133971,gunicorn,%CPU,0.33222591362126247
133971,133971,gunicorn,CPU time,1.0
133927,133927,gunicorn,%CPU,0.0
133927,133927,gunicorn,CPU time,0.0
133972,133972,gunicorn,%CPU,0.6644518272425249
133972,133972,gunicorn,CPU time,2.0
133846,133949,npm,%CPU,0.0
133846,133949,npm,CPU time,0.0
133846,133948,npm,%CPU,0.0
133846,133948,npm,CPU time,0.0
133846,133939,node,%CPU,0.0
133846,133939,node,CPU time,0.0
133846,133950,npm,%CPU,0.0
133846,133950,npm,CPU time,0.0
133846,133951,npm,%CPU,0.0
133846,133951,npm,CPU time,0.0
133914,133914,celery,%CPU,0.33222591362126247
133914,133914,celery,CPU time,1.0
133670,133834,containerd-shim,%CPU,0.0
133670,133834,containerd-shim,CPU time,0.0
133670,133835,containerd-shim,%CPU,0.0
