PID,SPID,COMMAND,,0
8667,54455,conn616,%CPU,0.0
8667,54455,conn616,CPU time,0.0
8667,54454,conn615,%CPU,0.0
8667,54454,conn615,CPU time,0.0
8667,54453,conn614,%CPU,0.0
8667,54453,conn614,CPU time,0.0
8667,54452,conn613,%CPU,0.0
8667,54452,conn613,CPU time,0.0
53930,53930,sshd,%CPU,0.0
53930,53930,sshd,CPU time,0.0
57028,57028,postgres,CPU time,0.0
60629,60629,postgres,CPU time,0.0
55090,55090,cc1plus,CPU time,0.0
57789,57789,postgres,CPU time,0.0
65575,65575,postgres,CPU time,0.0
65564,65564,postgres,CPU time,0.0
55089,55089,cc1plus,CPU time,0.0
55087,55087,cc1plus,CPU time,0.0
55084,55084,cc1plus,CPU time,0.0
55083,55083,cc1plus,CPU time,0.0
65563,65563,postgres,CPU time,0.0
55093,55093,cc1plus,CPU time,0.0
55094,55094,cc1plus,CPU time,0.0
55095,55095,cc1plus,CPU time,0.0
55097,55097,cc1plus,CPU time,0.0
55098,55098,cc1plus,CPU time,0.0
66510,66510,postgres,CPU time,0.0
55025,55025,postgres,CPU time,0.0
65457,65457,postgres,CPU time,0.0
55015,55015,g++,CPU time,0.0
65428,65428,postgres,CPU time,0.0
55014,55014,s++,CPU time,0.0
55027,55027,postgres,CPU time,0.0
55026,55026,postgres,CPU time,0.0
54214,54214,sleep,CPU time,0.0
54975,54975,s++,CPU time,0.0
54978,54978,g++,CPU time,0.0
54971,54971,s++,CPU time,0.0
54972,54972,g++,CPU time,0.0
54983,54983,g++,CPU time,0.0
54982,54982,s++,CPU time,0.0
47753,54940,celery,%CPU,0.0
47753,54940,celery,CPU time,0.0
47753,54941,celery,%CPU,0.0
47753,54941,celery,CPU time,0.0
47753,54943,celery,%CPU,0.0
47753,54943,celery,CPU time,0.0
8667,64246,conn671,%CPU,0.0
8667,64246,conn671,CPU time,0.0
8667,54942,conn666,%CPU,0.0
8667,54942,conn666,CPU time,0.0
8667,54950,conn667,%CPU,0.0
8667,54950,conn667,CPU time,0.0
8667,54951,conn668,%CPU,0.0
8667,54951,conn668,CPU time,0.0
8667,54917,conn663,%CPU,0.0
8667,54917,conn663,CPU time,0.0
8667,54862,conn660,%CPU,0.0
8667,54862,conn660,CPU time,0.0
47507,54149,gunicorn,%CPU,0.0
47507,54149,gunicorn,CPU time,0.0
8667,54920,conn665,%CPU,0.0
8667,54920,conn665,CPU time,0.0
8667,54867,conn662,%CPU,0.0
8667,54867,conn662,CPU time,0.0
47059,54148,gunicorn,%CPU,0.0
47059,54148,gunicorn,CPU time,0.0
47471,54146,gunicorn,%CPU,0.0
47471,54146,gunicorn,CPU time,0.0
47527,54150,gunicorn,%CPU,0.0
47527,54150,gunicorn,CPU time,0.0
47430,54147,gunicorn,%CPU,0.0
47430,54147,gunicorn,CPU time,0.0
8667,54919,conn664,%CPU,0.0
8667,54919,conn664,CPU time,0.0
54876,54876,g++,CPU time,0.0
54868,54868,g++,CPU time,0.0
54882,54882,g++,CPU time,0.0
54883,54883,postgres,CPU time,0.0
54887,54887,postgres,CPU time,0.0
54888,54888,s++,CPU time,0.0
54893,54893,s++,CPU time,0.0
54894,54894,postgres,CPU time,0.0
54895,54895,g++,CPU time,0.0
54896,54896,g++,CPU time,0.0
54899,54899,s++,CPU time,0.0
54901,54901,postgres,CPU time,0.0
54903,54903,g++,CPU time,0.0
54907,54907,s++,CPU time,0.0
54873,54873,s++,CPU time,0.0
8667,54864,conn661,%CPU,0.0
8667,54864,conn661,CPU time,0.0
54851,54851,postgres,CPU time,0.0
54866,54866,s++,CPU time,0.0
54875,54875,s++,CPU time,0.0
47748,54915,celery,%CPU,0.0
47748,54915,celery,CPU time,0.0
54853,54853,postgres,CPU time,0.0
54909,54909,g++,CPU time,0.0
47748,54916,celery,%CPU,0.0
47748,54916,celery,CPU time,0.0
54857,54857,postgres,CPU time,0.0
47748,54918,celery,%CPU,0.0
47748,54918,celery,CPU time,0.0
47754,54861,celery,%CPU,0.0
47754,54861,celery,CPU time,0.0
47754,54863,celery,%CPU,0.0
47754,54863,celery,CPU time,0.0
47754,54865,celery,%CPU,0.0
47754,54865,celery,CPU time,0.0
54858,54858,postgres,CPU time,0.0
54420,54420,postgres,CPU time,0.0
54425,54425,postgres,CPU time,0.0
54418,54418,postgres,CPU time,0.0
54417,54417,postgres,CPU time,0.0
54424,54424,postgres,CPU time,0.0
54416,54416,postgres,CPU time,0.0
54415,54415,postgres,CPU time,0.0
54844,54844,postgres,CPU time,0.0
54845,54845,postgres,CPU time,0.0
54848,54848,postgres,CPU time,0.0
54421,54421,postgres,CPU time,0.0
54401,54401,postgres,CPU time,0.0
54402,54402,postgres,CPU time,0.0
54398,54398,postgres,CPU time,0.0
54409,54409,postgres,CPU time,0.0
54410,54410,postgres,CPU time,0.0
54411,54411,postgres,CPU time,0.0
54412,54412,postgres,CPU time,0.0
54413,54413,postgres,CPU time,0.0
54414,54414,postgres,CPU time,0.0
54408,54408,postgres,CPU time,0.0
54423,54423,postgres,CPU time,0.0
54139,54139,kworker/u272:1,%CPU,0.0
54139,54139,kworker/u272:1,CPU time,0.0
54829,54829,g++,CPU time,0.0
54828,54828,s++,CPU time,0.0
54826,54826,g++,CPU time,0.0
54825,54825,s++,CPU time,0.0
54823,54823,g++,CPU time,0.0
54822,54822,s++,CPU time,0.0
54396,54396,postgres,CPU time,0.0
8667,54819,conn658,%CPU,0.0
8667,54819,conn658,CPU time,0.0
8667,65051,conn673,%CPU,0.0
8667,65051,conn673,CPU time,0.0
8667,54820,conn659,%CPU,0.0
8667,54820,conn659,CPU time,0.0
8667,54816,conn657,%CPU,0.0
8667,54816,conn657,CPU time,0.0
47747,54814,celery,%CPU,0.0
47747,54814,celery,CPU time,0.0
8667,54806,conn656,%CPU,0.0
8667,54806,conn656,CPU time,0.0
54818,54818,postgres,CPU time,0.0
47747,54817,celery,%CPU,0.0
47747,54817,celery,CPU time,0.0
47747,54815,celery,%CPU,0.0
47747,54815,celery,CPU time,0.0
54801,54801,postgres,CPU time,0.0
47757,54777,celery,%CPU,0.0
47757,54777,celery,CPU time,0.0
54758,54758,postgres,CPU time,0.0
8667,54779,conn654,%CPU,0.0
8667,54779,conn654,CPU time,0.0
47757,54780,celery,%CPU,0.0
47757,54780,celery,CPU time,0.0
47757,54778,celery,%CPU,0.0
47757,54778,celery,CPU time,0.0
8667,54781,conn655,%CPU,0.0
8667,54781,conn655,CPU time,0.0
54732,54732,g++,CPU time,0.0
54733,54733,g++,CPU time,0.0
8667,54734,conn653,%CPU,0.0
8667,54734,conn653,CPU time,0.0
54730,54730,postgres,CPU time,0.0
8667,54722,conn651,%CPU,0.0
8667,54722,conn651,CPU time,0.0
8667,54724,conn652,%CPU,0.0
8667,54724,conn652,CPU time,0.0
8667,54705,conn650,%CPU,0.0
8667,54705,conn650,CPU time,0.0
8667,54695,conn649,%CPU,0.0
8667,54695,conn649,CPU time,0.0
8667,56103,conn669,%CPU,0.0
8667,56103,conn669,CPU time,0.0
54706,54706,s++,CPU time,0.0
54707,54707,s++,CPU time,0.0
8667,54672,conn646,%CPU,0.0
8667,54672,conn646,CPU time,0.0
47756,54673,celery,%CPU,0.0
47756,54673,celery,CPU time,0.0
8667,54683,conn648,%CPU,0.0
8667,54683,conn648,CPU time,0.0
8667,54671,conn645,%CPU,0.0
8667,54671,conn645,CPU time,0.0
8667,54674,conn647,%CPU,0.0
8667,54674,conn647,CPU time,0.0
8667,54664,conn644,%CPU,0.0
8667,54664,conn644,CPU time,0.0
47109,54018,gunicorn,%CPU,0.0
47109,54018,gunicorn,CPU time,0.0
47109,54017,gunicorn,%CPU,0.0
47109,54017,gunicorn,CPU time,0.0
54652,54652,postgres,CPU time,0.0
47756,54668,celery,%CPU,0.0
47756,54668,celery,CPU time,0.0
47092,54019,gunicorn,%CPU,0.0
47092,54019,gunicorn,CPU time,0.0
8667,54651,conn643,%CPU,0.0
8667,54651,conn643,CPU time,0.0
47756,54667,celery,%CPU,0.0
47756,54667,celery,CPU time,0.0
8667,54637,conn641,%CPU,0.0
8667,54637,conn641,CPU time,0.0
8667,54640,conn642,%CPU,0.0
8667,54640,conn642,CPU time,0.0
54646,54646,postgres,CPU time,0.0
8667,54630,conn640,%CPU,0.0
8667,54630,conn640,CPU time,0.0
8667,54623,conn639,%CPU,0.0
8667,54623,conn639,CPU time,0.0
8667,54610,conn637,%CPU,0.0
8667,54610,conn637,CPU time,0.0
53985,53985,mpstat,%CPU,0.0
53985,53985,mpstat,CPU time,0.0
8667,54611,conn638,%CPU,0.0
8667,54611,conn638,CPU time,0.0
54001,54001,iotop.sh,%CPU,0.0
54001,54001,iotop.sh,CPU time,0.0
54002,54002,iotop,%CPU,2.482269503546099
54002,54002,iotop,CPU time,7.0
54003,54003,awk,%CPU,0.0
54003,54003,awk,CPU time,0.0
8667,54592,conn632,%CPU,0.0
8667,54592,conn632,CPU time,0.0
8667,54603,conn634,%CPU,0.0
8667,54603,conn634,CPU time,0.0
8667,54604,conn635,%CPU,0.0
8667,54604,conn635,CPU time,0.0
8667,54598,conn633,%CPU,0.0
8667,54598,conn633,CPU time,0.0
8667,64634,conn672,%CPU,0.0
8667,64634,conn672,CPU time,0.0
53998,53998,iotop.sh,%CPU,0.0
53998,53998,iotop.sh,CPU time,0.0
8667,54609,conn636,%CPU,0.0
8667,54609,conn636,CPU time,0.0
53872,53872,kworker/9:2,%CPU,0.0
53872,53872,kworker/9:2,CPU time,0.0
53874,53874,kworker/11:1,%CPU,0.0
53874,53874,kworker/11:1,CPU time,0.0
53837,53837,kworker/5:3,%CPU,0.0
53837,53837,kworker/5:3,CPU time,0.0
53836,53836,kworker/5:1,%CPU,0.0
53836,53836,kworker/5:1,CPU time,0.0
53835,53835,kworker/11:0,%CPU,0.0
53835,53835,kworker/11:0,CPU time,0.0
8667,53744,conn611,%CPU,0.0
8667,53744,conn611,CPU time,0.0
47591,53745,celery,%CPU,0.0
47591,53745,celery,CPU time,0.0
47591,53742,celery,%CPU,0.0
47591,53742,celery,CPU time,0.0
8667,53743,conn610,%CPU,0.0
8667,53743,conn610,CPU time,0.0
8667,53746,conn612,%CPU,0.0
8667,53746,conn612,CPU time,0.0
47591,53741,celery,%CPU,0.0
47591,53741,celery,CPU time,0.0
8667,53727,conn609,%CPU,0.0
8667,53727,conn609,CPU time,0.0
8667,53636,conn607,%CPU,0.0
8667,53636,conn607,CPU time,0.0
47563,53633,celery,%CPU,0.0
47563,53633,celery,CPU time,0.0
47563,53634,celery,%CPU,0.0
47563,53634,celery,CPU time,0.0
47563,53637,celery,%CPU,0.0
47563,53637,celery,CPU time,0.0
8667,53638,conn608,%CPU,0.0
8667,53638,conn608,CPU time,0.0
8667,53635,conn606,%CPU,0.0
8667,53635,conn606,CPU time,0.0
8667,53607,conn605,%CPU,0.0
8667,53607,conn605,CPU time,0.0
47555,53519,celery,%CPU,0.0
47555,53519,celery,CPU time,0.0
47555,53516,celery,%CPU,0.0
47555,53516,celery,CPU time,0.0
47555,53515,celery,%CPU,0.0
47555,53515,celery,CPU time,0.0
8667,53517,conn602,%CPU,0.0
8667,53517,conn602,CPU time,0.0
8667,53518,conn603,%CPU,0.0
8667,53518,conn603,CPU time,0.0
8667,53520,conn604,%CPU,0.0
8667,53520,conn604,CPU time,0.0
8667,53502,conn601,%CPU,0.0
8667,53502,conn601,CPU time,0.0
8667,53400,conn598,%CPU,0.0
8667,53400,conn598,CPU time,0.0
8667,53401,conn599,%CPU,0.0
8667,53401,conn599,CPU time,0.0
8667,53403,conn600,%CPU,0.0
8667,53403,conn600,CPU time,0.0
