,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
63034,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
63038,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
63086,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
63101,999,[postgres],3.72,3.72,3.72,0.0,0.0,0.0
63125,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
63148,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
63308,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
63341,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
63463,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
63489,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
63505,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
63558,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
63565,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
63737,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
63786,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
64000,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
64117,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
64333,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
