PID,SPID,COMMAND,,0
24164,24164,postgres,CPU time,0.0
24165,24165,postgres,CPU time,0.0
24166,24166,cc1plus,CPU time,0.0
24167,24167,g++,CPU time,0.0
32699,32699,ps.sh,CPU time,0.0
32700,32700,ps,CPU time,0.0
32701,32701,awk,CPU time,0.0
24173,24173,postgres,CPU time,0.0
24172,24172,postgres,CPU time,0.0
24171,24171,cc1plus,CPU time,0.0
24170,24170,postgres,CPU time,0.0
24162,24162,sleep,CPU time,0.0
41202,41202,ld,CPU time,0.0
24139,24139,postgres,CPU time,0.0
24138,24138,postgres,CPU time,0.0
40930,40930,postg,CPU time,0.0
43435,43435,ps.sh,CPU time,0.0
43436,43436,ps,CPU time,0.0
39149,39149,postgres,CPU time,0.0
39196,39196,postgres,CPU time,0.0
39197,39197,postgres,CPU time,0.0
24130,24130,postgres,CPU time,0.0
24132,24132,postgres,CPU time,0.0
43437,43437,awk,CPU time,0.0
24180,24180,awk,CPU time,0.0
24178,24178,ps.sh,CPU time,0.0
24177,24177,postgres,CPU time,0.0
24176,24176,bash,CPU time,0.0
24175,24175,postgres,CPU time,0.0
24174,24174,postgres,CPU time,0.0
19617,19617,collect2,CPU time,0.0
19618,19618,ld,CPU time,0.0
19620,19620,collect2,CPU time,0.0
19621,19621,ps.sh,CPU time,0.0
19622,19622,ps,CPU time,0.0
24135,24135,postgres,CPU time,0.0
24136,24136,postgres,CPU time,0.0
24179,24179,ps,CPU time,0.0
43428,43428,postgres,CPU time,0.0
43430,43430,postgres,CPU time,0.0
41205,41205,ps.sh,CPU time,0.0
43377,43377,s++,CPU time,0.0
39189,39189,postgres,CPU time,0.0
39190,39190,ld,CPU time,0.0
14893,14893,sleep,CPU time,0.0
14892,14892,awk,CPU time,0.0
14891,14891,ps,CPU time,0.0
14890,14890,ps.sh,CPU time,0.0
14884,14884,cc1plus,CPU time,0.0
43374,43374,postgres,CPU time,0.0
43378,43378,postgres,CPU time,0.0
41204,41204,collect2,CPU time,0.0
14878,14878,bash,CPU time,0.0
43381,43381,g++,CPU time,0.0
39193,39193,postgres,CPU time,0.0
39192,39192,ld,CPU time,0.0
14883,14883,exe_3,CPU time,0.0
39188,39188,collect2,CPU time,0.0
39184,39184,cc1plus,CPU time,0.0
39182,39182,redis-server,CPU time,0.0
39153,39153,postgres,CPU time,0.0
39158,39158,s++,CPU time,0.0
39160,39160,g++,CPU time,0.0
39161,39161,s++,CPU time,0.0
39163,39163,cc1plus,CPU time,0.0
39164,39164,postgres,CPU time,0.0
39166,39166,postgres,CPU time,0.0
39171,39171,g++,CPU time,0.0
39172,39172,cc1plus,CPU time,0.0
39176,39176,postgres,CPU time,0.0
39177,39177,s++,CPU time,0.0
39180,39180,postgres,CPU time,0.0
39181,39181,g++,CPU time,0.0
43350,43350,s++,CPU time,0.0
43354,43354,s++,CPU time,0.0
43356,43356,g++,CPU time,0.0
43357,43357,postgres,CPU time,0.0
43358,43358,postgres,CPU time,0.0
43359,43359,g++,CPU time,0.0
43360,43360,cc1plus,CPU time,0.0
43367,43367,postgres,CPU time,0.0
43368,43368,sleep,CPU time,0.0
43369,43369,cc1plus,CPU time,0.0
43383,43383,cc1plus,CPU time,0.0
43387,43387,postgres,CPU time,0.0
14879,14879,safeexec,CPU time,0.0
43414,43414,postgres,CPU time,0.0
43420,43420,postgres,CPU time,0.0
43389,43389,cc1plus,CPU time,0.0
43422,43422,postgres,CPU time,0.0
43423,43423,sleep,CPU time,0.0
43424,43424,postgres,CPU time,0.0
43413,43413,postgres,CPU time,0.0
43425,43425,postgres,CPU time,0.0
39194,39194,postgres,CPU time,0.0
39195,39195,postgres,CPU time,0.0
41208,41208,ld,CPU time,0.0
41207,41207,awk,CPU time,0.0
41206,41206,ps,CPU time,0.0
43427,43427,collect2,CPU time,0.0
43412,43412,postgres,CPU time,0.0
24168,24168,postgres,CPU time,0.0
43396,43396,postgres,CPU time,0.0
43390,43390,s++,CPU time,0.0
43399,43399,postgres,CPU time,0.0
43401,43401,postgres,CPU time,0.0
43394,43394,g++,CPU time,0.0
43395,43395,cc1plus,CPU time,0.0
43400,43400,postgres,CPU time,0.0
43409,43409,postgres,CPU time,0.0
39191,39191,collect2,CPU time,0.0
43410,43410,postgres,CPU time,0.0
43406,43406,postgres,CPU time,0.0
41093,41093,postgres,CPU time,0.0
41096,41096,postgres,CPU time,0.0
34824,34824,postgres,CPU time,0.0
41086,41086,postgres,CPU time,0.0
41090,41090,cc1plus,CPU time,0.0
41083,41083,postgres,CPU time,0.0
41078,41078,cc1plus,CPU time,0.0
41072,41072,g++,CPU time,0.0
41070,41070,s++,CPU time,0.0
41065,41065,g++,CPU time,0.0
41064,41064,cc1plus,CPU time,0.0
41097,41097,postgres,CPU time,0.0
14703,14703,postgres,%CPU,0.0
14703,14703,postgres,CPU time,0.0
14706,14706,postgres,CPU time,0.0
14729,14729,postgres,CPU time,0.0
14721,14721,postgres,CPU time,0.0
34818,34818,cc1plus,CPU time,0.0
14715,14715,postgres,CPU time,0.0
34821,34821,postgres,CPU time,0.0
34825,34825,postgres,CPU time,0.0
21912,21912,s++,CPU time,0.0
34828,34828,cc1plus,CPU time,0.0
34834,34834,postgres,CPU time,0.0
34816,34816,s++,CPU time,0.0
14714,14714,postgres,CPU time,0.0
34809,34809,g++,CPU time,0.0
14705,14705,postgres,CPU time,0.0
34836,34836,cc1plus,CPU time,0.0
34838,34838,postgres,CPU time,0.0
21913,21913,postgres,CPU time,0.0
34804,34804,s++,CPU time,0.0
21914,21914,s++,CPU time,0.0
34801,34801,postgres,CPU time,0.0
34794,34794,postgres,CPU time,0.0
34792,34792,postgres,CPU time,0.0
21915,21915,s++,CPU time,0.0
21916,21916,g++,CPU time,0.0
21917,21917,cc1plus,CPU time,0.0
14709,14709,postgres,CPU time,0.0
34837,34837,postgres,CPU time,0.0
34812,34812,postgres,CPU time,0.0
21892,21892,postgres,CPU time,0.0
34790,34790,postgres,CPU time,0.0
28402,28402,postgres,CPU time,0.0
28403,28403,postgres,CPU time,0.0
28404,28404,cc1plus,CPU time,0.0
28406,28406,s++,CPU time,0.0
28409,28409,postgres,CPU time,0.0
28413,28413,g++,CPU time,0.0
28398,28398,postgres,CPU time,0.0
28416,28416,s++,CPU time,0.0
41145,41145,postgres,CPU time,0.0
14824,14824,postgres,CPU time,0.0
14832,14832,postgres,CPU time,0.0
28417,28417,s++,CPU time,0.0
28418,28418,cc1plus,CPU time,0.0
14835,14835,s++,CPU time,0.0
41137,41137,cc1plus,CPU time,0.0
14836,14836,g++,CPU time,0.0
28396,28396,postgres,CPU time,0.0
28392,28392,postgres,CPU time,0.0
28364,28364,postgres,CPU time,0.0
28367,28367,s++,CPU time,0.0
41114,41114,g++,CPU time,0.0
41115,41115,cc1plus,CPU time,0.0
28370,28370,s++,CPU time,0.0
28373,28373,g++,CPU time,0.0
28395,28395,postgres,CPU time,0.0
28375,28375,g++,CPU time,0.0
28379,28379,postgres,CPU time,0.0
28380,28380,postgres,CPU time,0.0
28383,28383,postgres,CPU time,0.0
28384,28384,postgres,CPU time,0.0
28385,28385,postgres,CPU time,0.0
28391,28391,postgres,CPU time,0.0
41124,41124,postgres,CPU time,0.0
28356,28356,postgres,CPU time,0.0
14837,14837,cc1plus,CPU time,0.0
14848,14848,s++,CPU time,0.0
14874,14874,postgres,CPU time,0.0
14876,14876,postgres,CPU time,0.0
56158,14784,gunicorn,%CPU,0.0
56158,14784,gunicorn,CPU time,0.0
56158,14785,gunicorn,%CPU,0.0
56158,14785,gunicorn,CPU time,0.0
39019,39019,postgres,CPU time,0.0
39052,39052,postgres,CPU time,0.0
14873,14873,postgres,CPU time,0.0
39056,39056,postgres,CPU time,0.0
39065,39065,postgres,CPU time,0.0
39066,39066,postgres,CPU time,0.0
39093,39093,cc1plus,CPU time,0.0
39095,39095,cc1plus,CPU time,0.0
39107,39107,postgres,CPU time,0.0
39125,39125,sleep,CPU time,0.0
39057,39057,postgres,CPU time,0.0
14842,14842,postgres,CPU time,0.0
19584,19584,collect2,CPU time,0.0
19576,19576,postgres,CPU time,0.0
14854,14854,g++,CPU time,0.0
14856,14856,cc1plus,CPU time,0.0
14859,14859,s++,CPU time,0.0
14860,14860,postgres,CPU time,0.0
14862,14862,g++,CPU time,0.0
14863,14863,cc1plus,CPU time,0.0
19582,19582,postgres,CPU time,0.0
14866,14866,postgres,CPU time,0.0
14869,14869,postgres,CPU time,0.0
14870,14870,postgres,CPU time,0.0
14871,14871,postgres,CPU time,0.0
14872,14872,postgres,CPU time,0.0
19570,19570,postgres,CPU time,0.0
19575,19575,postgres,CPU time,0.0
14867,14867,postgres,CPU time,0.0
28351,28351,postgres,CPU time,0.0
28346,28346,postgres,CPU time,0.0
28345,28345,cc1plus,CPU time,0.0
19523,19523,postgres,CPU time,0.0
19524,19524,postgres,CPU time,0.0
19528,19528,postgres,CPU time,0.0
19530,19530,postgres,CPU time,0.0
19533,19533,postgres,CPU time,0.0
19543,19543,cc1plus,CPU time,0.0
19517,19517,postgres,CPU time,0.0
21850,21850,postgres,CPU time,0.0
21861,21861,g++,CPU time,0.0
21865,21865,cc1plus,CPU time,0.0
21866,21866,postgres,CPU time,0.0
21869,21869,postgres,CPU time,0.0
21870,21870,s++,CPU time,0.0
21871,21871,g++,CPU time,0.0
21855,21855,s++,CPU time,0.0
21874,21874,cc1plus,CPU time,0.0
19516,19516,postgres,CPU time,0.0
34734,34734,postgres,CPU time,0.0
34788,34788,postgres,CPU time,0.0
34786,34786,cc1plus,CPU time,0.0
34785,34785,postgres,CPU time,0.0
34779,34779,postgres,CPU time,0.0
34775,34775,postgres,CPU time,0.0
34774,34774,postgres,CPU time,0.0
19505,19505,postgres,CPU time,0.0
34769,34769,postgres,CPU time,0.0
34762,34762,postgres,CPU time,0.0
34752,34752,postgres,CPU time,0.0
34747,34747,postgres,CPU time,0.0
34745,34745,postgres,CPU time,0.0
34743,34743,postgres,CPU time,0.0
34736,34736,postgres,CPU time,0.0
34767,34767,postgres,CPU time,0.0
21891,21891,postgres,CPU time,0.0
21898,21898,postgres,CPU time,0.0
21908,21908,postgres,CPU time,0.0
28322,28322,postgres,CPU time,0.0
28325,28325,postgres,CPU time,0.0
28331,28331,s++,CPU time,0.0
28332,28332,postgres,CPU time,0.0
28333,28333,postgres,CPU time,0.0
28336,28336,s++,CPU time,0.0
41105,41105,postgres,CPU time,0.0
28340,28340,postgres,CPU time,0.0
28342,28342,postgres,CPU time,0.0
41106,41106,postgres,CPU time,0.0
41108,41108,s++,CPU time,0.0
41109,41109,s++,CPU time,0.0
28343,28343,g++,CPU time,0.0
41113,41113,g++,CPU time,0.0
28341,28341,g++,CPU time,0.0
41099,41099,postgres,CPU time,0.0
28320,28320,postgres,CPU time,0.0
14815,14815,postgres,CPU time,0.0
21910,21910,postgres,CPU time,0.0
14730,14730,postgres,CPU time,0.0
14740,14740,postgres,CPU time,0.0
14754,14754,postgres,CPU time,0.0
14771,14771,postgres,%CPU,0.0
14771,14771,postgres,CPU time,0.0
14778,14778,postgres,%CPU,0.0
14778,14778,postgres,CPU time,0.0
14790,14790,postgres,CPU time,0.0
19548,19548,cc1plus,CPU time,0.0
19562,19562,postgres,CPU time,0.0
19563,19563,postgres,CPU time,0.0
14791,14791,postgres,CPU time,0.0
14793,14793,s++,CPU time,0.0
14796,14796,g++,CPU time,0.0
41098,41098,postgres,CPU time,0.0
14805,14805,postgres,CPU time,0.0
34791,34791,postgres,CPU time,0.0
34823,34823,g++,CPU time,0.0
26195,26195,s++,CPU time,0.0
26301,26301,postgres,CPU time,0.0
32688,32688,postgres,CPU time,0.0
32689,32689,postgres,CPU time,0.0
17310,17310,postgres,CPU time,0.0
17309,17309,postgres,CPU time,0.0
17306,17306,postgres,CPU time,0.0
17305,17305,ld,CPU time,0.0
17304,17304,collect2,CPU time,0.0
32687,32687,postgres,CPU time,0.0
17303,17303,ld,CPU time,0.0
17301,17301,collect2,CPU time,0.0
17298,17298,postgres,CPU time,0.0
17293,17293,g++,CPU time,0.0
17282,17282,s++,CPU time,0.0
17261,17261,postgres,CPU time,0.0
17255,17255,postgres,CPU time,0.0
17253,17253,postgres,CPU time,0.0
17302,17302,cc1plus,CPU time,0.0
17252,17252,postgres,CPU time,0.0
32686,32686,postgres,CPU time,0.0
32684,32684,postgres,CPU time,0.0
32645,32645,postgres,CPU time,0.0
32647,32647,postgres,CPU time,0.0
32648,32648,s++,CPU time,0.0
32649,32649,s++,CPU time,0.0
32655,32655,g++,CPU time,0.0
32656,32656,cc1plus,CPU time,0.0
32657,32657,g++,CPU time,0.0
32685,32685,postgres,CPU time,0.0
32658,32658,cc1plus,CPU time,0.0
32662,32662,postgres,CPU time,0.0
32663,32663,postgres,CPU time,0.0
32669,32669,postgres,CPU time,0.0
32675,32675,sleep,CPU time,0.0
32676,32676,postgres,CPU time,0.0
32678,32678,postgres,CPU time,0.0
32681,32681,postgres,CPU time,0.0
32659,32659,postgres,CPU time,0.0
17249,17249,postgres,CPU time,0.0
17245,17245,cc1plus,CPU time,0.0
17241,17241,cc1plus,CPU time,0.0
24118,24118,g++,CPU time,0.0
24117,24117,collect2,CPU time,0.0
24116,24116,s++,CPU time,0.0
24112,24112,postgres,CPU time,0.0
24107,24107,postgres,CPU time,0.0
36940,36940,postgres,CPU time,0.0
36941,36941,g++,CPU time,0.0
24119,24119,ld,CPU time,0.0
36945,36945,postgres,CPU time,0.0
24101,24101,postgres,CPU time,0.0
24089,24089,postgres,CPU time,0.0
21951,21951,postgres,CPU time,0.0
21948,21948,postgres,CPU time,0.0
21947,21947,postgres,CPU time,0.0
21946,21946,postgres,CPU time,0.0
21945,21945,postgres,CPU time,0.0
24103,24103,postgres,CPU time,0.0
24123,24123,cc1plus,CPU time,0.0
24127,24127,postgres,CPU time,0.0
24128,24128,postgres,CPU time,0.0
17238,17238,postgres,CPU time,0.0
17237,17237,postgres,CPU time,0.0
17234,17234,cc1plus,CPU time,0.0
17232,17232,cc1plus,CPU time,0.0
17228,17228,postgres,CPU time,0.0
17226,17226,postgres,CPU time,0.0
17225,17225,postgres,CPU time,0.0
17212,17212,postgres,CPU time,0.0
17209,17209,cc1plus,CPU time,0.0
32690,32690,postgres,CPU time,0.0
32691,32691,postgres,CPU time,0.0
32692,32692,postgres,CPU time,0.0
32693,32693,postgres,CPU time,0.0
32694,32694,postgres,CPU time,0.0
32695,32695,postgres,CPU time,0.0
32696,32696,postgres,CPU time,0.0
36937,36937,cc1plus,CPU time,0.0
30408,30408,g++,CPU time,0.0
21943,21943,postgres,CPU time,0.0
30411,30411,postgres,CPU time,0.0
30414,30414,g++,CPU time,0.0
43311,43311,postgres,CPU time,0.0
43310,43310,s++,CPU time,0.0
43309,43309,postgres,CPU time,0.0
43308,43308,postgres,CPU time,0.0
43307,43307,postgres,CPU time,0.0
43306,43306,postgres,CPU time,0.0
43304,43304,postgres,CPU time,0.0
43313,43313,s++,CPU time,0.0
43301,43301,cc1plus,CPU time,0.0
43294,43294,postgres,CPU time,0.0
43293,43293,s++,CPU time,0.0
43290,43290,postgres,CPU time,0.0
32619,32619,postgres,CPU time,0.0
32620,32620,s++,CPU time,0.0
32621,32621,s++,CPU time,0.0
32622,32622,postgres,CPU time,0.0
43299,43299,g++,CPU time,0.0
32623,32623,postgres,CPU time,0.0
43314,43314,g++,CPU time,0.0
43318,43318,cc1plus,CPU time,0.0
43347,43347,postgres,CPU time,0.0
43346,43346,cc1plus,CPU time,0.0
43345,43345,postgres,CPU time,0.0
43342,43342,cc1plus,CPU time,0.0
