Linux 4.15.0-144-generic (pollaczek) 	08/02/2021 	_x86_64_	(24 CPU)

08:22:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:25:08 PM  all    0.33    0.00    0.09    0.02    0.00    0.01    0.00    0.00    0.00   99.56
08:25:13 PM  all    0.25    0.00    0.10    0.18    0.00    0.00    0.00    0.00    0.00   99.47
08:25:18 PM  all    0.58    0.00    0.15    0.03    0.00    0.00    0.00    0.00    0.00   99.24
08:25:23 PM  all    0.42    0.00    0.11    0.01    0.00    0.00    0.00    0.00    0.00   99.47
08:25:28 PM  all    0.25    0.00    0.08    0.03    0.00    0.01    0.00    0.00    0.00   99.64
08:25:33 PM  all    0.38    0.00    0.13    0.02    0.00    0.00    0.00    0.00    0.00   99.47
08:25:38 PM  all    0.72    0.00    0.13    0.03    0.00    0.00    0.00    0.00    0.00   99.12
08:25:43 PM  all    0.48    0.00    0.16    0.01    0.00    0.01    0.00    0.00    0.00   99.35
08:25:48 PM  all    0.33    0.00    0.09    0.01    0.00    0.00    0.00    0.00    0.00   99.57
08:25:53 PM  all    0.42    0.00    0.13    0.02    0.00    0.01    0.00    0.00    0.00   99.43
08:25:58 PM  all    0.26    0.00    0.10    0.03    0.00    0.00    0.00    0.00    0.00   99.62
08:26:03 PM  all    0.75    0.00    0.11    0.01    0.00    0.00    0.00    0.00    0.00   99.13
08:26:08 PM  all    0.20    0.00    0.13    0.02    0.00    0.02    0.00    0.00    0.00   99.64
08:26:13 PM  all    0.53    0.00    0.10    0.13    0.00    0.00    0.00    0.00    0.00   99.25
08:26:18 PM  all    0.25    0.00    0.14    0.02    0.00    0.00    0.00    0.00    0.00   99.59
08:26:23 PM  all    0.18    0.00    0.13    0.03    0.00    0.01    0.00    0.00    0.00   99.65
08:26:28 PM  all    0.24    0.00    0.10    0.02    0.00    0.01    0.00    0.00    0.00   99.63
08:26:33 PM  all    0.37    0.00    0.11    0.02    0.00    0.01    0.00    0.00    0.00   99.50
08:26:38 PM  all    0.30    0.00    0.09    0.02    0.00    0.01    0.00    0.00    0.00   99.58
08:26:43 PM  all    0.29    0.00    0.18    0.02    0.00    0.00    0.00    0.00    0.00   99.52
08:26:48 PM  all    0.49    0.00    0.09    0.02    0.00    0.01    0.00    0.00    0.00   99.39
08:26:53 PM  all    0.18    0.00    0.10    0.02    0.00    0.01    0.00    0.00    0.00   99.70
08:26:58 PM  all    0.22    0.00    0.12    0.02    0.00    0.01    0.00    0.00    0.00   99.64
08:27:03 PM  all    0.28    0.00    0.12    0.02    0.00    0.02    0.00    0.00    0.00   99.57
08:27:08 PM  all    0.24    0.00    0.10    0.02    0.00    0.00    0.00    0.00    0.00   99.64
08:27:13 PM  all    0.33    0.00    0.08    0.16    0.00    0.00    0.00    0.00    0.00   99.43
08:27:18 PM  all    0.23    0.00    0.11    0.02    0.00    0.00    0.00    0.00    0.00   99.64
08:27:23 PM  all    0.15    0.00    0.11    0.02    0.00    0.03    0.00    0.00    0.00   99.70
08:27:28 PM  all    0.24    0.00    0.12    0.02    0.00    0.01    0.00    0.00    0.00   99.62
08:27:33 PM  all    0.23    0.00    0.12    0.02    0.00    0.00    0.00    0.00    0.00   99.64
08:27:38 PM  all    0.18    0.00    0.13    0.02    0.00    0.01    0.00    0.00    0.00   99.67
08:27:43 PM  all    0.36    0.00    0.07    0.02    0.00    0.00    0.00    0.00    0.00   99.56
08:27:48 PM  all    0.24    0.00    0.08    0.03    0.00    0.01    0.00    0.00    0.00   99.65

Average:     all    0.46    0.00    0.11    0.03    0.00    0.01    0.00    0.00    0.00   99.39
