,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
95720,root,[kworker/3:1],0.0,0.0,0.0,8.436,0.26,22.26
95749,root,[kworker/7:1],0.0,0.0,0.0,7.6000000000000005,1.77,16.07
95774,root,[kworker/4:2],0.0,0.0,0.0,4.327272727272728,0.17,21.98
95871,root,python,0.18,0.0,0.36,0.0,0.0,0.0
95945,root,python,0.13,0.13,0.13,0.0,0.0,0.0
95953,root,[kworker/3:4],0.0,0.0,0.0,7.415,0.26,14.57
95954,root,[kworker/1:3],0.0,0.0,0.0,3.037142857142858,0.0,21.47
95955,root,[kworker/6:3],0.0,0.0,0.0,0.18,0.18,0.18
95956,root,[kworker/7:2],0.0,0.0,0.0,4.1742857142857135,0.0,24.55
95957,root,[kworker/4:3],0.0,0.0,0.0,11.033999999999999,0.69,26.69
95958,root,[kworker/1:4],0.0,0.0,0.0,4.45153846153846,0.0,27.38
95959,root,[kworker/2:3],0.0,0.0,0.0,5.82,5.82,5.82
95960,root,[kworker/2:4],0.0,0.0,0.0,4.904285714285715,0.0,26.68
95961,root,[kworker/0:3],0.0,0.0,0.0,5.759999999999999,0.0,24.25
95962,root,[kworker/15:1],0.0,0.0,0.0,0.32749999999999996,0.08,1.25
96157,root,[kworker/13:0],0.0,0.0,0.0,0.172,0.08,0.27
97053,root,[kworker/5:3],0.0,0.0,0.0,12.055,3.29,20.82
97224,root,[kworker/7:4],0.0,0.0,0.0,14.77,12.52,17.02
97237,root,[kworker/0:5],0.0,0.0,0.0,9.61,9.61,9.61
97279,root,[kworker/6:4],0.0,0.0,0.0,11.1,11.1,11.1
97292,root,[kworker/5:4],0.0,0.0,0.0,1.4721212121212122,0.0,19.52
97296,root,[kworker/6:5],0.0,0.0,0.0,12.97,1.09,36.11
97316,root,[kworker/4:4],0.0,0.0,0.0,8.885,1.43,21.3
97320,root,[kworker/4:5],0.0,0.0,0.0,0.0,0.0,0.0
97686,root,[kworker/7:5],0.0,0.0,0.0,4.288181818181818,0.0,19.44
97823,root,[kworker/3:5],0.0,0.0,0.0,4.063333333333334,0.2,17.63
97843,postgres,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
97852,root,[kworker/5:5],0.0,0.0,0.0,3.376666666666667,0.08,8.15
