,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
76456,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
76527,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
76528,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
76776,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
77292,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
77586,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
77593,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
77617,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
77754,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
77756,999,postgres:,3.275,0.51,6.04,0.0,0.0,0.0
77883,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
77913,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
78036,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
