timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642426672092,4220,Get CSRF Token,200,OK,Users 1-22,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,4220,0,2
1642426672066,4266,Get CSRF Token,200,OK,Users 1-21,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4265,0,2
1642426672043,4293,Get CSRF Token,200,OK,Users 1-20,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4292,0,1
1642426672528,3841,Get CSRF Token,200,OK,Users 1-40,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3825,0,2
1642426672452,3923,Get CSRF Token,200,OK,Users 1-37,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3922,0,2
1642426672427,3952,Get CSRF Token,200,OK,Users 1-36,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3951,0,2
1642426672372,4010,Get CSRF Token,200,OK,Users 1-34,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4009,0,4
1642426672350,4035,Get CSRF Token,200,OK,Users 1-33,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4035,0,2
1642426672328,4079,Get CSRF Token,200,OK,Users 1-32,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4078,0,2
1642426672300,4111,Get CSRF Token,200,OK,Users 1-31,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4111,0,2
1642426672270,4145,Get CSRF Token,200,OK,Users 1-30,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4145,0,2
1642426673505,2936,Get CSRF Token,200,OK,Users 1-80,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,2935,0,2
1642426672695,3785,Get CSRF Token,200,OK,Users 1-46,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3784,0,1
1642426672825,3656,Get CSRF Token,200,OK,Users 1-52,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3654,0,2
1642426672675,3840,Get CSRF Token,200,OK,Users 1-45,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3840,0,2
1642426672652,3865,Get CSRF Token,200,OK,Users 1-44,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3864,0,2
1642426672603,3920,Get CSRF Token,200,OK,Users 1-43,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3918,0,2
1642426673154,3378,Get CSRF Token,200,OK,Users 1-66,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3377,0,1
1642426673268,3269,Get CSRF Token,200,OK,Users 1-71,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3267,0,2
1642426672579,3959,Get CSRF Token,200,OK,Users 1-42,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3958,0,2
1642426673289,3252,Get CSRF Token,200,OK,Users 1-72,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3250,0,2
1642426672554,3988,Get CSRF Token,200,OK,Users 1-41,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3986,0,2
1642426673112,3448,Get CSRF Token,200,OK,Users 1-64,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3447,0,2
1642426672502,4059,Get CSRF Token,200,OK,Users 1-39,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4057,0,2
1642426673177,3387,Get CSRF Token,200,OK,Users 1-67,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3387,0,2
1642426673206,3362,Get CSRF Token,200,OK,Users 1-68,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3361,0,2
1642426673226,3345,Get CSRF Token,200,OK,Users 1-69,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3345,0,1
1642426672474,4102,Get CSRF Token,200,OK,Users 1-38,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,4101,0,2
1642426673015,3562,Get CSRF Token,200,OK,Users 1-60,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3560,0,2
1642426673527,3070,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3069,0,1
1642426671539,5059,Get CSRF Token,200,OK,Users 1-4,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,5057,0,77
1642426673134,3468,Get CSRF Token,200,OK,Users 1-65,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3467,0,3
1642426673248,3358,Get CSRF Token,200,OK,Users 1-70,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3357,0,1
1642426673042,3567,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3567,0,2
1642426672899,3720,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3719,0,1
1642426673090,3536,Get CSRF Token,200,OK,Users 1-63,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3535,0,2
1642426672871,3760,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3760,0,1
1642426673064,3573,Get CSRF Token,200,OK,Users 1-62,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3573,0,2
1642426672848,3796,Get CSRF Token,200,OK,Users 1-53,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3795,0,2
1642426672805,3851,Get CSRF Token,200,OK,Users 1-51,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3850,0,1
1642426672784,3892,Get CSRF Token,200,OK,Users 1-50,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3891,0,2
1642426672740,3943,Get CSRF Token,200,OK,Users 1-48,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3942,0,2
1642426672763,3926,Get CSRF Token,200,OK,Users 1-49,text,true,,34214,137,90,90,http://10.129.131.6:9791/accounts/login/,3922,0,2
1642426672719,3974,Get CSRF Token,200,OK,Users 1-47,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3973,0,2
1642426673706,3007,Get CSRF Token,200,OK,Users 1-89,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3006,0,2
1642426673641,3079,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3078,0,2
1642426673567,3162,Get CSRF Token,200,OK,Users 1-83,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,3161,0,1
1642426673547,3201,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3200,0,2
1642426672993,3765,Get CSRF Token,200,OK,Users 1-59,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3764,0,3
1642426672969,3802,Get CSRF Token,200,OK,Users 1-58,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3801,0,2
1642426672943,3856,Get CSRF Token,200,OK,Users 1-57,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3855,0,2
1642426672920,3883,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3882,0,1
1642426673728,3079,Get CSRF Token,200,OK,Users 1-90,text,true,,34214,137,90,90,http://10.129.131.6:9791/accounts/login/,3078,0,2
1642426673685,3126,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3126,0,2
1642426673663,3169,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3168,0,2
1642426673611,3224,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3223,0,1
1642426673590,3249,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,3249,0,2
1642426671613,5334,Get CSRF Token,200,OK,Users 1-5,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,5333,0,4
1642426671539,5429,Get CSRF Token,200,OK,Users 1-3,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5428,0,77
1642426671539,5456,Get CSRF Token,200,OK,Users 1-1,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5456,0,77
1642426671897,5142,Get CSRF Token,200,OK,Users 1-15,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,5141,0,3
1642426671782,5314,Get CSRF Token,200,OK,Users 1-11,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5313,0,3
1642426671723,5464,Get CSRF Token,200,OK,Users 1-9,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5463,0,3
1642426671651,5668,Get CSRF Token,200,OK,Users 1-6,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,5667,0,3
1642426671928,5494,Get CSRF Token,200,OK,Users 1-16,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5493,0,2
1642426671701,5842,Get CSRF Token,200,OK,Users 1-8,text,true,,34206,137,90,90,http://10.129.131.6:9791/accounts/login/,5841,0,2
1642426671842,5735,Get CSRF Token,200,OK,Users 1-13,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5735,0,3
1642426671871,5742,Get CSRF Token,200,OK,Users 1-14,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5741,0,3
1642426671809,5886,Get CSRF Token,200,OK,Users 1-12,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5885,0,4
1642426671753,6035,Get CSRF Token,200,OK,Users 1-10,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,6034,0,2
1642426671972,5922,Get CSRF Token,200,OK,Users 1-17,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,5922,0,3
1642426680991,184,Login,200,OK,Users 1-76,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,141,0,0
1642426681009,174,Login,200,OK,Users 1-75,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,140,0,0
1642426681054,171,Login,200,OK,Users 1-74,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,121,0,0
1642426681179,47,StudentCourses,200,OK,Users 1-76,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,47,0,0
1642426681121,108,Login,200,OK,Users 1-73,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,77,0,0
1642426681184,46,StudentCourses,200,OK,Users 1-75,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,45,0,0
1642426681146,139,Login,200,OK,Users 1-18,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,111,0,0
1642426681226,62,StudentCourses,200,OK,Users 1-74,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,62,0,0
1642426681231,88,StudentCourses,200,OK,Users 1-73,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,88,0,0
1642426681286,74,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,74,0,0
1642426681157,241,Login,200,OK,Users 1-2,text,true,,1751,606,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,163,0,0
1642426681171,241,Login,200,OK,Users 1-7,text,true,,1751,606,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,189,0,0
1642426681251,169,Login,200,OK,Users 1-35,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,125,0,0
1642426681143,295,Login,200,OK,Users 1-19,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,234,0,0
1642426681214,226,Login,200,OK,Users 1-24,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,163,0,0
1642426681198,242,Login,200,OK,Users 1-78,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,186,0,0
1642426681281,182,Login,200,OK,Users 1-29,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,127,0,0
1642426681232,248,Login,200,OK,Users 1-79,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,187,0,0
1642426681422,61,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,61,0,0
1642426681413,126,StudentCourses,200,OK,Users 1-7,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,126,0,0
1642426681441,100,StudentCourses,200,OK,Users 1-24,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,100,0,0
1642426681441,104,StudentCourses,200,OK,Users 1-78,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,104,0,0
1642426681439,117,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,117,0,0
1642426681481,83,StudentCourses,200,OK,Users 1-79,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,82,0,0
1642426681464,107,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,107,0,0
1642426681303,316,Login,200,OK,Users 1-26,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,127,0,0
1642426681308,318,Login,200,OK,Users 1-25,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,233,0,0
1642426681443,204,Login,200,OK,Users 1-80,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,149,0,0
1642426681282,403,Login,200,OK,Users 1-28,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,209,0,0
1642426681371,330,Login,200,OK,Users 1-40,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,197,0,0
1642426681648,99,StudentCourses,200,OK,Users 1-80,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,99,0,0
1642426681311,455,Login,200,OK,Users 1-23,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,284,0,0
1642426681540,260,Login,200,OK,Users 1-71,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,216,0,0
1642426681314,494,Login,200,OK,Users 1-22,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,235,0,0
1642426681562,250,Login,200,OK,Users 1-64,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,195,0,0
1642426681377,444,Login,200,OK,Users 1-37,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,264,0,0
1642426681269,558,Login,200,OK,Users 1-77,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,198,0,0
1642426681283,560,Login,200,OK,Users 1-27,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,323,0,0
1642426681767,98,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,98,0,0
1642426681801,67,StudentCourses,200,OK,Users 1-71,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,67,0,0
1642426681334,538,Login,200,OK,Users 1-21,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,109,0,0
1642426681400,518,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,518,0,0
1642426681535,384,Login,200,OK,Users 1-66,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,224,0,0
1642426681828,105,StudentCourses,200,OK,Users 1-77,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,105,0,0
1642426681566,375,Login,200,OK,Users 1-67,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,205,0,0
1642426681381,600,Login,200,OK,Users 1-36,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,389,0,0
1642426681626,358,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,357,0,0
1642426681809,186,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,186,0,0
1642426681809,187,Login,200,OK,Users 1-90,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,152,0,0
1642426681942,63,StudentCourses,200,OK,Users 1-67,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,63,0,0
1642426681383,634,Login,200,OK,Users 1-34,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,538,0,0
1642426681540,479,Login,200,OK,Users 1-42,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,371,0,0
1642426681997,39,StudentCourses,200,OK,Users 1-90,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,38,0,0
1642426681686,362,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,362,0,0
1642426681772,277,Login,200,OK,Users 1-58,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,248,0,0
1642426681920,132,StudentCourses,200,OK,Users 1-66,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,132,0,0
1642426681702,374,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,373,0,0
1642426681982,95,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,95,0,0
1642426682050,54,StudentCourses,200,OK,Users 1-58,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,53,0,0
1642426681873,232,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,232,0,0
1642426681716,401,Login,200,OK,Users 1-89,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,321,0,0
1642426681563,561,Login,200,OK,Users 1-39,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,208,0,0
1642426682017,119,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,119,0,0
1642426681599,542,Login,200,OK,Users 1-81,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,363,0,0
1642426681413,739,Login,200,OK,Users 1-31,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,622,0,0
1642426681750,408,Login,200,OK,Users 1-82,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,309,0,0
1642426682118,43,StudentCourses,200,OK,Users 1-89,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,43,0,0
1642426681417,764,Login,200,OK,Users 1-30,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,307,0,0
1642426681628,555,Login,200,OK,Users 1-63,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,487,0,0
1642426681970,219,Login,200,OK,Users 1-3,text,true,,1751,606,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,120,0,0
1642426681639,550,Login,200,OK,Users 1-62,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,415,0,0
1642426681543,652,Login,200,OK,Users 1-72,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,512,0,0
1642426682125,72,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,72,0,0
1642426681822,379,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,379,0,0
1642426681338,863,Login,200,OK,Users 1-20,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,694,0,0
1642426681483,724,Login,200,OK,Users 1-52,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,500,0,0
1642426681695,516,Login,200,OK,Users 1-47,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,185,0,0
1642426682159,52,StudentCourses,200,OK,Users 1-82,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,52,0,0
1642426682020,201,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,201,0,0
1642426681573,654,Login,200,OK,Users 1-69,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,459,0,0
1642426681620,617,StudentCourses,200,OK,Users 1-26,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,617,0,0
1642426681645,605,Login,200,OK,Users 1-53,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,527,0,0
1642426681482,774,Login,200,OK,Users 1-46,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,561,0,0
1642426681569,698,Login,200,OK,Users 1-68,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,423,0,0
1642426681684,586,Login,200,OK,Users 1-48,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,525,0,0
1642426681812,461,StudentCourses,200,OK,Users 1-64,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,461,0,0
1642426682154,131,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,131,0,0
1642426682184,111,StudentCourses,200,OK,Users 1-63,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,111,0,0
1642426682142,154,StudentCourses,200,OK,Users 1-81,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,154,0,0
1642426681948,372,Login,200,OK,Users 1-5,text,true,,1751,606,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,211,0,0
1642426682190,134,StudentCourses,200,OK,Users 1-62,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,134,0,0
1642426682208,126,StudentCourses,200,OK,Users 1-52,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,126,0,0
1642426682271,64,StudentCourses,200,OK,Users 1-48,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,63,0,0
1642426681759,589,Login,200,OK,Users 1-59,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,438,0,0
1642426681633,719,Login,200,OK,Users 1-54,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,591,0,0
1642426681721,642,Login,200,OK,Users 1-86,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,471,0,0
1642426682227,149,StudentCourses,200,OK,Users 1-69,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,149,0,0
1642426682190,199,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,199,0,0
1642426682268,122,StudentCourses,200,OK,Users 1-68,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,122,0,0
1642426681517,878,Login,200,OK,Users 1-45,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,674,0,0
1642426682212,190,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,190,0,0
1642426682321,83,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,83,0,0
1642426681621,799,Login,200,OK,Users 1-55,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,492,0,0
1642426681657,764,Login,200,OK,Users 1-51,text,true,,1753,608,90,90,http://10.129.131.6:9791/frontend/courseware/courseslist/,485,0,0
1642426682349,81,StudentCourses,200,OK,Users 1-59,text,true,,1267,250,90,90,http://10.129.131.6:9791/courseware/student_courses_json/,81,0,0
