PID,SPID,COMMAND,,0
50529,50529,postgres,CPU time,0.0
50530,50530,postgres,CPU time,0.0
50531,50531,postgres,CPU time,0.0
41196,41196,postgres,CPU time,0.0
38682,38682,postgres,CPU time,0.0
41203,41203,postgres,CPU time,0.0
30463,30463,postgres,CPU time,0.0
30462,30462,postgres,CPU time,0.0
30458,30458,postgres,CPU time,0.0
30455,30455,postgres,CPU time,0.0
30452,30452,postgres,CPU time,0.0
38678,38678,postgres,CPU time,0.0
32497,32497,awk,CPU time,0.0
38680,38680,g++,CPU time,0.0
45831,45831,ps,CPU time,0.0
50519,50519,sleep,CPU time,0.0
45832,45832,awk,CPU time,0.0
45833,45833,postgres,CPU time,0.0
50526,50526,postgres,CPU time,0.0
38683,38683,postgres,CPU time,0.0
38686,38686,g++,CPU time,0.0
38688,38688,postgres,CPU time,0.0
32499,32499,postgres,CPU time,0.0
38693,38693,ps.sh,CPU time,0.0
38694,38694,ps,CPU time,0.0
38695,38695,awk,CPU time,0.0
32476,32476,sleep,CPU time,0.0
32478,32478,postgres,CPU time,0.0
32479,32479,postgres,CPU time,0.0
32480,32480,collect2,CPU time,0.0
32482,32482,ld,CPU time,0.0
32483,32483,postgres,CPU time,0.0
32484,32484,postgres,CPU time,0.0
32485,32485,postgres,CPU time,0.0
32486,32486,postgres,CPU time,0.0
32495,32495,ps.sh,CPU time,0.0
32496,32496,ps,CPU time,0.0
50534,50534,postgres,CPU time,0.0
50535,50535,ps.sh,CPU time,0.0
50504,50504,postgres,CPU time,0.0
38689,38689,postgres,CPU time,0.0
41205,41205,sleep,CPU time,0.0
38690,38690,postgres,CPU time,0.0
38691,38691,postgres,CPU time,0.0
38692,38692,postgres,CPU time,0.0
41207,41207,postgres,CPU time,0.0
50532,50532,ld,CPU time,0.0
30467,30467,sleep,CPU time,0.0
50537,50537,awk,CPU time,0.0
50536,50536,ps,CPU time,0.0
41210,41210,postgres,CPU time,0.0
41211,41211,ps.sh,CPU time,0.0
41212,41212,ps,CPU time,0.0
41213,41213,awk,CPU time,0.0
50533,50533,postgres,CPU time,0.0
50506,50506,postgres,CPU time,0.0
30468,30468,postgres,CPU time,0.0
38679,38679,postgres,CPU time,0.0
30470,30470,ps,CPU time,0.0
38655,38655,postgres,CPU time,0.0
38657,38657,postgres,CPU time,0.0
38658,38658,postgres,CPU time,0.0
38659,38659,postgres,CPU time,0.0
38660,38660,postgres,CPU time,0.0
38661,38661,postgres,CPU time,0.0
30469,30469,ps.sh,CPU time,0.0
38611,38611,s++,CPU time,0.0
38609,38609,cc1plus,CPU time,0.0
38607,38607,s++,CPU time,0.0
38606,38606,s++,CPU time,0.0
38601,38601,g++,CPU time,0.0
38598,38598,s++,CPU time,0.0
24450,24450,sshd,%CPU,0.0
24450,24450,sshd,CPU time,0.0
24511,24511,sshd,%CPU,0.0
24511,24511,sshd,CPU time,0.0
38654,38654,postgres,CPU time,0.0
24513,24513,scripts.sh,%CPU,0.0
24513,24513,scripts.sh,CPU time,0.0
38652,38652,sleep,CPU time,0.0
38642,38642,postgres,CPU time,0.0
50509,50509,postgres,CPU time,0.0
45830,45830,ps.sh,CPU time,0.0
38615,38615,g++,CPU time,0.0
38619,38619,cc1plus,CPU time,0.0
38622,38622,g++,CPU time,0.0
38626,38626,s++,CPU time,0.0
38627,38627,cc1plus,CPU time,0.0
38628,38628,g++,CPU time,0.0
38630,38630,cc1plus,CPU time,0.0
38634,38634,cc1plus,CPU time,0.0
38635,38635,postgres,CPU time,0.0
38636,38636,postgres,CPU time,0.0
38643,38643,postgres,CPU time,0.0
24515,24515,ps.sh,%CPU,0.0
24515,24515,ps.sh,CPU time,0.0
38614,38614,g++,CPU time,0.0
32498,32498,sleep,CPU time,0.0
24533,24533,awk,%CPU,0.0
24533,24533,awk,CPU time,0.0
24536,24536,awk,%CPU,0.0
24536,24536,awk,CPU time,0.0
38576,38576,cc1plus,CPU time,0.0
38663,38663,postgres,CPU time,0.0
38665,38665,postgres,CPU time,0.0
38666,38666,postgres,CPU time,0.0
38668,38668,s++,CPU time,0.0
38676,38676,sleep,CPU time,0.0
38677,38677,s++,CPU time,0.0
24516,24516,iostat.sh,%CPU,0.0
24516,24516,iostat.sh,CPU time,0.0
24531,24531,mpstat,%CPU,0.0
24531,24531,mpstat,CPU time,0.0
24534,24534,vmstat,%CPU,0.0
24534,24534,vmstat,CPU time,0.0
24527,24527,awk,CPU time,0.0
24517,24517,net_stat.sh,%CPU,0.0
24517,24517,net_stat.sh,CPU time,0.0
24518,24518,mpstat.sh,%CPU,0.0
24518,24518,mpstat.sh,CPU time,0.0
24519,24519,vmstat.sh,%CPU,0.0
24519,24519,vmstat.sh,CPU time,0.0
24520,24520,sudo,%CPU,0.0
24520,24520,sudo,CPU time,0.0
24521,24521,ps.sh,CPU time,0.0
30471,30471,awk,CPU time,0.0
30472,30472,bash,CPU time,0.0
24524,24524,mpstat.sh,%CPU,0.0
24524,24524,mpstat.sh,CPU time,0.0
24525,24525,ps,CPU time,0.0
24526,24526,vmstat.sh,%CPU,0.0
24526,24526,vmstat.sh,CPU time,0.0
48207,48207,postgres,CPU time,0.0
48205,48205,postgres,CPU time,0.0
48203,48203,postgres,CPU time,0.0
48216,48216,postgres,CPU time,0.0
48217,48217,postgres,CPU time,0.0
48204,48204,postgres,CPU time,0.0
48226,48226,s++,CPU time,0.0
28235,28235,postgres,CPU time,0.0
28208,28208,postgres,CPU time,0.0
48202,48202,g++,CPU time,0.0
48227,48227,g++,CPU time,0.0
48229,48229,cc1plus,CPU time,0.0
48256,48256,postgres,CPU time,0.0
48270,48270,postgres,CPU time,0.0
48255,48255,postgres,CPU time,0.0
48254,48254,cc1plus,CPU time,0.0
48252,48252,s++,CPU time,0.0
48247,48247,postgres,CPU time,0.0
48246,48246,s++,CPU time,0.0
48244,48244,cc1plus,CPU time,0.0
48242,48242,g++,CPU time,0.0
48257,48257,g++,CPU time,0.0
48258,48258,g++,CPU time,0.0
48262,48262,cc1plus,CPU time,0.0
48264,48264,postgres,CPU time,0.0
48265,48265,postgres,CPU time,0.0
48269,48269,cc1plus,CPU time,0.0
48240,48240,g++,CPU time,0.0
48237,48237,s++,CPU time,0.0
48233,48233,s++,CPU time,0.0
48263,48263,cc1plus,CPU time,0.0
45826,45826,postgres,CPU time,0.0
48282,48282,postgres,CPU time,0.0
26201,26201,g++,CPU time,0.0
26216,26216,postgres,CPU time,0.0
26219,26219,s++,CPU time,0.0
26225,26225,g++,CPU time,0.0
26227,26227,s++,CPU time,0.0
26229,26229,g++,CPU time,0.0
26236,26236,postgres,CPU time,0.0
26238,26238,postgres,CPU time,0.0
26239,26239,postgres,CPU time,0.0
26240,26240,postgres,CPU time,0.0
26198,26198,s++,CPU time,0.0
26241,26241,postgres,CPU time,0.0
26244,26244,postgres,CPU time,0.0
26245,26245,postgres,CPU time,0.0
26246,26246,s++,CPU time,0.0
26253,26253,g++,CPU time,0.0
26254,26254,cc1plus,CPU time,0.0
52800,52800,postgres,CPU time,0.0
50476,50476,s++,CPU time,0.0
50471,50471,s++,CPU time,0.0
50464,50464,postgres,CPU time,0.0
50462,50462,postgres,CPU time,0.0
26243,26243,postgres,CPU time,0.0
26180,26180,g++,CPU time,0.0
26177,26177,g++,CPU time,0.0
26173,26173,s++,CPU time,0.0
48288,48288,sleep,CPU time,0.0
48301,48301,s++,CPU time,0.0
48307,48307,g++,CPU time,0.0
48309,48309,cc1plus,CPU time,0.0
48313,48313,cc1plus,CPU time,0.0
48317,48317,postgres,CPU time,0.0
48319,48319,postgres,CPU time,0.0
48322,48322,postgres,CPU time,0.0
50491,50491,cc1plus,CPU time,0.0
50487,50487,g++,CPU time,0.0
50484,50484,cc1plus,CPU time,0.0
50480,50480,cc1plus,CPU time,0.0
50479,50479,g++,CPU time,0.0
26111,26111,postgres,CPU time,0.0
26112,26112,postgres,CPU time,0.0
26123,26123,postgres,CPU time,0.0
26124,26124,postgres,CPU time,0.0
26125,26125,postgres,CPU time,0.0
26142,26142,postgres,CPU time,0.0
26148,26148,postgres,CPU time,0.0
26157,26157,postgres,CPU time,0.0
26159,26159,postgres,CPU time,0.0
26170,26170,s++,CPU time,0.0
48271,48271,postgres,CPU time,0.0
26128,26128,postgres,CPU time,0.0
36305,36305,postgres,CPU time,0.0
28241,28241,postgres,CPU time,0.0
38565,38565,postgres,CPU time,0.0
38552,38552,postgres,CPU time,0.0
38550,38550,postgres,CPU time,0.0
38544,38544,postgres,CPU time,0.0
38541,38541,postgres,CPU time,0.0
38538,38538,postgres,CPU time,0.0
38536,38536,g++,CPU time,0.0
38535,38535,s++,CPU time,0.0
38566,38566,postgres,CPU time,0.0
38490,38490,postgres,CPU time,0.0
9091,26221,gunicorn,%CPU,0.0
9091,26221,gunicorn,CPU time,0.0
9091,26222,gunicorn,%CPU,0.0
9091,26222,gunicorn,CPU time,0.0
9091,26223,gunicorn,%CPU,0.0
9091,26223,gunicorn,CPU time,0.0
9091,26224,gunicorn,%CPU,0.0
9091,26224,gunicorn,CPU time,0.0
36370,36370,postgres,CPU time,0.0
36369,36369,postgres,CPU time,0.0
36368,36368,postgres,CPU time,0.0
36366,36366,postgres,CPU time,0.0
9091,26220,gunicorn,%CPU,0.0
9091,26220,gunicorn,CPU time,0.0
38570,38570,postgres,CPU time,0.0
38574,38574,postgres,CPU time,0.0
52840,52840,postgres,CPU time,0.0
52792,52792,postgres,CPU time,0.0
52790,52790,postgres,CPU time,0.0
52789,52789,cc1plus,CPU time,0.0
52787,52787,postgres,CPU time,0.0
52781,52781,postgres,CPU time,0.0
52776,52776,postgres,CPU time,0.0
52773,52773,postgres,CPU time,0.0
52761,52761,cc1plus,CPU time,0.0
52760,52760,g++,CPU time,0.0
52759,52759,cc1plus,CPU time,0.0
52758,52758,g++,CPU time,0.0
52755,52755,s++,CPU time,0.0
52754,52754,s++,CPU time,0.0
52749,52749,g++,CPU time,0.0
52748,52748,postgres,CPU time,0.0
52747,52747,s++,CPU time,0.0
52808,52808,cc1plus,CPU time,0.0
52824,52824,sleep,CPU time,0.0
52838,52838,postgres,CPU time,0.0
36358,36358,postgres,CPU time,0.0
36335,36335,postgres,CPU time,0.0
36328,36328,postgres,CPU time,0.0
36326,36326,postgres,CPU time,0.0
55208,55208,postgres,CPU time,0.0
55202,55202,postgres,CPU time,0.0
28296,28296,sleep,CPU time,0.0
28289,28289,postgres,CPU time,0.0
28287,28287,postgres,CPU time,0.0
28286,28286,cc1plus,CPU time,0.0
28281,28281,sleep,CPU time,0.0
28269,28269,postgres,CPU time,0.0
28268,28268,cc1plus,CPU time,0.0
28267,28267,g++,CPU time,0.0
28265,28265,s++,CPU time,0.0
28259,28259,g++,CPU time,0.0
28258,28258,postgres,CPU time,0.0
28257,28257,s++,CPU time,0.0
28253,28253,postgres,CPU time,0.0
28250,28250,postgres,CPU time,0.0
28248,28248,postgres,CPU time,0.0
28245,28245,postgres,CPU time,0.0
28244,28244,postgres,CPU time,0.0
55209,55209,postgres,CPU time,0.0
28236,28236,postgres,CPU time,0.0
55214,55214,postgres,CPU time,0.0
55219,55219,cc1plus,CPU time,0.0
36317,36317,postgres,CPU time,0.0
36316,36316,postgres,CPU time,0.0
36311,36311,postgres,CPU time,0.0
36308,36308,postgres,CPU time,0.0
50461,50461,postgres,CPU time,0.0
36300,36300,postgres,CPU time,0.0
36276,36276,postgres,CPU time,0.0
36266,36266,postgres,CPU time,0.0
55269,55269,postgres,CPU time,0.0
55266,55266,sleep,CPU time,0.0
55248,55248,postgres,CPU time,0.0
55247,55247,cc1plus,CPU time,0.0
55245,55245,g++,CPU time,0.0
55241,55241,s++,CPU time,0.0
55240,55240,postgres,CPU time,0.0
55239,55239,cc1plus,CPU time,0.0
55229,55229,postgres,CPU time,0.0
55228,55228,cc1plus,CPU time,0.0
55220,55220,postgres,CPU time,0.0
55215,55215,postgres,CPU time,0.0
50457,50457,sleep,CPU time,0.0
48332,48332,postgres,CPU time,0.0
50455,50455,postgres,CPU time,0.0
43342,43342,cc1plus,CPU time,0.0
43338,43338,postgres,CPU time,0.0
32396,32396,cc1plus,CPU time,0.0
32399,32399,postgres,CPU time,0.0
32405,32405,cc1plus,CPU time,0.0
32406,32406,cc1plus,CPU time,0.0
32414,32414,postgres,CPU time,0.0
43343,43343,postgres,CPU time,0.0
30381,30381,g++,CPU time,0.0
30379,30379,s++,CPU time,0.0
32424,32424,cc1plus,CPU time,0.0
32425,32425,postgres,CPU time,0.0
32427,32427,postgres,CPU time,0.0
32428,32428,postgres,CPU time,0.0
32429,32429,postgres,CPU time,0.0
32430,32430,postgres,CPU time,0.0
32418,32418,postgres,CPU time,0.0
32431,32431,s++,CPU time,0.0
32391,32391,cc1plus,CPU time,0.0
43346,43346,cc1plus,CPU time,0.0
30426,30426,postgres,CPU time,0.0
30425,30425,postgres,CPU time,0.0
30424,30424,postgres,CPU time,0.0
30418,30418,cc1plus,CPU time,0.0
30405,30405,g++,CPU time,0.0
32386,32386,postgres,CPU time,0.0
30404,30404,s++,CPU time,0.0
43344,43344,g++,CPU time,0.0
32387,32387,s++,CPU time,0.0
30394,30394,g++,CPU time,0.0
30393,30393,s++,CPU time,0.0
30392,30392,postgres,CPU time,0.0
32388,32388,postgres,CPU time,0.0
43350,43350,postgres,CPU time,0.0
43347,43347,cc1plus,CPU time,0.0
32389,32389,g++,CPU time,0.0
30398,30398,postgres,CPU time,0.0
30427,30427,postgres,CPU time,0.0
32432,32432,postgres,CPU time,0.0
32435,32435,cc1plus,CPU time,0.0
41111,41111,postgres,CPU time,0.0
41109,41109,postgres,CPU time,0.0
41107,41107,postgres,CPU time,0.0
41101,41101,cc1plus,CPU time,0.0
34526,34526,postgres,CPU time,0.0
34525,34525,cc1plus,CPU time,0.0
50456,50456,postgres,CPU time,0.0
34531,34531,postgres,CPU time,0.0
34520,34520,postgres,CPU time,0.0
34518,34518,s++,CPU time,0.0
34516,34516,cc1plus,CPU time,0.0
34514,34514,g++,CPU time,0.0
41099,41099,g++,CPU time,0.0
41096,41096,postgres,CPU time,0.0
41092,41092,s++,CPU time,0.0
41090,41090,cc1plus,CPU time,0.0
34519,34519,postgres,CPU time,0.0
32434,32434,g++,CPU time,0.0
34532,34532,postgres,CPU time,0.0
34539,34539,cc1plus,CPU time,0.0
32436,32436,postgres,CPU time,0.0
32437,32437,postgres,CPU time,0.0
32447,32447,s++,CPU time,0.0
32451,32451,g++,CPU time,0.0
32452,32452,cc1plus,CPU time,0.0
32454,32454,s++,CPU time,0.0
32455,32455,postgres,CPU time,0.0
34538,34538,postgres,%CPU,0.0
34538,34538,postgres,CPU time,0.0
32456,32456,postgres,CPU time,0.0
41115,41115,postgres,CPU time,0.0
32457,32457,postgres,CPU time,0.0
32459,32459,postgres,CPU time,0.0
32460,32460,g++,CPU time,0.0
32461,32461,cc1plus,CPU time,0.0
32464,32464,postgres,CPU time,0.0
32467,32467,postgres,CPU time,0.0
41116,41116,s++,CPU time,0.0
41084,41084,g++,CPU time,0.0
30428,30428,postgres,CPU time,0.0
30432,30432,postgres,CPU time,0.0
45787,45787,g++,CPU time,0.0
45781,45781,cc1plus,CPU time,0.0
45780,45780,cc1plus,CPU time,0.0
45779,45779,cc1plus,CPU time,0.0
45778,45778,cc1plus,CPU time,0.0
45777,45777,g++,CPU time,0.0
45776,45776,g++,CPU time,0.0
45788,45788,s++,CPU time,0.0
45775,45775,cc1plus,CPU time,0.0
45772,45772,g++,CPU time,0.0
45771,45771,postgres,CPU time,0.0
45770,45770,s++,CPU time,0.0
45769,45769,g++,CPU time,0.0
45768,45768,cc1plus,CPU time,0.0
45767,45767,s++,CPU time,0.0
45766,45766,g++,CPU time,0.0
45774,45774,g++,CPU time,0.0
45765,45765,s++,CPU time,0.0
45789,45789,sleep,CPU time,0.0
45791,45791,cc1plus,CPU time,0.0
45825,45825,postgres,CPU time,0.0
45824,45824,postgres,CPU time,0.0
45823,45823,postgres,CPU time,0.0
45822,45822,postgres,CPU time,0.0
45821,45821,postgres,CPU time,0.0
45819,45819,postgres,CPU time,0.0
45818,45818,sleep,CPU time,0.0
45790,45790,g++,CPU time,0.0
45811,45811,postgres,CPU time,0.0
45805,45805,g++,CPU time,0.0
45804,45804,s++,CPU time,0.0
45799,45799,postgres,CPU time,0.0
45797,45797,postgres,CPU time,0.0
45796,45796,postgres,CPU time,0.0
45795,45795,cc1plus,CPU time,0.0
45792,45792,postgres,CPU time,0.0
45806,45806,cc1plus,CPU time,0.0
30429,30429,postgres,CPU time,0.0
45764,45764,s++,CPU time,0.0
45762,45762,s++,CPU time,0.0
45723,45723,g++,CPU time,0.0
45722,45722,s++,CPU time,0.0
45721,45721,postgres,CPU time,0.0
45720,45720,postgres,CPU time,0.0
45717,45717,postgres,CPU time,0.0
45715,45715,postgres,CPU time,0.0
45712,45712,postgres,CPU time,0.0
45724,45724,cc1plus,CPU time,0.0
45707,45707,postgres,CPU time,0.0
45704,45704,postgres,CPU time,0.0
45703,45703,postgres,CPU time,0.0
45700,45700,postgres,CPU time,0.0
30445,30445,sleep,CPU time,0.0
30444,30444,postgres,CPU time,0.0
30437,30437,postgres,CPU time,0.0
30436,30436,cc1plus,CPU time,0.0
45706,45706,postgres,CPU time,0.0
45763,45763,s++,CPU time,0.0
45729,45729,s++,CPU time,0.0
45731,45731,s++,CPU time,0.0
45761,45761,s++,CPU time,0.0
45760,45760,postgres,CPU time,0.0
45759,45759,postgres,CPU time,0.0
45757,45757,cc1plus,CPU time,0.0
45755,45755,g++,CPU time,0.0
45751,45751,s++,CPU time,0.0
45744,45744,postgres,CPU time,0.0
45730,45730,s++,CPU time,0.0
45743,45743,postgres,CPU time,0.0
45738,45738,cc1plus,CPU time,0.0
45737,45737,cc1plus,CPU time,0.0
45736,45736,g++,CPU time,0.0
45735,45735,g++,CPU time,0.0
45734,45734,cc1plus,CPU time,0.0
45733,45733,g++,CPU time,0.0
45732,45732,postgres,CPU time,0.0
45742,45742,postgres,CPU time,0.0
41082,41082,s++,CPU time,0.0
34522,34522,g++,CPU time,0.0
41080,41080,postgres,CPU time,0.0
41047,41047,s++,CPU time,0.0
26268,26268,g++,CPU time,0.0
26272,26272,g++,CPU time,0.0
26274,26274,cc1plus,CPU time,0.0
43249,43249,postgres,CPU time,0.0
43253,43253,postgres,CPU time,0.0
43254,43254,postgres,CPU time,0.0
43279,43279,postgres,CPU time,0.0
43280,43280,s++,CPU time,0.0
43282,43282,g++,CPU time,0.0
43283,43283,s++,CPU time,0.0
43284,43284,cc1plus,CPU time,0.0
43287,43287,g++,CPU time,0.0
41045,41045,postgres,CPU time,0.0
43292,43292,cc1plus,CPU time,0.0
43297,43297,postgres,CPU time,0.0
43298,43298,postgres,CPU time,0.0
43303,43303,postgres,CPU time,0.0
43311,43311,postgres,CPU time,0.0
43314,43314,postgres,CPU time,0.0
43317,43317,postgres,CPU time,0.0
43320,43320,postgres,CPU time,0.0
