PID,SPID,COMMAND,,0
76824,76824,sleep,CPU time,0.0
71212,71212,g++,CPU time,0.0
71210,71210,safeexec,CPU time,0.0
79933,79933,g++,CPU time,0.0
79932,79932,s++,CPU time,0.0
79931,79931,cc1plus,CPU time,0.0
79930,79930,cc1plus,CPU time,0.0
66111,66111,ps.sh,CPU time,0.0
66112,66112,ps,CPU time,0.0
66113,66113,awk,CPU time,0.0
66114,66114,postgres,CPU time,0.0
79457,79457,ps.sh,CPU time,0.0
79458,79458,ps,CPU time,0.0
79459,79459,awk,CPU time,0.0
71208,71208,safeexec,CPU time,0.0
79920,79920,s++,CPU time,0.0
79921,79921,s++,CPU time,0.0
79922,79922,s++,CPU time,0.0
79923,79923,s++,CPU time,0.0
79924,79924,g++,CPU time,0.0
79925,79925,g++,CPU time,0.0
79926,79926,g++,CPU time,0.0
79927,79927,cc1plus,CPU time,0.0
79928,79928,cc1plus,CPU time,0.0
79929,79929,g++,CPU time,0.0
71206,71206,g++,CPU time,0.0
71196,71196,bash,CPU time,0.0
63081,63081,ps.sh,CPU time,0.0
63082,63082,ps,CPU time,0.0
63083,63083,awk,CPU time,0.0
63084,63084,vmstat.sh,%CPU,0.0
63084,63084,vmstat.sh,CPU time,0.0
71176,71176,postgres,CPU time,0.0
71175,71175,postgres,CPU time,0.0
71174,71174,s++,CPU time,0.0
71170,71170,ld,CPU time,0.0
71169,71169,collect2,CPU time,0.0
71160,71160,cc1plus,CPU time,0.0
71159,71159,cc1plus,CPU time,0.0
71158,71158,g++,CPU time,0.0
71155,71155,s++,CPU time,0.0
71151,71151,postgres,CPU time,0.0
71150,71150,awk,CPU time,0.0
71149,71149,ps,CPU time,0.0
71148,71148,ps.sh,CPU time,0.0
71145,71145,cc1plus,CPU time,0.0
71135,71135,postgres,CPU time,0.0
71133,71133,postgres,CPU time,0.0
71132,71132,postgres,CPU time,0.0
71120,71120,cc1plus,CPU time,0.0
71117,71117,g++,CPU time,0.0
71113,71113,cc1plus,CPU time,0.0
71111,71111,s++,CPU time,0.0
71152,71152,cc1plus,CPU time,0.0
71109,71109,g++,CPU time,0.0
71195,71195,postgres,CPU time,0.0
71190,71190,safeexec,CPU time,0.0
71189,71189,bash,CPU time,0.0
71186,71186,s++,CPU time,0.0
71180,71180,bash,CPU time,0.0
71179,71179,postgres,CPU time,0.0
63069,63069,sleep,CPU time,0.0
63071,63071,sshd,%CPU,0.0
63071,63071,sshd,CPU time,0.0
63073,63073,scripts.sh,%CPU,0.0
63073,63073,scripts.sh,CPU time,0.0
63075,63075,ps.sh,%CPU,0.0
63075,63075,ps.sh,CPU time,0.0
63076,63076,iostat.sh,%CPU,0.0
63076,63076,iostat.sh,CPU time,0.0
63077,63077,net_stat.sh,%CPU,0.0
63077,63077,net_stat.sh,CPU time,0.0
63078,63078,mpstat.sh,%CPU,0.0
63078,63078,mpstat.sh,CPU time,0.0
63079,63079,vmstat.sh,%CPU,0.0
63079,63079,vmstat.sh,CPU time,0.0
63080,63080,sudo,%CPU,0.0
63080,63080,sudo,CPU time,0.0
71177,71177,postgres,CPU time,0.0
75061,75061,postgres,CPU time,0.0
75036,75036,sleep,CPU time,0.0
75038,75038,collect2,CPU time,0.0
75039,75039,s++,CPU time,0.0
75040,75040,ld,CPU time,0.0
75044,75044,g++,CPU time,0.0
75045,75045,cc1plus,CPU time,0.0
75056,75056,collect2,CPU time,0.0
75058,75058,ld,CPU time,0.0
75062,75062,runc,CPU time,0.0
75062,75065,runc,CPU time,0.0
75062,75066,runc,CPU time,0.0
75062,75067,runc,CPU time,0.0
75062,75068,runc,CPU time,0.0
75062,75072,runc,CPU time,0.0
75063,75063,postgres,CPU time,0.0
75064,75064,s++,CPU time,0.0
75069,75069,ps.sh,CPU time,0.0
75070,75070,ps,CPU time,0.0
75071,75071,awk,CPU time,0.0
59223,76818,gunicorn,%CPU,0.0
59223,76818,gunicorn,CPU time,0.0
80481,80481,awk,CPU time,0.0
75033,75033,postgres,CPU time,0.0
75032,75032,postgres,CPU time,0.0
75031,75031,postgres,CPU time,0.0
75026,75026,cc1plus,CPU time,0.0
74979,74979,cc1plus,CPU time,0.0
74981,74981,cc1plus,CPU time,0.0
74985,74985,postgres,CPU time,0.0
74986,74986,postgres,CPU time,0.0
74990,74990,postgres,CPU time,0.0
74993,74993,cc1plus,CPU time,0.0
74994,74994,postgres,CPU time,0.0
74998,74998,postgres,CPU time,0.0
59048,76820,gunicorn,%CPU,0.0
59048,76820,gunicorn,CPU time,0.0
75002,75002,postgres,CPU time,0.0
75005,75005,s++,CPU time,0.0
75006,75006,cc1plus,CPU time,0.0
75008,75008,g++,CPU time,0.0
75010,75010,cc1plus,CPU time,0.0
75012,75012,postgres,CPU time,0.0
75015,75015,postgres,CPU time,0.0
75018,75018,postgres,CPU time,0.0
75024,75024,postgres,CPU time,0.0
75025,75025,postgres,CPU time,0.0
80480,80480,ps,CPU time,0.0
80479,80479,ps.sh,CPU time,0.0
79278,79278,ps,CPU time,0.0
59248,63284,gunicorn,%CPU,0.0
59248,63284,gunicorn,CPU time,0.0
59248,63285,gunicorn,%CPU,0.0
59248,63285,gunicorn,CPU time,0.0
59248,63286,gunicorn,%CPU,0.0
59248,63286,gunicorn,CPU time,0.0
59248,63287,gunicorn,%CPU,0.0
59248,63287,gunicorn,CPU time,0.0
59248,63288,gunicorn,%CPU,0.0
59248,63288,gunicorn,CPU time,0.0
59283,63297,gunicorn,%CPU,0.0
59283,63297,gunicorn,CPU time,0.0
79279,79279,awk,CPU time,0.0
59248,63289,gunicorn,%CPU,0.0
59248,63289,gunicorn,CPU time,0.0
68770,68770,ps.sh,CPU time,0.0
79277,79277,ps.sh,CPU time,0.0
68772,68772,awk,CPU time,0.0
80478,80478,sleep,CPU time,0.0
80477,80477,postgres,CPU time,0.0
64241,64241,postgres,%CPU,0.0
64241,64241,postgres,CPU time,0.0
68771,68771,ps,CPU time,0.0
59245,63304,gunicorn,%CPU,0.0
59245,63304,gunicorn,CPU time,0.0
59245,63308,gunicorn,%CPU,0.0
59245,63308,gunicorn,CPU time,0.0
64736,64736,awk,CPU time,0.0
64734,64734,ps.sh,CPU time,0.0
64735,64735,ps,CPU time,0.0
71077,71077,s++,CPU time,0.0
74906,74906,g++,CPU time,0.0
74928,74928,postgres,CPU time,0.0
80466,80466,postgres,CPU time,0.0
74932,74932,postgres,CPU time,0.0
74933,74933,postgres,CPU time,0.0
74934,74934,postgres,CPU time,0.0
74923,74923,postgres,CPU time,0.0
70997,70997,g++,CPU time,0.0
74941,74941,postgres,CPU time,0.0
70994,70994,s++,CPU time,0.0
74942,74942,s++,CPU time,0.0
74943,74943,postgres,CPU time,0.0
74945,74945,postgres,CPU time,0.0
74940,74940,s++,CPU time,0.0
71027,71027,cc1plus,CPU time,0.0
74907,74907,postgres,CPU time,0.0
71053,71053,s++,CPU time,0.0
71073,71073,cc1plus,CPU time,0.0
71071,71071,g++,CPU time,0.0
71107,71107,postgres,CPU time,0.0
74922,74922,postgres,CPU time,0.0
74914,74914,g++,CPU time,0.0
74913,74913,s++,CPU time,0.0
74911,74911,postgres,CPU time,0.0
74909,74909,postgres,CPU time,0.0
71084,71084,s++,CPU time,0.0
71070,71070,g++,CPU time,0.0
71086,71086,g++,CPU time,0.0
71093,71093,g++,CPU time,0.0
74946,74946,g++,CPU time,0.0
71097,71097,postgres,CPU time,0.0
71100,71100,cc1plus,CPU time,0.0
71044,71044,s++,CPU time,0.0
74947,74947,g++,CPU time,0.0
59050,78555,gunicorn,%CPU,0.0
59050,78555,gunicorn,CPU time,0.0
74951,74951,postgres,CPU time,0.0
64238,64238,ps.sh,CPU time,0.0
64239,64239,ps,CPU time,0.0
64240,64240,awk,CPU time,0.0
64733,64733,sleep,CPU time,0.0
78893,78893,ps.sh,CPU time,0.0
78894,78894,ps,CPU time,0.0
78895,78895,awk,CPU time,0.0
78896,78896,sleep,CPU time,0.0
78897,78897,zabbix_agentd,CPU time,0.0
79276,79276,sleep,CPU time,0.0
79448,79448,postgres,%CPU,0.0
79448,79448,postgres,CPU time,0.0
79444,79444,postgres,%CPU,0.0
79444,79444,postgres,CPU time,0.0
79441,79441,postgres,%CPU,0.0
79441,79441,postgres,CPU time,0.0
67440,67440,wc,CPU time,0.0
66091,66091,postgres,CPU time,0.0
66087,66087,postgres,CPU time,0.0
66035,66035,postgres,CPU time,0.0
66031,66031,sleep,CPU time,0.0
66024,66024,postgres,CPU time,0.0
64192,64192,sleep,CPU time,0.0
74950,74950,postgres,CPU time,0.0
78706,78706,ps.sh,CPU time,0.0
78708,78708,awk,CPU time,0.0
74952,74952,postgres,CPU time,0.0
74953,74953,postgres,CPU time,0.0
74954,74954,postgres,CPU time,0.0
74959,74959,postgres,CPU time,0.0
74962,74962,postgres,CPU time,0.0
74963,74963,postgres,CPU time,0.0
74964,74964,postgres,CPU time,0.0
59024,80465,gunicorn,CPU time,0.0
74965,74965,postgres,CPU time,0.0
74969,74969,cc1plus,CPU time,0.0
74972,74972,postgres,CPU time,0.0
74976,74976,postgres,CPU time,0.0
70970,70970,postgres,CPU time,0.0
76812,76812,as,CPU time,0.0
76811,76811,as,CPU time,0.0
76810,76810,as,CPU time,0.0
76809,76809,as,CPU time,0.0
76807,76807,postgres,CPU time,0.0
78709,78709,sleep,CPU time,0.0
78707,78707,ps,CPU time,0.0
70929,70929,postgres,CPU time,0.0
73337,73337,postgres,CPU time,0.0
70924,70924,g++,CPU time,0.0
73365,73365,postgres,CPU time,0.0
73363,73363,postgres,CPU time,0.0
73358,73358,postgres,CPU time,0.0
73351,73351,postgres,CPU time,0.0
73348,73348,postgres,CPU time,0.0
73341,73341,postgres,CPU time,0.0
73335,73335,postgres,CPU time,0.0
73334,73334,cc1plus,CPU time,0.0
73333,73333,g++,CPU time,0.0
73331,73331,postgres,CPU time,0.0
73330,73330,s++,CPU time,0.0
70927,70927,postgres,CPU time,0.0
73366,73366,postgres,CPU time,0.0
73327,73327,postgres,CPU time,0.0
73324,73324,postgres,CPU time,0.0
73322,73322,postgres,CPU time,0.0
73320,73320,cc1plus,CPU time,0.0
73319,73319,g++,CPU time,0.0
73316,73316,postgres,CPU time,0.0
73314,73314,s++,CPU time,0.0
73313,73313,postgres,CPU time,0.0
73312,73312,postgres,CPU time,0.0
73308,73308,postgres,CPU time,0.0
73301,73301,postgres,CPU time,0.0
73297,73297,postgres,CPU time,0.0
73295,73295,postgres,CPU time,0.0
73325,73325,postgres,CPU time,0.0
73274,73274,postgres,CPU time,0.0
73368,73368,postgres,CPU time,0.0
73374,73374,postgres,CPU time,0.0
63243,63243,postgres,CPU time,0.0
59295,63255,gunicorn,%CPU,0.0
59295,63255,gunicorn,CPU time,0.0
59295,63254,gunicorn,%CPU,0.0
59295,63254,gunicorn,CPU time,0.0
59248,63263,gunicorn,%CPU,0.0
59248,63263,gunicorn,CPU time,0.0
68763,68763,postgres,CPU time,0.0
68764,68764,postgres,CPU time,0.0
68765,68765,postgres,CPU time,0.0
67408,67408,sleep,CPU time,0.0
67423,67423,iostat.sh,CPU time,0.0
67427,67427,awk,CPU time,0.0
68766,68766,postgres,CPU time,0.0
78503,78557,runc,CPU time,0.0
73370,73370,s++,CPU time,0.0
78503,78558,runc,CPU time,0.0
78503,78560,runc,CPU time,0.0
68767,68767,postgres,CPU time,0.0
68768,68768,postgres,CPU time,0.0
68769,68769,sleep,CPU time,0.0
59248,63262,gunicorn,%CPU,0.0
59248,63262,gunicorn,CPU time,0.0
59248,63261,gunicorn,%CPU,0.0
59248,63261,gunicorn,CPU time,0.0
59248,63259,gunicorn,%CPU,0.0
59248,63259,gunicorn,CPU time,0.0
59246,63270,gunicorn,%CPU,0.0
59246,63270,gunicorn,CPU time,0.0
59066,63277,gunicorn,%CPU,0.0
59066,63277,gunicorn,CPU time,0.0
59034,63273,gunicorn,%CPU,0.0
59034,63273,gunicorn,CPU time,0.0
78503,78561,runc,CPU time,0.0
73376,73376,g++,CPU time,0.0
78503,78559,runc,CPU time,0.0
67438,67438,net_stat.sh,CPU time,0.0
73329,73329,postgres,CPU time,0.0
78556,78556,sleep,CPU time,0.0
80469,80469,postgres,CPU time,0.0
63256,63256,postgres,CPU time,0.0
63252,63252,postgres,CPU time,0.0
63245,63245,postgres,CPU time,0.0
67439,67439,netstat,CPU time,0.0
78562,78562,sleep,CPU time,0.0
78858,78858,zabbix_agentd,CPU time,0.0
78854,78854,runc,CPU time,0.0
73180,73180,postgres,CPU time,0.0
59309,79439,gunicorn,%CPU,0.0
59309,79439,gunicorn,CPU time,0.0
74904,74904,s++,CPU time,0.0
74903,74903,g++,CPU time,0.0
74902,74902,postgres,CPU time,0.0
73202,73202,cc1plus,CPU time,0.0
59300,79438,gunicorn,%CPU,0.0
59300,79438,gunicorn,CPU time,0.0
59300,79437,gunicorn,%CPU,0.0
59300,79437,gunicorn,CPU time,0.0
74896,74896,postgres,CPU time,0.0
78703,78703,sleep,CPU time,0.0
78705,78705,sleep,CPU time,0.0
73179,73179,postgres,CPU time,0.0
74877,74877,postgres,CPU time,0.0
73192,73192,g++,CPU time,0.0
74876,74876,postgres,CPU time,0.0
74868,74868,postgres,CPU time,0.0
74865,74865,postgres,CPU time,0.0
74900,74900,cc1plus,CPU time,0.0
74901,74901,s++,CPU time,0.0
70844,70844,postgres,CPU time,0.0
70843,70843,postgres,CPU time,0.0
65963,65963,postgres,CPU time,0.0
65966,65966,postgres,CPU time,0.0
65983,65983,postgres,CPU time,0.0
65989,65989,postgres,CPU time,0.0
63242,63242,postgres,CPU time,0.0
70919,70919,s++,CPU time,0.0
63240,63240,postgres,CPU time,0.0
63238,63238,postgres,CPU time,0.0
63236,63236,postgres,CPU time,0.0
70914,70914,g++,CPU time,0.0
70842,70842,postgres,CPU time,0.0
70913,70913,s++,CPU time,0.0
70902,70902,postgres,CPU time,0.0
70901,70901,postgres,CPU time,0.0
59024,78553,gunicorn,%CPU,0.0
59024,78553,gunicorn,CPU time,0.0
70893,70893,g++,CPU time,0.0
70892,70892,s++,CPU time,0.0
70883,70883,cc1plus,CPU time,0.0
70854,70854,kworker/0:2,%CPU,0.0
70854,70854,kworker/0:2,CPU time,0.0
70847,70847,postgres,CPU time,0.0
70846,70846,postgres,CPU time,0.0
74860,74860,postgres,CPU time,0.0
59295,63235,gunicorn,%CPU,0.0
59295,63235,gunicorn,CPU time,0.0
74859,74859,cc1plus,CPU time,0.0
74817,74817,postgres,CPU time,0.0
74852,74852,postgres,CPU time,0.0
74837,74837,postgres,CPU time,0.0
74857,74857,postgres,CPU time,0.0
74831,74831,g++,CPU time,0.0
74830,74830,cc1plus,CPU time,0.0
74829,74829,g++,CPU time,0.0
74828,74828,postgres,CPU time,0.0
74827,74827,s++,CPU time,0.0
74826,74826,s++,CPU time,0.0
73184,73184,postgres,CPU time,0.0
73191,73191,s++,CPU time,0.0
73269,73269,postgres,CPU time,0.0
73264,73264,cc1plus,CPU time,0.0
73257,73257,g++,CPU time,0.0
73256,73256,s++,CPU time,0.0
73254,73254,postgres,CPU time,0.0
73253,73253,postgres,CPU time,0.0
73246,73246,postgres,CPU time,0.0
73243,73243,postgres,CPU time,0.0
73241,73241,postgres,CPU time,0.0
74822,74822,s++,CPU time,0.0
73237,73237,cc1plus,CPU time,0.0
74825,74825,s++,CPU time,0.0
73213,73213,g++,CPU time,0.0
63008,63008,sshd,%CPU,0.0
63008,63008,sshd,CPU time,0.0
73208,73208,s++,CPU time,0.0
74838,74838,g++,CPU time,0.0
74841,74841,postgres,CPU time,0.0
74833,74833,g++,CPU time,0.0
70900,70900,postgres,CPU time,0.0
76792,76792,as,CPU time,0.0
76793,76793,postgres,CPU time,0.0
74842,74842,postgres,CPU time,0.0
76794,76794,as,CPU time,0.0
76790,76790,as,CPU time,0.0
76789,76789,as,CPU time,0.0
76788,76788,as,CPU time,0.0
76791,76791,as,CPU time,0.0
76795,76795,as,CPU time,0.0
74845,74845,postgres,CPU time,0.0
76802,76802,ps,CPU time,0.0
76803,76803,awk,CPU time,0.0
74844,74844,s++,CPU time,0.0
74849,74849,g++,CPU time,0.0
74843,74843,s++,CPU time,0.0
74851,74851,g++,CPU time,0.0
76801,76801,ps.sh,CPU time,0.0
65885,65885,cc1plus,%CPU,0.0
65885,65885,cc1plus,CPU time,0.0
65868,65868,cc1plus,CPU time,0.0
65877,65877,cc1plus,%CPU,0.0
65877,65877,cc1plus,CPU time,0.0
65880,65880,cc1plus,CPU time,0.0
65884,65884,cc1plus,CPU time,0.0
65876,65876,cc1plus,CPU time,0.0
65883,65883,cc1plus,CPU time,0.0
65874,65874,cc1plus,%CPU,0.0
65874,65874,cc1plus,CPU time,0.0
65869,65869,cc1plus,CPU time,0.0
65872,65872,cc1plus,%CPU,0.0
65872,65872,cc1plus,CPU time,0.0
65873,65873,cc1plus,%CPU,0.0
65873,65873,cc1plus,CPU time,0.0
65879,65879,cc1plus,%CPU,0.0
65879,65879,cc1plus,CPU time,0.0
65863,65863,cc1plus,CPU time,0.0
65864,65864,cc1plus,CPU time,0.0
65865,65865,cc1plus,%CPU,0.0
65865,65865,cc1plus,CPU time,0.0
65878,65878,cc1plus,CPU time,0.0
65867,65867,cc1plus,%CPU,0.0
65867,65867,cc1plus,CPU time,0.0
65866,65866,cc1plus,CPU time,0.0
65882,65882,cc1plus,CPU time,0.0
65875,65875,cc1plus,CPU time,0.0
65881,65881,cc1plus,CPU time,0.0
74799,74799,cc1plus,CPU time,0.0
65887,65887,cc1plus,%CPU,0.0
65887,65887,cc1plus,CPU time,0.0
73116,73116,postgres,CPU time,0.0
73109,73109,postgres,CPU time,0.0
73099,73099,postgres,CPU time,0.0
73089,73089,postgres,CPU time,0.0
59227,76782,gunicorn,%CPU,0.0
59227,76782,gunicorn,CPU time,0.0
73144,73144,postgres,CPU time,0.0
73088,73088,postgres,CPU time,0.0
73087,73087,postgres,CPU time,0.0
59057,63211,gunicorn,%CPU,0.0
59057,63211,gunicorn,CPU time,0.0
73145,73145,postgres,CPU time,0.0
63210,63210,postgres,CPU time,0.0
63213,63213,postgres,CPU time,0.0
63225,63225,postgres,CPU time,0.0
65862,65862,cc1plus,%CPU,0.0
65862,65862,cc1plus,CPU time,0.0
73155,73155,s++,CPU time,0.0
73159,73159,g++,CPU time,0.0
59035,79426,gunicorn,%CPU,0.0
59035,79426,gunicorn,CPU time,0.0
79882,79882,sleep,CPU time,0.0
78851,78851,sleep,CPU time,0.0
65889,65889,cc1plus,%CPU,0.0
65889,65889,cc1plus,CPU time,0.0
65888,65888,cc1plus,%CPU,0.0
65888,65888,cc1plus,CPU time,0.0
65886,65886,cc1plus,%CPU,0.0
65886,65886,cc1plus,CPU time,0.0
65861,65861,cc1plus,CPU time,0.0
70741,70741,postgres,CPU time,0.0
65859,65859,cc1plus,%CPU,0.0
65859,65859,cc1plus,CPU time,0.0
76780,76780,as,CPU time,0.0
76781,76781,as,CPU time,0.0
76783,76783,postgres,CPU time,0.0
70820,70820,g++,CPU time,0.0
70810,70810,s++,CPU time,0.0
70788,70788,g++,CPU time,0.0
76779,76779,postgres,CPU time,0.0
70785,70785,s++,CPU time,0.0
70776,70776,s++,CPU time,0.0
73133,73133,s++,CPU time,0.0
70740,70740,postgres,CPU time,0.0
70739,70739,postgres,CPU time,0.0
70738,70738,postgres,CPU time,0.0
70737,70737,postgres,CPU time,0.0
70781,70781,g++,CPU time,0.0
78549,78549,postgres,CPU time,0.0
76778,76778,postgres,CPU time,0.0
65860,65860,cc1plus,CPU time,0.0
76762,76762,postgres,CPU time,0.0
76763,76763,postgres,CPU time,0.0
76764,76764,postgres,CPU time,0.0
76765,76765,postgres,CPU time,0.0
76766,76766,postgres,CPU time,0.0
76767,76767,postgres,CPU time,0.0
76777,76777,as,CPU time,0.0
76768,76768,postgres,CPU time,0.0
76770,76770,postgres,CPU time,0.0
76771,76771,postgres,CPU time,0.0
76772,76772,postgres,CPU time,0.0
76773,76773,postgres,CPU time,0.0
76774,76774,postgres,CPU time,0.0
76775,76775,postgres,CPU time,0.0
76769,76769,postgres,CPU time,0.0
76761,76761,postgres,CPU time,0.0
78548,78548,postgres,%CPU,0.0
78548,78548,postgres,CPU time,0.0
78542,78542,ps,CPU time,0.0
74782,74782,g++,CPU time,0.0
74785,74785,postgres,CPU time,0.0
74786,74786,postgres,CPU time,0.0
74788,74788,postgres,CPU time,0.0
74795,74795,postgres,CPU time,0.0
74800,74800,postgres,CPU time,0.0
74780,74780,s++,CPU time,0.0
74805,74805,postgres,CPU time,0.0
74807,74807,g++,CPU time,0.0
80443,80443,postgres,CPU time,0.0
80442,80442,sleep,CPU time,0.0
79265,79265,postgres,%CPU,0.0
79265,79265,postgres,CPU time,0.0
79266,79266,postgres,%CPU,0.0
79266,79266,postgres,CPU time,0.0
79274,79274,sleep,CPU time,0.0
74806,74806,s++,CPU time,0.0
78543,78543,awk,CPU time,0.0
74778,74778,postgres,CPU time,0.0
74775,74775,postgres,CPU time,0.0
78541,78541,ps.sh,CPU time,0.0
78540,78540,postgres,%CPU,0.0
78540,78540,postgres,CPU time,0.0
78539,78539,postgres,%CPU,0.0
78539,78539,postgres,CPU time,0.0
78538,78538,postgres,CPU time,0.0
78537,78537,postgres,CPU time,0.0
78536,78536,postgres,%CPU,0.0
78536,78536,postgres,CPU time,0.0
74777,74777,postgres,CPU time,0.0
78534,78534,postgres,%CPU,0.0
78534,78534,postgres,CPU time,0.0
74745,74745,s++,CPU time,0.0
74748,74748,g++,CPU time,0.0
74754,74754,postgres,CPU time,0.0
74762,74762,cc1plus,CPU time,0.0
74766,74766,postgres,CPU time,0.0
74774,74774,postgres,CPU time,0.0
59066,78533,gunicorn,%CPU,0.0
59066,78533,gunicorn,CPU time,0.0
76760,76760,postgres,CPU time,0.0
76776,76776,as,CPU time,0.0
76758,76758,postgres,CPU time,0.0
76737,76737,as,CPU time,0.0
79427,79427,sleep,CPU time,0.0
79420,79420,postgres,%CPU,0.0
79420,79420,postgres,CPU time,0.0
79417,79417,postgres,%CPU,0.0
79417,79417,postgres,CPU time,0.0
79415,79415,postgres,%CPU,0.0
79415,79415,postgres,CPU time,0.0
79414,79414,postgres,%CPU,0.0
79414,79414,postgres,CPU time,0.0
76759,76759,postgres,CPU time,0.0
65840,65840,cc1plus,CPU time,0.0
65841,65841,cc1plus,%CPU,0.0
65841,65841,cc1plus,CPU time,0.0
65842,65842,cc1plus,%CPU,0.0
65842,65842,cc1plus,CPU time,0.0
65843,65843,cc1plus,%CPU,0.0
65843,65843,cc1plus,CPU time,0.0
65844,65844,cc1plus,CPU time,0.0
76738,76738,as,CPU time,0.0
65845,65845,cc1plus,CPU time,0.0
65847,65847,cc1plus,%CPU,0.0
65847,65847,cc1plus,CPU time,0.0
65848,65848,cc1plus,%CPU,0.0
65848,65848,cc1plus,CPU time,0.0
65849,65849,cc1plus,%CPU,0.0
65849,65849,cc1plus,CPU time,0.0
65850,65850,cc1plus,CPU time,0.0
65851,65851,cc1plus,CPU time,0.0
65852,65852,cc1plus,CPU time,0.0
65853,65853,cc1plus,%CPU,0.0
65853,65853,cc1plus,CPU time,0.0
65854,65854,cc1plus,%CPU,0.0
65854,65854,cc1plus,CPU time,0.0
65855,65855,cc1plus,%CPU,0.0
65855,65855,cc1plus,CPU time,0.0
65856,65856,cc1plus,CPU time,0.0
65857,65857,cc1plus,CPU time,0.0
65858,65858,cc1plus,CPU time,0.0
65846,65846,cc1plus,%CPU,0.0
65846,65846,cc1plus,CPU time,0.0
76739,76739,as,CPU time,0.0
73136,73136,g++,CPU time,0.0
76741,76741,as,CPU time,0.0
76746,76746,postgres,CPU time,0.0
76748,76748,postgres,CPU time,0.0
76749,76749,postgres,CPU time,0.0
76747,76747,postgres,CPU time,0.0
76740,76740,as,CPU time,0.0
76751,76751,postgres,CPU time,0.0
76752,76752,as,CPU time,0.0
76753,76753,postgres,CPU time,0.0
76750,76750,postgres,CPU time,0.0
76755,76755,postgres,CPU time,0.0
76756,76756,postgres,CPU time,0.0
76757,76757,postgres,CPU time,0.0
76745,76745,postgres,CPU time,0.0
76742,76742,postgres,CPU time,0.0
76743,76743,postgres,CPU time,0.0
76754,76754,postgres,CPU time,0.0
76744,76744,postgres,CPU time,0.0
79397,79397,g++,CPU time,0.0
79398,79398,g++,CPU time,0.0
74739,74739,s++,CPU time,0.0
74736,74736,g++,CPU time,0.0
74735,74735,postgres,CPU time,0.0
74733,74733,s++,CPU time,0.0
74726,74726,g++,CPU time,0.0
