PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
108149,108149,postgres,0.2,0.3,778744.0,57628.0,22.0,,1.0
108157,108157,postgres,0.2,0.3,778756.0,57764.0,22.0,,1.0
108159,108159,postgres,0.2,0.3,778756.0,57828.0,22.0,,1.0
108160,108160,postgres,0.2,0.3,778756.0,57892.0,21.0,,1.0
108168,108168,postgres,0.0,0.1,778620.0,18032.0,21.0,,1.0
108185,108185,postgres,0.2,0.3,778752.0,57928.0,20.0,,1.0
108204,108204,postgres,0.3,0.3,778756.0,57960.0,20.0,,1.0
108205,108205,postgres,0.3,0.3,778740.0,57828.0,20.0,,1.0
108207,108207,postgres,0.2,0.3,778752.0,57704.0,20.0,,1.0
108211,108211,postgres,0.3,0.3,778756.0,57980.0,19.0,,1.0
108216,108216,postgres,0.3,0.3,778756.0,57664.0,19.0,,1.0
108239,108239,postgres,0.2,0.3,778756.0,57768.0,18.0,,1.0
108248,108248,postgres,0.3,0.3,778756.0,57896.0,18.0,,1.0
108252,108252,postgres,0.3,0.3,778756.0,57828.0,18.0,,1.0
108254,108254,postgres,0.3,0.3,778744.0,57692.0,17.0,,1.0
108259,108259,postgres,0.3,0.3,778756.0,57896.0,17.0,,1.0
108268,108268,postgres,0.3,0.3,778756.0,57896.0,16.0,,1.0
108271,108271,postgres,0.3,0.3,778756.0,57768.0,16.0,,1.0
108276,108276,postgres,0.3,0.3,778756.0,57768.0,16.0,,1.0
108282,108282,postgres,0.0,0.1,778620.0,18036.0,15.0,,1.0
108285,108285,postgres,0.4,0.3,778788.0,58352.0,15.0,,1.0
108307,108307,postgres,0.3,0.3,778744.0,57696.0,15.0,,1.0
108317,108317,postgres,0.4,0.3,778756.0,58088.0,14.0,,1.0
108323,108323,postgres,0.3,0.3,778756.0,57776.0,14.0,,1.0
108342,108342,postgres,0.0,0.1,778620.0,18196.0,13.0,,1.0
108347,108347,postgres,0.3,0.3,778756.0,57700.0,13.0,,1.0
108355,108355,postgres,0.5,0.3,778756.0,57960.0,12.0,,1.0
108363,108363,postgres,0.4,0.3,778756.0,57812.0,12.0,,1.0
108371,108371,postgres,0.0,0.1,778620.0,18264.0,11.0,,1.0
108372,108372,postgres,0.0,0.1,778620.0,19524.0,11.0,,1.0
108375,108375,postgres,0.5,0.3,778768.0,58324.0,11.0,,1.0
108387,108387,postgres,0.4,0.3,778756.0,57824.0,11.0,,1.0
108389,108389,postgres,0.6,0.3,778756.0,58036.0,10.0,,1.0
108399,108399,postgres,0.6,0.3,778744.0,58140.0,10.0,,1.0
108401,108401,postgres,0.5,0.3,778756.0,58164.0,10.0,,1.0
108428,108428,postgres,0.6,0.3,778756.0,57824.0,9.0,,1.0
108431,108431,postgres,0.0,0.1,778620.0,18264.0,9.0,,1.0
10844,10844,master,0.0,0.0,2880.0,504.0,69362.0,,1.0
108441,108441,postgres,0.6,0.3,778756.0,58024.0,9.0,,1.0
108446,108446,postgres,0.6,0.3,778756.0,57892.0,9.0,,1.0
108449,108449,postgres,0.6,0.3,778796.0,57900.0,9.0,,1.0
108452,108452,postgres,0.7,0.3,778756.0,57768.0,8.0,,1.0
108453,108453,postgres,0.1,0.1,778816.0,25320.0,8.0,,1.0
108456,108456,postgres,0.7,0.3,778756.0,57900.0,8.0,,1.0
108461,108461,postgres,0.6,0.3,778756.0,57896.0,8.0,,1.0
108468,108468,postgres,0.8,0.3,778756.0,58224.0,7.0,,1.0
108472,108472,postgres,0.8,0.3,778760.0,57968.0,7.0,,1.0
108473,108473,postgres,1.0,0.3,778768.0,58116.0,6.0,,1.0
108477,108477,postgres,0.0,0.1,778624.0,18200.0,6.0,,1.0
108481,108481,postgres,0.8,0.3,778756.0,57872.0,6.0,,1.0
108482,108482,postgres,0.0,0.1,778624.0,18204.0,6.0,,1.0
108489,108489,postgres,1.0,0.3,778760.0,57712.0,6.0,,1.0
108497,108497,postgres,0.0,0.1,778620.0,18328.0,5.0,,1.0
108500,108500,postgres,0.0,0.1,778624.0,18132.0,5.0,,1.0
108501,108501,postgres,1.2,0.3,778796.0,57996.0,5.0,,1.0
108502,108502,postgres,1.2,0.3,778792.0,58612.0,5.0,,1.0
108519,108519,postgres,1.2,0.3,778760.0,58228.0,5.0,,1.0
108528,108528,postgres,1.2,0.3,778760.0,57760.0,4.0,,1.0
108531,108531,postgres,1.5,0.3,778756.0,57888.0,4.0,,1.0
108535,108535,postgres,1.5,0.3,778760.0,57828.0,4.0,,1.0
108542,108542,postgres,1.5,0.3,778748.0,57632.0,4.0,,1.0
108546,108546,postgres,2.0,0.3,778760.0,57968.0,3.0,,1.0
108552,108552,postgres,1.6,0.3,778748.0,57820.0,3.0,,1.0
108555,108555,postgres,2.0,0.3,778760.0,57716.0,3.0,,1.0
108559,108559,postgres,1.6,0.3,778896.0,56044.0,3.0,,1.0
108567,108567,postgres,2.5,0.3,778760.0,57924.0,2.0,,1.0
108568,108568,postgres,2.5,0.3,778760.0,58228.0,2.0,,1.0
108569,108569,postgres,0.0,0.1,778768.0,22020.0,2.0,,1.0
108572,108572,postgres,0.0,0.1,778624.0,18104.0,2.0,,1.0
108573,108573,s++,0.5,0.0,2388.0,756.0,2.0,,1.0
108577,108577,postgres,0.0,0.1,778624.0,18196.0,2.0,,1.0
108578,108578,g++,12.0,0.0,5284.0,1012.0,2.0,,1.0
108581,108581,postgres,3.0,0.3,778760.0,57984.0,2.0,,1.0
108585,108585,postgres,5.0,0.3,778760.0,58128.0,1.0,,1.0
108586,108586,postgres,0.0,0.1,778624.0,18268.0,1.0,,1.0
108587,108587,postgres,5.0,0.3,778760.0,57968.0,1.0,,1.0
108590,108590,postgres,6.0,0.3,778760.0,58168.0,1.0,,1.0
108592,108592,postgres,0.0,0.3,778760.0,58316.0,0.0,,1.0
108599,108599,postgres,0.0,0.3,778792.0,58416.0,0.0,,1.0
108600,108600,postgres,0.0,0.3,778792.0,58240.0,0.0,,1.0
108601,108601,postgres,0.0,0.2,778748.0,36668.0,0.0,,1.0
108602,108602,bash,0.0,0.0,5488.0,3088.0,0.0,,1.0
108603,108603,postgres,0.0,0.1,778748.0,32344.0,0.0,,1.0
108604,108604,postgres,0.0,0.1,778624.0,19712.0,0.0,,1.0
108605,108605,safeexec,0.0,0.0,2152.0,752.0,0.0,,1.0
108608,108608,exe_3,0.0,0.0,11324.0,900.0,0.0,,1.0
108609,108609,sleep,0.0,0.0,4188.0,652.0,0.0,,1.0
108610,108610,postgres,0.0,0.1,778748.0,18508.0,0.0,,1.0
108611,108611,ps.sh,0.0,0.0,16884.0,6032.0,0.0,,1.0
108612,108612,ps,0.0,0.0,27644.0,1448.0,0.0,,1.0
108613,108613,awk,0.0,0.0,24036.0,3796.0,0.0,,1.0
108642,108642,postgres,0.0,0.3,778760.0,57900.0,60.0,,1.0
108661,108661,postgres,0.0,0.1,778624.0,18204.0,59.0,,1.0
108666,108666,postgres,0.1,0.3,778748.0,58020.0,59.0,,1.0
108668,108668,postgres,0.1,0.3,778760.0,57892.0,59.0,,1.0
108669,108669,postgres,0.1,0.3,778760.0,57896.0,59.0,,1.0
10868,10868,qmgr,0.0,0.0,2920.0,312.0,69362.0,,1.0
108694,108694,postgres,0.0,0.3,778760.0,57632.0,57.0,,1.0
108706,108706,postgres,0.0,0.1,778624.0,18332.0,56.0,,1.0
108711,108711,postgres,0.0,0.3,778760.0,58288.0,56.0,,1.0
108732,108732,postgres,0.0,0.3,778896.0,56044.0,55.0,,1.0
108737,108737,postgres,0.0,0.3,778760.0,58020.0,55.0,,1.0
108738,108738,postgres,0.1,0.3,778760.0,57900.0,55.0,,1.0
108748,108748,postgres,0.1,0.3,778760.0,57920.0,54.0,,1.0
108768,108768,postgres,0.0,0.3,778760.0,58096.0,53.0,,1.0
108820,108820,postgres,0.0,0.3,778760.0,58092.0,51.0,,1.0
108869,108869,postgres,0.1,0.3,778760.0,58060.0,50.0,,1.0
108884,108884,postgres,0.1,0.3,778760.0,57888.0,49.0,,1.0
108886,108886,postgres,0.0,0.1,778624.0,18168.0,49.0,,1.0
108889,108889,postgres,0.1,0.3,778760.0,57824.0,49.0,,1.0
108895,108895,postgres,0.1,0.3,778760.0,57724.0,48.0,,1.0
108900,108900,postgres,0.1,0.3,778760.0,58020.0,48.0,,1.0
108902,108902,postgres,0.1,0.3,778760.0,57904.0,48.0,,1.0
108917,108917,postgres,0.1,0.3,778760.0,57636.0,46.0,,1.0
108918,108918,postgres,0.0,0.1,778624.0,18136.0,46.0,,1.0
108923,108923,postgres,0.1,0.3,778760.0,57896.0,46.0,,1.0
108947,108947,postgres,0.1,0.3,778760.0,57760.0,45.0,,1.0
108949,108949,postgres,0.0,0.1,778624.0,18460.0,45.0,,1.0
108957,108957,postgres,0.1,0.3,778756.0,57908.0,44.0,,1.0
108963,108963,postgres,0.0,0.1,778624.0,18204.0,44.0,,1.0
108968,108968,postgres,0.1,0.3,778760.0,57864.0,44.0,,1.0
108973,108973,postgres,0.1,0.3,778792.0,58480.0,44.0,,1.0
108978,108978,postgres,0.1,0.3,778760.0,58032.0,43.0,,1.0
109005,109005,postgres,0.1,0.3,778896.0,55816.0,42.0,,1.0
109018,109018,postgres,0.1,0.3,778840.0,58224.0,42.0,,1.0
109020,109020,postgres,0.0,0.1,778624.0,18196.0,42.0,,1.0
109027,109027,postgres,0.1,0.3,778760.0,58096.0,42.0,,1.0
109035,109035,postgres,0.0,0.1,778624.0,18132.0,41.0,,1.0
109037,109037,postgres,0.0,0.1,778624.0,18160.0,41.0,,1.0
109039,109039,postgres,0.1,0.3,778828.0,58368.0,41.0,,1.0
109040,109040,postgres,0.1,0.3,778760.0,58284.0,41.0,,1.0
109047,109047,postgres,0.1,0.3,778760.0,58160.0,41.0,,1.0
109082,109082,postgres,0.1,0.3,778760.0,58288.0,40.0,,1.0
109084,109084,postgres,0.1,0.3,778760.0,58036.0,40.0,,1.0
109086,109086,postgres,0.1,0.3,778760.0,57732.0,40.0,,1.0
109096,109096,postgres,0.1,0.3,778748.0,58016.0,39.0,,1.0
109099,109099,postgres,0.1,0.3,778760.0,58092.0,39.0,,1.0
109102,109102,postgres,0.1,0.3,778760.0,58144.0,39.0,,1.0
109105,109105,postgres,0.0,0.1,778620.0,18264.0,39.0,,1.0
109107,109107,postgres,0.1,0.3,778760.0,58028.0,38.0,,1.0
109109,109109,postgres,0.0,0.1,778624.0,18268.0,38.0,,1.0
109110,109110,postgres,0.1,0.3,778748.0,57628.0,38.0,,1.0
109111,109111,postgres,0.1,0.3,778760.0,57980.0,38.0,,1.0
109114,109114,postgres,0.1,0.3,778760.0,57968.0,38.0,,1.0
109115,109115,postgres,0.0,0.1,778624.0,18272.0,38.0,,1.0
109120,109120,postgres,0.1,0.3,778760.0,57972.0,37.0,,1.0
109121,109121,postgres,0.1,0.3,778760.0,57728.0,37.0,,1.0
109122,109122,postgres,0.1,0.3,778756.0,57832.0,37.0,,1.0
109123,109123,postgres,0.0,0.1,778620.0,18204.0,37.0,,1.0
109126,109126,postgres,0.0,0.1,778620.0,19716.0,37.0,,1.0
109128,109128,postgres,0.1,0.3,778756.0,57964.0,37.0,,1.0
109130,109130,postgres,0.1,0.3,778748.0,58084.0,37.0,,1.0
109133,109133,postgres,0.1,0.3,778756.0,57964.0,36.0,,1.0
109137,109137,postgres,0.0,0.1,778620.0,18204.0,36.0,,1.0
109138,109138,postgres,0.1,0.3,778756.0,58284.0,36.0,,1.0
109140,109140,postgres,0.1,0.3,778744.0,57952.0,36.0,,1.0
109147,109147,postgres,0.0,0.1,778620.0,18292.0,36.0,,1.0
109174,109174,postgres,0.1,0.3,778828.0,58292.0,35.0,,1.0
109178,109178,postgres,0.1,0.3,778760.0,57772.0,35.0,,1.0
109179,109179,postgres,0.1,0.3,778756.0,57976.0,35.0,,1.0
109186,109186,postgres,0.1,0.3,778756.0,58216.0,35.0,,1.0
109188,109188,postgres,0.1,0.3,778760.0,58220.0,34.0,,1.0
109189,109189,postgres,0.0,0.1,778620.0,18208.0,34.0,,1.0
109195,109195,postgres,0.0,0.1,778620.0,18396.0,34.0,,1.0
109198,109198,postgres,0.1,0.3,778756.0,57916.0,34.0,,1.0
109199,109199,postgres,0.0,0.1,778620.0,18960.0,34.0,,1.0
109207,109207,postgres,0.1,0.3,778756.0,58364.0,34.0,,1.0
109211,109211,postgres,0.0,0.1,778620.0,18208.0,33.0,,1.0
109215,109215,postgres,0.0,0.1,778620.0,18156.0,33.0,,1.0
109220,109220,postgres,0.1,0.3,778756.0,58040.0,33.0,,1.0
109221,109221,postgres,0.1,0.3,778748.0,57868.0,33.0,,1.0
109225,109225,postgres,0.0,0.1,778620.0,18284.0,33.0,,1.0
109226,109226,postgres,0.1,0.3,778756.0,58112.0,33.0,,1.0
109229,109229,postgres,0.0,0.1,778620.0,18116.0,33.0,,1.0
109230,109230,postgres,0.1,0.3,778756.0,58428.0,33.0,,1.0
109232,109232,postgres,0.1,0.3,778756.0,57980.0,33.0,,1.0
109233,109233,postgres,0.0,0.1,778620.0,18480.0,33.0,,1.0
109243,109243,postgres,0.1,0.3,778756.0,57916.0,32.0,,1.0
109250,109250,postgres,0.1,0.3,778756.0,57980.0,32.0,,1.0
109252,109252,postgres,0.1,0.3,778756.0,57896.0,32.0,,1.0
109261,109261,postgres,0.1,0.3,778756.0,58088.0,31.0,,1.0
109267,109267,postgres,0.1,0.3,778756.0,58284.0,31.0,,1.0
109273,109273,postgres,0.0,0.1,778620.0,18204.0,31.0,,1.0
109277,109277,postgres,0.0,0.1,778620.0,18376.0,31.0,,1.0
109290,109290,postgres,0.1,0.3,778756.0,57900.0,31.0,,1.0
109298,109298,postgres,0.2,0.3,778756.0,58300.0,30.0,,1.0
109302,109302,postgres,0.2,0.3,778756.0,58108.0,30.0,,1.0
109303,109303,postgres,0.1,0.3,778756.0,57976.0,30.0,,1.0
109313,109313,postgres,0.2,0.3,778756.0,57964.0,30.0,,1.0
109315,109315,postgres,0.2,0.3,778756.0,58048.0,29.0,,1.0
109316,109316,postgres,0.2,0.3,778756.0,57984.0,29.0,,1.0
109323,109323,postgres,0.1,0.3,778756.0,57880.0,28.0,,1.0
109326,109326,postgres,0.1,0.3,778756.0,57916.0,28.0,,1.0
109344,109344,postgres,0.0,0.1,778620.0,18156.0,27.0,,1.0
109345,109345,postgres,0.0,0.1,778620.0,18184.0,27.0,,1.0
109346,109346,postgres,0.2,0.3,778744.0,58056.0,27.0,,1.0
109348,109348,postgres,0.1,0.3,778756.0,57960.0,27.0,,1.0
109352,109352,postgres,0.2,0.3,778756.0,57960.0,27.0,,1.0
109359,109359,postgres,0.0,0.1,778620.0,18152.0,27.0,,1.0
109373,109373,postgres,0.2,0.3,778756.0,58172.0,26.0,,1.0
109375,109375,postgres,0.0,0.1,778620.0,18224.0,26.0,,1.0
109412,109412,postgres,0.2,0.3,778756.0,58236.0,25.0,,1.0
109416,109416,postgres,0.2,0.3,778792.0,58500.0,25.0,,1.0
109424,109424,postgres,0.2,0.3,778756.0,57960.0,25.0,,1.0
109428,109428,postgres,0.2,0.3,778756.0,58216.0,25.0,,1.0
109438,109438,postgres,0.0,0.1,778620.0,18208.0,24.0,,1.0
109447,109447,postgres,0.0,0.1,778620.0,18028.0,24.0,,1.0
109449,109449,postgres,0.2,0.3,778756.0,57912.0,24.0,,1.0
109452,109452,postgres,0.2,0.3,778756.0,57896.0,24.0,,1.0
109461,109461,postgres,0.2,0.3,778756.0,58300.0,23.0,,1.0
109464,109464,postgres,0.2,0.3,778760.0,58192.0,23.0,,1.0
109468,109468,postgres,0.0,0.1,778620.0,18416.0,23.0,,1.0
109469,109469,postgres,0.2,0.3,778756.0,57940.0,23.0,,1.0
109470,109470,postgres,0.2,0.3,778756.0,58172.0,23.0,,1.0
109474,109474,postgres,0.0,0.1,778620.0,18156.0,22.0,,1.0
109480,109480,postgres,0.2,0.3,778756.0,58024.0,22.0,,1.0
109481,109481,postgres,0.2,0.3,778756.0,57812.0,22.0,,1.0
109488,109488,postgres,0.2,0.3,778756.0,57832.0,22.0,,1.0
109491,109491,postgres,0.2,0.3,778756.0,58300.0,21.0,,1.0
109492,109492,postgres,0.2,0.3,778772.0,58372.0,21.0,,1.0
109493,109493,postgres,0.2,0.3,778792.0,58576.0,21.0,,1.0
109496,109496,postgres,0.2,0.3,778756.0,58428.0,21.0,,1.0
109517,109517,postgres,0.3,0.3,778756.0,57836.0,20.0,,1.0
109522,109522,postgres,0.3,0.3,778756.0,58172.0,20.0,,1.0
109524,109524,postgres,0.2,0.3,778756.0,57916.0,20.0,,1.0
109525,109525,postgres,0.3,0.3,778756.0,57848.0,20.0,,1.0
109527,109527,postgres,0.2,0.3,778756.0,58028.0,19.0,,1.0
10953,10953,postgres,0.0,0.7,772408.0,128528.0,69361.0,,1.0
109532,109532,postgres,0.0,0.1,778620.0,18088.0,19.0,,1.0
109538,109538,postgres,0.3,0.3,778756.0,57940.0,19.0,,1.0
10954,10954,postgres,0.0,0.1,772276.0,21284.0,69361.0,,1.0
109542,109542,postgres,0.2,0.3,778756.0,57848.0,18.0,,1.0
109543,109543,postgres,0.0,0.1,778620.0,18204.0,18.0,,1.0
109544,109544,postgres,0.3,0.3,778896.0,56072.0,18.0,,1.0
109546,109546,postgres,0.0,0.1,778620.0,18152.0,18.0,,1.0
10955,10955,postgres,0.0,0.0,769732.0,7120.0,69361.0,,1.0
109555,109555,postgres,0.3,0.3,778756.0,58264.0,17.0,,1.0
109556,109556,postgres,0.2,0.3,778792.0,58320.0,17.0,,1.0
109557,109557,postgres,0.0,0.1,778620.0,18348.0,17.0,,1.0
10956,10956,postgres,0.0,0.0,777336.0,4744.0,69361.0,,1.0
109568,109568,postgres,0.2,0.3,778756.0,58168.0,17.0,,1.0
10957,10957,postgres,0.1,0.0,143704.0,1940.0,69361.0,,1.0
109573,109573,postgres,0.0,0.1,778620.0,18096.0,17.0,,1.0
109577,109577,postgres,0.3,0.3,778756.0,57976.0,16.0,,1.0
109578,109578,postgres,0.0,0.1,778620.0,18120.0,16.0,,1.0
109579,109579,postgres,0.3,0.3,778756.0,58108.0,16.0,,1.0
10958,10958,postgres,0.0,0.0,777300.0,2948.0,69361.0,,1.0
109587,109587,postgres,0.0,0.1,778620.0,18116.0,16.0,,1.0
109588,109588,postgres,0.3,0.3,778756.0,58364.0,16.0,,1.0
109596,109596,postgres,0.3,0.3,778896.0,55868.0,16.0,,1.0
109603,109603,postgres,0.3,0.3,778756.0,58044.0,16.0,,1.0
109627,109627,postgres,0.4,0.3,778792.0,58836.0,15.0,,1.0
109630,109630,postgres,0.0,0.1,778620.0,18116.0,15.0,,1.0
109656,109656,postgres,0.4,0.3,778756.0,57976.0,14.0,,1.0
109662,109662,postgres,0.3,0.3,778756.0,58264.0,14.0,,1.0
109663,109663,postgres,0.4,0.3,778756.0,58088.0,14.0,,1.0
109664,109664,postgres,0.4,0.3,778792.0,58564.0,14.0,,1.0
109665,109665,postgres,0.0,0.1,778620.0,18216.0,14.0,,1.0
109666,109666,postgres,0.3,0.3,778756.0,58040.0,14.0,,1.0
109672,109672,postgres,0.4,0.3,778756.0,58068.0,13.0,,1.0
109676,109676,postgres,0.0,0.1,778620.0,17988.0,13.0,,1.0
109678,109678,postgres,0.3,0.3,778812.0,58204.0,13.0,,1.0
109681,109681,postgres,0.3,0.3,778896.0,56112.0,13.0,,1.0
109683,109683,postgres,0.4,0.3,778792.0,58408.0,13.0,,1.0
109687,109687,postgres,0.4,0.3,778756.0,58088.0,13.0,,1.0
109691,109691,postgres,0.4,0.3,778756.0,57976.0,13.0,,1.0
109693,109693,postgres,0.4,0.3,778748.0,57804.0,13.0,,1.0
109694,109694,postgres,0.3,0.3,778756.0,58236.0,13.0,,1.0
109698,109698,postgres,0.0,0.1,778620.0,18220.0,12.0,,1.0
109701,109701,postgres,0.5,0.3,778756.0,58544.0,12.0,,1.0
109702,109702,postgres,0.4,0.3,778756.0,58108.0,12.0,,1.0
109706,109706,postgres,0.0,0.1,778620.0,18220.0,12.0,,1.0
109707,109707,postgres,0.4,0.3,778760.0,58192.0,12.0,,1.0
109710,109710,postgres,0.4,0.3,778756.0,57984.0,12.0,,1.0
109713,109713,postgres,0.0,0.1,778620.0,18200.0,11.0,,1.0
109714,109714,postgres,0.5,0.3,778756.0,57912.0,11.0,,1.0
