PID,SPID,COMMAND,,0
117091,117091,postgres,CPU time,0.0
123453,123453,awk,CPU time,0.0
122223,122223,awk,CPU time,0.0
108029,108029,sshd,%CPU,0.0
108029,108029,sshd,CPU time,0.0
108067,108067,sshd,%CPU,0.0
108067,108067,sshd,CPU time,0.0
108069,108069,scripts.sh,%CPU,0.0
108069,108069,scripts.sh,CPU time,0.0
108071,108071,ps.sh,%CPU,0.0
108071,108071,ps.sh,CPU time,0.0
108072,108072,iostat.sh,%CPU,0.0
108072,108072,iostat.sh,CPU time,0.0
108073,108073,net_stat.sh,%CPU,0.0
108073,108073,net_stat.sh,CPU time,0.0
108074,108074,mpstat.sh,%CPU,0.0
108074,108074,mpstat.sh,CPU time,0.0
108075,108075,vmstat.sh,%CPU,0.0
108075,108075,vmstat.sh,CPU time,0.0
108076,108076,sudo,%CPU,0.0
108076,108076,sudo,CPU time,0.0
108077,108077,ps.sh,CPU time,0.0
108080,108080,ps,CPU time,0.0
108082,108082,awk,CPU time,0.0
108083,108083,vmstat.sh,%CPU,0.0
108083,108083,vmstat.sh,CPU time,0.0
108088,108088,vmstat,%CPU,0.0
108088,108088,vmstat,CPU time,0.0
123454,123454,sleep,CPU time,0.0
118315,118315,postgres,CPU time,0.0
118314,118314,postgres,CPU time,0.0
118313,118313,postgres,CPU time,0.0
118312,118312,sleep,CPU time,0.0
118311,118311,postgres,CPU time,0.0
118310,118310,postgres,CPU time,0.0
118302,118302,postgres,CPU time,0.0
118319,118319,postgres,CPU time,0.0
118320,118320,postgres,CPU time,0.0
118321,118321,postgres,CPU time,0.0
119675,119675,postgres,CPU time,0.0
118316,118316,postgres,CPU time,0.0
119677,119677,postgres,CPU time,0.0
112089,112089,postgres,CPU time,0.0
112102,112102,postgres,CPU time,0.0
112104,112104,sleep,CPU time,0.0
112105,112105,postgres,CPU time,0.0
118323,118323,ps.sh,CPU time,0.0
118324,118324,ps,CPU time,0.0
118325,118325,awk,CPU time,0.0
119676,119676,postgres,CPU time,0.0
113501,113501,postgres,CPU time,0.0
113513,113513,sleep,CPU time,0.0
113514,113514,postgres,CPU time,0.0
113521,113521,postgres,CPU time,0.0
114794,114794,postgres,CPU time,0.0
114795,114795,sleep,CPU time,0.0
114796,114796,ps.sh,CPU time,0.0
114797,114797,ps,CPU time,0.0
114798,114798,awk,CPU time,0.0
112112,112112,sleep,CPU time,0.0
118322,118322,postgres,CPU time,0.0
112113,112113,ps.sh,CPU time,0.0
120853,120853,postgres,CPU time,0.0
113522,113522,sleep,CPU time,0.0
113523,113523,ps.sh,CPU time,0.0
113524,113524,ps,CPU time,0.0
113525,113525,awk,CPU time,0.0
109172,109172,awk,CPU time,0.0
109171,109171,ps,CPU time,0.0
120856,120856,postgres,CPU time,0.0
109170,109170,ps.sh,CPU time,0.0
109780,109780,postgres,CPU time,0.0
109781,109781,postgres,CPU time,0.0
109782,109782,postgres,CPU time,0.0
109788,109788,sleep,CPU time,0.0
109789,109789,ps.sh,CPU time,0.0
120859,120859,postgres,CPU time,0.0
120868,120868,postgres,CPU time,0.0
120869,120869,sleep,CPU time,0.0
112114,112114,ps,CPU time,0.0
112115,112115,awk,CPU time,0.0
109790,109790,ps,CPU time,0.0
120890,120890,awk,CPU time,0.0
120889,120889,ps,CPU time,0.0
120888,120888,ps.sh,CPU time,0.0
120887,120887,postgres,CPU time,0.0
120886,120886,postgres,CPU time,0.0
120885,120885,postgres,CPU time,0.0
120884,120884,postgres,CPU time,0.0
113500,113500,postgres,CPU time,0.0
125766,125766,postgres,CPU time,0.0
125765,125765,sleep,CPU time,0.0
125761,125761,postgres,CPU time,0.0
110821,110821,postgres,CPU time,0.0
110827,110827,sleep,CPU time,0.0
110828,110828,postgres,CPU time,0.0
110829,110829,ps.sh,CPU time,0.0
110830,110830,ps,CPU time,0.0
110831,110831,awk,CPU time,0.0
12992,109759,gunicorn,%CPU,0.0
12992,109759,gunicorn,CPU time,0.0
12992,109758,gunicorn,%CPU,0.0
12992,109758,gunicorn,CPU time,0.0
125768,125768,ps.sh,CPU time,0.0
125769,125769,ps,CPU time,0.0
125767,125767,postgres,CPU time,0.0
119685,119685,postgres,CPU time,0.0
119691,119691,sleep,CPU time,0.0
119694,119694,postgres,CPU time,0.0
119702,119702,postgres,CPU time,0.0
119708,119708,postgres,CPU time,0.0
119709,119709,postgres,CPU time,0.0
119703,119703,postgres,CPU time,0.0
119714,119714,awk,CPU time,0.0
119713,119713,ps,CPU time,0.0
125770,125770,awk,CPU time,0.0
119711,119711,postgres,CPU time,0.0
119712,119712,ps.sh,CPU time,0.0
119710,119710,postgres,CPU time,0.0
120832,120832,postgres,CPU time,0.0
122169,122169,postgres,CPU time,0.0
122170,122170,postgres,CPU time,0.0
122159,122159,postgres,CPU time,0.0
122175,122175,postgres,CPU time,0.0
122160,122160,postgres,CPU time,0.0
122176,122176,postgres,CPU time,0.0
122155,122155,postgres,CPU time,0.0
122153,122153,postgres,CPU time,0.0
122151,122151,postgres,CPU time,0.0
122147,122147,postgres,CPU time,0.0
122166,122166,postgres,CPU time,0.0
125718,125718,postgres,CPU time,0.0
125742,125742,postgres,CPU time,0.0
124573,124573,postgres,CPU time,0.0
124569,124569,postgres,CPU time,0.0
124568,124568,postgres,CPU time,0.0
124562,124562,postgres,CPU time,0.0
124561,124561,postgres,CPU time,0.0
124560,124560,postgres,CPU time,0.0
124555,124555,postgres,CPU time,0.0
124551,124551,postgres,CPU time,0.0
124550,124550,postgres,CPU time,0.0
124574,124574,sleep,CPU time,0.0
124549,124549,postgres,CPU time,0.0
124545,124545,postgres,CPU time,0.0
124542,124542,sleep,CPU time,0.0
124536,124536,postgres,CPU time,0.0
124535,124535,postgres,CPU time,0.0
124534,124534,postgres,CPU time,0.0
124529,124529,postgres,CPU time,0.0
124525,124525,postgres,CPU time,0.0
124522,124522,postgres,CPU time,0.0
124519,124519,postgres,CPU time,0.0
124546,124546,postgres,CPU time,0.0
124575,124575,postgres,CPU time,0.0
124576,124576,postgres,CPU time,0.0
124577,124577,ps.sh,CPU time,0.0
125743,125743,postgres,CPU time,0.0
125747,125747,postgres,CPU time,0.0
124579,124579,awk,CPU time,0.0
124578,124578,ps,CPU time,0.0
125701,125701,postgres,CPU time,0.0
125705,125705,postgres,CPU time,0.0
125708,125708,postgres,CPU time,0.0
125710,125710,postgres,CPU time,0.0
125715,125715,postgres,CPU time,0.0
125716,125716,postgres,CPU time,0.0
125722,125722,postgres,CPU time,0.0
125748,125748,postgres,CPU time,0.0
125749,125749,postgres,CPU time,0.0
125750,125750,postgres,CPU time,0.0
125723,125723,postgres,CPU time,0.0
125726,125726,postgres,CPU time,0.0
125733,125733,sleep,CPU time,0.0
125736,125736,postgres,CPU time,0.0
125738,125738,postgres,CPU time,0.0
125751,125751,postgres,CPU time,0.0
125756,125756,postgres,CPU time,0.0
122137,122137,postgres,CPU time,0.0
122171,122171,postgres,CPU time,0.0
118263,118263,postgres,CPU time,0.0
118285,118285,postgres,CPU time,0.0
118294,118294,postgres,CPU time,0.0
118293,118293,postgres,CPU time,0.0
114785,114785,postgres,CPU time,0.0
114784,114784,postgres,CPU time,0.0
114783,114783,postgres,CPU time,0.0
114782,114782,postgres,CPU time,0.0
118284,118284,postgres,CPU time,0.0
118280,118280,postgres,CPU time,0.0
118278,118278,postgres,CPU time,0.0
114781,114781,postgres,CPU time,0.0
118275,118275,postgres,CPU time,0.0
118267,118267,postgres,CPU time,0.0
114786,114786,postgres,CPU time,0.0
118266,118266,postgres,CPU time,0.0
114780,114780,sleep,CPU time,0.0
114769,114769,postgres,CPU time,0.0
114770,114770,postgres,CPU time,0.0
114771,114771,postgres,CPU time,0.0
114777,114777,postgres,CPU time,0.0
113446,113446,postgres,CPU time,0.0
113454,113454,postgres,CPU time,0.0
118262,118262,postgres,CPU time,0.0
118261,118261,postgres,CPU time,0.0
118260,118260,postgres,CPU time,0.0
113456,113456,postgres,CPU time,0.0
123375,123375,postgres,CPU time,0.0
114763,114763,postgres,CPU time,0.0
118295,118295,postgres,CPU time,0.0
113471,113471,postgres,CPU time,0.0
118297,118297,postgres,CPU time,0.0
119663,119663,postgres,CPU time,0.0
119658,119658,postgres,CPU time,0.0
114732,114732,postgres,CPU time,0.0
118296,118296,postgres,CPU time,0.0
114734,114734,postgres,CPU time,0.0
114735,114735,postgres,CPU time,0.0
114748,114748,postgres,CPU time,0.0
114751,114751,postgres,CPU time,0.0
114755,114755,postgres,CPU time,0.0
114756,114756,postgres,CPU time,0.0
114733,114733,postgres,CPU time,0.0
115987,115987,postgres,CPU time,0.0
115990,115990,postgres,CPU time,0.0
115991,115991,postgres,CPU time,0.0
116003,116003,postgres,CPU time,0.0
114758,114758,postgres,CPU time,0.0
114759,114759,postgres,CPU time,0.0
114787,114787,postgres,CPU time,0.0
114757,114757,postgres,CPU time,0.0
114760,114760,postgres,CPU time,0.0
116004,116004,postgres,CPU time,0.0
118246,118246,postgres,CPU time,0.0
124504,124504,postgres,CPU time,0.0
114730,114730,postgres,CPU time,0.0
114729,114729,postgres,CPU time,0.0
114717,114717,postgres,CPU time,0.0
118247,118247,postgres,CPU time,0.0
12998,110662,gunicorn,%CPU,0.0
12998,110662,gunicorn,CPU time,0.0
124393,124393,kworker/u272:0,%CPU,0.0
124393,124393,kworker/u272:0,CPU time,0.0
12853,109380,gunicorn,%CPU,0.0
12853,109380,gunicorn,CPU time,0.0
12857,109284,gunicorn,%CPU,0.0
12857,109284,gunicorn,CPU time,0.0
12857,109283,gunicorn,%CPU,0.0
12857,109283,gunicorn,CPU time,0.0
12857,109282,gunicorn,%CPU,0.0
12857,109282,gunicorn,CPU time,0.0
12857,109285,gunicorn,%CPU,0.0
12857,109285,gunicorn,CPU time,0.0
108102,108102,awk,%CPU,0.0
108102,108102,awk,CPU time,0.0
108098,108098,iotop.sh,%CPU,0.0
108098,108098,iotop.sh,CPU time,0.0
108100,108100,iotop.sh,%CPU,0.0
108100,108100,iotop.sh,CPU time,0.0
108101,108101,iotop,%CPU,1.7730496453900708
108101,108101,iotop,CPU time,5.0
108009,108009,kworker/u272:0,%CPU,0.0
108009,108009,kworker/u272:0,CPU time,0.0
107865,107865,kworker/15:2,%CPU,0.0
107865,107865,kworker/15:2,CPU time,0.0
107835,107835,kworker/11:1,%CPU,0.0
107835,107835,kworker/11:1,CPU time,0.0
107836,107836,kworker/5:2,%CPU,0.0
107836,107836,kworker/5:2,CPU time,0.0
12756,95142,gunicorn,%CPU,0.0
12756,95142,gunicorn,CPU time,0.0
13009,90307,gunicorn,%CPU,0.0
13009,90307,gunicorn,CPU time,0.0
13009,90291,gunicorn,%CPU,0.0
13009,90291,gunicorn,CPU time,0.0
13009,90290,gunicorn,%CPU,0.0
13009,90290,gunicorn,CPU time,0.0
13009,90289,gunicorn,%CPU,0.0
13009,90289,gunicorn,CPU time,0.0
13009,90288,gunicorn,%CPU,0.0
13009,90288,gunicorn,CPU time,0.0
12751,90229,gunicorn,%CPU,0.0
12751,90229,gunicorn,CPU time,0.0
12855,90075,gunicorn,%CPU,0.0
12855,90075,gunicorn,CPU time,0.0
12751,90082,gunicorn,%CPU,0.0
12751,90082,gunicorn,CPU time,0.0
12751,90084,gunicorn,%CPU,0.0
12751,90084,gunicorn,CPU time,0.0
12751,90085,gunicorn,%CPU,0.0
12751,90085,gunicorn,CPU time,0.0
12751,90086,gunicorn,%CPU,0.0
12751,90086,gunicorn,CPU time,0.0
12855,90077,gunicorn,%CPU,0.0
12855,90077,gunicorn,CPU time,0.0
12751,90083,gunicorn,%CPU,0.0
12751,90083,gunicorn,CPU time,0.0
12855,90076,gunicorn,%CPU,0.0
12855,90076,gunicorn,CPU time,0.0
12894,89501,gunicorn,%CPU,0.0
12894,89501,gunicorn,CPU time,0.0
12894,89499,gunicorn,%CPU,0.0
12894,89499,gunicorn,CPU time,0.0
12894,89500,gunicorn,%CPU,0.0
12894,89500,gunicorn,CPU time,0.0
88886,88886,kworker/u272:3,%CPU,0.0
88886,88886,kworker/u272:3,CPU time,0.0
88768,88768,kworker/15:1,%CPU,0.0
88768,88768,kworker/15:1,CPU time,0.0
88749,88749,kworker/11:0,CPU time,0.0
88748,88748,kworker/14:2,%CPU,0.0
88748,88748,kworker/14:2,CPU time,0.0
12992,70275,gunicorn,%CPU,0.0
12992,70275,gunicorn,CPU time,0.0
12992,70274,gunicorn,%CPU,0.0
12992,70274,gunicorn,CPU time,0.0
12992,70171,gunicorn,%CPU,0.0
12992,70171,gunicorn,CPU time,0.0
12879,70043,gunicorn,%CPU,0.0
12879,70043,gunicorn,CPU time,0.0
12879,70041,gunicorn,%CPU,0.0
12879,70041,gunicorn,CPU time,0.0
12879,70040,gunicorn,%CPU,0.0
12879,70040,gunicorn,CPU time,0.0
68985,68985,kworker/1:2,%CPU,0.0
68985,68985,kworker/1:2,CPU time,0.0
68741,68741,kworker/6:3,%CPU,0.0
68741,68741,kworker/6:3,CPU time,0.0
68738,68738,kworker/10:0,%CPU,0.0
68738,68738,kworker/10:0,CPU time,0.0
13000,51355,gunicorn,%CPU,0.0
13000,51355,gunicorn,CPU time,0.0
12976,51406,gunicorn,%CPU,0.0
12976,51406,gunicorn,CPU time,0.0
13000,51357,gunicorn,%CPU,0.0
13000,51357,gunicorn,CPU time,0.0
13000,51356,gunicorn,%CPU,0.0
13000,51356,gunicorn,CPU time,0.0
13000,51300,gunicorn,%CPU,0.0
13000,51300,gunicorn,CPU time,0.0
13000,51301,gunicorn,%CPU,0.0
13000,51301,gunicorn,CPU time,0.0
12926,51145,gunicorn,%CPU,0.0
12926,51145,gunicorn,CPU time,0.0
12926,51144,gunicorn,%CPU,0.0
12926,51144,gunicorn,CPU time,0.0
13000,51141,gunicorn,%CPU,0.0
13000,51141,gunicorn,CPU time,0.0
13000,51142,gunicorn,%CPU,0.0
13000,51142,gunicorn,CPU time,0.0
12926,51143,gunicorn,%CPU,0.0
12926,51143,gunicorn,CPU time,0.0
12838,51128,gunicorn,%CPU,0.0
12838,51128,gunicorn,CPU time,0.0
13000,51149,gunicorn,%CPU,0.0
13000,51149,gunicorn,CPU time,0.0
12836,51124,gunicorn,%CPU,0.0
12836,51124,gunicorn,CPU time,0.0
12851,51151,gunicorn,%CPU,0.0
12851,51151,gunicorn,CPU time,0.0
12851,51152,gunicorn,%CPU,0.0
12851,51152,gunicorn,CPU time,0.0
12829,50592,gunicorn,%CPU,0.0
12829,50592,gunicorn,CPU time,0.0
50018,50018,kworker/8:0,%CPU,0.0
50018,50018,kworker/8:0,CPU time,0.0
50020,50020,kworker/13:0,%CPU,0.33112582781456956
50020,50020,kworker/13:0,CPU time,1.0
50009,50009,kworker/12:3,%CPU,0.33112582781456956
50009,50009,kworker/12:3,CPU time,1.0
12998,35474,gunicorn,%CPU,0.0
12998,35474,gunicorn,CPU time,0.0
12998,35473,gunicorn,%CPU,0.0
12998,35473,gunicorn,CPU time,0.0
12998,35472,gunicorn,%CPU,0.0
12998,35472,gunicorn,CPU time,0.0
12998,35348,gunicorn,%CPU,0.0
12998,35348,gunicorn,CPU time,0.0
12998,35346,gunicorn,%CPU,0.0
12998,35346,gunicorn,CPU time,0.0
12998,35345,gunicorn,%CPU,0.0
12998,35345,gunicorn,CPU time,0.0
3966,34459,registry,%CPU,0.0
3966,34459,registry,CPU time,0.0
34424,34424,kworker/13:1,%CPU,0.0
34424,34424,kworker/13:1,CPU time,0.0
34422,34422,kworker/1:1,%CPU,0.0
34422,34422,kworker/1:1,CPU time,0.0
34404,34404,kworker/10:1,%CPU,0.0
34404,34404,kworker/10:1,CPU time,0.0
32207,32207,kworker/u272:1,%CPU,0.0
32207,32207,kworker/u272:1,CPU time,0.0
12953,25811,gunicorn,%CPU,0.0
12953,25811,gunicorn,CPU time,0.0
12953,25814,gunicorn,%CPU,0.0
12953,25814,gunicorn,CPU time,0.0
12872,25798,gunicorn,%CPU,0.0
12872,25798,gunicorn,CPU time,0.0
12872,25801,gunicorn,%CPU,0.0
12872,25801,gunicorn,CPU time,0.0
12747,25550,gunicorn,%CPU,0.0
12747,25550,gunicorn,CPU time,0.0
12745,25551,gunicorn,%CPU,0.0
12745,25551,gunicorn,CPU time,0.0
12745,25548,gunicorn,%CPU,0.0
12745,25548,gunicorn,CPU time,0.0
13009,25486,gunicorn,%CPU,0.0
13009,25486,gunicorn,CPU time,0.0
13009,25487,gunicorn,%CPU,0.0
13009,25487,gunicorn,CPU time,0.0
12832,19491,gunicorn,%CPU,0.0
12832,19491,gunicorn,CPU time,0.0
12836,19464,gunicorn,%CPU,0.0
12836,19464,gunicorn,CPU time,0.0
12848,19450,gunicorn,%CPU,0.0
12848,19450,gunicorn,CPU time,0.0
12853,19145,gunicorn,%CPU,0.0
12853,19145,gunicorn,CPU time,0.0
12839,19149,gunicorn,%CPU,0.0
12839,19149,gunicorn,CPU time,0.0
12751,19137,gunicorn,%CPU,0.0
12751,19137,gunicorn,CPU time,0.0
12752,19139,gunicorn,%CPU,0.0
12752,19139,gunicorn,CPU time,0.0
12838,19148,gunicorn,%CPU,0.0
12838,19148,gunicorn,CPU time,0.0
12859,19147,gunicorn,%CPU,0.0
12859,19147,gunicorn,CPU time,0.0
12834,19144,gunicorn,%CPU,0.0
12834,19144,gunicorn,CPU time,0.0
12851,19042,gunicorn,%CPU,0.0
12851,19042,gunicorn,CPU time,0.0
12773,19040,gunicorn,%CPU,0.0
12773,19040,gunicorn,CPU time,0.0
12857,19041,gunicorn,%CPU,0.0
12857,19041,gunicorn,CPU time,0.0
12773,19039,gunicorn,%CPU,0.0
12773,19039,gunicorn,CPU time,0.0
18777,18777,kworker/0:0,%CPU,0.0
18777,18777,kworker/0:0,CPU time,0.0
18759,18759,kworker/4:3,%CPU,0.0
18759,18759,kworker/4:3,CPU time,0.0
12879,16703,gunicorn,%CPU,0.0
12879,16703,gunicorn,CPU time,0.0
12855,16241,gunicorn,%CPU,0.0
12855,16241,gunicorn,CPU time,0.0
12863,16075,gunicorn,%CPU,0.0
12863,16075,gunicorn,CPU time,0.0
12976,16034,gunicorn,%CPU,0.0
12976,16034,gunicorn,CPU time,0.0
12756,16005,gunicorn,%CPU,0.0
12756,16005,gunicorn,CPU time,0.0
12756,16006,gunicorn,%CPU,0.0
12756,16006,gunicorn,CPU time,0.0
12829,16008,gunicorn,%CPU,0.0
12829,16008,gunicorn,CPU time,0.0
12872,16009,gunicorn,%CPU,0.0
12872,16009,gunicorn,CPU time,0.0
12813,16004,gunicorn,%CPU,0.0
12813,16004,gunicorn,CPU time,0.0
12850,16007,gunicorn,%CPU,0.0
12850,16007,gunicorn,CPU time,0.0
3966,15723,registry,%CPU,0.0
3966,15723,registry,CPU time,0.0
15717,15717,kworker/0:2,%CPU,0.0
15717,15717,kworker/0:2,CPU time,0.0
12861,15633,gunicorn,%CPU,0.0
12861,15633,gunicorn,CPU time,0.0
12953,15500,gunicorn,%CPU,0.0
12953,15500,gunicorn,CPU time,0.0
12995,14778,gunicorn,%CPU,0.0
12995,14778,gunicorn,CPU time,0.0
12992,14701,gunicorn,%CPU,0.0
12992,14701,gunicorn,CPU time,0.0
12998,14509,gunicorn,%CPU,0.0
12998,14509,gunicorn,CPU time,0.0
12926,14479,gunicorn,%CPU,0.0
12926,14479,gunicorn,CPU time,0.0
3966,14258,registry,%CPU,0.0
3966,14258,registry,CPU time,0.0
12894,14129,gunicorn,%CPU,0.0
12894,14129,gunicorn,CPU time,0.0
13000,14123,gunicorn,%CPU,0.0
13000,14123,gunicorn,CPU time,0.0
13009,14114,gunicorn,%CPU,0.0
13009,14114,gunicorn,CPU time,0.0
1698,14110,containerd,%CPU,0.0
1698,14110,containerd,CPU time,0.0
14009,14009,postgres,%CPU,0.0
14009,14009,postgres,CPU time,0.0
14012,14012,postgres,%CPU,0.0
14012,14012,postgres,CPU time,0.0
14014,14014,postgres,%CPU,0.0
14014,14014,postgres,CPU time,0.0
14011,14011,postgres,%CPU,0.0
14011,14011,postgres,CPU time,0.0
14010,14010,postgres,%CPU,0.0
14010,14010,postgres,CPU time,0.0
14013,14013,postgres,%CPU,0.6622516556291391
14013,14013,postgres,CPU time,2.0
13824,13946,containerd-shim,%CPU,0.0
13824,13946,containerd-shim,CPU time,0.0
13824,13945,containerd-shim,%CPU,0.0
13824,13945,containerd-shim,CPU time,0.0
13824,13833,containerd-shim,%CPU,0.0
13824,13833,containerd-shim,CPU time,0.0
13824,13832,containerd-shim,%CPU,0.0
13824,13832,containerd-shim,CPU time,0.0
13824,13825,containerd-shim,%CPU,0.0
13824,13825,containerd-shim,CPU time,0.0
13824,13826,containerd-shim,%CPU,0.0
13824,13826,containerd-shim,CPU time,0.0
13858,13858,postgres,%CPU,2.980132450331126
13858,13858,postgres,CPU time,9.0
13824,13827,containerd-shim,%CPU,0.0
13824,13827,containerd-shim,CPU time,0.0
13824,13824,containerd-shim,%CPU,0.0
13824,13824,containerd-shim,CPU time,0.0
13824,13828,containerd-shim,%CPU,0.0
13824,13828,containerd-shim,CPU time,0.0
13824,13834,containerd-shim,%CPU,0.0
13824,13834,containerd-shim,CPU time,0.0
13824,13830,containerd-shim,%CPU,0.0
13824,13830,containerd-shim,CPU time,0.0
13824,13831,containerd-shim,%CPU,0.0
13824,13831,containerd-shim,CPU time,0.0
13824,13829,containerd-shim,%CPU,0.0
13824,13829,containerd-shim,CPU time,0.0
13601,13609,haproxy,%CPU,0.0
13601,13609,haproxy,CPU time,0.0
13426,13592,containerd-shim,%CPU,0.0
13426,13592,containerd-shim,CPU time,0.0
13601,13616,haproxy,%CPU,0.0
13601,13616,haproxy,CPU time,0.0
13601,13604,haproxy,%CPU,0.0
13601,13604,haproxy,CPU time,0.0
13426,13593,containerd-shim,%CPU,0.0
13426,13593,containerd-shim,CPU time,0.0
13601,13610,haproxy,%CPU,0.0
13601,13610,haproxy,CPU time,0.0
13601,13611,haproxy,%CPU,0.0
13601,13611,haproxy,CPU time,0.0
13601,13601,haproxy,%CPU,0.0
13601,13601,haproxy,CPU time,0.0
13601,13612,haproxy,%CPU,0.0
13601,13612,haproxy,CPU time,0.0
13601,13602,haproxy,%CPU,0.0
13601,13602,haproxy,CPU time,0.0
13601,13608,haproxy,%CPU,0.0
13601,13608,haproxy,CPU time,0.0
13601,13603,haproxy,%CPU,0.0
13601,13603,haproxy,CPU time,0.0
13601,13613,haproxy,%CPU,0.0
13601,13613,haproxy,CPU time,0.0
13601,13614,haproxy,%CPU,0.0
13601,13614,haproxy,CPU time,0.0
13601,13607,haproxy,%CPU,0.0
13601,13607,haproxy,CPU time,0.0
13601,13615,haproxy,%CPU,0.0
13601,13615,haproxy,CPU time,0.0
13601,13605,haproxy,%CPU,0.0
13601,13605,haproxy,CPU time,0.0
13601,13606,haproxy,%CPU,0.0
13601,13606,haproxy,CPU time,0.0
13426,13426,containerd-shim,%CPU,0.0
13426,13426,containerd-shim,CPU time,0.0
13426,13428,containerd-shim,%CPU,0.0
13426,13428,containerd-shim,CPU time,0.0
13426,13431,containerd-shim,%CPU,0.0
13426,13431,containerd-shim,CPU time,0.0
13426,13432,containerd-shim,%CPU,0.0
13426,13432,containerd-shim,CPU time,0.0
13426,13433,containerd-shim,%CPU,0.0
13426,13433,containerd-shim,CPU time,0.0
13426,13434,containerd-shim,%CPU,0.0
13426,13434,containerd-shim,CPU time,0.0
13426,13435,containerd-shim,%CPU,0.0
13426,13435,containerd-shim,CPU time,0.0
13426,13436,containerd-shim,%CPU,0.0
13426,13436,containerd-shim,CPU time,0.0
13426,13437,containerd-shim,%CPU,0.0
13426,13437,containerd-shim,CPU time,0.0
13461,13461,haproxy,%CPU,0.0
13461,13461,haproxy,CPU time,0.0
13460,13460,kworker/11:3,%CPU,0.0
