,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
63714,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
63718,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
63784,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
63785,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
63835,999,postgres:,5.69,1.99,9.39,0.0,0.0,0.0
63857,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
64136,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
64196,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
64197,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
64272,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
64273,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
64476,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
64602,999,postgres:,63.39,63.39,63.39,0.0,0.0,0.0
64630,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
64767,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
64768,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
64774,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
64996,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
64997,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
6505,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8569,999,postgres:,0.9355555555555556,0.0,8.39,0.0,0.0,0.0
8571,999,postgres:,1.8220833333333337,0.0,22.85,0.0,0.0,0.0
8573,999,postgres:,0.13999999999999999,0.0,0.7,0.0,0.0,0.0
8594,5050,python,43.835,38.95,48.72,0.0,0.0,0.0
