,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
126536,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
126726,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
126728,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
126763,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
127461,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127958,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
127959,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
127994,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
128357,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
128358,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
128586,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
12873,999,postgres:,0.08691176470588236,0.0,5.82,0.0,0.0,0.0
12875,999,postgres:,2.2812030075187963,0.0,37.91,0.0,0.0,0.0
12877,999,postgres:,0.07428571428571429,0.0,0.52,0.0,0.0,0.0
128816,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
128843,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
128844,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
128991,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
129014,999,postgres:,15.73,15.73,15.73,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129313,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
129544,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
129980,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
129995,{none},{no,7.53,7.53,7.53,0.0,0.0,0.0
130250,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
130890,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
131134,999,[postgres],8.13,8.13,8.13,0.0,0.0,0.0
131137,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
131174,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
131777,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
131778,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
131813,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
131814,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
132116,{none},{no,7.32,7.32,7.32,0.0,0.0,0.0
132140,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
132141,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
132639,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
132711,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
133151,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
133178,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
133471,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
133572,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
13386,root,python,1.8757142857142857,0.13,8.95,0.0,0.0,0.0
13387,root,python,7.42,7.42,7.42,0.0,0.0,0.0
13388,root,python,8.02,8.02,8.02,0.0,0.0,0.0
133880,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
13389,root,python,8.09,8.09,8.09,0.0,0.0,0.0
134012,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
13408,root,python,7.32,7.32,7.32,0.0,0.0,0.0
13409,root,python,1.61125,0.04,8.85,0.0,0.0,0.0
13410,root,python,4.446666666666666,0.05,12.92,0.0,0.0,0.0
134133,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13416,root,python,7.53,7.53,7.53,0.0,0.0,0.0
13417,root,python,4.72,0.83,8.61,0.0,0.0,0.0
13418,root,python,2.63,0.03,12.05,0.0,0.0,0.0
13419,root,python,7.9,7.9,7.9,0.0,0.0,0.0
13420,root,python,7.73,7.73,7.73,0.0,0.0,0.0
134431,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
134580,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
134581,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
134875,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
135050,999,postgres:,11.64,11.64,11.64,0.0,0.0,0.0
135052,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
135418,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
135556,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
135811,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
135947,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
136042,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
136290,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
136344,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
136362,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
136363,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
136718,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
136864,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
136865,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
136866,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
137005,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137051,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137052,999,postgres:,15.64,15.64,15.64,0.0,0.0,0.0
137435,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
137442,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
137808,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
137813,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
137863,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
137864,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
138237,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
138239,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
138240,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
138364,{none},{no,15.43,15.43,15.43,0.0,0.0,0.0
138366,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
138590,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
138591,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
138760,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
139080,{none},{no,12.07,12.07,12.07,0.0,0.0,0.0
139124,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
14132,root,python,2.8,2.8,2.8,0.0,0.0,0.0
1612,{none},{no,2.85,2.85,2.85,0.0,0.0,0.0
1638,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.10388059701492537,0.0,5.33,0.0,0.0,0.0
18250,root,python,0.02445945945945946,0.0,1.91,0.0,0.0,0.0
18255,root,python,0.07961165048543689,0.0,7.67,0.0,0.0,0.0
18256,root,python,0.11013157894736843,0.0,3.43,0.0,0.0,0.0
18261,root,python,0.008229166666666668,0.0,0.74,0.0,0.0,0.0
18263,root,python,0.00549618320610687,0.0,0.64,0.0,0.0,0.0
18301,root,python,0.38829059829059825,0.0,41.83,0.0,0.0,0.0
18310,root,python,0.20834645669291338,0.0,14.76,0.0,0.0,0.0
18312,root,python,0.009718309859154929,0.0,0.42,0.0,0.0,0.0
18318,root,python,0.036813186813186814,0.0,3.31,0.0,0.0,0.0
18474,root,python,0.022190082644628097,0.0,2.26,0.0,0.0,0.0
18475,root,python,0.07353909465020576,0.0,13.72,0.0,0.0,0.0
18476,root,python,0.044978902953586496,0.0,3.04,0.0,0.0,0.0
18477,root,python,0.018724279835390947,0.0,1.88,0.0,0.0,0.0
18478,root,python,0.020292887029288702,0.0,1.88,0.0,0.0,0.0
1904,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
1906,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
1961,{none},{no,10.43,10.43,10.43,0.0,0.0,0.0
1988,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
22987,root,[kworker/u272:3],26.697142857142858,0.0,81.04,0.0,0.0,0.0
2350,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
2360,999,postgres:,14.445,5.07,23.82,0.0,0.0,0.0
2393,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
2485,999,postgres:,17.89,17.89,17.89,0.0,0.0,0.0
2632,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
2633,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
2634,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
2665,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2806,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
2829,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
3105,{none},{no,6.64,6.64,6.64,0.0,0.0,0.0
3152,{none},{no,7.17,7.17,7.17,0.0,0.0,0.0
3304,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
3305,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3321,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
346,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
3604,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
3631,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
3867,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
3949,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
3951,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
4254,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
4341,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
4380,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
4692,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
4693,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.225882352941175,0.15,37.89,0.0,0.0,0.0
4975,999,postgres:,12.23,12.23,12.23,0.0,0.0,0.0
4991,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
5000,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
5099,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
5105,999,postgres:,13.6,13.6,13.6,0.0,0.0,0.0
5473,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
5484,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
5485,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
5491,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
56082,root,[kworker/u272:0],47.71,27.31,82.18,0.0,0.0,0.0
5641,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
5993,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
6109,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
6111,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
6272,999,postgres:,27.21,27.21,27.21,0.0,0.0,0.0
6503,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
663,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
6633,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
687,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
688,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
7031,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
7295,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
7316,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
7392,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
7679,{none},{no,12.15,12.15,12.15,0.0,0.0,0.0
7707,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
7920,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
8102,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
824,{none},{no,4.21,4.21,4.21,0.0,0.0,0.0
8312,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
8322,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
8345,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
8633,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
8730,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
8731,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
8895,999,postgres:,12.81,12.81,12.81,0.0,0.0,0.0
9216,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
9220,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
9232,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
9261,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
9263,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
9631,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
9632,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
9633,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
9821,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
9864,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
9914,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
9984,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
