,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
49865,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
49866,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
49867,999,postgres:,24.445,15.11,33.23,0.0,0.0,0.0
49868,999,postgres:,24.27,17.47,35.57,0.0,0.0,0.0
49870,999,postgres:,23.939999999999998,14.38,35.62,0.0,0.0,0.0
49871,999,postgres:,47.9375,39.67,54.78,0.0,0.0,0.0
49872,999,postgres:,31.697499999999998,26.93,36.36,0.0,0.0,0.0
49873,999,postgres:,43.7425,32.34,51.23,0.0,0.0,0.0
49983,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50030,999,postgres:,36.48,36.48,36.48,0.0,0.0,0.0
50069,root,g++,1.04,1.04,1.04,0.0,0.0,0.0
50083,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
50086,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
50088,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
50093,999,postgres:,3.8200000000000003,1.57,6.07,0.0,0.0,0.0
50134,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
50135,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
50143,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
50165,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
50170,999,postgres:,2.755,0.0,5.51,0.0,0.0,0.0
50173,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
50318,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
50365,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
50506,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
50529,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
50947,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
50955,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
51039,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
51040,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
51094,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
51099,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
51458,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
51553,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
51554,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
51555,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
52104,999,postgres:,14.41,14.41,14.41,0.0,0.0,0.0
52109,999,postgres:,6.640000000000001,5.95,7.33,0.0,0.0,0.0
52137,999,postgres:,26.26,26.26,26.26,0.0,0.0,0.0
52142,999,postgres:,6.58,0.6,12.56,0.0,0.0,0.0
52150,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
52426,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
52433,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
52466,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
52532,999,postgres:,5.119999999999999,4.1,6.14,0.0,0.0,0.0
52533,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
52533,999,{no,5.72,5.72,5.72,0.0,0.0,0.0
52541,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
52575,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
52595,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
52619,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
52683,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
52704,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
52771,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
52772,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
52832,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
52987,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
53000,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
53001,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
53050,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
53093,999,postgres:,1.6749999999999998,1.24,2.11,0.0,0.0,0.0
53178,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
53179,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
53223,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
53315,999,postgres:,1.8399999999999999,0.8,2.88,0.0,0.0,0.0
53389,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
53404,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
53406,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
53565,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
53566,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
53657,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
53709,999,postgres:,2.745,0.86,4.63,0.0,0.0,0.0
53711,999,postgres:,0.77,0.73,0.81,0.0,0.0,0.0
53775,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
53954,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
53960,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
53961,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
54035,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
54107,999,postgres:,0.91,0.73,1.09,0.0,0.0,0.0
54109,999,postgres:,2.25,1.46,3.04,0.0,0.0,0.0
54322,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
54338,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
54435,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
54578,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
54579,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
54623,999,postgres:,13.43,13.43,13.43,0.0,0.0,0.0
54624,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
54837,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
54849,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54855,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
54912,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
54914,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
54915,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
55008,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
55141,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
55188,999,postgres:,1.39,0.0,2.78,0.0,0.0,0.0
55191,999,[postgres],1.52,1.52,1.52,0.0,0.0,0.0
55443,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55446,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
55447,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
55448,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
55454,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
55459,999,postgres:,1.845,0.65,3.04,0.0,0.0,0.0
55507,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
55562,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
55756,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
55857,999,[postgres],9.11,9.11,9.11,0.0,0.0,0.0
55857,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
55911,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
55969,999,postgres:,7.33,0.58,14.08,0.0,0.0,0.0
56157,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
56191,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
56194,999,postgres:,8.93,0.72,17.14,0.0,0.0,0.0
56209,999,postgres:,1.635,0.73,2.54,0.0,0.0,0.0
56210,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
56218,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
56238,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
56355,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
56379,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
56423,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
56430,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
56439,999,postgres:,0.62,0.51,0.73,0.0,0.0,0.0
56442,999,postgres:,1.355,0.3,2.41,0.0,0.0,0.0
56507,{none},{no,4.17,4.17,4.17,0.0,0.0,0.0
56573,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
56646,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
56704,999,postgres:,16.37,16.37,16.37,0.0,0.0,0.0
56720,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
56737,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
56738,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
56754,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
56776,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
56790,999,postgres:,1.51,0.21,2.81,0.0,0.0,0.0
56795,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
56811,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
56855,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
56856,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
56887,{none},{no,3.3,3.3,3.3,0.0,0.0,0.0
57051,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
57154,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
57169,999,postgres:,4.205,2.72,5.69,0.0,0.0,0.0
57195,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
57212,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
57213,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
57217,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
57219,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
57226,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
57229,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
57280,999,postgres:,2.85,2.54,3.16,0.0,0.0,0.0
57281,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
57320,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
57486,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
57589,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
57635,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
57684,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
57699,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
57704,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
57705,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
57707,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
57722,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
57725,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
58173,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
58272,{none},{no,2.03,2.03,2.03,0.0,0.0,0.0
58279,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
58280,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58281,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
58285,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
58287,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58528,999,postgres:,6.050000000000001,0.88,11.22,0.0,0.0,0.0
58639,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
58703,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
58724,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
58725,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58731,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58732,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
58741,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
58747,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
58885,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
58934,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
59020,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
59021,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59024,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
59025,999,postgres:,16.32,1.69,30.95,0.0,0.0,0.0
59036,999,postgres:,10.455,0.59,20.32,0.0,0.0,0.0
59043,999,postgres:,9.055000000000001,0.85,17.26,0.0,0.0,0.0
59046,999,postgres:,12.965,0.0,25.93,0.0,0.0,0.0
59056,999,postgres:,9.61,1.97,17.25,0.0,0.0,0.0
59066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59069,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
59386,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
59387,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
59417,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
59428,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
59430,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
59433,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
59443,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
59444,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
59737,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59738,{none},{no,9.61,9.61,9.61,0.0,0.0,0.0
59739,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
59743,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
59744,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
59776,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
59788,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
60086,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
60107,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
60161,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
60168,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
60177,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
60180,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
60477,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
60544,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
60545,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
60600,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
60620,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
60764,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
60901,999,postgres:,2.8000000000000003,0.9,4.7,0.0,0.0,0.0
60943,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
60955,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
60958,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
60999,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
61000,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
61008,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
61011,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
61170,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
61372,999,postgres:,11.77,11.77,11.77,0.0,0.0,0.0
61451,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
61452,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
61537,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
61767,{none},{no,8.52,8.52,8.52,0.0,0.0,0.0
61811,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
61834,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
62223,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
62275,{none},{no,5.44,5.44,5.44,0.0,0.0,0.0
62290,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
62359,999,postgres:,5.55,0.37,10.73,0.0,0.0,0.0
62557,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
62590,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
62706,999,postgres:,1.24,0.37,2.11,0.0,0.0,0.0
62707,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
62724,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
62754,999,postgres:,13.47,13.47,13.47,0.0,0.0,0.0
62819,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
62934,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
63006,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
63159,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
63160,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
63222,999,postgres:,2.43,0.95,3.31,0.0,0.0,0.0
63242,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
63245,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
63286,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63390,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63407,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
63462,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63492,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
63532,999,postgres:,17.45,17.45,17.45,0.0,0.0,0.0
63561,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
63588,999,postgres:,23.63,23.63,23.63,0.0,0.0,0.0
63638,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
63709,999,postgres:,25.11,25.11,25.11,0.0,0.0,0.0
63890,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
63924,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
63953,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
63954,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
64000,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
64246,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
64337,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
64471,999,postgres:,1.6349999999999998,1.38,1.89,0.0,0.0,0.0
64639,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
64640,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
64737,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
64739,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
64740,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
64744,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
64878,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
64879,999,postgres:,1.4549999999999998,0.82,2.09,0.0,0.0,0.0
65100,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
65191,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
65205,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
65211,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
65262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65263,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
65530,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
65597,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
65639,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
65640,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
65913,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
65923,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
66011,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
66030,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
66031,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
66094,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
66098,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
66100,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
66280,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
66315,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
66316,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
66353,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
66399,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
66467,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
66482,{none},{no,12.1,12.1,12.1,0.0,0.0,0.0
66673,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
66779,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
66784,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
66795,999,postgres:,2.33,1.46,3.2,0.0,0.0,0.0
66816,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
66838,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
66839,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
67023,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
67055,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
67055,999,{no,3.44,3.44,3.44,0.0,0.0,0.0
67064,999,postgres:,2.085,0.73,3.44,0.0,0.0,0.0
67158,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
67159,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
67185,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
67187,999,postgres:,0.63,0.52,0.74,0.0,0.0,0.0
67251,999,postgres:,7.73,0.0,15.46,0.0,0.0,0.0
67455,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
67513,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
67519,{none},{no,1.19,1.19,1.19,0.0,0.0,0.0
67533,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
67608,999,postgres:,27.26,27.26,27.26,0.0,0.0,0.0
67713,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
67714,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
67785,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
67859,999,postgres:,3.6350000000000002,0.61,6.66,0.0,0.0,0.0
67860,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
67862,999,postgres:,3.7399999999999998,0.76,6.72,0.0,0.0,0.0
