,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
64074,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
64075,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
64257,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
64462,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
64480,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
64595,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
64595,999,{no,6.09,6.09,6.09,0.0,0.0,0.0
64596,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
64609,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
64873,999,[postgres],5.97,5.97,5.97,0.0,0.0,0.0
64875,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
65206,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
65228,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
65229,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
66281,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
66306,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
66522,{none},{no,9.06,9.06,9.06,0.0,0.0,0.0
66524,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
67208,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
67222,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
67390,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
67399,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
67589,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
67912,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
67920,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
68107,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
68110,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
68230,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
68372,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
68383,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
68587,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
68589,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69443,{none},{no,9.93,9.93,9.93,0.0,0.0,0.0
69445,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
70573,{none},{no,9.51,9.51,9.51,0.0,0.0,0.0
71150,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
71157,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
71207,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
71337,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
71347,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
71391,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
71445,999,postgres:,2.865,2.53,3.2,0.0,0.0,0.0
71675,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
71679,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
71718,{none},{no,8.21,8.21,8.21,0.0,0.0,0.0
71777,{none},{no,7.3,7.3,7.3,0.0,0.0,0.0
71892,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
72077,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
73053,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
73054,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
73671,999,[postgres],31.9,31.9,31.9,0.0,0.0,0.0
75001,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
75033,999,postgres:,36.52,36.52,36.52,0.0,0.0,0.0
75068,999,postgres:,18.705000000000002,2.77,34.64,0.0,0.0,0.0
75078,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
75185,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
75399,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
75485,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
75486,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
76360,999,postgres:,13.88,13.88,13.88,0.0,0.0,0.0
76366,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
76657,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
78024,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
78469,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
78471,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
78729,{none},{no,5.62,5.62,5.62,0.0,0.0,0.0
78751,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
79204,root,python,0.01201219512195122,0.0,1.8,0.0,0.0,0.0
79205,root,python,0.0010828025477707007,0.0,0.1,0.0,0.0,0.0
87581,root,python,0.0005988023952095808,0.0,0.1,0.0,0.0,0.0
87582,root,python,0.0006790123456790123,0.0,0.11,0.0,0.0,0.0
