PID,SPID,COMMAND,,0
31466,31466,g++,CPU time,0.0
31461,31461,s++,CPU time,0.0
31460,31460,postgres,CPU time,0.0
31455,31455,postgres,CPU time,0.0
23593,23593,postgres,CPU time,0.0
23594,23594,postgres,CPU time,0.0
23595,23595,postgres,CPU time,0.0
23596,23596,postgres,CPU time,0.0
23598,23598,collect2,CPU time,0.0
51532,51532,kworker/6:2,%CPU,0.0
51532,51532,kworker/6:2,CPU time,0.0
51535,51535,postgres,CPU time,0.0
51588,51588,postgres,CPU time,0.0
51589,51589,cc1plus,CPU time,0.0
51590,51590,postgres,CPU time,0.0
51591,51591,postgres,CPU time,0.0
51595,51595,collect2,CPU time,0.0
51599,51599,ld,CPU time,0.0
51600,51600,postgres,CPU time,0.0
51602,51602,ps.sh,CPU time,0.0
51587,51587,g++,CPU time,0.0
51603,51603,ps,CPU time,0.0
51604,51604,awk,CPU time,0.0
18582,18582,awk,CPU time,0.0
51586,51586,postgres,CPU time,0.0
51584,51584,s++,CPU time,0.0
51538,51538,postgres,CPU time,0.0
51539,51539,postgres,CPU time,0.0
51540,51540,kworker/7:1,%CPU,0.0
51540,51540,kworker/7:1,CPU time,0.0
51543,51543,postgres,CPU time,0.0
51559,51559,postgres,CPU time,0.0
51560,51560,sleep,CPU time,0.0
51561,51561,postgres,CPU time,0.0
51566,51566,postgres,CPU time,0.0
51585,51585,postgres,CPU time,0.0
51567,51567,postgres,CPU time,0.0
51571,51571,postgres,CPU time,0.0
51572,51572,postgres,CPU time,0.0
51573,51573,postgres,CPU time,0.0
51575,51575,postgres,CPU time,0.0
51576,51576,postgres,CPU time,0.0
51581,51581,postgres,CPU time,0.0
51582,51582,postgres,CPU time,0.0
51583,51583,postgres,CPU time,0.0
51570,51570,cc1plus,CPU time,0.0
27730,27730,postgres,CPU time,0.0
27731,27731,postgres,CPU time,0.0
27739,27739,postgres,CPU time,0.0
49119,49119,postgres,CPU time,0.0
49120,49120,cc1plus,CPU time,0.0
49121,49121,postgres,CPU time,0.0
49131,49131,postgres,CPU time,0.0
49132,49132,s++,CPU time,0.0
49136,49136,s++,CPU time,0.0
49137,49137,postgres,CPU time,0.0
49142,49142,sleep,CPU time,0.0
49143,49143,g++,CPU time,0.0
49144,49144,cc1plus,CPU time,0.0
49146,49146,g++,CPU time,0.0
25634,25634,awk,CPU time,0.0
25604,25604,postgres,CPU time,0.0
25605,25605,postgres,CPU time,0.0
25606,25606,postgres,CPU time,0.0
25608,25608,cc1plus,CPU time,0.0
25610,25610,s++,CPU time,0.0
25613,25613,g++,CPU time,0.0
25620,25620,postgres,CPU time,0.0
25621,25621,postgres,CPU time,0.0
49147,49147,cc1plus,CPU time,0.0
25622,25622,postgres,CPU time,0.0
25625,25625,postgres,CPU time,0.0
25626,25626,cc1plus,CPU time,0.0
25627,25627,sleep,CPU time,0.0
25629,25629,postgres,CPU time,0.0
25630,25630,postgres,CPU time,0.0
25631,25631,postgres,CPU time,0.0
25632,25632,ps.sh,CPU time,0.0
25633,25633,ps,CPU time,0.0
25624,25624,postgres,CPU time,0.0
49151,49151,postgres,CPU time,0.0
49154,49154,postgres,CPU time,0.0
49158,49158,postgres,CPU time,0.0
49198,49198,ps,CPU time,0.0
49199,49199,awk,CPU time,0.0
19050,19050,awk,CPU time,0.0
19049,19049,ps,CPU time,0.0
19048,19048,ps.sh,CPU time,0.0
49197,49197,ps.sh,CPU time,0.0
25603,25603,cc1plus,CPU time,0.0
49196,49196,postgres,CPU time,0.0
49193,49193,postgres,CPU time,0.0
49159,49159,s++,CPU time,0.0
49161,49161,g++,CPU time,0.0
49162,49162,cc1plus,CPU time,0.0
49167,49167,postgres,CPU time,0.0
49169,49169,s++,CPU time,0.0
49170,49170,g++,CPU time,0.0
49171,49171,cc1plus,CPU time,0.0
49177,49177,postgres,CPU time,0.0
49194,49194,postgres,CPU time,0.0
49178,49178,postgres,CPU time,0.0
49182,49182,postgres,CPU time,0.0
49185,49185,postgres,CPU time,0.0
49187,49187,s++,CPU time,0.0
49188,49188,s++,CPU time,0.0
49189,49189,g++,CPU time,0.0
49190,49190,cc1plus,CPU time,0.0
49191,49191,g++,CPU time,0.0
49192,49192,cc1plus,CPU time,0.0
49181,49181,postgres,CPU time,0.0
25602,25602,cc1plus,CPU time,0.0
25600,25600,g++,CPU time,0.0
35375,35375,postgres,CPU time,0.0
35376,35376,cc1plus,CPU time,0.0
35378,35378,ps.sh,CPU time,0.0
35379,35379,ps,CPU time,0.0
35380,35380,awk,CPU time,0.0
35381,35381,cc1plus,CPU time,0.0
47246,47246,awk,CPU time,0.0
47245,47245,ps,CPU time,0.0
47244,47244,ps.sh,CPU time,0.0
47243,47243,postgres,CPU time,0.0
47242,47242,postgres,CPU time,0.0
47241,47241,postgres,CPU time,0.0
47240,47240,postgres,CPU time,0.0
47239,47239,postgres,CPU time,0.0
35374,35374,sleep,CPU time,0.0
35369,35369,postgres,CPU time,0.0
35366,35366,postgres,CPU time,0.0
35364,35364,postgres,CPU time,0.0
35341,35341,postgres,CPU time,0.0
35342,35342,postgres,CPU time,0.0
47238,47238,postgres,CPU time,0.0
35349,35349,postgres,CPU time,0.0
35355,35355,postgres,CPU time,0.0
35356,35356,postgres,CPU time,0.0
35357,35357,postgres,CPU time,0.0
35358,35358,postgres,CPU time,0.0
35360,35360,collect2,CPU time,0.0
35361,35361,postgres,CPU time,0.0
35362,35362,ld,CPU time,0.0
35363,35363,postgres,CPU time,0.0
35354,35354,postgres,CPU time,0.0
47237,47237,postgres,CPU time,0.0
47236,47236,postgres,CPU time,0.0
47235,47235,postgres,CPU time,0.0
25573,25573,postgres,CPU time,0.0
25574,25574,postgres,CPU time,0.0
25575,25575,postgres,CPU time,0.0
25577,25577,postgres,CPU time,0.0
25578,25578,postgres,CPU time,0.0
25579,25579,postgres,CPU time,0.0
25588,25588,postgres,CPU time,0.0
25589,25589,postgres,CPU time,0.0
25597,25597,postgres,CPU time,0.0
25598,25598,s++,CPU time,0.0
25599,25599,s++,CPU time,0.0
25576,25576,postgres,CPU time,0.0
25601,25601,g++,CPU time,0.0
47234,47234,postgres,CPU time,0.0
47233,47233,postgres,CPU time,0.0
47232,47232,cc1plus,CPU time,0.0
47231,47231,postgres,CPU time,0.0
47230,47230,postgres,CPU time,0.0
47229,47229,g++,CPU time,0.0
47228,47228,postgres,CPU time,0.0
47227,47227,s++,CPU time,0.0
47226,47226,postgres,CPU time,0.0
47224,47224,postgres,CPU time,0.0
47223,47223,postgres,CPU time,0.0
47222,47222,postgres,CPU time,0.0
47221,47221,postgres,CPU time,0.0
47220,47220,postgres,CPU time,0.0
47219,47219,postgres,CPU time,0.0
47225,47225,postgres,CPU time,0.0
53143,53143,postgres,CPU time,0.0
53144,53144,postgres,CPU time,0.0
39031,39031,cc1plus,CPU time,0.0
39033,39033,postgres,CPU time,0.0
39036,39036,g++,CPU time,0.0
39038,39038,cc1plus,CPU time,0.0
39046,39046,postgres,CPU time,0.0
39049,39049,postgres,CPU time,0.0
39050,39050,postgres,CPU time,0.0
39051,39051,postgres,CPU time,0.0
39052,39052,postgres,CPU time,0.0
39053,39053,postgres,CPU time,0.0
39054,39054,postgres,CPU time,0.0
39055,39055,postgres,CPU time,0.0
39057,39057,collect2,CPU time,0.0
39060,39060,ld,CPU time,0.0
39061,39061,postgres,CPU time,0.0
39062,39062,postgres,CPU time,0.0
39063,39063,postgres,CPU time,0.0
39028,39028,s++,CPU time,0.0
39023,39023,postgres,CPU time,0.0
39017,39017,cc1plus,CPU time,0.0
39015,39015,cc1plus,CPU time,0.0
37241,37241,postgres,CPU time,0.0
37240,37240,g++,CPU time,0.0
37239,37239,postgres,CPU time,0.0
37238,37238,s++,CPU time,0.0
37237,37237,postgres,CPU time,0.0
37236,37236,postgres,CPU time,0.0
39076,39076,sleep,CPU time,0.0
39005,39005,s++,CPU time,0.0
39006,39006,sleep,CPU time,0.0
39007,39007,s++,CPU time,0.0
39012,39012,g++,CPU time,0.0
39013,39013,g++,CPU time,0.0
39079,39079,postgres,CPU time,0.0
39080,39080,postgres,CPU time,0.0
39082,39082,postgres,CPU time,0.0
27761,27761,g++,CPU time,0.0
27760,27760,postgres,CPU time,0.0
27759,27759,postgres,CPU time,0.0
27758,27758,s++,CPU time,0.0
27757,27757,ld,CPU time,0.0
27756,27756,collect2,CPU time,0.0
27755,27755,postgres,CPU time,0.0
27754,27754,postgres,CPU time,0.0
27762,27762,ps.sh,CPU time,0.0
27753,27753,postgres,CPU time,0.0
27750,27750,postgres,CPU time,0.0
27749,27749,ld,CPU time,0.0
27748,27748,postgres,CPU time,0.0
27747,27747,postgres,CPU time,0.0
27746,27746,collect2,CPU time,0.0
27743,27743,postgres,CPU time,0.0
27741,27741,sleep,CPU time,0.0
27740,27740,postgres,CPU time,0.0
27751,27751,postgres,CPU time,0.0
37244,37244,cc1plus,CPU time,0.0
27763,27763,ps,CPU time,0.0
27765,27765,awk,CPU time,0.0
39084,39084,postgres,CPU time,0.0
39085,39085,postgres,CPU time,0.0
39090,39090,s++,CPU time,0.0
39092,39092,g++,CPU time,0.0
39093,39093,cc1plus,CPU time,0.0
39094,39094,postgres,CPU time,0.0
39095,39095,ps.sh,CPU time,0.0
39096,39096,ps,CPU time,0.0
27764,27764,cc1plus,CPU time,0.0
39097,39097,awk,CPU time,0.0
37247,37247,postgres,CPU time,0.0
37248,37248,postgres,CPU time,0.0
37249,37249,postgres,CPU time,0.0
53173,53173,g++,CPU time,0.0
53174,53174,postgres,CPU time,0.0
53175,53175,cc1plus,CPU time,0.0
53182,53182,s++,CPU time,0.0
53183,53183,s++,CPU time,0.0
53184,53184,sleep,CPU time,0.0
53185,53185,g++,CPU time,0.0
53186,53186,cc1plus,CPU time,0.0
53172,53172,s++,CPU time,0.0
53188,53188,g++,CPU time,0.0
53191,53191,postgres,CPU time,0.0
53194,53194,postgres,CPU time,0.0
53198,53198,s++,CPU time,0.0
53199,53199,g++,CPU time,0.0
53200,53200,cc1plus,CPU time,0.0
53201,53201,s++,CPU time,0.0
53202,53202,postgres,CPU time,0.0
53203,53203,postgres,CPU time,0.0
53189,53189,cc1plus,CPU time,0.0
53204,53204,postgres,CPU time,0.0
53171,53171,postgres,CPU time,0.0
53169,53169,postgres,CPU time,0.0
53145,53145,postgres,CPU time,0.0
53146,53146,postgres,CPU time,0.0
53149,53149,s++,CPU time,0.0
53151,53151,g++,CPU time,0.0
53152,53152,postgres,CPU time,0.0
53153,53153,postgres,CPU time,0.0
53155,53155,postgres,CPU time,0.0
53156,53156,postgres,CPU time,0.0
53170,53170,postgres,CPU time,0.0
53158,53158,postgres,CPU time,0.0
53160,53160,s++,CPU time,0.0
53162,53162,g++,CPU time,0.0
53163,53163,postgres,CPU time,0.0
53164,53164,postgres,CPU time,0.0
53165,53165,cc1plus,CPU time,0.0
53166,53166,s++,CPU time,0.0
53167,53167,g++,CPU time,0.0
53168,53168,cc1plus,CPU time,0.0
53159,53159,postgres,CPU time,0.0
53205,53205,postgres,CPU time,0.0
53209,53209,postgres,CPU time,0.0
37267,37267,awk,CPU time,0.0
37265,37265,ps.sh,CPU time,0.0
37264,37264,postgres,CPU time,0.0
37263,37263,postgres,CPU time,0.0
37261,37261,sleep,CPU time,0.0
37254,37254,postgres,CPU time,0.0
37253,37253,postgres,CPU time,0.0
37252,37252,postgres,CPU time,0.0
37250,37250,postgres,CPU time,0.0
37266,37266,ps,CPU time,0.0
53208,53208,postgres,CPU time,0.0
53239,53239,awk,CPU time,0.0
53237,53237,ps.sh,CPU time,0.0
53210,53210,g++,CPU time,0.0
53211,53211,cc1plus,CPU time,0.0
53212,53212,cc1plus,CPU time,0.0
53214,53214,postgres,CPU time,0.0
53216,53216,postgres,CPU time,0.0
53220,53220,postgres,CPU time,0.0
53221,53221,s++,CPU time,0.0
53223,53223,g++,CPU time,0.0
53238,53238,ps,CPU time,0.0
53224,53224,postgres,CPU time,0.0
53228,53228,postgres,CPU time,0.0
53229,53229,cc1plus,CPU time,0.0
53230,53230,cc1plus,CPU time,0.0
53231,53231,postgres,CPU time,0.0
53232,53232,postgres,CPU time,0.0
53233,53233,collect2,CPU time,0.0
53234,53234,postgres,CPU time,0.0
53235,53235,ld,CPU time,0.0
53225,53225,cc1plus,CPU time,0.0
41310,41310,sleep,CPU time,0.0
45333,45333,cc1plus,CPU time,0.0
45334,45334,g++,CPU time,0.0
45335,45335,postgres,CPU time,0.0
45338,45338,cc1plus,CPU time,0.0
45339,45339,postgres,CPU time,0.0
45340,45340,postgres,CPU time,0.0
45341,45341,g++,CPU time,0.0
45342,45342,cc1plus,CPU time,0.0
45343,45343,postgres,CPU time,0.0
45344,45344,postgres,CPU time,0.0
45345,45345,postgres,CPU time,0.0
45348,45348,postgres,CPU time,0.0
45349,45349,ps.sh,CPU time,0.0
45350,45350,cc1plus,CPU time,0.0
45351,45351,ps,CPU time,0.0
45353,45353,awk,CPU time,0.0
17823,17823,scripts.sh,%CPU,0.0
17823,17823,scripts.sh,CPU time,0.0
41313,41313,postgres,CPU time,0.0
17845,17845,awk,CPU time,0.0
17844,17844,ps,CPU time,0.0
17843,17843,ps.sh,CPU time,0.0
17842,17842,awk,CPU time,0.0
17841,17841,sed,CPU time,0.0
17840,17840,sed,CPU time,0.0
17839,17839,iostat.sh,CPU time,0.0
17838,17838,iostat.sh,CPU time,0.0
17837,17837,awk,%CPU,0.0
17837,17837,awk,CPU time,0.0
17836,17836,iotop.sh,CPU time,0.0
17835,17835,iotop.sh,%CPU,0.0
17835,17835,iotop.sh,CPU time,0.0
17831,17831,iotop.sh,%CPU,0.0
17831,17831,iotop.sh,CPU time,0.0
17830,17830,sudo,%CPU,0.0
17830,17830,sudo,CPU time,0.0
17829,17829,vmstat.sh,%CPU,0.0
17829,17829,vmstat.sh,CPU time,0.0
17828,17828,mpstat.sh,%CPU,0.0
17828,17828,mpstat.sh,CPU time,0.0
17827,17827,net_stat.sh,%CPU,0.0
17827,17827,net_stat.sh,CPU time,0.0
17826,17826,iostat.sh,%CPU,0.0
17826,17826,iostat.sh,CPU time,0.0
17825,17825,ps.sh,%CPU,0.2358490566037736
17825,17825,ps.sh,CPU time,1.0
17821,17821,sshd,%CPU,0.0
17821,17821,sshd,CPU time,0.0
41359,41359,sleep,CPU time,0.0
41364,41364,postgres,CPU time,0.0
41326,41326,postgres,CPU time,0.0
41354,41354,postgres,CPU time,0.0
41350,41350,postgres,CPU time,0.0
41349,41349,postgres,CPU time,0.0
41348,41348,postgres,%CPU,0.0
41348,41348,postgres,CPU time,0.0
41347,41347,postgres,CPU time,0.0
41365,41365,postgres,CPU time,0.0
41346,41346,cc1plus,CPU time,0.0
41344,41344,cc1plus,CPU time,0.0
41343,41343,s++,CPU time,0.0
41342,41342,postgres,CPU time,0.0
41336,41336,postgres,CPU time,0.0
41332,41332,cc1plus,CPU time,0.0
41331,41331,postgres,CPU time,0.0
41329,41329,postgres,CPU time,0.0
41345,41345,g++,CPU time,0.0
41366,41366,postgres,CPU time,0.0
41324,41324,postgres,CPU time,0.0
41369,41369,postgres,CPU time,0.0
41370,41370,postgres,CPU time,0.0
41371,41371,ps.sh,CPU time,0.0
41321,41321,postgres,CPU time,0.0
41372,41372,ps,CPU time,0.0
41367,41367,postgres,CPU time,0.0
41319,41319,postgres,CPU time,0.0
41373,41373,awk,CPU time,0.0
41318,41318,postgres,CPU time,0.0
41317,41317,postgres,CPU time,0.0
31420,31420,g++,CPU time,0.0
49013,49013,cc1plus,CPU time,0.0
49011,49011,g++,CPU time,0.0
31419,31419,s++,CPU time,0.0
31418,31418,postgres,CPU time,0.0
49012,49012,postgres,CPU time,0.0
49008,49008,s++,CPU time,0.0
41217,41217,postgres,CPU time,0.0
49001,49001,s++,CPU time,0.0
48995,48995,postgres,CPU time,0.0
31424,31424,postgres,CPU time,0.0
41222,41222,postgres,CPU time,0.0
41227,41227,postgres,CPU time,0.0
41229,41229,postgres,CPU time,0.0
41233,41233,postgres,CPU time,0.0
49002,49002,g++,CPU time,0.0
41288,41288,s++,CPU time,0.0
49022,49022,postgres,CPU time,0.0
47120,47120,postgres,CPU time,0.0
45196,45196,g++,CPU time,0.0
45195,45195,s++,CPU time,0.0
45194,45194,cc1plus,CPU time,0.0
31428,31428,postgres,CPU time,0.0
31438,31438,cc1plus,CPU time,0.0
31439,31439,postgres,CPU time,0.0
31442,31442,postgres,CPU time,0.0
31445,31445,postgres,CPU time,0.0
45197,45197,postgres,CPU time,0.0
31446,31446,s++,CPU time,0.0
45193,45193,g++,CPU time,0.0
45192,45192,s++,CPU time,0.0
37234,37234,postgres,CPU time,0.0
37233,37233,postgres,CPU time,0.0
37231,37231,postgres,CPU time,0.0
37230,37230,postgres,CPU time,0.0
37228,37228,sleep,CPU time,0.0
41239,41239,s++,CPU time,0.0
31447,31447,g++,CPU time,0.0
49017,49017,postgres,CPU time,0.0
45198,45198,g++,CPU time,0.0
45199,45199,cc1plus,CPU time,0.0
49026,49026,postgres,CPU time,0.0
45242,45242,g++,CPU time,0.0
45241,45241,s++,CPU time,0.0
45240,45240,s++,CPU time,0.0
41234,41234,postgres,CPU time,0.0
49031,49031,postgres,CPU time,0.0
45239,45239,cc1plus,CPU time,0.0
45237,45237,postgres,CPU time,0.0
49068,49068,postgres,CPU time,0.0
45232,45232,postgres,CPU time,0.0
45223,45223,g++,CPU time,0.0
45221,45221,s++,CPU time,0.0
49046,49046,sleep,CPU time,0.0
49057,49057,postgres,CPU time,0.0
45218,45218,postgres,CPU time,0.0
45215,45215,sleep,CPU time,0.0
49058,49058,s++,CPU time,0.0
45214,45214,postgres,CPU time,0.0
45229,45229,cc1plus,CPU time,0.0
47121,47121,postgres,CPU time,0.0
38913,38913,s++,CPU time,0.0
45189,45189,s++,CPU time,0.0
38998,38998,postgres,CPU time,0.0
47122,47122,postgres,CPU time,0.0
25502,25502,postgres,CPU time,0.0
25504,25504,postgres,CPU time,0.0
25510,25510,postgres,CPU time,0.0
25516,25516,cc1plus,CPU time,0.0
25517,25517,postgres,CPU time,0.0
25519,25519,postgres,CPU time,0.0
25520,25520,postgres,CPU time,0.0
25523,25523,postgres,CPU time,0.0
25528,25528,postgres,CPU time,0.0
25531,25531,s++,CPU time,0.0
25532,25532,g++,CPU time,0.0
25536,25536,postgres,CPU time,0.0
25538,25538,postgres,CPU time,0.0
25542,25542,postgres,CPU time,0.0
25551,25551,postgres,CPU time,0.0
27589,27589,postgres,CPU time,0.0
47123,47123,postgres,CPU time,0.0
47128,47128,postgres,CPU time,0.0
47129,47129,postgres,CPU time,0.0
47147,47147,sleep,CPU time,0.0
47149,47149,postgres,CPU time,0.0
47153,47153,postgres,CPU time,0.0
47158,47158,postgres,CPU time,0.0
27599,27599,postgres,CPU time,0.0
47165,47165,s++,CPU time,0.0
38988,38988,postgres,CPU time,0.0
45190,45190,postgres,CPU time,0.0
38987,38987,postgres,CPU time,0.0
38977,38977,postgres,CPU time,0.0
