,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
105839,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
105883,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
105985,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
106091,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
106214,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
106218,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
106223,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
106905,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
107468,999,postgres:,0.69,0.61,0.77,0.0,0.0,0.0
107470,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
107685,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
107752,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
107759,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
107783,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
107908,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
107909,999,postgres:,3.76,0.68,6.84,0.0,0.0,0.0
107957,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
108038,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
108062,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
108063,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
108064,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
108107,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
108181,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
108208,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
108209,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
108212,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
108337,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
108339,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
108343,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108466,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
108476,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
108565,999,postgres:,0.66,0.54,0.78,0.0,0.0,0.0
108692,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
108869,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
108964,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
108967,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109099,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
109299,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
109420,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
110171,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
110243,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
110329,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
110421,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
110470,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
110500,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
110503,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
110510,999,postgres:,8.479999999999999,0.83,16.13,0.0,0.0,0.0
110511,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
110533,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
110589,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110649,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
110859,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
110903,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
110904,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
110905,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110906,{none},{no,7.24,7.24,7.24,0.0,0.0,0.0
110907,{none},{no,6.06,6.06,6.06,0.0,0.0,0.0
110908,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
110909,{none},{no,7.24,7.24,7.24,0.0,0.0,0.0
110969,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
111427,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
112097,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
112138,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
112152,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
112648,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
112711,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
112747,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
112748,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
112750,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
113098,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
113185,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
113208,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
113320,999,postgres:,19.44,19.44,19.44,0.0,0.0,0.0
113321,999,postgres:,54.16,54.16,54.16,0.0,0.0,0.0
113386,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
113759,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
113773,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
113805,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
113993,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
114096,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
114150,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
114151,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
114155,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
114398,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
114401,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
114404,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114408,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
114409,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
114410,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114687,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
114690,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
114866,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
114870,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
115284,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
115285,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
115357,999,postgres:,2.375,2.23,2.52,0.0,0.0,0.0
115391,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
115437,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
115510,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
115511,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
115543,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
115580,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
115589,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
115590,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
115797,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
115798,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
115820,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
115827,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
116019,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
116101,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
116102,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
116117,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
116123,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
116134,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
116693,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
116698,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
117018,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
117082,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
117089,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
117117,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
117118,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117124,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
117582,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
117680,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
117755,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
117858,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
117859,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
117961,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
117991,999,postgres:,28.28,28.28,28.28,0.0,0.0,0.0
117998,999,postgres:,7.835,2.43,13.24,0.0,0.0,0.0
118028,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
118078,999,postgres:,19.66,19.66,19.66,0.0,0.0,0.0
118125,{none},{no,6.39,6.39,6.39,0.0,0.0,0.0
118126,{none},{no,15.63,15.63,15.63,0.0,0.0,0.0
118140,999,postgres:,27.89,27.89,27.89,0.0,0.0,0.0
118142,999,postgres:,9.43,0.77,18.09,0.0,0.0,0.0
118189,999,postgres:,28.6,28.6,28.6,0.0,0.0,0.0
12056,999,postgres:,2.15,0.0,10.75,0.0,0.0,0.0
12060,999,postgres:,0.47,0.0,31.32,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.3341739130434789,0.0,4.64,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,15.48,15.48,15.48,0.0,0.0,0.0
12912,root,python,3.52,3.52,3.52,0.0,0.0,0.0
13031,root,python,1.544,0.31,3.1,0.0,0.0,0.0
13036,root,python,1.1933333333333331,0.02,2.96,0.0,0.0,0.0
13038,root,python,1.428,0.3,2.79,0.0,0.0,0.0
13039,root,python,1.6079999999999999,0.02,7.76,0.0,0.0,0.0
13100,root,python,0.995,0.29,1.7,0.0,0.0,0.0
13159,root,python,14.233333333333333,0.66,36.83,0.0,0.0,0.0
13160,root,python,1.3399999999999999,0.24,2.74,0.0,0.0,0.0
13166,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13221,root,python,1.4080000000000001,0.29,2.43,0.0,0.0,0.0
13272,root,python,1.6400000000000001,0.02,7.48,0.0,0.0,0.0
13277,root,python,0.8285714285714286,0.01,2.99,0.0,0.0,0.0
13280,root,python,0.72,0.72,0.72,0.0,0.0,0.0
13284,root,python,1.43,0.06,2.8,0.0,0.0,0.0
13296,5050,python,16.32,16.32,16.32,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.11444444444444445,0.0,6.18,0.0,0.0,0.0
17054,root,python,0.7121875,0.0,34.81,0.0,0.0,0.0
17055,root,python,0.5590756302521008,0.0,36.83,0.0,0.0,0.0
17056,root,python,0.4951886792452829,0.0,15.42,0.0,0.0,0.0
17057,root,python,0.222,0.0,3.79,0.0,0.0,0.0
17058,root,python,0.14772277227722774,0.0,4.16,0.0,0.0,0.0
17065,root,python,0.4748936170212766,0.0,25.17,0.0,0.0,0.0
17067,root,python,0.24046511627906975,0.0,7.68,0.0,0.0,0.0
17069,root,python,0.09826086956521739,0.0,1.7,0.0,0.0,0.0
17070,root,python,0.21207547169811322,0.0,6.53,0.0,0.0,0.0
17071,root,python,1.051648351648352,0.0,56.88,0.0,0.0,0.0
17590,root,python,0.00195945945945946,0.0,0.2,0.0,0.0,0.0
17591,root,python,0.000392156862745098,0.0,0.06,0.0,0.0,0.0
17592,root,python,0.3173026315789474,0.0,47.78,0.0,0.0,0.0
17594,root,python,0.0021568627450980395,0.0,0.17,0.0,0.0,0.0
17595,root,python,0.01033783783783784,0.0,1.36,0.0,0.0,0.0
18536,root,python,0.0029166666666666664,0.0,0.16,0.0,0.0,0.0
18537,root,python,0.005,0.0,0.32,0.0,0.0,0.0
18538,root,python,0.050961538461538454,0.0,2.4,0.0,0.0,0.0
18539,root,python,0.008051948051948052,0.0,0.85,0.0,0.0,0.0
18540,root,python,0.13306122448979588,0.0,17.54,0.0,0.0,0.0
2495,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],8.585072463768112,0.18,83.51,0.0,0.0,0.0
60965,root,[kworker/u272:3],32.495000000000005,0.64,72.41,0.0,0.0,0.0
63141,root,[kworker/u272:1],36.88363636363636,0.84,98.99,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
88172,root,[kworker/u272:2],54.28,54.28,54.28,0.0,0.0,0.0
93064,999,postgres:,22.95,22.95,22.95,0.0,0.0,0.0
93302,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
93370,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
93442,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
93494,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
93693,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
94128,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
94274,{none},{no,8.17,8.17,8.17,0.0,0.0,0.0
94275,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
94742,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
94753,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
94844,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
94957,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
95050,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
95059,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
95152,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
95378,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
95430,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
95517,999,postgres:,33.05,33.05,33.05,0.0,0.0,0.0
95586,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
95595,999,postgres:,19.77,19.77,19.77,0.0,0.0,0.0
95637,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
95640,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
95664,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
95665,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
95955,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
95969,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
96653,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
96735,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
96753,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
96843,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
96952,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
96975,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
97286,{none},{no,7.44,7.44,7.44,0.0,0.0,0.0
97340,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
97346,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
97369,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
97404,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
97437,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
97745,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
97747,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
97806,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
97825,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
97845,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
99005,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
99024,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
99078,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
99245,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
99304,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
99503,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
99600,999,postgres:,7.895,5.6,10.19,0.0,0.0,0.0
99661,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
