,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59112,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
59123,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
59203,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
59418,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
59420,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
59425,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
60168,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
60234,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
60478,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
60561,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
60568,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
60808,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
61031,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
61047,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
61174,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
61375,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
61402,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
61412,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
61414,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
61685,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
62406,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
62479,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
62578,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
62673,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
62793,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
63224,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
63295,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
63307,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
63400,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
63423,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
63533,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
63549,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
63621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63656,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
63671,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
63701,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
63747,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
63838,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
64470,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
64479,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
64882,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
64989,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
64992,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
65281,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
65286,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
65453,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
65549,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
65554,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
65779,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
65787,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
65930,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
65945,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
65955,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
66104,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
66203,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
66404,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
66418,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
66475,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
66574,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
66575,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
66808,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
66895,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
67433,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
67451,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
67506,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
67666,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
67708,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
67717,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
67783,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
67820,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
67980,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
68508,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
68511,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
68850,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
69094,999,postgres:,45.28,45.28,45.28,0.0,0.0,0.0
69163,999,postgres:,29.43,29.43,29.43,0.0,0.0,0.0
69173,999,postgres:,40.25,40.25,40.25,0.0,0.0,0.0
69173,999,{no,6.07,6.07,6.07,0.0,0.0,0.0
69188,{none},{no,2.25,2.25,2.25,0.0,0.0,0.0
69189,999,[postgres],4.63,4.63,4.63,0.0,0.0,0.0
69377,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
69452,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
69740,{none},{no,3.76,3.76,3.76,0.0,0.0,0.0
69822,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
69868,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
69927,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
70005,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
70458,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
70475,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
70775,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
70786,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
70792,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
70804,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
71312,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
71323,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
71331,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
71403,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
71520,{none},{no,6.26,6.26,6.26,0.0,0.0,0.0
71636,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
71697,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
71758,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
71763,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
71918,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
71921,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
71944,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
71948,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
72039,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
72286,999,postgres:,23.41,23.41,23.41,0.0,0.0,0.0
72338,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
72353,999,postgres:,1.08,0.0,2.16,0.0,0.0,0.0
72374,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
72417,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
72440,999,postgres:,1.59,1.56,1.62,0.0,0.0,0.0
72441,999,postgres:,44.74,44.74,44.74,0.0,0.0,0.0
72471,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
72534,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
72620,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
72715,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
72731,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
72851,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
73265,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
73320,{none},{no,9.98,9.98,9.98,0.0,0.0,0.0
73331,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
73487,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
73608,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
73811,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
73837,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
73890,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
73941,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
73978,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
74037,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
74038,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
74141,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
74254,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
74259,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
74727,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
75181,999,postgres:,14.16,14.16,14.16,0.0,0.0,0.0
75202,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
75240,999,postgres:,44.07,44.07,44.07,0.0,0.0,0.0
75254,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
75286,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
75287,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
75483,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
75492,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
75729,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
75834,{none},{no,8.79,8.79,8.79,0.0,0.0,0.0
75846,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
75947,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
75957,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
75959,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
76068,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
76070,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
76077,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
76147,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
76473,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
76502,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
76545,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
76554,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
76702,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
76725,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
76745,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
76870,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
77437,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
77441,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
77444,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
77546,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
77639,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
77983,999,postgres:,18.62,18.62,18.62,0.0,0.0,0.0
78034,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
78053,999,postgres:,17.07,17.07,17.07,0.0,0.0,0.0
78067,999,postgres:,0.75,0.74,0.76,0.0,0.0,0.0
78076,999,postgres:,0.395,0.02,0.77,0.0,0.0,0.0
78081,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
78087,999,postgres:,7.985,0.74,15.23,0.0,0.0,0.0
78109,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
78614,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
78615,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
78630,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
78697,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
78701,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
78706,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
78829,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
79270,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
