timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632221470514,2283,Login,200,OK,Users 1-26,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,2228,0,0
1632221470338,2561,Login,200,OK,Users 1-14,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,753,0,0
1632221467060,6001,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6000,0,1
1632221467047,6157,Get CSRF Token,200,OK,Users 1-116,text,true,,27373,135,140,140,http://10.129.131.6:9769/accounts/login/,6157,0,1
1632221467032,6391,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6384,0,2
1632221467018,6602,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6602,0,2
1632221467003,6793,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6793,0,2
1632221466989,6991,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6991,0,1
1632221466970,7203,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,7203,0,1
1632221466951,7400,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,7400,0,2
1632221466934,7486,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,7486,0,2
1632221471382,3742,Login,200,OK,Users 1-70,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,3653,0,0
1632221472799,2732,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,2732,0,0
1632221472901,4660,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,4660,0,0
1632221470629,7066,Login,200,OK,Users 1-33,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,1921,0,0
1632221470882,6922,Login,200,OK,Users 1-46,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,1163,0,0
1632221477807,134,StudentCourses,200,OK,Users 1-46,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,133,0,0
1632221465344,12674,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,12674,0,1
1632221471010,7014,Login,200,OK,Users 1-52,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,761,0,0
1632221478027,122,StudentCourses,200,OK,Users 1-52,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,122,0,0
1632221478064,308,Login,200,OK,Users 1-117,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,218,0,0
1632221465020,13356,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,13353,0,2
1632221478373,191,StudentCourses,200,OK,Users 1-117,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,191,0,0
1632221465131,13545,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,13544,0,1
1632221478799,235,Login,200,OK,Users 1-113,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,155,0,0
1632221465063,14050,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,14041,0,2
1632221464925,14269,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,14268,0,67
1632221465188,14016,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,14016,0,2
1632221479036,183,StudentCourses,200,OK,Users 1-113,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,182,0,0
1632221478982,243,Login,200,OK,Users 1-112,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,163,0,0
1632221474063,5182,Login,200,OK,Users 1-93,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,5119,0,0
1632221479226,81,StudentCourses,200,OK,Users 1-112,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,80,0,0
1632221479175,329,Login,200,OK,Users 1-111,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,228,0,0
1632221465084,14424,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,14424,0,2
1632221472102,7495,Login,200,OK,Users 1-89,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,7332,0,0
1632221475419,4198,Login,200,OK,Users 1-95,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,4125,0,0
1632221479505,167,StudentCourses,200,OK,Users 1-111,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,166,0,0
1632221479422,278,Login,200,OK,Users 1-109,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,232,0,0
1632221471921,7782,Login,200,OK,Users 1-88,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,7602,0,0
1632221479618,97,StudentCourses,200,OK,Users 1-95,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,97,0,0
1632221465827,13901,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,13901,0,2
1632221464925,14807,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,14806,0,68
1632221479599,163,StudentCourses,200,OK,Users 1-89,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,163,0,0
1632221479702,108,StudentCourses,200,OK,Users 1-109,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,108,0,0
1632221479705,173,StudentCourses,200,OK,Users 1-88,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,173,0,0
1632221464925,14997,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,14982,0,67
1632221475126,4917,StudentCourses,200,OK,Users 1-70,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,4916,0,0
1632221466889,13274,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,13273,0,1
1632221477698,2635,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,2635,0,0
1632221478207,2391,Login,200,OK,Users 1-116,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,2336,0,0
1632221464925,15683,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,15683,0,67
1632221480599,56,StudentCourses,200,OK,Users 1-116,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1632221480535,228,Course Page,200,OK,Users 1-26,text,true,,33156,297,140,140,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=2HDor1mc9nQgDrb1pCrQhMqVltpZSNSE,228,0,0
1632221480767,60,AssignmentsList,200,OK,Users 1-26,text,true,,397,331,140,140,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=lOl5frnHF01588XWtgyiYWzZ6gnZrsIq,60,0,0
1632221470389,10731,Login,200,OK,Users 1-22,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,10712,0,0
1632221465384,15776,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,15776,0,1
1632221479246,1995,StudentCourses,200,OK,Users 1-93,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,1995,0,0
1632221471732,9512,Login,200,OK,Users 1-87,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,9479,0,0
1632221471599,9737,Login,200,OK,Users 1-83,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,9569,0,0
1632221464987,16356,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16356,0,5
1632221474493,6855,Login,200,OK,Users 1-101,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,2091,0,0
1632221466089,15267,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,15266,0,2
1632221481349,54,StudentCourses,200,OK,Users 1-101,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1632221474193,7215,Login,200,OK,Users 1-92,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,2042,0,0
1632221481246,257,StudentCourses,200,OK,Users 1-87,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,256,0,0
1632221475246,6315,Login,200,OK,Users 1-96,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,5989,0,0
1632221465043,16529,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16529,0,2
1632221465698,15889,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,15889,0,1
1632221481562,27,StudentCourses,200,OK,Users 1-96,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632221481338,316,StudentCourses,200,OK,Users 1-83,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,316,0,0
1632221464925,16763,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16763,0,68
1632221465150,16771,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16767,0,2
1632221466147,15905,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,15905,0,2
1632221465234,16926,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16926,0,2
1632221465439,16734,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16734,0,1
1632221466166,16042,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16042,0,2
1632221465273,16951,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16950,0,2
1632221471486,10739,Login,200,OK,Users 1-77,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,10683,0,0
1632221474345,7961,Login,200,OK,Users 1-91,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,4890,0,0
1632221465363,17063,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17063,0,2
1632221465292,17150,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17150,0,2
1632221465207,17345,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17345,0,2
1632221465420,17167,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17167,0,2
1632221466206,16462,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16462,0,2
1632221475103,7602,Login,200,OK,Users 1-97,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,7556,0,0
1632221471248,11463,Login,200,OK,Users 1-62,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,9776,0,0
1632221466875,15845,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,15845,0,1
1632221470766,11968,Login,200,OK,Users 1-40,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,11948,0,0
1632221465621,17129,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17128,0,1
1632221482712,63,StudentCourses,200,OK,Users 1-62,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,63,0,0
1632221481121,1674,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,1674,0,0
1632221465220,17575,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17575,0,2
1632221482564,259,Course Page,200,OK,Users 1-14,text,true,,33156,297,140,140,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=3kFtYC3oumc9cyvvnMHOHmZ71qDVHawH,256,0,0
1632221465503,17326,Get CSRF Token,200,OK,Users 1-31,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17325,0,1
1632221482707,132,StudentCourses,200,OK,Users 1-97,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,132,0,0
1632221465641,17198,Get CSRF Token,200,OK,Users 1-39,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17198,0,1
1632221465554,17285,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17285,0,1
1632221465988,16854,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16854,0,2
1632221482737,121,StudentCourses,200,OK,Users 1-40,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,121,0,0
1632221481409,1453,StudentCourses,200,OK,Users 1-92,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,1453,0,0
1632221465588,17296,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17296,0,1
1632221482824,65,AssignmentsList,200,OK,Users 1-14,text,true,,397,331,140,140,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=TFXtWYWmqCTggLfd7a107SWXBXGXKP2E,65,0,0
1632221465253,17644,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17644,0,2
1632221466444,16500,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16500,0,1
1632221482227,725,StudentCourses,200,OK,Users 1-77,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,725,0,0
1632221465487,17466,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17465,0,1
1632221465519,17537,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17537,0,1
1632221466428,16672,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16671,0,1
1632221466411,16697,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16697,0,2
1632221482943,168,Course Page,200,OK,Users 1-46,text,true,,33156,297,140,140,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=gAukyGpk66q9pZrXXDNRtFHLsoFBIM1U,167,0,0
1632221465107,18025,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,18025,0,2
1632221483021,159,Login,200,OK,Users 1-23,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,133,0,0
1632221483112,72,AssignmentsList,200,OK,Users 1-46,text,true,,397,331,140,140,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=7ioH6hZrkkZRA0DJ7YU0xqPNB88HI3ar,72,0,0
1632221465570,17644,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17644,0,1
1632221482307,927,StudentCourses,200,OK,Users 1-91,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,927,0,0
1632221466359,16901,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16901,0,1
1632221471125,12138,Login,200,OK,Users 1-57,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,11099,0,0
1632221483182,88,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,88,0,0
1632221465725,17557,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17556,0,3
1632221483264,36,StudentCourses,200,OK,Users 1-57,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1632221479353,3956,Login,200,OK,Users 1-110,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,3912,0,0
1632221465678,17643,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17642,0,2
1632221483151,181,Course Page,200,OK,Users 1-52,text,true,,33157,297,140,140,http://10.129.131.6:9769/courseware/course/7/content/?csrfmiddlewaretoken=Hqf1lrUjc1NAwGLEkHsgGjFXoVyFSlOM,180,0,0
1632221473893,9439,Login,200,OK,Users 1-94,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,9414,0,0
1632221473731,9617,Login,200,OK,Users 1-90,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,9577,0,0
1632221474638,8731,Login,200,OK,Users 1-100,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,8681,0,0
1632221474798,8591,Login,200,OK,Users 1-99,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,8551,0,0
1632221465843,17549,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17549,0,1
1632221483310,105,StudentCourses,200,OK,Users 1-110,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,105,0,0
1632221483390,52,StudentCourses,200,OK,Users 1-99,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,52,0,0
1632221466325,17117,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17117,0,1
1632221465742,17708,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17708,0,1
1632221483370,87,StudentCourses,200,OK,Users 1-100,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,87,0,0
1632221466071,17410,Get CSRF Token,200,OK,Users 1-60,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17410,0,2
1632221465803,17681,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17681,0,2
1632221466460,17048,Get CSRF Token,200,OK,Users 1-81,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17048,0,1
1632221466376,17156,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17156,0,2
1632221465468,18083,Get CSRF Token,200,OK,Users 1-29,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,18083,0,2
1632221483378,178,Login,200,OK,Users 1-7,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,135,0,0
1632221478426,5137,Login,200,OK,Users 1-115,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,5113,0,0
1632221467370,16220,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,16219,0,1
1632221466030,17562,Get CSRF Token,200,OK,Users 1-58,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17561,0,1
1632221483557,57,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,57,0,0
1632221466344,17293,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17293,0,2
1632221483564,77,StudentCourses,200,OK,Users 1-115,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,77,0,0
1632221466509,17135,Get CSRF Token,200,OK,Users 1-84,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17134,0,1
1632221478623,5029,Login,200,OK,Users 1-114,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,4990,0,0
1632221466226,17430,Get CSRF Token,200,OK,Users 1-67,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17430,0,2
1632221466189,17483,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17483,0,1
1632221466477,17197,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17197,0,2
1632221483653,31,StudentCourses,200,OK,Users 1-114,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632221483566,124,Course Page,200,OK,Users 1-117,text,true,,33156,297,140,140,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=uD41IgIkzqTpPUELCNFCHip82sEHsJZ9,123,0,0
1632221465869,17824,Get CSRF Token,200,OK,Users 1-50,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,17824,0,2
1632221483333,406,AssignmentsList,200,OK,Users 1-52,text,true,,386,331,140,140,http://10.129.131.6:9769/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=2d8WGxnAHLfk8vLESOXcnJoKoAoOAHCN,406,0,0
1632221483691,74,AssignmentsList,200,OK,Users 1-117,text,true,,397,331,140,140,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ZLZozDex1oCJ2axWilfTlX0UQ7vPWWUH,74,0,0
1632221483334,438,StudentCourses,200,OK,Users 1-94,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,438,0,0
1632221483678,118,Login,200,OK,Users 1-12,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1632221465950,17854,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,17854,0,2
1632221465764,18040,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,18040,0,1
1632221466053,17753,Get CSRF Token,200,OK,Users 1-59,text,true,,27359,135,140,140,http://10.129.131.6:9769/accounts/login/,17752,0,1
