PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
12556,12564,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12565,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12566,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12567,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12646,containerd-shim,0.0,0.0,113376.0,384.0,1103803.0,,13.0
12556,12647,containerd-shim,0.0,0.0,113376.0,384.0,1103803.0,,13.0
12582,12582,postgres,0.3,0.1,778800.0,23336.0,3.0,,1.0
12589,12589,s6-svscan,0.0,0.0,196.0,0.0,1103804.0,,1.0
12639,12639,postgres,0.5,0.1,778800.0,24508.0,2.0,,1.0
1266,1266,accounts-daemon,0.0,0.0,274712.0,3728.0,1105211.0,,3.0
1266,1332,gmain,0.0,0.0,274712.0,3728.0,1105211.0,,3.0
1266,1336,gdbus,0.0,0.0,274712.0,3728.0,1105211.0,,3.0
12662,12662,s6-supervise,0.0,0.0,196.0,0.0,1103803.0,,1.0
12663,12663,s6-supervise,0.0,0.0,196.0,0.0,1103803.0,,1.0
12664,12664,s6-supervise,0.0,0.0,196.0,0.0,1103803.0,,1.0
12665,12665,bash,0.1,0.0,17972.0,1356.0,1103803.0,,1.0
12667,12667,syslogd,0.0,0.0,4828.0,0.0,1103803.0,,1.0
12700,12700,postgres,0.0,0.1,778604.0,18116.0,1.0,,1.0
1273,1273,cgmanager,0.0,0.0,29880.0,232.0,1105211.0,,1.0
12730,12730,sleep,0.0,0.0,6012.0,656.0,1.0,,1.0
12737,12737,sleep,0.0,0.0,4188.0,664.0,0.0,,1.0
12742,12742,postgres,0.0,0.4,778744.0,78292.0,0.0,,1.0
12749,12749,sleep,0.0,0.0,6012.0,644.0,0.0,,1.0
12753,12753,sh,0.0,0.0,2388.0,0.0,152420.0,,1.0
12754,12754,npm,0.0,0.0,685152.0,3772.0,152420.0,,11.0
12754,12872,node,0.0,0.0,685152.0,3772.0,152415.0,,11.0
12754,12873,node,0.0,0.0,685152.0,3772.0,152415.0,,11.0
12754,12874,node,0.0,0.0,685152.0,3772.0,152415.0,,11.0
12754,12875,node,0.0,0.0,685152.0,3772.0,152415.0,,11.0
12754,12876,node,0.0,0.0,685152.0,3772.0,152415.0,,11.0
12754,12899,node,0.0,0.0,685152.0,3772.0,152413.0,,11.0
12754,12941,npm,0.0,0.0,685152.0,3772.0,152409.0,,11.0
12754,12942,npm,0.0,0.0,685152.0,3772.0,152409.0,,11.0
12754,12943,npm,0.0,0.0,685152.0,3772.0,152409.0,,11.0
12754,12944,npm,0.0,0.0,685152.0,3772.0,152409.0,,11.0
12762,12762,celery,0.0,0.0,4.0,4.0,0.0,,1.0
12767,12767,ps.sh,0.0,0.1,39412.0,22332.0,0.0,,1.0
12768,12768,ps,0.0,0.0,27644.0,1476.0,0.0,,1.0
12769,12769,awk,0.0,0.0,23996.0,3772.0,0.0,,1.0
12895,12895,celery,0.2,0.5,197960.0,83944.0,152413.0,,1.0
12896,12896,gunicorn,0.0,0.0,28648.0,4256.0,152413.0,,1.0
12903,102465,gunicorn,0.0,1.3,695220.0,217464.0,80282.0,,6.0
12903,102466,gunicorn,0.0,1.3,695220.0,217464.0,80282.0,,6.0
12903,12903,gunicorn,2.1,1.3,695220.0,217464.0,152413.0,,6.0
12903,14935,gunicorn,0.0,1.3,695220.0,217464.0,151789.0,,6.0
12903,14937,gunicorn,0.0,1.3,695220.0,217464.0,151789.0,,6.0
12903,37459,gunicorn,0.0,1.3,695220.0,217464.0,149080.0,,6.0
12904,12904,gunicorn,1.7,1.3,1069148.0,225376.0,152413.0,,11.0
12904,14934,gunicorn,0.0,1.3,1069148.0,225376.0,151789.0,,11.0
12904,16420,gunicorn,0.0,1.3,1069148.0,225376.0,151627.0,,11.0
12904,19997,gunicorn,0.0,1.3,1069148.0,225376.0,137161.0,,11.0
12904,20486,gunicorn,0.0,1.3,1069148.0,225376.0,137139.0,,11.0
12904,20487,gunicorn,0.0,1.3,1069148.0,225376.0,137139.0,,11.0
12904,20488,gunicorn,0.0,1.3,1069148.0,225376.0,137139.0,,11.0
12904,20489,gunicorn,0.0,1.3,1069148.0,225376.0,137139.0,,11.0
12904,20491,gunicorn,0.0,1.3,1069148.0,225376.0,137139.0,,11.0
12904,25428,gunicorn,0.0,1.3,1069148.0,225376.0,150333.0,,11.0
12904,25429,gunicorn,0.0,1.3,1069148.0,225376.0,150333.0,,11.0
12906,103889,gunicorn,0.0,1.1,670520.0,195256.0,138530.0,,6.0
12906,12906,gunicorn,0.9,1.1,670520.0,195256.0,152412.0,,6.0
12906,14926,gunicorn,0.0,1.1,670520.0,195256.0,151789.0,,6.0
12906,15832,gunicorn,0.0,1.1,670520.0,195256.0,151643.0,,6.0
12906,15833,gunicorn,0.0,1.1,670520.0,195256.0,151643.0,,6.0
12906,19504,gunicorn,0.0,1.1,670520.0,195256.0,134389.0,,6.0
12907,10004,gunicorn,0.0,1.2,755592.0,206488.0,131866.0,,7.0
12907,12907,gunicorn,0.9,1.2,755592.0,206488.0,152412.0,,7.0
12907,14918,gunicorn,0.0,1.2,755592.0,206488.0,151789.0,,7.0
12907,30069,gunicorn,0.0,1.2,755592.0,206488.0,141210.0,,7.0
12907,30070,gunicorn,0.0,1.2,755592.0,206488.0,141210.0,,7.0
12907,83734,gunicorn,0.0,1.2,755592.0,206488.0,135827.0,,7.0
12907,83735,gunicorn,0.0,1.2,755592.0,206488.0,135827.0,,7.0
12908,12908,gunicorn,2.7,1.1,811992.0,189592.0,152412.0,,8.0
12908,14938,gunicorn,0.0,1.1,811992.0,189592.0,151789.0,,8.0
12908,15826,gunicorn,0.0,1.1,811992.0,189592.0,151643.0,,8.0
12908,60697,gunicorn,0.0,1.1,811992.0,189592.0,139874.0,,8.0
12908,61108,gunicorn,0.0,1.1,811992.0,189592.0,139856.0,,8.0
12908,61109,gunicorn,0.0,1.1,811992.0,189592.0,139856.0,,8.0
12908,61110,gunicorn,0.0,1.1,811992.0,189592.0,139856.0,,8.0
12908,61111,gunicorn,0.0,1.1,811992.0,189592.0,139856.0,,8.0
12910,12910,gunicorn,3.5,1.3,695500.0,217412.0,152412.0,,6.0
12910,14913,gunicorn,0.0,1.3,695500.0,217412.0,151789.0,,6.0
12910,14914,gunicorn,0.0,1.3,695500.0,217412.0,151789.0,,6.0
12910,14915,gunicorn,0.0,1.3,695500.0,217412.0,151789.0,,6.0
12910,14916,gunicorn,0.0,1.3,695500.0,217412.0,151789.0,,6.0
12910,14917,gunicorn,0.0,1.3,695500.0,217412.0,151789.0,,6.0
12911,12911,gunicorn,0.8,1.2,1041764.0,197772.0,152412.0,,11.0
12911,14936,gunicorn,0.0,1.2,1041764.0,197772.0,151789.0,,11.0
12911,15010,gunicorn,0.0,1.2,1041764.0,197772.0,151780.0,,11.0
12911,15011,gunicorn,0.0,1.2,1041764.0,197772.0,151780.0,,11.0
12911,59679,gunicorn,0.0,1.2,1041764.0,197772.0,140003.0,,11.0
12911,59681,gunicorn,0.0,1.2,1041764.0,197772.0,140003.0,,11.0
12911,79110,gunicorn,0.0,1.2,1041764.0,197772.0,130154.0,,11.0
12911,79111,gunicorn,0.0,1.2,1041764.0,197772.0,130154.0,,11.0
12911,79112,gunicorn,0.0,1.2,1041764.0,197772.0,130154.0,,11.0
12911,79113,gunicorn,0.0,1.2,1041764.0,197772.0,130154.0,,11.0
12911,79114,gunicorn,0.0,1.2,1041764.0,197772.0,130154.0,,11.0
12912,12912,gunicorn,1.1,1.1,965108.0,194928.0,152412.0,,10.0
12912,14945,gunicorn,0.0,1.1,965108.0,194928.0,151789.0,,10.0
12912,14946,gunicorn,0.0,1.1,965108.0,194928.0,151789.0,,10.0
12912,79654,gunicorn,0.0,1.1,965108.0,194928.0,130138.0,,10.0
12912,79655,gunicorn,0.0,1.1,965108.0,194928.0,130138.0,,10.0
12912,79656,gunicorn,0.0,1.1,965108.0,194928.0,130138.0,,10.0
12912,79657,gunicorn,0.0,1.1,965108.0,194928.0,130138.0,,10.0
12912,79658,gunicorn,0.0,1.1,965108.0,194928.0,130138.0,,10.0
12912,83507,gunicorn,0.0,1.1,965108.0,194928.0,133093.0,,10.0
12912,83508,gunicorn,0.0,1.1,965108.0,194928.0,133093.0,,10.0
12913,12913,gunicorn,0.8,1.1,814192.0,188928.0,152412.0,,8.0
12913,14911,gunicorn,0.0,1.1,814192.0,188928.0,151789.0,,8.0
12913,15767,gunicorn,0.0,1.1,814192.0,188928.0,151647.0,,8.0
12913,52226,gunicorn,0.0,1.1,814192.0,188928.0,147807.0,,8.0
12913,52227,gunicorn,0.0,1.1,814192.0,188928.0,147807.0,,8.0
12913,52228,gunicorn,0.0,1.1,814192.0,188928.0,147807.0,,8.0
12913,52229,gunicorn,0.0,1.1,814192.0,188928.0,147807.0,,8.0
12913,52230,gunicorn,0.0,1.1,814192.0,188928.0,147807.0,,8.0
12914,12914,gunicorn,1.3,1.1,662076.0,186148.0,152412.0,,6.0
12914,14925,gunicorn,0.0,1.1,662076.0,186148.0,151789.0,,6.0
12914,36795,gunicorn,0.0,1.1,662076.0,186148.0,149207.0,,6.0
12914,36796,gunicorn,0.0,1.1,662076.0,186148.0,149207.0,,6.0
12914,82036,gunicorn,0.0,1.1,662076.0,186148.0,135966.0,,6.0
12914,82037,gunicorn,0.0,1.1,662076.0,186148.0,135966.0,,6.0
12951,12951,sh,0.0,0.0,2392.0,76.0,152408.0,,1.0
12952,12952,node,0.0,4.6,1586432.0,758960.0,152408.0,,11.0
12952,12954,node,0.0,4.6,1586432.0,758960.0,152408.0,,11.0
12952,12955,node,0.0,4.6,1586432.0,758960.0,152408.0,,11.0
12952,12956,node,0.0,4.6,1586432.0,758960.0,152408.0,,11.0
12952,12957,node,0.0,4.6,1586432.0,758960.0,152408.0,,11.0
12952,12958,node,0.0,4.6,1586432.0,758960.0,152408.0,,11.0
12952,12959,node,0.0,4.6,1586432.0,758960.0,152408.0,,11.0
12952,12961,node,0.0,4.6,1586432.0,758960.0,152407.0,,11.0
12952,12962,node,0.0,4.6,1586432.0,758960.0,152407.0,,11.0
12952,12963,node,0.0,4.6,1586432.0,758960.0,152407.0,,11.0
12952,12964,node,0.0,4.6,1586432.0,758960.0,152407.0,,11.0
129731,129731,kworker/5:1,0.0,0.0,0.0,0.0,661.0,,1.0
129734,129734,kworker/3:1,0.0,0.0,0.0,0.0,661.0,,1.0
129735,129735,kworker/2:2,0.0,0.0,0.0,0.0,661.0,,1.0
12991,12991,celery,8.4,0.6,227284.0,112944.0,152400.0,,1.0
12992,12992,celery,8.4,0.6,228016.0,112628.0,152400.0,,1.0
13,13,cpuhp/1,0.0,0.0,0.0,0.0,1106089.0,,1.0
1302,1302,atd,0.0,0.0,26048.0,1400.0,1105211.0,,1.0
130239,130239,kworker/0:2,0.0,0.0,0.0,0.0,3834.0,,1.0
1308,1308,systemd-logind,0.0,0.0,28632.0,2544.0,1105211.0,,1.0
13198,13198,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13200,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13201,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13202,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13203,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13204,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13205,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13206,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13207,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13208,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13209,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13210,containerd-shim,0.0,0.0,113376.0,812.0,152397.0,,14.0
13198,13327,containerd-shim,0.0,0.0,113376.0,812.0,152396.0,,14.0
13198,13328,containerd-shim,0.0,0.0,113376.0,812.0,152396.0,,14.0
13233,13233,haproxy,0.0,0.0,90916.0,132.0,152397.0,,1.0
133,133,kworker/12:1,0.0,0.0,0.0,0.0,1106089.0,,1.0
13337,13337,haproxy,0.1,0.0,94284.0,7336.0,152396.0,,2.0
13337,13338,haproxy,0.1,0.0,94284.0,7336.0,152396.0,,2.0
133745,133745,kworker/7:1,0.0,0.0,0.0,0.0,551.0,,1.0
133750,133750,kworker/2:3,0.0,0.0,0.0,0.0,551.0,,1.0
134221,134221,sshd,0.0,0.0,94908.0,7060.0,241.0,,1.0
134223,134223,systemd,0.0,0.0,45436.0,5220.0,241.0,,1.0
134224,134224,(sd-pam),0.0,0.0,211096.0,1712.0,241.0,,1.0
134263,134263,sshd,0.0,0.0,94908.0,3352.0,241.0,,1.0
134264,134264,sleep,0.0,0.0,4188.0,700.0,0.0,,1.0
134266,134266,scripts.sh,0.0,0.0,11240.0,2904.0,241.0,,1.0
134267,134267,ps.sh,0.2,0.0,23028.0,13076.0,241.0,,1.0
134268,134268,iostat.sh,0.2,0.0,11360.0,3036.0,241.0,,1.0
134269,134269,net_stat.sh,0.2,0.0,12276.0,3612.0,241.0,,1.0
134270,134270,mpstat.sh,0.0,0.0,11236.0,2852.0,241.0,,1.0
134271,134271,vmstat.sh,0.0,0.0,11240.0,2924.0,241.0,,1.0
134272,134272,sudo,0.0,0.0,53524.0,3852.0,241.0,,1.0
134273,134273,ps.sh,0.0,0.0,11256.0,1632.0,0.0,,1.0
134275,134275,mpstat.sh,0.0,0.0,11244.0,1684.0,241.0,,1.0
134277,134277,ps,0.0,0.0,27644.0,1496.0,0.0,,1.0
134278,134278,vmstat.sh,0.0,0.0,11244.0,1684.0,241.0,,1.0
134279,134279,awk,0.0,0.0,24020.0,3716.0,0.0,,1.0
134282,134282,mpstat,0.0,0.0,6028.0,712.0,241.0,,1.0
134286,134286,awk,0.0,0.0,23476.0,3296.0,241.0,,1.0
134287,134287,vmstat,0.0,0.0,27020.0,1568.0,241.0,,1.0
134289,134289,awk,0.0,0.0,23608.0,3272.0,241.0,,1.0
134294,134294,iotop.sh,0.0,0.0,11256.0,2864.0,241.0,,1.0
134296,134296,iotop.sh,0.0,0.0,11260.0,1696.0,241.0,,1.0
134297,134297,iotop,13.4,0.1,70324.0,28832.0,241.0,,1.0
134298,134298,awk,0.0,0.0,23880.0,3596.0,241.0,,1.0
134306,134306,kworker/u272:0,0.0,0.0,0.0,0.0,236.0,,1.0
135987,135987,kworker/u272:2,0.0,0.0,0.0,0.0,195.0,,1.0
136043,136043,sleep,0.0,0.0,6012.0,648.0,0.0,,1.0
136044,136044,sleep,0.0,0.0,4188.0,668.0,0.0,,1.0
136051,136051,sleep,0.0,0.0,6012.0,660.0,0.0,,1.0
136052,136052,ps.sh,0.0,0.0,12788.0,3004.0,0.0,,1.0
136053,136053,ps,0.0,0.0,27644.0,1444.0,0.0,,1.0
136054,136054,awk,0.0,0.0,24020.0,3704.0,0.0,,1.0
136292,136292,sleep,0.0,0.0,6012.0,668.0,0.0,,1.0
136293,136293,sleep,0.0,0.0,4188.0,692.0,0.0,,1.0
136300,136300,sleep,0.0,0.0,6012.0,648.0,0.0,,1.0
136301,136301,ps.sh,0.0,0.0,14836.0,4728.0,0.0,,1.0
136302,136302,ps,0.0,0.0,27644.0,1520.0,0.0,,1.0
136303,136303,awk,0.0,0.0,24020.0,3840.0,0.0,,1.0
136391,136391,postgres,0.0,0.1,778608.0,18404.0,42.0,,1.0
136442,136442,postgres,0.1,0.4,778748.0,77088.0,39.0,,1.0
136443,136443,postgres,0.1,0.4,778748.0,76936.0,39.0,,1.0
136444,136444,postgres,0.0,0.4,778748.0,77192.0,100.0,,1.0
136466,136466,postgres,0.1,0.4,778756.0,77212.0,37.0,,1.0
136490,136490,postgres,0.0,0.1,778616.0,18424.0,35.0,,1.0
136491,136491,postgres,0.1,0.4,778752.0,77096.0,35.0,,1.0
136515,136515,postgres,0.0,0.4,778752.0,76888.0,96.0,,1.0
136517,136517,postgres,0.0,0.4,778740.0,76948.0,95.0,,1.0
136519,136519,postgres,0.1,0.4,778752.0,77260.0,34.0,,1.0
136528,136528,postgres,0.1,0.4,778752.0,77204.0,34.0,,1.0
136549,136549,postgres,0.1,0.4,778752.0,76632.0,33.0,,1.0
136552,136552,postgres,0.0,0.4,778752.0,77040.0,94.0,,1.0
136559,136559,postgres,0.0,0.1,778616.0,18292.0,32.0,,1.0
136574,136574,postgres,0.2,0.4,778740.0,77328.0,32.0,,1.0
136583,136583,postgres,0.1,0.4,778752.0,76980.0,31.0,,1.0
136589,136589,postgres,0.1,0.4,778752.0,77272.0,31.0,,1.0
136591,136591,postgres,0.0,0.4,778752.0,77272.0,92.0,,1.0
136619,136619,postgres,0.0,0.4,778752.0,77336.0,91.0,,1.0
136622,136622,postgres,0.2,0.4,778752.0,77236.0,29.0,,1.0
136638,136638,postgres,0.0,0.4,778756.0,77552.0,89.0,,1.0
136676,136676,postgres,0.2,0.4,778752.0,77108.0,27.0,,1.0
136696,136696,postgres,0.2,0.4,778804.0,77292.0,26.0,,1.0
136701,136701,postgres,0.2,0.4,778752.0,77272.0,26.0,,1.0
136719,136719,postgres,0.0,0.4,778752.0,77268.0,86.0,,1.0
136722,136722,postgres,0.2,0.4,778752.0,77280.0,25.0,,1.0
136723,136723,postgres,0.2,0.4,778756.0,77548.0,25.0,,1.0
136742,136742,postgres,0.0,0.1,778616.0,18484.0,24.0,,1.0
136766,136766,postgres,0.0,0.4,778756.0,77332.0,84.0,,1.0
136772,136772,postgres,0.0,0.4,778756.0,77420.0,84.0,,1.0
136776,136776,postgres,0.0,0.4,778756.0,77268.0,83.0,,1.0
136779,136779,postgres,0.3,0.4,778756.0,77540.0,22.0,,1.0
136787,136787,postgres,0.0,0.1,778620.0,18296.0,22.0,,1.0
136788,136788,postgres,0.3,0.4,778756.0,77284.0,22.0,,1.0
136792,136792,postgres,0.2,0.4,778756.0,77404.0,21.0,,1.0
136809,136809,postgres,0.3,0.4,778756.0,77284.0,20.0,,1.0
136827,136827,postgres,0.3,0.4,778756.0,77388.0,20.0,,1.0
136830,136830,postgres,0.3,0.4,778756.0,77236.0,19.0,,1.0
136838,136838,postgres,0.3,0.4,778756.0,77400.0,19.0,,1.0
136843,136843,postgres,0.3,0.4,778772.0,77308.0,19.0,,1.0
136844,136844,postgres,0.3,0.4,778756.0,77408.0,19.0,,1.0
136859,136859,postgres,0.3,0.4,778760.0,77364.0,18.0,,1.0
136866,136866,postgres,0.0,0.4,778760.0,77360.0,79.0,,1.0
136867,136867,postgres,0.3,0.4,778756.0,77404.0,18.0,,1.0
136871,136871,postgres,0.0,0.4,778756.0,77336.0,78.0,,1.0
