,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
107108,999,postgres:,1.68,0.5,2.86,0.0,0.0,0.0
107135,999,postgres:,0.385,0.0,0.77,0.0,0.0,0.0
107230,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107265,999,postgres:,20.77,20.77,20.77,0.0,0.0,0.0
107269,999,postgres:,3.615,0.4,6.83,0.0,0.0,0.0
107285,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
107358,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
107360,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
107364,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
117086,root,registry,20.585,7.88,33.29,15.585,8.58,22.59
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
21965,root,[kworker/u272:2],34.51666666666667,0.15,63.44,0.0,0.0,0.0
24419,root,python,0.009130434782608696,0.0,0.63,0.0,0.0,0.0
24434,root,python,0.139010989010989,0.0,2.7,0.0,0.0,0.0
24471,root,python,0.08115384615384616,0.0,5.78,0.0,0.0,0.0
24473,root,python,0.03580246913580247,0.0,2.77,0.0,0.0,0.0
24475,root,python,0.0006451612903225806,0.0,0.06,0.0,0.0,0.0
24477,root,python,0.165875,0.0,5.32,0.0,0.0,0.0
24480,root,python,0.46592920353982303,0.0,44.49,0.0,0.0,0.0
24482,root,python,0.005882352941176471,0.0,0.53,0.0,0.0,0.0
24484,root,python,0.10482758620689656,0.0,10.22,0.0,0.0,0.0
24490,root,python,0.02967479674796748,0.0,1.85,0.0,0.0,0.0
24492,root,python,0.04366071428571428,0.0,4.89,0.0,0.0,0.0
24514,root,python,0.018170731707317072,0.0,1.49,0.0,0.0,0.0
24515,root,python,0.02475,0.0,1.9,0.0,0.0,0.0
24522,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24523,root,python,0.027594936708860762,0.0,2.18,0.0,0.0,0.0
24524,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24525,root,python,0.009876543209876543,0.0,0.8,0.0,0.0,0.0
24526,root,python,0.02530864197530864,0.0,1.88,0.0,0.0,0.0
24527,root,python,0.0005063291139240507,0.0,0.04,0.0,0.0,0.0
24528,root,python,0.00037974683544303797,0.0,0.03,0.0,0.0,0.0
24529,root,python,0.0024096385542168677,0.0,0.2,0.0,0.0,0.0
24530,root,python,0.007261904761904762,0.0,0.46,0.0,0.0,0.0
24531,root,python,0.0027160493827160493,0.0,0.13,0.0,0.0,0.0
24532,root,python,0.182,0.0,12.67,0.0,0.0,0.0
24533,root,python,0.010263157894736842,0.0,0.78,0.0,0.0,0.0
24534,root,python,0.011529411764705882,0.0,0.79,0.0,0.0,0.0
24535,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24536,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24538,root,python,0.33701298701298704,0.0,23.69,0.0,0.0,0.0
24539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24542,root,python,0.27763157894736845,0.0,16.92,0.0,0.0,0.0
24543,root,python,0.0105,0.0,0.8,0.0,0.0,0.0
24544,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24545,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24546,root,python,0.015,0.0,1.17,0.0,0.0,0.0
25372,999,postgres:,1.0822857142857143,0.0,28.84,0.0,0.0,0.0
25374,999,postgres:,2.185671641791044,0.0,13.9,0.0,0.0,0.0
25376,999,postgres:,3.5050000000000003,0.0,19.39,0.0,0.0,0.0
25961,5050,python,9.75,5.87,13.63,0.0,0.0,0.0
2621,root,dockerd,3.965,0.0,7.93,3.615,0.0,7.23
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29580,root,[kworker/u272:1],55.75333333333333,15.46,86.89,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4563,root,containerd-shim-runc-v2,0.0,0.0,0.0,7.57,7.57,7.57
472,root,[jbd2/sda1-8],6.077313432835821,0.2,37.31,0.0,0.0,0.0
51492,root,[kworker/u272:0],54.33,17.59,91.07,0.0,0.0,0.0
80915,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
80918,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
80949,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
81040,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
81041,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
81066,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
81463,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
81466,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
81894,{none},{no,8.32,8.32,8.32,0.0,0.0,0.0
81895,{none},{no,2.34,2.34,2.34,0.0,0.0,0.0
81946,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
81947,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
81948,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
81967,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
81968,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
81970,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
82395,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
82396,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
82465,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
82596,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
82619,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
82623,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
82670,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
82700,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
82868,{none},{no,6.19,6.19,6.19,0.0,0.0,0.0
82973,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
83185,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
83413,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
83456,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
83459,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83461,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
83463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83465,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
83467,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
83473,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
83484,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83498,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
83504,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83512,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
83517,999,postgres:,1.335,0.0,2.67,0.0,0.0,0.0
83528,999,postgres:,1.275,0.71,1.84,0.0,0.0,0.0
83607,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
83614,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
83622,999,postgres:,13.685,1.01,26.36,0.0,0.0,0.0
83623,999,postgres:,1.905,1.38,2.43,0.0,0.0,0.0
83896,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
84081,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
84283,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
84367,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
84490,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
84747,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
84749,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
84896,999,postgres:,27.64,27.64,27.64,0.0,0.0,0.0
85073,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
85096,{none},{no,9.93,9.93,9.93,0.0,0.0,0.0
85161,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
85209,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
85232,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
85236,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
85276,{none},{no,2.92,2.92,2.92,0.0,0.0,0.0
85283,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
85773,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
85774,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
85795,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
85797,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
85833,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
85890,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
85934,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
86053,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
86076,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
86085,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
86088,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
86099,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
86148,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
86270,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
86280,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
86336,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
86337,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
86397,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
86413,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
86908,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
86984,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
87197,{none},{no,3.86,3.86,3.86,0.0,0.0,0.0
87202,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
87228,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
87637,999,postgres:,8.435,6.16,10.71,0.0,0.0,0.0
87663,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
87736,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
87891,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
88193,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
88198,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
88360,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
88384,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
88521,999,postgres:,41.92,41.92,41.92,0.0,0.0,0.0
88740,999,postgres:,3.6100000000000003,2.52,4.7,0.0,0.0,0.0
88767,999,postgres:,16.05,4.87,27.23,0.0,0.0,0.0
88784,999,postgres:,8.985,6.59,11.38,0.0,0.0,0.0
88786,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
88790,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
88796,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
88799,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
88800,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
88816,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
88820,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88824,{none},{no,5.73,5.73,5.73,0.0,0.0,0.0
88852,{none},{no,15.48,15.48,15.48,0.0,0.0,0.0
88925,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
88928,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
89498,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
89606,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
89783,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
90721,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
91402,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
91418,999,[postgres],5.08,5.08,5.08,0.0,0.0,0.0
91431,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
91440,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
91533,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
91575,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
91648,999,postgres:,5.41,5.16,5.66,0.0,0.0,0.0
91706,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
91780,999,postgres:,6.0649999999999995,4.84,7.29,0.0,0.0,0.0
91792,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
91805,999,postgres:,15.67,15.67,15.67,0.0,0.0,0.0
91806,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
91810,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91905,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
91959,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
91981,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
92033,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
92484,999,postgres:,19.56,19.56,19.56,0.0,0.0,0.0
92511,999,postgres:,41.04,41.04,41.04,0.0,0.0,0.0
92522,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
92610,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
92617,999,postgres:,23.85,23.85,23.85,0.0,0.0,0.0
92621,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
92872,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
92925,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
92935,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
93090,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
93091,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
93175,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
93306,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
93637,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
93896,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
93985,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
93986,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
94035,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
94097,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
94101,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
94310,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
94419,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
94461,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
94464,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
94484,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
94799,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
95207,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
95386,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
95400,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
95450,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
95518,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
95535,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
95612,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95750,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
95753,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
96306,999,postgres:,13.28,1.52,25.04,0.0,0.0,0.0
96310,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
96345,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
96362,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
96369,999,postgres:,12.665,4.61,20.72,0.0,0.0,0.0
96414,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
96431,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
96595,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
96610,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
96748,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
96823,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
96928,{none},{no,9.69,9.69,9.69,0.0,0.0,0.0
96942,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
96952,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
96954,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
97237,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
97333,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
97335,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
97338,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
97377,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
97446,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
97455,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
97494,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
97712,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
97913,999,[postgres],6.01,6.01,6.01,0.0,0.0,0.0
97954,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
98214,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
98255,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
98314,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
98317,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
98326,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
98366,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
98382,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
98386,999,[postgres],1.39,1.39,1.39,0.0,0.0,0.0
98400,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
98471,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
98579,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
98725,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
98914,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
98917,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
99170,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
99491,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
99936,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
99947,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
99949,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
99958,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
