,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
33743,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
33805,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
33863,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
33881,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
33958,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
34000,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
34034,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
34057,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
34228,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
34331,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
34393,999,postgres:,2.5,0.5,4.5,0.0,0.0,0.0
34394,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
34574,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
34575,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
34632,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
34633,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
34802,999,postgres:,23.49,23.49,23.49,0.0,0.0,0.0
34922,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
34986,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
35045,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
35156,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
35166,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
35322,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
35327,999,[postgres],8.65,8.65,8.65,0.0,0.0,0.0
35548,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
35703,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
35715,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
35872,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
35880,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
35964,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
36295,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
36296,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
36571,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
36588,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36656,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
36708,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
36721,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
36730,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
36967,999,postgres:,0.9850000000000001,0.68,1.29,0.0,0.0,0.0
36971,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
36984,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
37147,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
37202,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
37203,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
37245,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
3729,root,registry,21.08,21.08,21.08,0.0,0.0,0.0
37372,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
37399,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
37408,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
37568,999,postgres:,2.66,2.53,2.79,0.0,0.0,0.0
37569,999,postgres:,4.305,2.77,5.84,0.0,0.0,0.0
37743,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
37794,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
37837,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
37852,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
37904,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
37985,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
38052,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
38074,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
38134,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
38176,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
38390,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
38452,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
38525,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
38578,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
38680,999,postgres:,51.91,51.91,51.91,0.0,0.0,0.0
39211,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
39212,999,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
39213,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
39299,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
39376,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
39432,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
39576,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
39671,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
39672,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
39678,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
39884,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
39941,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
40128,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
40129,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
40130,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
40468,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
40582,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
40881,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
40965,999,postgres:,10.83,10.83,10.83,0.0,0.0,0.0
41002,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
41052,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
41180,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
41395,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
41500,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
41642,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
41645,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
41680,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
41750,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
41757,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
41809,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
41870,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
41882,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
42061,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
42288,999,postgres:,47.23,47.23,47.23,0.0,0.0,0.0
42330,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
42420,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
42421,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
42584,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
42658,999,postgres:,17.09,17.09,17.09,0.0,0.0,0.0
42784,999,postgres:,2.515,1.34,3.69,0.0,0.0,0.0
42890,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
42898,999,postgres:,5.825,5.04,6.61,0.0,0.0,0.0
43009,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
43286,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
43288,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
43410,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
43416,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
43417,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
43528,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
43579,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
43582,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
43583,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
43704,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.91666666666667,0.13,69.76,0.0,0.0,0.0
5914,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
