,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
111977,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
112455,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
112458,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
112741,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
112951,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
113062,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
113066,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
113460,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
113462,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
113587,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
113700,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
113847,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
113850,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
114100,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
114103,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
114323,999,postgres:,15.05,15.05,15.05,0.0,0.0,0.0
114324,999,postgres:,15.94,15.94,15.94,0.0,0.0,0.0
114545,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
114930,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
114931,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
114934,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
115310,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
115311,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
115312,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
115439,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
115681,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
115683,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
12116,5050,python,16.715,7.22,26.21,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.1770940170940171,0.0,11.75,0.0,0.0,0.0
12874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12875,999,postgres:,1.5277906976744184,0.0,6.66,0.0,0.0,0.0
12877,999,postgres:,2.4259999999999997,0.0,9.08,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13375,root,python,9.665,0.56,18.77,0.0,0.0,0.0
13376,root,python,15.78,15.78,15.78,0.0,0.0,0.0
13377,root,python,15.899999999999999,12.69,19.11,0.0,0.0,0.0
13378,root,python,9.545,0.03,19.06,0.0,0.0,0.0
13379,root,python,15.579999999999998,13.1,18.06,0.0,0.0,0.0
13386,root,python,0.5375,0.01,1.71,0.0,0.0,0.0
13387,root,python,1.1933333333333334,0.17,2.56,0.0,0.0,0.0
13388,root,python,1.1733333333333331,0.01,2.44,0.0,0.0,0.0
13389,root,python,1.0471428571428574,0.0,2.63,0.0,0.0,0.0
13391,root,python,16.195,13.77,18.62,0.0,0.0,0.0
13392,root,python,5.021111111111111,0.03,24.23,0.0,0.0,0.0
13393,root,python,9.22,0.17,18.27,0.0,0.0,0.0
13394,root,python,18.05,18.05,18.05,0.0,0.0,0.0
13395,root,python,11.855,3.67,20.04,0.0,0.0,0.0
13396,root,python,15.5,13.19,17.81,0.0,0.0,0.0
13398,root,python,18.06,18.06,18.06,0.0,0.0,0.0
13399,root,python,5.115555555555556,0.09,24.26,0.0,0.0,0.0
13400,root,python,16.54,13.44,19.64,0.0,0.0,0.0
13401,root,python,5.68,0.08,24.2,0.0,0.0,0.0
13402,root,python,5.6925,0.01,24.49,0.0,0.0,0.0
13403,root,python,15.239999999999998,12.44,18.04,0.0,0.0,0.0
13405,root,python,17.79,17.79,17.79,0.0,0.0,0.0
13408,root,python,0.5944444444444444,0.0,2.08,0.0,0.0,0.0
13409,root,python,1.99,1.99,1.99,0.0,0.0,0.0
13410,root,python,2.14,2.14,2.14,0.0,0.0,0.0
13416,root,python,0.5011111111111111,0.0,1.88,0.0,0.0,0.0
13417,root,python,0.5933333333333334,0.06,1.37,0.0,0.0,0.0
13418,root,python,2.09,2.09,2.09,0.0,0.0,0.0
13419,root,python,0.4630000000000001,0.05,1.78,0.0,0.0,0.0
13420,root,python,1.1783333333333335,0.01,2.55,0.0,0.0,0.0
13424,root,python,9.95,1.24,18.66,0.0,0.0,0.0
13425,root,python,15.795000000000002,13.06,18.53,0.0,0.0,0.0
13426,root,python,5.7162500000000005,0.01,24.17,0.0,0.0,0.0
13427,root,python,9.059999999999999,0.22,17.9,0.0,0.0,0.0
14132,root,python,16.605,7.22,25.99,0.0,0.0,0.0
18205,root,python,0.5333898305084747,0.0,26.69,0.0,0.0,0.0
18249,root,python,0.016233766233766232,0.0,1.25,0.0,0.0,0.0
18250,root,python,0.05548387096774193,0.0,2.59,0.0,0.0,0.0
18255,root,python,0.005185185185185185,0.0,0.41,0.0,0.0,0.0
18256,root,python,0.4206896551724138,0.0,25.95,0.0,0.0,0.0
18261,root,python,0.7941489361702126,0.0,39.46,0.0,0.0,0.0
18263,root,python,0.032214285714285716,0.0,1.68,0.0,0.0,0.0
18301,root,python,0.00817391304347826,0.0,0.7,0.0,0.0,0.0
18310,root,python,0.016416666666666666,0.0,1.97,0.0,0.0,0.0
18312,root,python,0.6009701492537314,0.0,44.02,0.0,0.0,0.0
18318,root,python,0.3315476190476191,0.0,27.85,0.0,0.0,0.0
18474,root,python,0.0016877637130801688,0.0,0.14,0.0,0.0,0.0
18475,root,python,0.12352941176470589,0.0,28.27,0.0,0.0,0.0
18476,root,python,0.1431223628691983,0.0,29.2,0.0,0.0,0.0
18477,root,python,0.005661157024793388,0.0,0.64,0.0,0.0,0.0
18478,root,python,0.02059322033898305,0.0,4.34,0.0,0.0,0.0
22987,root,[kworker/u272:3],41.96142857142858,17.41,96.48,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.465797101449274,1.05,58.12,0.0,0.0,0.0
56082,root,[kworker/u272:0],46.448,25.49,78.73,0.0,0.0,0.0
84847,root,[kworker/u272:1],54.155,20.87,92.35,0.0,0.0,0.0
86970,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
86972,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
87321,{none},{no,5.87,5.87,5.87,0.0,0.0,0.0
87329,{none},{no,21.11,21.11,21.11,0.0,0.0,0.0
87345,{none},{no,2.23,2.23,2.23,0.0,0.0,0.0
87394,{none},{no,1.48,1.48,1.48,0.0,0.0,0.0
87969,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
88158,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
88159,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
88160,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
88540,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
88544,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
88621,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
88891,{none},{no,10.17,10.17,10.17,0.0,0.0,0.0
88901,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
88931,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
89113,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
89172,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
89175,999,postgres:,10.58,10.58,10.58,0.0,0.0,0.0
89564,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
89765,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
89952,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
90406,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
90525,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
90789,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
90793,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
90865,999,postgres:,26.81,26.81,26.81,0.0,0.0,0.0
90904,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
90976,999,postgres:,19.37,19.37,19.37,0.0,0.0,0.0
91239,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
91276,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
91277,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
91643,999,[postgres],6.78,6.78,6.78,0.0,0.0,0.0
91757,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
91785,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
91999,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
92000,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
92129,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
92182,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
92413,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92414,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
92529,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
92533,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
92809,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
93047,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
93202,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
93313,999,postgres:,14.91,14.91,14.91,0.0,0.0,0.0
93541,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
93542,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
93543,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
93993,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
94123,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
94481,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
94482,999,postgres:,21.25,21.25,21.25,0.0,0.0,0.0
94821,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
94964,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
94998,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95032,999,postgres:,22.51,22.51,22.51,0.0,0.0,0.0
95034,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
95058,999,postgres:,18.74,18.74,18.74,0.0,0.0,0.0
95360,{none},{no,5.34,5.34,5.34,0.0,0.0,0.0
95392,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
95394,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
95571,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
95599,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
96001,999,[postgres],9.78,9.78,9.78,0.0,0.0,0.0
96010,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
96011,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
96146,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
96503,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
96504,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
96538,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
96992,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
97214,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
97425,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
97562,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
97824,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
98062,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
98082,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
98084,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
98320,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
98322,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
98404,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
98405,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
98448,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
98789,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
98790,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
98882,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
98912,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
98951,999,postgres:,21.74,21.74,21.74,0.0,0.0,0.0
99083,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
99084,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
99500,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
99508,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
99509,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
99993,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
