,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
60833,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
60835,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
60836,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
60838,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
61266,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61268,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
61271,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
61275,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
61276,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
61277,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
63085,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
63100,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
63101,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
63113,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
63117,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
63385,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
63392,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
63669,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
63670,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
63677,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
63680,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
63681,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
63685,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
63693,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
63695,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
63782,999,postgres:,25.81,25.81,25.81,0.0,0.0,0.0
63783,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
63904,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
63907,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63912,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
63984,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
63985,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
63986,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63987,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63988,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64001,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
64079,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
64083,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
64944,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
64971,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
65029,{none},{no,5.3,5.3,5.3,0.0,0.0,0.0
65310,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
65386,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
65388,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
65403,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
65466,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
65469,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
65474,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
65475,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
65528,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
65808,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
65850,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
65891,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
65979,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
66299,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
66472,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
66621,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
66623,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
66627,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
66752,999,postgres:,22.49,22.49,22.49,0.0,0.0,0.0
66764,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
66767,999,postgres:,12.344999999999999,8.54,16.15,0.0,0.0,0.0
66771,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
66794,999,postgres:,12.059999999999999,0.56,23.56,0.0,0.0,0.0
66876,999,postgres:,18.61,18.61,18.61,0.0,0.0,0.0
66884,999,postgres:,31.98,31.98,31.98,0.0,0.0,0.0
67177,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
67186,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
67464,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
67465,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
67469,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
67648,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
67884,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
67889,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
67945,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
67964,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
68580,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
68689,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
68697,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
68729,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
68741,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
68998,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
69001,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
69231,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
69233,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
69326,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
69650,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
69719,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
69754,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
69759,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
70069,999,postgres:,24.63,1.53,47.73,0.0,0.0,0.0
70102,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
70172,999,postgres:,16.77,11.22,22.32,0.0,0.0,0.0
70208,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
70232,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
70500,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
