,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
44586,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
44605,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
44647,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
44697,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
44698,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
44707,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
44741,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
44768,999,postgres:,55.07,55.07,55.07,0.0,0.0,0.0
44831,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
44865,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
44871,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
44872,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
44890,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
45010,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
45011,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.856363636363636,0.18,32.97,0.0,0.0,0.0
4730,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6871,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8903,5050,python,1.69,0.77,2.61,0.0,0.0,0.0
8932,999,postgres:,0.008571428571428572,0.0,0.04,0.0,0.0,0.0
8934,999,postgres:,1.3695789473684212,0.0,15.93,0.0,0.0,0.0
8936,999,postgres:,0.06666666666666667,0.0,0.4,0.0,0.0,0.0
