,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
90559,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
90560,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
91304,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
91306,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
91444,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
91458,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
91600,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
91604,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
92648,{none},{no,10.12,10.12,10.12,0.0,0.0,0.0
92712,{none},{no,7.63,7.63,7.63,0.0,0.0,0.0
93046,{none},{no,5.45,5.45,5.45,0.0,0.0,0.0
93055,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
93225,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
93319,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
94398,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
94582,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
97272,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
98052,root,[kworker/u272:2],0.07,0.07,0.07,0.0,0.0,0.0
