,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
92110,{none},{no,5.15,5.15,5.15,0.0,0.0,0.0
92375,root,[kworker/u272:0],17.0,17.0,17.0,0.0,0.0,0.0
92376,root,cc1plus,33.97,33.97,33.97,0.0,0.0,0.0
92549,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
92550,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
92553,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
92737,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
92741,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
92928,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
93076,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
93277,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
93525,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
93526,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
93789,{none},{no,5.64,5.64,5.64,0.0,0.0,0.0
93792,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
94390,999,postgres:,51.025000000000006,50.24,51.81,0.0,0.0,0.0
94432,999,postgres:,25.01,25.01,25.01,0.0,0.0,0.0
94438,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
94439,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
94441,999,postgres:,18.05,18.05,18.05,0.0,0.0,0.0
95950,{none},{no,4.0,4.0,4.0,0.0,0.0,0.0
96100,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
96162,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
96245,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
96281,999,postgres:,19.95,19.95,19.95,0.0,0.0,0.0
96293,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
96514,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
96524,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
96619,999,postgres:,1.815,1.71,1.92,0.0,0.0,0.0
96762,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
97085,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
97232,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
97233,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
97376,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
97500,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
97697,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
98389,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
