,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12064,999,postgres:,0.03333333333333333,0.0,0.2,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.01175,0.0,0.14,0.0,0.0,0.0
17054,root,python,0.08566037735849057,0.0,3.91,0.0,0.0,0.0
17055,root,python,0.3944871794871795,0.0,25.95,0.0,0.0,0.0
17056,root,python,0.017065217391304347,0.0,1.06,0.0,0.0,0.0
17057,root,python,0.02271428571428571,0.0,1.4,0.0,0.0,0.0
17058,root,python,0.12270000000000002,0.0,9.9,0.0,0.0,0.0
17065,root,python,0.07091954022988506,0.0,4.11,0.0,0.0,0.0
17067,root,python,0.30674999999999997,0.0,22.34,0.0,0.0,0.0
17069,root,python,0.000425531914893617,0.0,0.02,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17071,root,python,0.44499999999999995,0.0,22.49,0.0,0.0,0.0
18537,root,python,0.022215909090909088,0.0,2.54,0.0,0.0,0.0
18538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18539,root,python,0.00012195121951219512,0.0,0.02,0.0,0.0,0.0
18540,root,python,0.0018343195266272193,0.0,0.13,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.709054054054054,0.04,57.17,0.0,0.0,0.0
63113,root,[kworker/u272:1],38.580000000000005,15.91,56.05,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
71866,root,[kworker/u272:2],28.986,1.46,65.54,0.0,0.0,0.0
88225,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
88226,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
88427,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
88621,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
88634,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
88673,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
88781,{none},{no,5.52,5.52,5.52,0.0,0.0,0.0
88855,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
88907,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
89017,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
89123,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
89356,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
89714,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
89799,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
89828,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
89830,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
89949,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
90006,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
90365,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
90366,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
90472,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
90529,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
90581,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
90666,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
90799,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
90810,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
90880,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
90881,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
91006,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
91026,{none},{no,8.04,8.04,8.04,0.0,0.0,0.0
91040,{none},{no,28.34,28.34,28.34,0.0,0.0,0.0
91109,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
91318,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
91319,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
91320,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
91467,999,postgres:,1.875,1.29,2.46,0.0,0.0,0.0
91526,999,postgres:,45.71,45.71,45.71,0.0,0.0,0.0
91633,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
91761,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
91878,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
91911,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
91916,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
92028,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
92435,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
92437,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
92733,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
92803,999,postgres:,3.525,1.26,5.79,0.0,0.0,0.0
92992,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
92993,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
93056,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
93189,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
93253,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
93508,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
93662,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
93899,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
93901,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
94033,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
94250,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
94317,{none},{no,6.04,6.04,6.04,0.0,0.0,0.0
94324,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
94459,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
94549,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
94705,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
94892,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
94908,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
95091,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
95100,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
95115,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
95165,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
95255,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
95395,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
95439,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
95630,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
95635,999,postgres:,15.83,1.28,30.38,0.0,0.0,0.0
95676,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
96034,999,postgres:,2.165,0.76,3.57,0.0,0.0,0.0
96035,999,postgres:,3.98,3.75,4.21,0.0,0.0,0.0
96256,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
96257,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
96305,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
96355,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
96739,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
96899,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
97011,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
97014,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
97020,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
97135,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
97137,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
97138,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
97394,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
97396,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
97397,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
97582,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
97583,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
97887,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
97893,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
97894,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
97896,999,postgres:,2.685,1.61,3.76,0.0,0.0,0.0
98060,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
98208,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98220,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98240,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
98334,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
98335,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
98336,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
98488,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98609,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
98650,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
98652,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
98733,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
98934,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
98960,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
99439,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
99441,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
99649,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
99650,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
99651,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
99674,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
99852,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
