timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1641477287103,40,Get CSRF Token,200,OK,Users 1-19,text,true,,34207,137,20,20,http://10.129.131.6:9769/accounts/login/,39,0,2
1641477287126,36,Get CSRF Token,200,OK,Users 1-20,text,true,,34207,137,21,21,http://10.129.131.6:9769/accounts/login/,36,0,2
1641477287148,37,Get CSRF Token,200,OK,Users 1-21,text,true,,34207,137,22,22,http://10.129.131.6:9769/accounts/login/,36,0,3
1641477287170,33,Get CSRF Token,200,OK,Users 1-22,text,true,,34207,137,23,23,http://10.129.131.6:9769/accounts/login/,32,0,1
1641477287194,34,Get CSRF Token,200,OK,Users 1-23,text,true,,34207,137,24,24,http://10.129.131.6:9769/accounts/login/,34,0,3
1641477287217,34,Get CSRF Token,200,OK,Users 1-24,text,true,,34207,137,25,25,http://10.129.131.6:9769/accounts/login/,33,0,2
1641477287240,32,Get CSRF Token,200,OK,Users 1-25,text,true,,34207,137,26,26,http://10.129.131.6:9769/accounts/login/,32,0,2
1641477287260,31,Get CSRF Token,200,OK,Users 1-26,text,true,,34207,137,27,27,http://10.129.131.6:9769/accounts/login/,31,0,2
1641477287282,35,Get CSRF Token,200,OK,Users 1-27,text,true,,34207,137,28,28,http://10.129.131.6:9769/accounts/login/,35,0,1
1641477287305,32,Get CSRF Token,200,OK,Users 1-28,text,true,,34207,137,29,29,http://10.129.131.6:9769/accounts/login/,31,0,2
1641477287327,33,Get CSRF Token,200,OK,Users 1-29,text,true,,34207,137,30,30,http://10.129.131.6:9769/accounts/login/,32,0,2
1641477287349,41,Get CSRF Token,200,OK,Users 1-30,text,true,,34207,137,31,31,http://10.129.131.6:9769/accounts/login/,40,0,2
1641477287372,39,Get CSRF Token,200,OK,Users 1-31,text,true,,34207,137,32,32,http://10.129.131.6:9769/accounts/login/,38,0,2
1641477287394,39,Get CSRF Token,200,OK,Users 1-32,text,true,,34207,137,33,33,http://10.129.131.6:9769/accounts/login/,39,0,2
1641477287421,48,Get CSRF Token,200,OK,Users 1-33,text,true,,34207,137,34,34,http://10.129.131.6:9769/accounts/login/,48,0,13
1641477287464,55,Get CSRF Token,200,OK,Users 1-34,text,true,,34207,137,36,36,http://10.129.131.6:9769/accounts/login/,54,0,1
1641477287489,37,Get CSRF Token,200,OK,Users 1-35,text,true,,34207,137,36,36,http://10.129.131.6:9769/accounts/login/,37,0,4
1641477287512,56,Get CSRF Token,200,OK,Users 1-36,text,true,,34206,137,38,38,http://10.129.131.6:9769/accounts/login/,55,0,1
1641477287533,44,Get CSRF Token,200,OK,Users 1-37,text,true,,34207,137,39,39,http://10.129.131.6:9769/accounts/login/,43,0,2
1641477287554,48,Get CSRF Token,200,OK,Users 1-38,text,true,,34207,137,40,40,http://10.129.131.6:9769/accounts/login/,48,0,2
1641477287575,35,Get CSRF Token,200,OK,Users 1-39,text,true,,34207,137,40,40,http://10.129.131.6:9769/accounts/login/,34,0,2
1641477287595,33,Get CSRF Token,200,OK,Users 1-40,text,true,,34207,137,41,41,http://10.129.131.6:9769/accounts/login/,32,0,2
1641477287617,38,Get CSRF Token,200,OK,Users 1-41,text,true,,34207,137,42,42,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477287638,38,Get CSRF Token,200,OK,Users 1-42,text,true,,34207,137,43,43,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477287667,33,Get CSRF Token,200,OK,Users 1-43,text,true,,34207,137,44,44,http://10.129.131.6:9769/accounts/login/,33,0,1
1641477287688,35,Get CSRF Token,200,OK,Users 1-44,text,true,,34207,137,45,45,http://10.129.131.6:9769/accounts/login/,34,0,2
1641477287710,33,Get CSRF Token,200,OK,Users 1-45,text,true,,34207,137,46,46,http://10.129.131.6:9769/accounts/login/,32,0,2
1641477287732,35,Get CSRF Token,200,OK,Users 1-46,text,true,,34207,137,47,47,http://10.129.131.6:9769/accounts/login/,35,0,1
1641477287752,38,Get CSRF Token,200,OK,Users 1-47,text,true,,34207,137,48,48,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477287778,38,Get CSRF Token,200,OK,Users 1-48,text,true,,34207,137,49,49,http://10.129.131.6:9769/accounts/login/,37,0,1
1641477287800,34,Get CSRF Token,200,OK,Users 1-49,text,true,,34207,137,50,50,http://10.129.131.6:9769/accounts/login/,34,0,3
1641477287822,36,Get CSRF Token,200,OK,Users 1-50,text,true,,34207,137,51,51,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477287843,36,Get CSRF Token,200,OK,Users 1-51,text,true,,34207,137,52,52,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477287866,34,Get CSRF Token,200,OK,Users 1-52,text,true,,34207,137,53,53,http://10.129.131.6:9769/accounts/login/,34,0,2
1641477287890,36,Get CSRF Token,200,OK,Users 1-53,text,true,,34207,137,54,54,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477287916,37,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,55,55,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477287939,31,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,56,56,http://10.129.131.6:9769/accounts/login/,30,0,1
1641477287962,37,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,57,57,http://10.129.131.6:9769/accounts/login/,36,0,2
1641477287988,31,Get CSRF Token,200,OK,Users 1-57,text,true,,34214,137,58,58,http://10.129.131.6:9769/accounts/login/,31,0,2
1641477288012,38,Get CSRF Token,200,OK,Users 1-58,text,true,,34207,137,59,59,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477288035,33,Get CSRF Token,200,OK,Users 1-59,text,true,,34207,137,60,60,http://10.129.131.6:9769/accounts/login/,33,0,2
1641477288059,52,Get CSRF Token,200,OK,Users 1-60,text,true,,34207,137,62,62,http://10.129.131.6:9769/accounts/login/,52,0,1
1641477288084,37,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,62,62,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477288110,35,Get CSRF Token,200,OK,Users 1-62,text,true,,34207,137,63,63,http://10.129.131.6:9769/accounts/login/,34,0,1
1641477288139,46,Get CSRF Token,200,OK,Users 1-63,text,true,,34207,137,64,64,http://10.129.131.6:9769/accounts/login/,46,0,1
1641477288184,53,Get CSRF Token,200,OK,Users 1-64,text,true,,34207,137,66,66,http://10.129.131.6:9769/accounts/login/,53,0,3
1641477288211,37,Get CSRF Token,200,OK,Users 1-65,text,true,,34207,137,66,66,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477288231,31,Get CSRF Token,200,OK,Users 1-66,text,true,,34207,137,67,67,http://10.129.131.6:9769/accounts/login/,31,0,1
1641477288252,35,Get CSRF Token,200,OK,Users 1-67,text,true,,34207,137,68,68,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477288274,31,Get CSRF Token,200,OK,Users 1-68,text,true,,34207,137,69,69,http://10.129.131.6:9769/accounts/login/,31,0,2
1641477288295,33,Get CSRF Token,200,OK,Users 1-69,text,true,,34207,137,70,70,http://10.129.131.6:9769/accounts/login/,33,0,2
1641477288315,30,Get CSRF Token,200,OK,Users 1-70,text,true,,34207,137,71,71,http://10.129.131.6:9769/accounts/login/,30,0,2
1641477288336,37,Get CSRF Token,200,OK,Users 1-71,text,true,,34207,137,72,72,http://10.129.131.6:9769/accounts/login/,36,0,2
1641477288356,30,Get CSRF Token,200,OK,Users 1-72,text,true,,34207,137,73,73,http://10.129.131.6:9769/accounts/login/,29,0,2
1641477288377,35,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,74,74,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477288397,30,Get CSRF Token,200,OK,Users 1-74,text,true,,34207,137,75,75,http://10.129.131.6:9769/accounts/login/,29,0,2
1641477288419,34,Get CSRF Token,200,OK,Users 1-75,text,true,,34207,137,76,76,http://10.129.131.6:9769/accounts/login/,34,0,1
1641477288439,30,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,77,77,http://10.129.131.6:9769/accounts/login/,29,0,1
1641477288460,51,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,78,78,http://10.129.131.6:9769/accounts/login/,51,0,2
1641477288487,34,Get CSRF Token,200,OK,Users 1-78,text,true,,34207,137,79,79,http://10.129.131.6:9769/accounts/login/,34,0,2
1641477288517,38,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,80,80,http://10.129.131.6:9769/accounts/login/,37,0,2
1641477288538,36,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,81,81,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477288560,33,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,82,82,http://10.129.131.6:9769/accounts/login/,32,0,2
1641477288583,42,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,83,83,http://10.129.131.6:9769/accounts/login/,41,0,1
1641477288609,36,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,84,84,http://10.129.131.6:9769/accounts/login/,35,0,1
1641477288635,35,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,85,85,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477288659,35,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,86,86,http://10.129.131.6:9769/accounts/login/,35,0,2
1641477288681,55,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,88,88,http://10.129.131.6:9769/accounts/login/,54,0,2
1641477288703,40,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,88,88,http://10.129.131.6:9769/accounts/login/,39,0,2
1641477288725,32,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,89,89,http://10.129.131.6:9769/accounts/login/,32,0,2
1641477288754,30,Get CSRF Token,200,OK,Users 1-89,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,29,0,2
1641477288776,36,Get CSRF Token,200,OK,Users 1-90,text,true,,34207,137,91,91,http://10.129.131.6:9769/accounts/login/,36,0,2
1641477288797,32,Get CSRF Token,200,OK,Users 1-91,text,true,,34207,137,92,92,http://10.129.131.6:9769/accounts/login/,31,0,1
1641477288817,55,Get CSRF Token,200,OK,Users 1-92,text,true,,34207,137,93,93,http://10.129.131.6:9769/accounts/login/,55,0,2
1641477288839,70,Get CSRF Token,200,OK,Users 1-93,text,true,,34207,137,94,94,http://10.129.131.6:9769/accounts/login/,69,0,33
1641477288894,32,Get CSRF Token,200,OK,Users 1-94,text,true,,34207,137,95,95,http://10.129.131.6:9769/accounts/login/,31,0,1
1641477288914,33,Get CSRF Token,200,OK,Users 1-95,text,true,,34207,137,96,96,http://10.129.131.6:9769/accounts/login/,32,0,1
1641477288935,33,Get CSRF Token,200,OK,Users 1-96,text,true,,34207,137,97,97,http://10.129.131.6:9769/accounts/login/,32,0,2
1641477288956,37,Get CSRF Token,200,OK,Users 1-97,text,true,,34207,137,98,98,http://10.129.131.6:9769/accounts/login/,36,0,2
1641477288976,32,Get CSRF Token,200,OK,Users 1-98,text,true,,34207,137,99,99,http://10.129.131.6:9769/accounts/login/,31,0,2
1641477288998,41,Get CSRF Token,200,OK,Users 1-99,text,true,,34207,137,100,100,http://10.129.131.6:9769/accounts/login/,40,0,1
1641477289022,32,Get CSRF Token,200,OK,Users 1-100,text,true,,34207,137,100,100,http://10.129.131.6:9769/accounts/login/,31,0,1
1641477291831,180,Login,200,OK,Users 1-1,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,140,0,0
1641477291849,168,Login,200,OK,Users 1-9,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,120,0,0
1641477291831,187,Login,200,OK,Users 1-5,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,128,0,0
1641477291831,223,Login,200,OK,Users 1-7,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,158,0,0
1641477292019,47,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1641477292017,51,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1641477292018,60,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1641477292055,48,StudentCourses,200,OK,Users 1-7,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1641477291884,233,Login,200,OK,Users 1-10,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,127,0,0
1641477291911,218,Login,200,OK,Users 1-11,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,180,0,0
1641477291831,334,Login,200,OK,Users 1-6,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,301,0,0
1641477292118,74,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,74,0,0
1641477292166,79,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,78,0,0
1641477292051,204,Login,200,OK,Users 1-16,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,159,0,0
1641477292094,182,Login,200,OK,Users 1-17,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,135,0,0
1641477292130,195,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,195,0,0
1641477291954,377,Login,200,OK,Users 1-12,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,289,0,0
1641477292125,214,Login,200,OK,Users 1-18,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,134,0,0
1641477292145,197,Login,200,OK,Users 1-19,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,138,0,0
1641477292163,187,Login,200,OK,Users 1-20,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,106,0,0
1641477292256,114,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,114,0,0
1641477292002,390,Login,200,OK,Users 1-14,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,245,0,0
1641477291989,413,Login,200,OK,Users 1-13,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,346,0,0
1641477291831,580,Login,200,OK,Users 1-3,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,463,0,0
1641477292343,78,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,78,0,0
1641477292340,95,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,95,0,0
1641477292351,97,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,96,0,0
1641477292277,181,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,181,0,0
1641477292273,206,Login,200,OK,Users 1-25,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,159,0,0
1641477292404,89,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,89,0,0
1641477292332,182,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,182,0,0
1641477292020,507,Login,200,OK,Users 1-15,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,224,0,0
1641477292480,51,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1641477291831,738,Login,200,OK,Users 1-8,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,470,0,0
1641477292204,380,Login,200,OK,Users 1-22,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,330,0,0
1641477291831,760,Login,200,OK,Users 1-2,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,466,0,0
1641477291831,770,Login,200,OK,Users 1-4,text,true,,1751,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,368,0,0
1641477292528,98,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,98,0,0
1641477292435,199,Login,200,OK,Users 1-32,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,125,0,0
1641477292393,247,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,247,0,0
1641477292570,94,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,94,0,0
1641477292412,263,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,263,0,0
1641477292635,58,StudentCourses,200,OK,Users 1-32,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,58,0,0
1641477292585,130,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,130,0,0
1641477292602,121,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,121,0,0
1641477292230,500,Login,200,OK,Users 1-23,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,384,0,0
1641477292252,502,Login,200,OK,Users 1-24,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,360,0,0
1641477292520,247,Login,200,OK,Users 1-34,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,196,0,0
1641477292527,255,Login,200,OK,Users 1-35,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,125,0,0
1641477292338,451,Login,200,OK,Users 1-28,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,265,0,0
1641477292731,102,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,102,0,0
1641477292656,211,Login,200,OK,Users 1-41,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,154,0,0
1641477292789,109,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,109,0,0
1641477292702,223,Login,200,OK,Users 1-43,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,156,0,0
1641477292755,216,StudentCourses,200,OK,Users 1-24,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,216,0,0
1641477292768,203,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,203,0,0
1641477292783,191,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,191,0,0
1641477292592,388,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,388,0,0
1641477292744,254,Login,200,OK,Users 1-45,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,142,0,0
1641477292629,372,Login,200,OK,Users 1-40,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,224,0,0
1641477292926,83,StudentCourses,200,OK,Users 1-43,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,83,0,0
1641477292361,654,Login,200,OK,Users 1-29,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,490,0,0
1641477292412,640,Login,200,OK,Users 1-31,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,419,0,0
1641477292868,214,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,214,0,0
1641477292578,518,Login,200,OK,Users 1-37,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,440,0,0
1641477293002,96,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,96,0,0
1641477292999,103,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,103,0,0
1641477292318,789,Login,200,OK,Users 1-27,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,740,0,0
1641477292391,724,Login,200,OK,Users 1-30,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,439,0,0
1641477292471,657,Login,200,OK,Users 1-33,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,355,0,0
1641477293016,127,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,127,0,0
1641477293108,69,StudentCourses,200,OK,Users 1-27,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,69,0,0
1641477292293,900,Login,200,OK,Users 1-26,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,690,0,0
1641477292768,434,Login,200,OK,Users 1-46,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,234,0,0
1641477292835,377,Login,200,OK,Users 1-49,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,272,0,0
1641477293053,165,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,165,0,0
1641477293116,106,StudentCourses,200,OK,Users 1-30,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,106,0,0
1641477292724,510,Login,200,OK,Users 1-44,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,329,0,0
1641477293097,153,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,153,0,0
1641477292569,687,Login,200,OK,Users 1-36,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,200,0,0
1641477293128,154,StudentCourses,200,OK,Users 1-33,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,154,0,0
1641477292881,406,Login,200,OK,Users 1-51,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,348,0,0
1641477293213,93,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,92,0,0
1641477293203,103,StudentCourses,200,OK,Users 1-46,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,103,0,0
1641477293235,72,StudentCourses,200,OK,Users 1-44,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,72,0,0
1641477292611,700,Login,200,OK,Users 1-39,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,528,0,0
1641477293020,296,Login,200,OK,Users 1-57,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,201,0,0
1641477293069,272,Login,200,OK,Users 1-59,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,238,0,0
1641477293186,157,Login,200,OK,Users 1-63,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1641477293257,99,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,99,0,0
1641477292186,1181,Login,200,OK,Users 1-21,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,774,0,0
1641477293289,81,StudentCourses,200,OK,Users 1-51,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,81,0,0
1641477292859,513,Login,200,OK,Users 1-50,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,416,0,0
1641477293317,56,StudentCourses,200,OK,Users 1-57,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1641477292677,698,Login,200,OK,Users 1-42,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,578,0,0
1641477292955,427,Login,200,OK,Users 1-54,text,true,,1753,608,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,321,0,0
1641477293344,38,StudentCourses,200,OK,Users 1-63,text,true,,1267,250,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
