PID,SPID,COMMAND,,0
33149,33149,awk,CPU time,0.0
36263,36263,postgres,CPU time,0.0
33129,33129,postgres,CPU time,0.0
36269,36269,sleep,CPU time,0.0
36281,36281,postgres,CPU time,0.0
36284,36284,postgres,CPU time,0.0
36285,36285,ps.sh,CPU time,0.0
36286,36286,ps,CPU time,0.0
36287,36287,awk,CPU time,0.0
36280,36280,sleep,CPU time,0.0
33126,33126,postgres,CPU time,0.0
33123,33123,postgres,CPU time,0.0
31107,31107,sshd,%CPU,0.0
31107,31107,sshd,CPU time,0.0
31147,31147,scripts.sh,%CPU,0.0
31147,31147,scripts.sh,CPU time,0.0
31149,31149,ps.sh,%CPU,0.0
31149,31149,ps.sh,CPU time,0.0
31150,31150,iostat.sh,%CPU,0.0
31150,31150,iostat.sh,CPU time,0.0
31151,31151,net_stat.sh,%CPU,0.0
31151,31151,net_stat.sh,CPU time,0.0
31152,31152,mpstat.sh,%CPU,0.0
31152,31152,mpstat.sh,CPU time,0.0
31153,31153,vmstat.sh,%CPU,0.0
31153,31153,vmstat.sh,CPU time,0.0
31145,31145,sshd,%CPU,0.0
31145,31145,sshd,CPU time,0.0
37454,37454,awk,CPU time,0.0
37455,37455,postgres,CPU time,0.0
37426,37426,postgres,CPU time,0.0
37440,37440,postgres,CPU time,0.0
37447,37447,sleep,CPU time,0.0
37450,37450,postgres,CPU time,0.0
37451,37451,ps.sh,CPU time,0.0
37452,37452,ps,CPU time,0.0
37453,37453,postgres,CPU time,0.0
37439,37439,sleep,CPU time,0.0
42463,42463,postgres,CPU time,0.0
42462,42462,postgres,CPU time,0.0
42461,42461,postgres,CPU time,0.0
42459,42459,postgres,CPU time,0.0
42457,42457,sleep,CPU time,0.0
42450,42450,postgres,CPU time,0.0
42444,42444,postgres,CPU time,0.0
42441,42441,sleep,CPU time,0.0
42426,42426,postgres,CPU time,0.0
42425,42425,postgres,CPU time,0.0
38597,38597,awk,CPU time,0.0
42476,42476,ps.sh,CPU time,0.0
38596,38596,ps,CPU time,0.0
38594,38594,postgres,CPU time,0.0
38593,38593,sleep,CPU time,0.0
38580,38580,sleep,CPU time,0.0
38574,38574,postgres,CPU time,0.0
38568,38568,postgres,CPU time,0.0
38567,38567,postgres,CPU time,0.0
38595,38595,ps.sh,CPU time,0.0
42477,42477,ps,CPU time,0.0
42478,42478,awk,CPU time,0.0
32455,32455,sleep,CPU time,0.0
32456,32456,ps.sh,CPU time,0.0
32457,32457,ps,CPU time,0.0
32458,32458,awk,CPU time,0.0
31742,31742,sleep,CPU time,0.0
31743,31743,ps.sh,CPU time,0.0
31744,31744,ps,CPU time,0.0
31745,31745,awk,CPU time,0.0
35125,35125,ps,CPU time,0.0
31735,31735,sleep,CPU time,0.0
44430,44430,awk,CPU time,0.0
44429,44429,ps,CPU time,0.0
44428,44428,ps.sh,CPU time,0.0
34101,34101,awk,CPU time,0.0
34100,34100,ps,CPU time,0.0
34099,34099,ps.sh,CPU time,0.0
34098,34098,postgres,CPU time,0.0
34097,34097,postgres,CPU time,0.0
34096,34096,postgres,CPU time,0.0
34086,34086,postgres,CPU time,0.0
34085,34085,postgres,CPU time,0.0
34082,34082,postgres,CPU time,0.0
34079,34079,sleep,CPU time,0.0
34069,34069,postgres,CPU time,0.0
34068,34068,postgres,CPU time,0.0
34095,34095,sleep,CPU time,0.0
40495,40495,postgres,CPU time,0.0
40499,40499,postgres,CPU time,0.0
40505,40505,sleep,CPU time,0.0
40552,40552,ps,CPU time,0.0
40553,40553,awk,CPU time,0.0
43466,43466,awk,CPU time,0.0
43465,43465,ps,CPU time,0.0
43464,43464,ps.sh,CPU time,0.0
40551,40551,ps.sh,CPU time,0.0
43463,43463,postgres,CPU time,0.0
43459,43459,postgres,CPU time,0.0
43456,43456,postgres,CPU time,0.0
43454,43454,postgres,CPU time,0.0
43451,43451,postgres,CPU time,0.0
43450,43450,sleep,CPU time,0.0
43428,43428,sleep,CPU time,0.0
43462,43462,postgres,CPU time,0.0
40550,40550,postgres,CPU time,0.0
40548,40548,postgres,CPU time,0.0
40510,40510,postgres,CPU time,0.0
40524,40524,postgres,CPU time,0.0
40528,40528,postgres,CPU time,0.0
40532,40532,sleep,CPU time,0.0
40533,40533,postgres,CPU time,0.0
40534,40534,postgres,CPU time,0.0
40549,40549,postgres,CPU time,0.0
40535,40535,postgres,CPU time,0.0
40539,40539,postgres,CPU time,0.0
40540,40540,postgres,CPU time,0.0
40543,40543,postgres,CPU time,0.0
40544,40544,postgres,CPU time,0.0
40546,40546,postgres,CPU time,0.0
40547,40547,postgres,CPU time,0.0
40536,40536,postgres,CPU time,0.0
35124,35124,ps.sh,CPU time,0.0
35122,35122,sleep,CPU time,0.0
35114,35114,postgres,CPU time,0.0
35113,35113,sleep,CPU time,0.0
34021,34021,postgres,CPU time,0.0
40446,40446,postgres,CPU time,0.0
40477,40477,postgres,CPU time,0.0
40478,40478,postgres,CPU time,0.0
40483,40483,postgres,CPU time,0.0
43409,43409,postgres,CPU time,0.0
43407,43407,postgres,CPU time,0.0
43388,43388,postgres,CPU time,0.0
40424,40424,postgres,CPU time,0.0
38545,38545,postgres,CPU time,0.0
38544,38544,postgres,CPU time,0.0
38532,38532,postgres,CPU time,0.0
38522,38522,postgres,CPU time,0.0
38503,38503,postgres,CPU time,0.0
43390,43390,postgres,CPU time,0.0
40420,40420,postgres,CPU time,0.0
39541,39541,postgres,CPU time,0.0
39523,39523,postgres,CPU time,0.0
44423,44423,postgres,CPU time,0.0
41331,41331,postgres,CPU time,0.0
41340,41340,postgres,CPU time,0.0
41341,41341,postgres,CPU time,0.0
41344,41344,postgres,CPU time,0.0
41349,41349,postgres,CPU time,0.0
40408,40408,postgres,CPU time,0.0
41360,41360,postgres,CPU time,0.0
45410,45410,postgres,CPU time,0.0
45423,45423,postgres,CPU time,0.0
45430,45430,sleep,CPU time,0.0
39547,39547,postgres,CPU time,0.0
39542,39542,postgres,CPU time,0.0
34036,34036,postgres,CPU time,0.0
45407,45407,sleep,CPU time,0.0
42393,42393,postgres,CPU time,0.0
42403,42403,postgres,CPU time,0.0
44422,44422,sleep,CPU time,0.0
33102,33102,postgres,CPU time,0.0
33103,33103,postgres,CPU time,0.0
33107,33107,postgres,CPU time,0.0
33108,33108,postgres,CPU time,0.0
33115,33115,postgres,CPU time,0.0
33120,33120,postgres,CPU time,0.0
33096,33096,postgres,CPU time,0.0
33121,33121,postgres,CPU time,0.0
36251,36251,postgres,CPU time,0.0
36249,36249,postgres,CPU time,0.0
36247,36247,postgres,CPU time,0.0
36227,36227,postgres,CPU time,0.0
36223,36223,postgres,CPU time,0.0
36213,36213,postgres,CPU time,0.0
36253,36253,postgres,CPU time,0.0
42399,42399,postgres,CPU time,0.0
33091,33091,postgres,CPU time,0.0
33089,33089,postgres,CPU time,0.0
42407,42407,postgres,CPU time,0.0
42410,42410,postgres,CPU time,0.0
37421,37421,postgres,CPU time,0.0
37415,37415,postgres,CPU time,0.0
37407,37407,postgres,CPU time,0.0
37397,37397,postgres,CPU time,0.0
33090,33090,postgres,CPU time,0.0
37396,37396,postgres,CPU time,0.0
33063,33063,postgres,CPU time,0.0
33064,33064,postgres,CPU time,0.0
33069,33069,postgres,CPU time,0.0
33077,33077,postgres,CPU time,0.0
33078,33078,postgres,CPU time,0.0
33085,33085,postgres,CPU time,0.0
37381,37381,postgres,CPU time,0.0
44407,44407,sleep,CPU time,0.0
40436,40436,postgres,CPU time,0.0
32445,32445,postgres,CPU time,0.0
32413,32413,postgres,CPU time,0.0
34048,34048,postgres,CPU time,0.0
34051,34051,postgres,CPU time,0.0
34063,34063,postgres,CPU time,0.0
35073,35073,postgres,CPU time,0.0
35082,35082,postgres,CPU time,0.0
32417,32417,postgres,CPU time,0.0
32416,32416,postgres,CPU time,0.0
33991,33991,postgres,CPU time,0.0
35095,35095,postgres,CPU time,0.0
35099,35099,postgres,CPU time,0.0
35102,35102,postgres,CPU time,0.0
33983,33983,postgres,CPU time,0.0
32414,32414,postgres,CPU time,0.0
40348,40348,postgres,CPU time,0.0
40352,40352,postgres,CPU time,0.0
40337,40337,postgres,CPU time,0.0
40339,40339,postgres,CPU time,0.0
37364,37364,postgres,CPU time,0.0
40336,40336,postgres,CPU time,0.0
32996,32996,postgres,CPU time,0.0
33014,33014,postgres,CPU time,0.0
33015,33015,postgres,CPU time,0.0
33016,33016,postgres,CPU time,0.0
32343,32343,postgres,CPU time,0.0
39475,39475,postgres,CPU time,0.0
40364,40364,postgres,CPU time,0.0
40369,40369,postgres,CPU time,0.0
32969,32969,postgres,CPU time,0.0
33974,33974,postgres,CPU time,0.0
37367,37367,postgres,CPU time,0.0
37360,37360,postgres,CPU time,0.0
37355,37355,postgres,CPU time,0.0
42368,42368,postgres,CPU time,0.0
42366,42366,postgres,CPU time,0.0
42341,42341,postgres,CPU time,0.0
42324,42324,postgres,CPU time,0.0
40396,40396,postgres,CPU time,0.0
43377,43377,postgres,CPU time,0.0
32937,32937,postgres,CPU time,0.0
32943,32943,postgres,CPU time,0.0
32955,32955,postgres,CPU time,0.0
36188,36188,postgres,CPU time,0.0
32958,32958,postgres,CPU time,0.0
39483,39483,postgres,CPU time,0.0
32978,32978,postgres,CPU time,0.0
43383,43383,postgres,CPU time,0.0
39491,39491,postgres,CPU time,0.0
37362,37362,postgres,CPU time,0.0
33961,33961,postgres,CPU time,0.0
32383,32383,postgres,CPU time,0.0
32378,32378,postgres,CPU time,0.0
32377,32377,postgres,CPU time,0.0
32357,32357,postgres,CPU time,0.0
32354,32354,postgres,CPU time,0.0
35056,35056,postgres,CPU time,0.0
32381,32381,postgres,CPU time,0.0
35070,35070,postgres,CPU time,0.0
39504,39504,postgres,CPU time,0.0
41300,41300,postgres,CPU time,0.0
41279,41279,postgres,CPU time,0.0
44388,44388,postgres,CPU time,0.0
36208,36208,postgres,CPU time,0.0
36198,36198,postgres,CPU time,0.0
33935,33935,postgres,CPU time,0.0
33938,33938,postgres,CPU time,0.0
41308,41308,postgres,CPU time,0.0
32380,32380,postgres,CPU time,0.0
32920,32920,postgres,CPU time,0.0
32933,32933,postgres,CPU time,0.0
32914,32914,postgres,CPU time,0.0
40244,40244,postgres,CPU time,0.0
40303,40303,postgres,CPU time,0.0
32206,32206,postgres,CPU time,0.0
32238,32238,postgres,CPU time,0.0
32236,32236,postgres,CPU time,0.0
32230,32230,postgres,CPU time,0.0
32227,32227,postgres,CPU time,0.0
32145,32145,postgres,CPU time,0.0
8836,39261,containerd-shim,%CPU,0.0
8836,39261,containerd-shim,CPU time,0.0
9249,32141,gunicorn,%CPU,0.0
9249,32141,gunicorn,CPU time,0.0
9239,32136,gunicorn,%CPU,0.0
9239,32136,gunicorn,CPU time,0.0
9284,32010,gunicorn,%CPU,0.0
9284,32010,gunicorn,CPU time,0.0
32035,32035,postgres,CPU time,0.0
9246,32034,gunicorn,%CPU,0.0
9246,32034,gunicorn,CPU time,0.0
36102,36102,kworker/u272:2,%CPU,0.0
36102,36102,kworker/u272:2,CPU time,0.0
9252,31976,gunicorn,%CPU,0.0
9252,31976,gunicorn,CPU time,0.0
9252,31974,gunicorn,%CPU,0.0
9252,31974,gunicorn,CPU time,0.0
9252,31973,gunicorn,%CPU,0.0
9252,31973,gunicorn,CPU time,0.0
9252,31977,gunicorn,%CPU,0.0
9252,31977,gunicorn,CPU time,0.0
9257,31988,gunicorn,%CPU,0.0
9257,31988,gunicorn,CPU time,0.0
9252,31980,gunicorn,%CPU,0.0
9252,31980,gunicorn,CPU time,0.0
9252,31979,gunicorn,%CPU,0.0
9252,31979,gunicorn,CPU time,0.0
9252,31978,gunicorn,%CPU,0.0
9252,31978,gunicorn,CPU time,0.0
9252,31975,gunicorn,%CPU,0.0
9252,31975,gunicorn,CPU time,0.0
9246,31883,gunicorn,%CPU,0.0
9246,31883,gunicorn,CPU time,0.0
9246,31882,gunicorn,%CPU,0.0
9246,31882,gunicorn,CPU time,0.0
9282,31887,gunicorn,%CPU,0.0
9282,31887,gunicorn,CPU time,0.0
9282,31891,gunicorn,%CPU,0.0
9282,31891,gunicorn,CPU time,0.0
9282,31890,gunicorn,%CPU,0.0
9282,31890,gunicorn,CPU time,0.0
9282,31889,gunicorn,%CPU,0.0
9282,31889,gunicorn,CPU time,0.0
9246,31881,gunicorn,%CPU,0.0
9246,31881,gunicorn,CPU time,0.0
31180,31180,awk,%CPU,0.0
31180,31180,awk,CPU time,0.0
31179,31179,iotop,%CPU,1.1494252873563218
31179,31179,iotop,CPU time,3.0
31177,31177,iotop.sh,%CPU,0.0
31177,31177,iotop.sh,CPU time,0.0
31176,31176,iotop.sh,%CPU,0.0
31176,31176,iotop.sh,CPU time,0.0
4131,31070,registry,%CPU,0.0
4131,31070,registry,CPU time,0.0
30897,30897,kworker/u272:1,%CPU,0.0
30897,30897,kworker/u272:1,CPU time,0.0
30856,30856,kworker/6:0,%CPU,0.0
30856,30856,kworker/6:0,CPU time,0.0
30840,30840,kworker/15:2,%CPU,0.0
30840,30840,kworker/15:2,CPU time,0.0
30839,30839,kworker/9:0,%CPU,0.0
30839,30839,kworker/9:0,CPU time,0.0
23384,23384,kworker/u272:2,%CPU,0.0
23384,23384,kworker/u272:2,CPU time,0.0
4131,22622,registry,%CPU,0.0
4131,22622,registry,CPU time,0.0
9254,22337,gunicorn,%CPU,0.0
9254,22337,gunicorn,CPU time,0.0
9275,22327,gunicorn,%CPU,0.0
9275,22327,gunicorn,CPU time,0.0
9269,22372,gunicorn,%CPU,0.0
9269,22372,gunicorn,CPU time,0.0
9264,22345,gunicorn,%CPU,0.0
9264,22345,gunicorn,CPU time,0.0
9260,22339,gunicorn,%CPU,0.0
9260,22339,gunicorn,CPU time,0.0
9283,22351,gunicorn,%CPU,0.0
9283,22351,gunicorn,CPU time,0.0
9251,22333,gunicorn,%CPU,0.0
9251,22333,gunicorn,CPU time,0.0
9251,22332,gunicorn,%CPU,0.0
9251,22332,gunicorn,CPU time,0.0
9250,22370,gunicorn,%CPU,0.0
9250,22370,gunicorn,CPU time,0.0
9247,22342,gunicorn,%CPU,0.0
9247,22342,gunicorn,CPU time,0.0
9245,22357,gunicorn,%CPU,0.0
9245,22357,gunicorn,CPU time,0.0
9254,22335,gunicorn,%CPU,0.0
9254,22335,gunicorn,CPU time,0.0
9249,22324,gunicorn,%CPU,0.0
9249,22324,gunicorn,CPU time,0.0
9237,22277,gunicorn,%CPU,0.0
9237,22277,gunicorn,CPU time,0.0
9277,22267,gunicorn,%CPU,0.0
9277,22267,gunicorn,CPU time,0.0
9255,22302,gunicorn,%CPU,0.0
9255,22302,gunicorn,CPU time,0.0
9268,22280,gunicorn,%CPU,0.0
9268,22280,gunicorn,CPU time,0.0
9268,22278,gunicorn,%CPU,0.0
9268,22278,gunicorn,CPU time,0.0
9266,22306,gunicorn,%CPU,0.0
9266,22306,gunicorn,CPU time,0.0
9253,22294,gunicorn,%CPU,0.0
9253,22294,gunicorn,CPU time,0.0
9253,22293,gunicorn,%CPU,0.0
9253,22293,gunicorn,CPU time,0.0
9255,22303,gunicorn,%CPU,0.0
9255,22303,gunicorn,CPU time,0.0
9241,22298,gunicorn,%CPU,0.0
9241,22298,gunicorn,CPU time,0.0
9272,22261,gunicorn,%CPU,0.0
9272,22261,gunicorn,CPU time,0.0
4131,21496,registry,%CPU,0.0
4131,21496,registry,CPU time,0.0
21383,21383,kworker/9:1,%CPU,0.0
21383,21383,kworker/9:1,CPU time,0.0
21381,21381,kworker/15:1,CPU time,0.0
21372,21372,kworker/14:3,%CPU,0.0
21372,21372,kworker/14:3,CPU time,0.0
9242,17404,gunicorn,%CPU,0.0
9242,17404,gunicorn,CPU time,0.0
4131,15640,registry,%CPU,0.0
4131,15640,registry,CPU time,0.0
9261,15541,gunicorn,%CPU,0.0
9261,15541,gunicorn,CPU time,0.0
9270,15543,gunicorn,%CPU,0.0
9270,15543,gunicorn,CPU time,0.0
9263,15484,gunicorn,%CPU,0.0
9263,15484,gunicorn,CPU time,0.0
9258,15495,gunicorn,%CPU,0.0
9258,15495,gunicorn,CPU time,0.0
9267,15493,gunicorn,%CPU,0.0
9267,15493,gunicorn,CPU time,0.0
9263,15483,gunicorn,%CPU,0.0
9263,15483,gunicorn,CPU time,0.0
9280,15471,gunicorn,%CPU,0.0
9280,15471,gunicorn,CPU time,0.0
9279,15473,gunicorn,%CPU,0.0
9279,15473,gunicorn,CPU time,0.0
9285,15479,gunicorn,%CPU,0.0
9285,15479,gunicorn,CPU time,0.0
9238,15469,gunicorn,%CPU,0.0
9238,15469,gunicorn,CPU time,0.0
9271,15501,gunicorn,%CPU,0.0
9271,15501,gunicorn,CPU time,0.0
9274,15096,gunicorn,%CPU,0.0
9274,15096,gunicorn,CPU time,0.0
9265,14997,gunicorn,%CPU,0.0
9265,14997,gunicorn,CPU time,0.0
9257,14998,gunicorn,%CPU,0.0
9257,14998,gunicorn,CPU time,0.0
4131,14853,registry,%CPU,0.0
4131,14853,registry,CPU time,0.0
4131,14776,registry,%CPU,0.0
4131,14776,registry,CPU time,0.0
14723,14723,kworker/15:0,%CPU,0.0
14723,14723,kworker/15:0,CPU time,0.0
14725,14725,kworker/8:0,%CPU,0.0
14725,14725,kworker/8:0,CPU time,0.0
14706,14706,kworker/13:1,%CPU,0.0
14706,14706,kworker/13:1,CPU time,0.0
14705,14705,kworker/12:0,%CPU,0.0
14705,14705,kworker/12:0,CPU time,0.0
4131,14330,registry,%CPU,0.0
4131,14330,registry,CPU time,0.0
4131,13133,registry,%CPU,0.0
4131,13133,registry,CPU time,0.0
9244,11771,gunicorn,%CPU,0.0
9244,11771,gunicorn,CPU time,0.0
9273,11770,gunicorn,%CPU,0.0
9273,11770,gunicorn,CPU time,0.0
9282,11719,gunicorn,%CPU,0.0
9282,11719,gunicorn,CPU time,0.0
9248,11720,gunicorn,%CPU,0.0
9248,11720,gunicorn,CPU time,0.0
11605,11605,kworker/13:0,%CPU,0.0
11605,11605,kworker/13:0,CPU time,0.0
11499,11499,kworker/u272:0,%CPU,0.0
11499,11499,kworker/u272:0,CPU time,0.0
11354,11354,kworker/14:0,%CPU,0.0
11354,11354,kworker/14:0,CPU time,0.0
11327,11327,kworker/7:3,%CPU,0.0
11327,11327,kworker/7:3,CPU time,0.0
9246,11264,gunicorn,%CPU,0.0
9246,11264,gunicorn,CPU time,0.0
4131,11109,registry,%CPU,0.0
4131,11109,registry,CPU time,0.0
9259,10932,gunicorn,%CPU,0.0
9259,10932,gunicorn,CPU time,0.0
9239,10879,gunicorn,%CPU,0.0
9239,10879,gunicorn,CPU time,0.0
9262,10767,gunicorn,%CPU,0.0
9262,10767,gunicorn,CPU time,0.0
9252,10672,gunicorn,%CPU,0.0
9252,10672,gunicorn,CPU time,0.0
9278,10636,gunicorn,%CPU,0.0
9278,10636,gunicorn,CPU time,0.0
9243,10389,gunicorn,%CPU,0.0
9243,10389,gunicorn,CPU time,0.0
9256,10353,gunicorn,%CPU,0.0
9256,10353,gunicorn,CPU time,0.0
9286,10280,gunicorn,%CPU,0.0
9286,10280,gunicorn,CPU time,0.0
9281,10131,gunicorn,%CPU,0.0
9281,10131,gunicorn,CPU time,0.0
4131,10114,registry,%CPU,0.0
4131,10114,registry,CPU time,0.0
4131,10113,registry,%CPU,0.0
4131,10113,registry,CPU time,0.0
9276,10099,gunicorn,%CPU,0.0
9276,10099,gunicorn,CPU time,0.0
4131,9952,registry,%CPU,0.0
4131,9952,registry,CPU time,0.0
4131,9953,registry,%CPU,0.0
4131,9953,registry,CPU time,0.0
4131,9954,registry,%CPU,0.0
4131,9954,registry,CPU time,0.0
9846,9846,celery,%CPU,1.3245033112582782
9846,9846,celery,CPU time,4.0
9845,9845,celery,%CPU,1.3245033112582782
9845,9845,celery,CPU time,4.0
9847,9847,celery,%CPU,1.3245033112582782
9847,9847,celery,CPU time,4.0
9834,9834,celery,%CPU,1.3245033112582782
9834,9834,celery,CPU time,4.0
9832,9832,celery,%CPU,1.3245033112582782
9832,9832,celery,CPU time,4.0
9833,9833,celery,%CPU,1.3245033112582782
9833,9833,celery,CPU time,4.0
9835,9835,celery,%CPU,1.3245033112582782
9835,9835,celery,CPU time,4.0
9836,9836,celery,%CPU,1.3245033112582782
9836,9836,celery,CPU time,4.0
9838,9838,celery,%CPU,1.3245033112582782
9838,9838,celery,CPU time,4.0
9837,9837,celery,%CPU,1.3245033112582782
9837,9837,celery,CPU time,4.0
9840,9840,celery,%CPU,1.3245033112582782
9840,9840,celery,CPU time,4.0
9841,9841,celery,%CPU,1.3245033112582782
9841,9841,celery,CPU time,4.0
9842,9842,celery,%CPU,1.3245033112582782
9842,9842,celery,CPU time,4.0
9843,9843,celery,%CPU,1.3245033112582782
9843,9843,celery,CPU time,4.0
9844,9844,celery,%CPU,1.3245033112582782
9844,9844,celery,CPU time,4.0
9839,9839,celery,%CPU,1.3245033112582782
9839,9839,celery,CPU time,4.0
9753,9763,haproxy,%CPU,0.0
9753,9763,haproxy,CPU time,0.0
9753,9761,haproxy,%CPU,0.0
9753,9761,haproxy,CPU time,0.0
9753,9762,haproxy,%CPU,0.0
9753,9762,haproxy,CPU time,0.0
9753,9764,haproxy,%CPU,0.0
9753,9764,haproxy,CPU time,0.0
9575,9751,containerd-shim,%CPU,0.0
9575,9751,containerd-shim,CPU time,0.0
9753,9766,haproxy,%CPU,0.0
9753,9766,haproxy,CPU time,0.0
9753,9767,haproxy,%CPU,0.0
9753,9767,haproxy,CPU time,0.0
9753,9768,haproxy,%CPU,0.0
9753,9768,haproxy,CPU time,0.0
9753,9759,haproxy,%CPU,0.0
9753,9759,haproxy,CPU time,0.0
9753,9765,haproxy,%CPU,0.0
9753,9765,haproxy,CPU time,0.0
9753,9758,haproxy,%CPU,0.0
9753,9758,haproxy,CPU time,0.0
9753,9760,haproxy,%CPU,0.0
9753,9760,haproxy,CPU time,0.0
9753,9753,haproxy,%CPU,0.0
9753,9753,haproxy,CPU time,0.0
9575,9745,containerd-shim,%CPU,0.0
9575,9745,containerd-shim,CPU time,0.0
9753,9757,haproxy,%CPU,0.0
9753,9757,haproxy,CPU time,0.0
9753,9756,haproxy,%CPU,0.0
9753,9756,haproxy,CPU time,0.0
9575,9743,containerd-shim,%CPU,0.0
9575,9743,containerd-shim,CPU time,0.0
9753,9754,haproxy,%CPU,0.0
9753,9754,haproxy,CPU time,0.0
9753,9755,haproxy,%CPU,0.0
9753,9755,haproxy,CPU time,0.0
9575,9577,containerd-shim,%CPU,0.0
9575,9577,containerd-shim,CPU time,0.0
9575,9586,containerd-shim,%CPU,0.0
9575,9586,containerd-shim,CPU time,0.0
9575,9585,containerd-shim,%CPU,0.0
9575,9585,containerd-shim,CPU time,0.0
9575,9584,containerd-shim,%CPU,0.0
9575,9584,containerd-shim,CPU time,0.0
9575,9582,containerd-shim,%CPU,0.0
9575,9582,containerd-shim,CPU time,0.0
9575,9581,containerd-shim,%CPU,0.0
9575,9581,containerd-shim,CPU time,0.0
9575,9580,containerd-shim,%CPU,0.0
9575,9580,containerd-shim,CPU time,0.0
9575,9579,containerd-shim,%CPU,0.0
9575,9579,containerd-shim,CPU time,0.0
9575,9583,containerd-shim,%CPU,0.0
9575,9583,containerd-shim,CPU time,0.0
9575,9575,containerd-shim,%CPU,0.0
9575,9575,containerd-shim,CPU time,0.0
9614,9614,haproxy,%CPU,0.0
9614,9614,haproxy,CPU time,0.0
9575,9578,containerd-shim,%CPU,0.0
9575,9578,containerd-shim,CPU time,0.0
4131,9364,registry,%CPU,0.0
4131,9364,registry,CPU time,0.0
9341,9357,node,%CPU,0.0
9341,9357,node,CPU time,0.0
9341,9356,node,%CPU,0.0
9341,9356,node,CPU time,0.0
9341,9355,node,%CPU,0.0
9341,9355,node,CPU time,0.0
4131,9362,registry,%CPU,0.0
4131,9362,registry,CPU time,0.0
4131,9363,registry,%CPU,0.0
4131,9363,registry,CPU time,0.0
9341,9354,node,%CPU,0.0
9341,9354,node,CPU time,0.0
9341,9347,node,%CPU,0.0
9341,9347,node,CPU time,0.0
9341,9342,node,%CPU,0.0
9341,9342,node,CPU time,0.0
9341,9343,node,%CPU,0.0
9341,9343,node,CPU time,0.0
9341,9344,node,%CPU,0.0
9341,9344,node,CPU time,0.0
9341,9341,node,%CPU,0.0
9341,9341,node,CPU time,0.0
9341,9345,node,%CPU,0.0
9341,9345,node,CPU time,0.0
9341,9346,node,%CPU,0.0
9341,9346,node,CPU time,0.0
9340,9340,sh,%CPU,0.0
9340,9340,sh,CPU time,0.0
9114,9337,npm,%CPU,0.0
9114,9337,npm,CPU time,0.0
9114,9338,npm,%CPU,0.0
9114,9338,npm,CPU time,0.0
9114,9339,npm,%CPU,0.0
9114,9339,npm,CPU time,0.0
9114,9336,npm,%CPU,0.0
9114,9336,npm,CPU time,0.0
9286,9286,gunicorn,%CPU,4.635761589403973
9286,9286,gunicorn,CPU time,14.0
9271,9271,gunicorn,%CPU,1.9867549668874172
9271,9271,gunicorn,CPU time,6.0
9270,9270,gunicorn,%CPU,0.6622516556291391
9270,9270,gunicorn,CPU time,2.0
9284,9284,gunicorn,%CPU,1.3245033112582782
9284,9284,gunicorn,CPU time,4.0
9283,9283,gunicorn,%CPU,0.6622516556291391
9283,9283,gunicorn,CPU time,2.0
9273,9273,gunicorn,%CPU,2.980132450331126
9273,9273,gunicorn,CPU time,9.0
9274,9274,gunicorn,%CPU,3.642384105960265
9274,9274,gunicorn,CPU time,11.0
