,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
71841,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
71927,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
71928,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
72120,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
72121,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
72232,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
72265,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
72285,999,postgres:,41.99,41.99,41.99,0.0,0.0,0.0
8450,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
8903,5050,python,10.78,10.78,10.78,0.0,0.0,0.0
8932,999,postgres:,0.003,0.0,0.12,0.0,0.0,0.0
8934,999,postgres:,1.412716049382716,0.03,33.22,0.0,0.0,0.0
8936,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
