,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
37311,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
37378,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
37438,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
37770,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
37820,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
37821,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
37824,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
37884,root,python,0.05775510204081632,0.0,2.16,0.0,0.0,0.0
37944,root,python,0.03932203389830509,0.0,1.26,0.0,0.0,0.0
38370,root,python,0.014310344827586209,0.0,0.73,0.0,0.0,0.0
3848,root,dockerd,0.36,0.0,1.44,0.0,0.0,0.0
38806,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
38811,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
38959,root,python,0.1275,0.0,6.06,0.0,0.0,0.0
39159,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
39164,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39483,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
39484,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
39616,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
39620,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
39641,root,python,0.015185185185185187,0.0,1.05,0.0,0.0,0.0
39825,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
39860,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
40141,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
40371,root,[kworker/u272:0],10.25,0.99,19.51,0.0,0.0,0.0
40788,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
40888,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
41239,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
41306,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
41347,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
41640,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
41869,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
41870,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
42197,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
42198,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
42604,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
43093,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44035,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
44144,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
44237,{none},{no,3.19,3.19,3.19,0.0,0.0,0.0
44298,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45589,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
45833,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
46115,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46316,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46578,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
46871,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
46872,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
4707,root,dockerd,0.4025,0.0,1.61,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2962230215827337,0.03,29.14,0.0,0.0,0.0
47101,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
47102,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
47883,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
48902,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
48945,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
49170,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
49544,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
49883,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
50039,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50864,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
51073,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
51196,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
51197,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
51374,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51776,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
52267,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52605,{none},{no,3.25,3.25,3.25,0.0,0.0,0.0
53415,panda,python3,39.73,39.73,39.73,0.0,0.0,0.0
53416,panda,python3,49.35,49.35,49.35,0.0,0.0,0.0
53418,panda,python3,39.77,39.77,39.77,0.0,0.0,0.0
53419,panda,python3,41.56,41.56,41.56,0.0,0.0,0.0
53420,panda,python3,47.8,47.8,47.8,0.0,0.0,0.0
53421,panda,python3,49.16,49.16,49.16,0.0,0.0,0.0
53422,panda,python3,43.7,43.7,43.7,0.0,0.0,0.0
53423,panda,python3,46.63,46.63,46.63,0.0,0.0,0.0
53424,panda,python3,47.62,47.62,47.62,0.0,0.0,0.0
5351,root,dockerd,0.82,0.82,0.82,0.0,0.0,0.0
538,root,systemd-journald,3.6375000000000006,0.01,23.96,0.0,0.0,0.0
62193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
65968,root,python,0.17173913043478262,0.0,2.18,0.0,0.0,0.0
67065,root,python,0.7838823529411767,0.0,53.24,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
